,osm_type,element_name,geometry,tags,category
273,area-way,Hermitage Mountain Residences,"MULTIPOLYGON (((1.6694962 42.5758156, 1.6697208 42.5757389, 1.669802 42.5758921, 1.6696372 42.5759498, 1.6696257 42.575931, 1.6695751 42.5759477, 1.6694962 42.5758156)))","[('building', 'hotel'), ('name', 'Hermitage Mountain Residences')]",Building
274,area-way,missing,"MULTIPOLYGON (((1.6664098 42.5770335, 1.6664641 42.5770212, 1.6664678 42.57703, 1.6664883 42.577079, 1.666434 42.5770913, 1.6664135 42.5770423, 1.6664098 42.5770335)))","[('building', 'yes')]",Building
275,area-way,missing,"MULTIPOLYGON (((1.6666192 42.5770117, 1.6668553 42.5769466, 1.6669428 42.5771309, 1.666891 42.5771431, 1.6668817 42.5771225, 1.6666844 42.5771677, 1.6666192 42.5770117)))","[('addr:city', 'Soldeu'), ('addr:postcode', 'AD100'), ('building', 'yes')]",Building
276,area-way,Barraca de l'Orri de Rusca,"MULTIPOLYGON (((1.6970849 42.5586497, 1.6971418 42.5586418, 1.6971532 42.5586862, 1.6970962 42.5586941, 1.6970849 42.5586497)))","[('building', 'yes'), ('name', ""Barraca de l'Orri de Rusca"")]",Building
277,area-way,missing,"MULTIPOLYGON (((1.6397052 42.6063614, 1.6398127 42.606259, 1.6398661 42.6062886, 1.6398952 42.6062787, 1.6399267 42.6062743, 1.6399587 42.6062756, 1.6399893 42.6062826, 1.6400167 42.6062948, 1.6400392 42.6063115, 1.6400556 42.6063318, 1.6400648 42.6063544, 1.6400664 42.6063779, 1.6400601 42.6064011, 1.6400464 42.6064224, 1.6400261 42.6064406, 1.6400004 42.6064547, 1.6399709 42.6064638, 1.6399392 42.6064673, 1.6399073 42.6064651, 1.639877 42.6064573, 1.6398329 42.6065022, 1.6397195 42.6064377, 1.6397643 42.606395, 1.6397052 42.6063614)))","[('building', 'yes')]",Building
278,area-way,missing,"MULTIPOLYGON (((1.6382924 42.6081124, 1.6383763 42.6080885, 1.6384752 42.6082765, 1.6383914 42.6083004, 1.6382924 42.6081124)))","[('building', 'yes')]",Building
279,area-way,missing,"MULTIPOLYGON (((1.639644 42.6074759, 1.6396901 42.6073672, 1.6397784 42.6073875, 1.6397323 42.6074962, 1.639644 42.6074759)))","[('building', 'yes')]",Building
280,area-way,missing,"MULTIPOLYGON (((1.6394159 42.606029, 1.6394169 42.6059728, 1.63949 42.6059735, 1.639489 42.6060298, 1.6394159 42.606029)))","[('building', 'yes')]",Building
281,area-way,missing,"MULTIPOLYGON (((1.6372374 42.599346, 1.6374077 42.599319, 1.6374328 42.599405, 1.6372625 42.5994319, 1.6372374 42.599346)))","[('building', 'yes')]",Building
282,area-way,missing,"MULTIPOLYGON (((1.6385817 42.609215, 1.6389269 42.6091906, 1.6389584 42.609432, 1.6386567 42.6094533, 1.6386434 42.609351, 1.6385999 42.6093541, 1.6385817 42.609215)))","[('building', 'yes')]",Building
283,area-way,missing,"MULTIPOLYGON (((1.6394044 42.6078948, 1.6395483 42.607892, 1.6395477 42.6078748, 1.639616 42.6078735, 1.6396165 42.6078876, 1.6396814 42.6078864, 1.6396841 42.6079612, 1.639407 42.6079667, 1.6394044 42.6078948)))","[('building', 'yes')]",Building
284,area-way,missing,"MULTIPOLYGON (((1.6436138 42.5831139, 1.6437365 42.5830669, 1.643797 42.5831524, 1.6436743 42.5831995, 1.6436138 42.5831139)))","[('building', 'yes')]",Building
285,area-way,missing,"MULTIPOLYGON (((1.6410768 42.5823906, 1.6412002 42.5822474, 1.6412196 42.5822563, 1.6412779 42.5821877, 1.6413544 42.5822356, 1.6413819 42.5822706, 1.6412705 42.5823669, 1.6412256 42.5823363, 1.6411358 42.5824207, 1.6410768 42.5823906)))","[('building', 'yes')]",Building
286,area-way,missing,"MULTIPOLYGON (((1.639004 42.5784869, 1.639287 42.5784274, 1.63935 42.5785899, 1.639067 42.5786494, 1.639004 42.5784869)))","[('building', 'industrial')]",Building
287,area-way,missing,"MULTIPOLYGON (((1.6390824 42.5787502, 1.6391505 42.5786777, 1.6392773 42.5787423, 1.6392092 42.5788148, 1.6390824 42.5787502)))","[('building', 'industrial')]",Building
288,area-way,missing,"MULTIPOLYGON (((1.6395724 42.579501, 1.6396043 42.5794483, 1.6396889 42.5794761, 1.6397482 42.579378, 1.640332 42.5795696, 1.6402407 42.5797204, 1.6395724 42.579501)))","[('building', 'yes')]",Building
289,area-way,missing,"MULTIPOLYGON (((1.6419184 42.5797895, 1.6419209 42.5796238, 1.6421635 42.5796258, 1.642161 42.5797915, 1.6419184 42.5797895)))","[('building', 'yes')]",Building
290,area-way,missing,"MULTIPOLYGON (((1.643499 42.5785326, 1.6435099 42.5784325, 1.6436964 42.5784436, 1.6436855 42.5785437, 1.643499 42.5785326)))","[('building', 'yes')]",Building
291,area-way,missing,"MULTIPOLYGON (((1.6412421 42.579721, 1.6412449 42.5795943, 1.6417626 42.5796005, 1.6417635 42.5795624, 1.6418656 42.5795636, 1.6418637 42.579649, 1.6417681 42.5796479, 1.6417664 42.5797272, 1.6412421 42.579721)))","[('building', 'yes')]",Building
292,area-way,L'Escala electronic store,"MULTIPOLYGON (((1.7328407 42.5433622, 1.7329641 42.5433306, 1.7329909 42.5434136, 1.7328783 42.5434373, 1.7328542 42.5433889, 1.7328407 42.5433622)))","[('addr:housenumber', '19'), ('addr:street', 'Avinguda del Consell General'), ('building', 'commercial'), ('name', ""L'Escala electronic store""), ('smoking', 'outside')]",Building
293,area-way,missing,"MULTIPOLYGON (((1.7339851 42.5420363, 1.7342144 42.5420165, 1.7342305 42.5420847, 1.7342158 42.5421331, 1.7341702 42.5422695, 1.7340428 42.542228, 1.7340052 42.5421845, 1.7339851 42.5420363)))","[('building', 'yes')]",Building
294,area-way,Hotel Cims,"MULTIPOLYGON (((1.7341702 42.5422695, 1.7342158 42.5421331, 1.7343971 42.5421892, 1.7342976 42.5423149, 1.7341702 42.5422695)))","[('building', 'yes'), ('internet_access', 'wlan'), ('internet_access:fee', 'no'), ('name', 'Hotel Cims'), ('name:fr', 'Hôtel Cims'), ('stars', '3'), ('tourism', 'hotel')]",Building
295,area-way,missing,"MULTIPOLYGON (((1.7342976 42.5423149, 1.7343971 42.5421892, 1.7344102 42.5421726, 1.7345615 42.5422377, 1.7344277 42.5423722, 1.7342976 42.5423149)))","[('building', 'yes')]",Building
296,area-way,missing,"MULTIPOLYGON (((1.7344277 42.5423722, 1.7345615 42.5422377, 1.7345712 42.542228, 1.7347066 42.5423159, 1.734539 42.5424483, 1.7344277 42.5423722)))","[('building', 'yes')]",Building
297,area-way,Refugi de Montmalús,"MULTIPOLYGON (((1.680628 42.4991954, 1.6806965 42.4991534, 1.6807498 42.4992007, 1.6806814 42.4992427, 1.680628 42.4991954)))","[('building', 'yes'), ('capacity', '12'), ('drinking_water', 'yes'), ('ele', '2438'), ('fireplace', 'yes'), ('name', 'Refugi de Montmalús'), ('name:ca', 'Refugi de Montmalús'), ('name:fr', 'Refuge de Montmalus'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '20'), ('stove', 'no'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/dormir/refuge-de-montmalus/'), ('wikidata', 'Q3935695'), ('wikipedia', 'ca:Refugi de Montmalús')]",Building
298,area-way,missing,"MULTIPOLYGON (((1.7328514 42.5425249, 1.7328533 42.5424282, 1.7328537 42.5424082, 1.7328985 42.5423828, 1.7329549 42.542369, 1.7330165 42.542369, 1.7331346 42.5423769, 1.7331587 42.5423986, 1.7331802 42.5424302, 1.7331802 42.542452, 1.7331802 42.5424994, 1.7331668 42.542533, 1.733148 42.5425528, 1.7331104 42.5425787, 1.7329549 42.5425787, 1.7329227 42.5425787, 1.7328851 42.5425547, 1.7328514 42.5425249)))","[('building', 'yes')]",Building
299,area-way,Oficina de Turisme d'Encamp - Pas de la Casa,"MULTIPOLYGON (((1.7338695 42.5440522, 1.7338722 42.5440018, 1.7339271 42.5439474, 1.7340508 42.5439156, 1.7340696 42.5439235, 1.7340961 42.543907, 1.7341256 42.5439336, 1.7342611 42.5438467, 1.7344488 42.5440037, 1.7342114 42.5439988, 1.734084 42.544062, 1.7338695 42.5440522)))","[('addr:city', 'Pas de la Casa'), ('addr:postcode', 'AD200'), ('addr:street', 'Avinguda del Consell General'), ('building', 'yes'), ('information', 'office'), ('name', ""Oficina de Turisme d'Encamp - Pas de la Casa""), ('tourism', 'information')]",Building
300,area-way,missing,"MULTIPOLYGON (((1.7338318 42.5426352, 1.7338335 42.542444, 1.7338573 42.5423922, 1.7338936 42.5423734, 1.7341028 42.5424129, 1.7342235 42.5424505, 1.7343496 42.5424979, 1.7343522 42.5425197, 1.7344729 42.5426185, 1.7344756 42.5426402, 1.7342289 42.5427943, 1.7340794 42.5428879, 1.7338668 42.5427113, 1.7338318 42.5426352)))","[('building', 'yes')]",Building
301,area-way,missing,"MULTIPOLYGON (((1.73348 42.5427059, 1.7336697 42.5427068, 1.7336675 42.5430941, 1.7334872 42.5430947, 1.73348 42.5427059)))","[('building', 'yes')]",Building
302,area-way,missing,"MULTIPOLYGON (((1.7345743 42.5424906, 1.7347465 42.5423655, 1.7348511 42.5424604, 1.7347714 42.5425405, 1.7347 42.5425862, 1.7345743 42.5424906)))","[('building', 'yes')]",Building
303,area-way,missing,"MULTIPOLYGON (((1.7347 42.5425862, 1.7347714 42.5425405, 1.7348511 42.5424604, 1.7350282 42.5425888, 1.7349826 42.5426422, 1.7348605 42.5427277, 1.7347 42.5425862)))","[('building', 'yes')]",Building
304,area-way,missing,"MULTIPOLYGON (((1.7343999 42.5427843, 1.7345977 42.5426689, 1.7347881 42.5428132, 1.7350778 42.543076, 1.7350644 42.5431135, 1.7348917 42.5432014, 1.7343999 42.5427843)))","[('building', 'yes')]",Building
305,area-way,missing,"MULTIPOLYGON (((1.7348605 42.5427277, 1.7349826 42.5426422, 1.7350282 42.5425888, 1.7350684 42.5426461, 1.7351113 42.5426995, 1.7351864 42.5427667, 1.7352427 42.5427825, 1.7351864 42.5428457, 1.7351101 42.5429469, 1.7348605 42.5427277)))","[('building', 'yes')]",Building
306,area-way,missing,"MULTIPOLYGON (((1.7351101 42.5429469, 1.7351864 42.5428457, 1.7352427 42.5427825, 1.7353849 42.5428181, 1.7354734 42.5428991, 1.7355673 42.542992, 1.7355566 42.543071, 1.7353851 42.5431649, 1.7351101 42.5429469)))","[('building', 'yes')]",Building
307,area-way,missing,"MULTIPOLYGON (((1.7348155 42.5434271, 1.7348207 42.5433857, 1.7351837 42.5431481, 1.7353071 42.5432528, 1.7353832 42.5433205, 1.7353527 42.5433417, 1.7350564 42.5435316, 1.7350118 42.5435387, 1.7349452 42.5435307, 1.7348155 42.5434271)))","[('building', 'yes')]",Building
308,area-way,Feda Ecoterm,"MULTIPOLYGON (((1.6603384 42.5812799, 1.6604645 42.5811458, 1.6608988 42.5813934, 1.6607354 42.5815069, 1.6603384 42.5812799)))","[('addr:city', 'Soldeu'), ('addr:postcode', 'AD100'), ('building', 'industrial'), ('description', 'Electricity production site, and water warming for the village of Soldeu'), ('name', 'Feda Ecoterm')]",Building
309,area-way,missing,"MULTIPOLYGON (((1.7036882 42.5424571, 1.7037476 42.5422907, 1.7041381 42.5423664, 1.7039773 42.5428169, 1.7037722 42.5427771, 1.7038735 42.542493, 1.7036882 42.5424571)))","[('addr:city', 'Encamp'), ('addr:postcode', 'AD200'), ('addr:street', 'Carretera General 2'), ('building', 'service'), ('description', 'Parking for snowplowing equipment')]",Building
310,area-way,missing,"MULTIPOLYGON (((1.7307134 42.5439777, 1.7307224 42.543953, 1.7307314 42.5439392, 1.7307458 42.543926, 1.7307604 42.5439163, 1.7308002 42.5439095, 1.7308445 42.5439163, 1.7308721 42.5439354, 1.7308889 42.5439614, 1.7308919 42.543994, 1.7308965 42.5442634, 1.7311597 42.5443119, 1.7311352 42.5443773, 1.7311918 42.5443829, 1.7310939 42.5446906, 1.7310572 42.5446872, 1.7310709 42.54488, 1.7310296 42.5449983, 1.7309011 42.5450118, 1.7308644 42.545004, 1.7308338 42.5450141, 1.730794 42.5450186, 1.7307634 42.545013, 1.7307359 42.5449949, 1.730716 42.5449634, 1.7307172 42.5445931, 1.7307155 42.544244, 1.7307134 42.5439777)))","[('building', 'yes')]",Building
311,area-way,Bombers d'Andorra,"MULTIPOLYGON (((1.7307251 42.5451092, 1.7309889 42.5450834, 1.7309092 42.5453197, 1.7308803 42.545479, 1.7308093 42.5454793, 1.7307734 42.5452984, 1.7307598 42.5452947, 1.7307251 42.5451092)))","[('amenity', 'fire_station'), ('building', 'yes'), ('name', ""Bombers d'Andorra""), ('name:ca', ""Bombers d'Andorra"")]",Building
312,area-way,Central de neu de Petavit,"MULTIPOLYGON (((1.6971341 42.5314896, 1.6972474 42.531487, 1.6972433 42.5314234, 1.6973414 42.5314199, 1.697353 42.5316058, 1.6972596 42.5316092, 1.6972579 42.5315791, 1.69714 42.5315821, 1.6971341 42.5314896)))","[('building', 'yes'), ('building:levels', '2'), ('height', '6'), ('name', 'Central de neu de Petavit')]",Building
313,area-way,missing,"MULTIPOLYGON (((1.7300846 42.5409223, 1.7303561 42.5408587, 1.7304157 42.540997, 1.7301442 42.5410605, 1.7300846 42.5409223)))","[('building', 'yes')]",Building
314,area-way,missing,"MULTIPOLYGON (((1.7300146 42.5407601, 1.7302862 42.5406965, 1.7303561 42.5408587, 1.7300846 42.5409223, 1.7300146 42.5407601)))","[('building', 'yes')]",Building
315,area-way,missing,"MULTIPOLYGON (((1.7299482 42.540606, 1.7302198 42.5405425, 1.7302862 42.5406965, 1.7300146 42.5407601, 1.7299482 42.540606)))","[('building', 'yes')]",Building
316,area-way,missing,"MULTIPOLYGON (((1.7298793 42.5404461, 1.7301508 42.5403826, 1.7302198 42.5405425, 1.7299482 42.540606, 1.7298793 42.5404461)))","[('building', 'yes')]",Building
317,area-way,missing,"MULTIPOLYGON (((1.7301871 42.5411796, 1.7304392 42.5411292, 1.7305116 42.5414227, 1.7303038 42.5414622, 1.7301871 42.5411796)))","[('building', 'yes')]",Building
318,area-way,missing,"MULTIPOLYGON (((1.7303882 42.5416194, 1.7305466 42.5415968, 1.7305871 42.5417508, 1.7307471 42.5417279, 1.7307532 42.5417511, 1.7307696 42.5418137, 1.7304513 42.5418592, 1.7304307 42.541781, 1.7303882 42.5416194)))","[('building', 'yes')]",Building
319,area-way,missing,"MULTIPOLYGON (((1.7304754 42.5418821, 1.7307128 42.5418495, 1.730741 42.5419543, 1.730509 42.5419879, 1.7304754 42.5418821)))","[('building', 'yes')]",Building
320,area-way,missing,"MULTIPOLYGON (((1.7305555 42.542021, 1.7307152 42.5419984, 1.7307469 42.5421198, 1.7305872 42.5421424, 1.7305555 42.542021)))","[('building', 'yes')]",Building
321,area-way,missing,"MULTIPOLYGON (((1.7305872 42.5421424, 1.7307469 42.5421198, 1.7307809 42.54225, 1.7306212 42.5422726, 1.7305872 42.5421424)))","[('building', 'yes')]",Building
322,area-way,missing,"MULTIPOLYGON (((1.7306212 42.5422726, 1.7307809 42.54225, 1.7308193 42.5423973, 1.7306597 42.5424199, 1.7306212 42.5422726)))","[('building', 'yes')]",Building
323,area-way,missing,"MULTIPOLYGON (((1.7306597 42.5424199, 1.7308193 42.5423973, 1.7308181 42.5423927, 1.7308516 42.542521, 1.7306919 42.5425436, 1.7306597 42.5424199)))","[('building', 'yes')]",Building
324,area-way,missing,"MULTIPOLYGON (((1.7306538 42.5427161, 1.7307302 42.542726, 1.7307919 42.54272, 1.7308643 42.5427062, 1.730918 42.5426795, 1.7309569 42.5426568, 1.7310387 42.5427032, 1.7310642 42.5426766, 1.731158 42.5427339, 1.731213 42.5426884, 1.7312627 42.5427398, 1.7310306 42.5429453, 1.7306806 42.5427329, 1.7306538 42.5427161)))","[('building', 'yes')]",Building
325,area-way,missing,"MULTIPOLYGON (((1.7309689 42.5423031, 1.7311702 42.5422819, 1.7312057 42.5424646, 1.7310044 42.5424858, 1.7309689 42.5423031)))","[('building', 'yes')]",Building
326,area-way,missing,"MULTIPOLYGON (((1.7309074 42.5420432, 1.7311058 42.5420268, 1.7311358 42.5422235, 1.7309374 42.5422399, 1.7309074 42.5420432)))","[('building', 'yes')]",Building
327,area-way,missing,"MULTIPOLYGON (((1.7305398 42.5412063, 1.730808 42.5412122, 1.7307866 42.5414731, 1.7306109 42.541478, 1.7305398 42.5412063)))","[('building', 'yes')]",Building
328,area-way,missing,"MULTIPOLYGON (((1.7305646 42.5411354, 1.7306082 42.5408251, 1.7308542 42.5408438, 1.7308106 42.5411542, 1.7305646 42.5411354)))","[('building', 'yes')]",Building
329,area-way,missing,"MULTIPOLYGON (((1.7306347 42.5406433, 1.7307562 42.5404393, 1.7309969 42.5405171, 1.7310289 42.5405274, 1.7309073 42.5407315, 1.7306347 42.5406433)))","[('building', 'yes')]",Building
330,area-way,missing,"MULTIPOLYGON (((1.7307463 42.5404355, 1.7308255 42.5403387, 1.7310776 42.5404424, 1.7309969 42.5405171, 1.7307562 42.5404393, 1.7307463 42.5404355)))","[('building', 'yes')]",Building
331,area-way,missing,"MULTIPOLYGON (((1.7313284 42.5403911, 1.7313807 42.5402448, 1.7316395 42.5404089, 1.7314665 42.5404751, 1.7313284 42.5403911)))","[('building', 'yes')]",Building
332,area-way,missing,"MULTIPOLYGON (((1.7309971 42.5409088, 1.7310253 42.5407853, 1.7310601 42.540733, 1.731264 42.5407379, 1.7312479 42.5409158, 1.7309971 42.5409088)))","[('building', 'yes')]",Building
333,area-way,missing,"MULTIPOLYGON (((1.7309652 42.5409876, 1.731265 42.5409823, 1.7312697 42.5411255, 1.731012 42.5411301, 1.7309699 42.5411309, 1.7309652 42.5409876)))","[('building', 'yes')]",Building
334,area-way,missing,"MULTIPOLYGON (((1.7311366 42.5412399, 1.7311406 42.5411658, 1.7312814 42.5411648, 1.7312761 42.541225, 1.7313458 42.5415155, 1.7311661 42.5415304, 1.7311366 42.5412399)))","[('building', 'yes')]",Building
335,area-way,missing,"MULTIPOLYGON (((1.7311393 42.5415442, 1.7313391 42.5415304, 1.7313525 42.5416934, 1.731142 42.5417053, 1.7311393 42.5415442)))","[('building', 'yes')]",Building
336,area-way,missing,"MULTIPOLYGON (((1.7311406 42.5417408, 1.7313485 42.5417122, 1.7313632 42.5418752, 1.7311446 42.541896, 1.7311406 42.5417408)))","[('building', 'yes')]",Building
337,area-way,missing,"MULTIPOLYGON (((1.7311601 42.5419498, 1.7313599 42.5419275, 1.7314195 42.5422171, 1.7312197 42.5422394, 1.7311601 42.5419498)))","[('building', 'yes')]",Building
338,area-way,missing,"MULTIPOLYGON (((1.7312358 42.5422734, 1.7314075 42.5422359, 1.7314464 42.5424216, 1.731272 42.5424424, 1.7312358 42.5422734)))","[('building', 'yes')]",Building
339,area-way,missing,"MULTIPOLYGON (((1.7310306 42.5429453, 1.7312627 42.5427398, 1.7313069 42.5426608, 1.7313029 42.5425955, 1.7312787 42.5424938, 1.7314585 42.5424651, 1.7314799 42.5425985, 1.7314839 42.5426993, 1.7314155 42.5427981, 1.7311648 42.5430184, 1.7310306 42.5429453)))","[('building', 'yes')]",Building
340,area-way,missing,"MULTIPOLYGON (((1.7299221 42.5402028, 1.7301524 42.5401494, 1.7301975 42.5402551, 1.7301271 42.5402714, 1.7301614 42.5403517, 1.7300015 42.5403888, 1.7299221 42.5402028)))","[('building', 'yes')]",Building
341,area-way,missing,"MULTIPOLYGON (((1.7297491 42.5400812, 1.7298279 42.540064, 1.7298141 42.5400299, 1.7299353 42.5400034, 1.7299795 42.5401129, 1.7297795 42.5401567, 1.7297491 42.5400812)))","[('building', 'yes')]",Building
342,area-way,missing,"MULTIPOLYGON (((1.7317945 42.5424486, 1.7318635 42.5423396, 1.7320915 42.5424384, 1.7320445 42.5425115, 1.7317945 42.5424486)))","[('building', 'yes')]",Building
343,area-way,missing,"MULTIPOLYGON (((1.7316127 42.5424038, 1.7316221 42.5422971, 1.7317119 42.5423238, 1.7317477 42.542289, 1.7318016 42.5423111, 1.7317324 42.5424337, 1.7316127 42.5424038)))","[('building', 'yes')]",Building
344,area-way,missing,"MULTIPOLYGON (((1.7316127 42.5424038, 1.7317324 42.5424337, 1.7317945 42.5424486, 1.7320445 42.5425115, 1.7319788 42.5426657, 1.7317361 42.5426104, 1.7316449 42.5425876, 1.7316127 42.5424038)))","[('building', 'yes')]",Building
345,area-way,missing,"MULTIPOLYGON (((1.7316727 42.5427685, 1.7317361 42.5426104, 1.7319788 42.5426657, 1.7318889 42.5428396, 1.7316727 42.5427685)))","[('building', 'yes')]",Building
346,area-way,missing,"MULTIPOLYGON (((1.7315242 42.542888, 1.7316516 42.5427615, 1.7316727 42.5427685, 1.7318889 42.5428396, 1.7317455 42.5429977, 1.7315242 42.542888)))","[('building', 'yes')]",Building
347,area-way,missing,"MULTIPOLYGON (((1.7314598 42.5429572, 1.7315242 42.542888, 1.7317455 42.5429977, 1.7316824 42.5430619, 1.7314598 42.5429572)))","[('building', 'yes')]",Building
348,area-way,missing,"MULTIPOLYGON (((1.7313941 42.5430263, 1.7314598 42.5429572, 1.7316824 42.5430619, 1.7315912 42.5431252, 1.7313941 42.5430263)))","[('building', 'yes')]",Building
349,area-way,missing,"MULTIPOLYGON (((1.7313203 42.5430935, 1.7313941 42.5430263, 1.7315912 42.5431252, 1.7315161 42.5431854, 1.7313203 42.5430935)))","[('building', 'yes')]",Building
350,area-way,missing,"MULTIPOLYGON (((1.7311057 42.5435599, 1.7311433 42.5433732, 1.7313418 42.5434285, 1.731272 42.5435787, 1.7311057 42.5435599)))","[('building', 'yes')]",Building
351,area-way,missing,"MULTIPOLYGON (((1.7311057 42.5435599, 1.731272 42.5435787, 1.7312597 42.5437342, 1.7311082 42.5437312, 1.7311057 42.5435599)))","[('building', 'yes')]",Building
352,area-way,missing,"MULTIPOLYGON (((1.7296934 42.5397886, 1.7299498 42.5397679, 1.7299747 42.5399352, 1.7297183 42.5399559, 1.7296934 42.5397886)))","[('building', 'yes')]",Building
353,area-way,missing,"MULTIPOLYGON (((1.7296364 42.5396103, 1.7298502 42.5395534, 1.7299267 42.5397096, 1.7296854 42.5397737, 1.7296613 42.5397245, 1.7296706 42.539722, 1.7296437 42.5396671, 1.7296618 42.5396623, 1.7296364 42.5396103)))","[('building', 'yes')]",Building
354,area-way,missing,"MULTIPOLYGON (((1.7296252 42.5393565, 1.7299001 42.5393387, 1.7299296 42.5394355, 1.7296493 42.5395324, 1.7296252 42.5393565)))","[('building', 'yes')]",Building
355,area-way,missing,"MULTIPOLYGON (((1.6788508 42.5536011, 1.6788798 42.5535248, 1.6789345 42.5535361, 1.6789055 42.5536124, 1.6788508 42.5536011)))","[('building', 'yes')]",Building
356,area-way,Refugi Pla de les Pedres,"MULTIPOLYGON (((1.6787984 42.5537014, 1.6788274 42.5536518, 1.6789158 42.5536799, 1.6789016 42.5537042, 1.6788868 42.5537294, 1.6787984 42.5537014)))","[('building', 'yes'), ('capacity', '6'), ('description:en', '2 metal beds, extra space to sleep on the floor'), ('description:fr', ""2016-03 : Couchettes en métal et murs en pierre très protecteurs, une table et un poêle. Le refuge n'est pas accessible durant la période de ski car il sert à remiser du matériel, et aussi de lieu de vie pour les pistards de la station.""), ('ele', '2150'), ('fireplace', 'yes'), ('name', 'Refugi Pla de les Pedres'), ('name:ca', 'Refugi Pla de les Pedres'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '6'), ('stove', 'no'), ('tourism', 'wilderness_hut'), ('url', 'https://www.refuges.info/point/5473/cabane-non-gardee/Refugi-Pla-de-les-Pedres/#C22639'), ('website', 'https://visitandorra.com/dormir/pla-de-les-pedres-hut/'), ('wikidata', 'Q3935693'), ('wikipedia', 'ca:Refugi del Pla de les Pedres')]",Building
357,area-way,missing,"MULTIPOLYGON (((1.6807595 42.5517302, 1.6808143 42.5517093, 1.6808515 42.5518006, 1.6808002 42.5518188, 1.6807595 42.5517302)))","[('amenity', 'toilets'), ('building', 'yes')]",Building
358,area-way,missing,"MULTIPOLYGON (((1.6560008 42.5434371, 1.6560747 42.5434008, 1.6561302 42.5434598, 1.6560531 42.5434939, 1.6560008 42.5434371)))","[('building', 'yes')]",Building
359,area-way,missing,"MULTIPOLYGON (((1.7314578 42.5414607, 1.7316502 42.5414375, 1.7316744 42.5416134, 1.7316046 42.5416971, 1.7315067 42.5416954, 1.7314578 42.5414607)))","[('building', 'yes')]",Building
360,area-way,missing,"MULTIPOLYGON (((1.7314933 42.5417843, 1.7315175 42.5417448, 1.7316355 42.541723, 1.731783 42.5415096, 1.7319708 42.5415738, 1.7316972 42.5419632, 1.7315027 42.5418871, 1.7314933 42.5417843)))","[('building', 'yes')]",Building
361,area-way,missing,"MULTIPOLYGON (((1.73163 42.5422409, 1.7317708 42.5420539, 1.7319424 42.5421241, 1.7318016 42.5423111, 1.7317477 42.542289, 1.73163 42.5422409)))","[('building', 'yes')]",Building
362,area-way,missing,"MULTIPOLYGON (((1.7317708 42.5420539, 1.7318437 42.5419571, 1.7320153 42.5420273, 1.7319424 42.5421241, 1.7317708 42.5420539)))","[('building', 'yes')]",Building
363,area-way,missing,"MULTIPOLYGON (((1.7318437 42.5419571, 1.7320321 42.541707, 1.7322037 42.5417771, 1.7320153 42.5420273, 1.7318437 42.5419571)))","[('building', 'yes')]",Building
364,area-way,missing,"MULTIPOLYGON (((1.7320321 42.541707, 1.7321607 42.5415362, 1.7323323 42.5416063, 1.7322037 42.5417771, 1.7320321 42.541707)))","[('building', 'yes')]",Building
365,area-way,missing,"MULTIPOLYGON (((1.7321607 42.5415362, 1.732224 42.541452, 1.7323957 42.5415222, 1.7323323 42.5416063, 1.7321607 42.5415362)))","[('building', 'yes')]",Building
366,area-way,missing,"MULTIPOLYGON (((1.732224 42.541452, 1.7322966 42.5413654, 1.7324361 42.5413258, 1.7325461 42.5413308, 1.7325059 42.5414523, 1.7324495 42.5414602, 1.7324173 42.5414829, 1.7323957 42.5415222, 1.732224 42.541452)))","[('building', 'yes')]",Building
367,area-way,missing,"MULTIPOLYGON (((1.7325059 42.5414523, 1.7325461 42.5413308, 1.7326601 42.5413406, 1.7326212 42.5414592, 1.7325059 42.5414523)))","[('building', 'yes')]",Building
368,area-way,missing,"MULTIPOLYGON (((1.7326212 42.5414592, 1.7326601 42.5413406, 1.7327701 42.5413545, 1.7327526 42.5414731, 1.7326212 42.5414592)))","[('building', 'yes')]",Building
369,area-way,missing,"MULTIPOLYGON (((1.7319573 42.5422853, 1.7320314 42.5421774, 1.732212 42.5422511, 1.7321196 42.542389, 1.7319815 42.5423376, 1.7319627 42.5423288, 1.7319573 42.5422853)))","[('building', 'yes')]",Building
370,area-way,missing,"MULTIPOLYGON (((1.7320314 42.5421774, 1.7320915 42.5420974, 1.7322721 42.5421711, 1.732212 42.5422511, 1.7320314 42.5421774)))","[('building', 'yes')]",Building
371,area-way,missing,"MULTIPOLYGON (((1.7320915 42.5420974, 1.7321453 42.5420258, 1.7323259 42.5420995, 1.7322721 42.5421711, 1.7320915 42.5420974)))","[('building', 'yes')]",Building
372,area-way,missing,"MULTIPOLYGON (((1.7321453 42.5420258, 1.7322025 42.5419497, 1.7323831 42.5420234, 1.7323259 42.5420995, 1.7321453 42.5420258)))","[('building', 'yes')]",Building
373,area-way,missing,"MULTIPOLYGON (((1.7322025 42.5419497, 1.7323209 42.5417923, 1.7325015 42.541866, 1.7323831 42.5420234, 1.7322025 42.5419497)))","[('building', 'yes')]",Building
