,osm_type,element_name,geometry,tags,category
4688,area-way,missing,"MULTIPOLYGON (((1.5451485 42.5092442, 1.5452631 42.5092244, 1.5452794 42.5092797, 1.5451639 42.5092989, 1.5451485 42.5092442)))","[('building', 'yes')]",Building
4689,area-way,missing,"MULTIPOLYGON (((1.5457528 42.5089205, 1.5458738 42.5088549, 1.5459246 42.5088558, 1.545976 42.5089074, 1.5463397 42.5087104, 1.546421 42.5087919, 1.5460235 42.5090073, 1.5459513 42.5089349, 1.5458318 42.5089997, 1.5457825 42.5089502, 1.5457528 42.5089205)))","[('building', 'yes')]",Building
4690,area-way,missing,"MULTIPOLYGON (((1.5460047 42.5087107, 1.5460239 42.5087085, 1.5460161 42.5086723, 1.5460707 42.5086142, 1.5462779 42.5085884, 1.5462994 42.5086826, 1.5462371 42.5087191, 1.5461659 42.5087274, 1.546175 42.5087696, 1.5460213 42.5087876, 1.5460047 42.5087107)))","[('building', 'yes')]",Building
4691,area-way,missing,"MULTIPOLYGON (((1.5463185 42.5085739, 1.5463604 42.5084774, 1.5463794 42.5084362, 1.5465802 42.5083726, 1.5465967 42.508366, 1.5466716 42.5084119, 1.5464226 42.5086479, 1.546335 42.5086563, 1.5463185 42.5085739)))","[('building', 'yes')]",Building
4692,area-way,missing,"MULTIPOLYGON (((1.5460443 42.5082907, 1.5461154 42.5082682, 1.5462133 42.5082439, 1.5463228 42.5082248, 1.5463314 42.5082233, 1.5463619 42.508404, 1.5463035 42.5084075, 1.5462209 42.5084125, 1.5460697 42.5084078, 1.5460443 42.5082907)))","[('building', 'yes')]",Building
4693,area-way,missing,"MULTIPOLYGON (((1.5463822 42.5082214, 1.5464496 42.5082148, 1.5465626 42.5082158, 1.5466795 42.5082223, 1.546691 42.5083019, 1.5466363 42.5083225, 1.5465461 42.508346, 1.5464089 42.5083694, 1.5463822 42.5082214)))","[('building', 'yes')]",Building
4694,area-way,missing,"MULTIPOLYGON (((1.5418416 42.5082604, 1.5418716 42.5081673, 1.542009 42.5082355, 1.5419865 42.5082962, 1.5418416 42.5082604)))","[('building', 'yes')]",Building
4695,area-way,missing,"MULTIPOLYGON (((1.5412083 42.5081948, 1.5412243 42.5081763, 1.5412793 42.5080945, 1.5413379 42.5081161, 1.5415928 42.5081306, 1.5418345 42.5081532, 1.541813 42.5082519, 1.5416644 42.5082313, 1.5415094 42.5082219, 1.5412934 42.508221, 1.5412083 42.5081948)))","[('building', 'yes')]",Building
4696,area-way,missing,"MULTIPOLYGON (((1.5413071 42.5080532, 1.5413843 42.5079383, 1.5413963 42.5079204, 1.5414158 42.5079265, 1.5414852 42.5079508, 1.5414997 42.5080137, 1.5415875 42.508029, 1.5415895 42.5080682, 1.5415899 42.508075, 1.5413071 42.5080532)))","[('building', 'yes')]",Building
4697,area-way,missing,"MULTIPOLYGON (((1.5448998 42.50829, 1.545057 42.5082383, 1.545077 42.5082715, 1.5450809 42.508278, 1.5452146 42.508234, 1.5451991 42.5082083, 1.5452633 42.5081872, 1.5453263 42.5082913, 1.5452626 42.5083123, 1.5452751 42.5083329, 1.5452786 42.5083387, 1.5451488 42.5083813, 1.5451644 42.5084071, 1.5450029 42.5084602, 1.5449735 42.5084118, 1.5449469 42.5083677, 1.5449216 42.5083259, 1.5448998 42.50829)))","[('building', 'yes')]",Building
4698,area-way,missing,"MULTIPOLYGON (((1.544605 42.5083837, 1.5446682 42.5083604, 1.5447052 42.5084149, 1.544642 42.5084382, 1.544605 42.5083837)))","[('building', 'yes')]",Building
4699,area-way,missing,"MULTIPOLYGON (((1.5447479 42.5083359, 1.5448112 42.5083126, 1.5448481 42.5083671, 1.5447849 42.5083904, 1.5447479 42.5083359)))","[('building', 'yes')]",Building
4700,area-way,missing,"MULTIPOLYGON (((1.5455927 42.5092352, 1.5458014 42.509155, 1.5459036 42.5092747, 1.5458498 42.5092929, 1.5457414 42.5092611, 1.5456319 42.5092799, 1.5455927 42.5092352)))","[('building', 'yes')]",Building
4701,area-way,missing,"MULTIPOLYGON (((1.5459372 42.5092978, 1.5460399 42.5092452, 1.5460847 42.5092918, 1.5459781 42.5093451, 1.5459372 42.5092978)))","[('building', 'yes')]",Building
4702,area-way,missing,"MULTIPOLYGON (((1.5463299 42.50975, 1.5463769 42.5096993, 1.5464903 42.5097623, 1.546506 42.509771, 1.5465881 42.5098352, 1.5466334 42.5099267, 1.5466451 42.5100218, 1.5466368 42.5100491, 1.5466233 42.5100935, 1.5466347 42.5101447, 1.5466435 42.5101842, 1.5465589 42.5101949, 1.5464226 42.5102122, 1.5464708 42.5100466, 1.5464741 42.5099786, 1.546459 42.5099057, 1.5464104 42.5098217, 1.5463299 42.50975)))","[('building', 'yes')]",Building
4703,area-way,missing,"MULTIPOLYGON (((1.5466196 42.5096836, 1.5466591 42.5096223, 1.5467962 42.5096116, 1.5468293 42.5095603, 1.546838 42.5095468, 1.5469769 42.5095955, 1.5468998 42.5097151, 1.5469888 42.5097463, 1.5468766 42.5099205, 1.5467581 42.509879, 1.5468242 42.5097763, 1.5466269 42.5097073, 1.5466248 42.5097004, 1.5466196 42.5096836)))","[('building', 'yes')]",Building
4704,area-way,missing,"MULTIPOLYGON (((1.5462242 42.5093028, 1.5463015 42.5092695, 1.5463249 42.5093093, 1.546354 42.5093437, 1.5463832 42.5093641, 1.5463438 42.5094018, 1.5463249 42.5093878, 1.5462942 42.5093577, 1.5462694 42.5093695, 1.546263 42.50936, 1.5462242 42.5093028)))","[('building', 'yes')]",Building
4705,area-way,missing,"MULTIPOLYGON (((1.5465397 42.5103573, 1.546616 42.5103361, 1.5466392 42.5103304, 1.5466657 42.5103304, 1.5467 42.5103361, 1.5467233 42.5103475, 1.5467465 42.5103801, 1.5467634 42.5104033, 1.5468351 42.5103813, 1.5468491 42.5104099, 1.546904 42.510395, 1.5469165 42.5104177, 1.5469742 42.5104014, 1.5469848 42.5104248, 1.5470397 42.5104071, 1.5470503 42.5104341, 1.54711 42.5104149, 1.5471206 42.5104362, 1.5471755 42.5104191, 1.547188 42.5104419, 1.5472419 42.5104262, 1.5472496 42.5104461, 1.5473035 42.5104326, 1.5474065 42.5104589, 1.5474162 42.5104809, 1.5474499 42.5104724, 1.5474903 42.5104731, 1.5475163 42.5104837, 1.5475372 42.5105097, 1.5476414 42.5105781, 1.5475309 42.5106708, 1.5476287 42.5107298, 1.5476554 42.5107504, 1.5476579 42.5107747, 1.5476541 42.5107991, 1.5476325 42.5108215, 1.5476058 42.5108365, 1.5475779 42.5108412, 1.5475385 42.5108328, 1.5474737 42.5108028, 1.5474496 42.5108094, 1.5473085 42.5108543, 1.5472285 42.5108393, 1.5472221 42.5108571, 1.548142 42.5110819, 1.5480695 42.5112411, 1.5479446 42.5112108, 1.5474001 42.5110788, 1.5471269 42.5110126, 1.5470862 42.5109882, 1.5469769 42.5109433, 1.5469646 42.5109552, 1.546915 42.5109374, 1.5467867 42.5108756, 1.5467067 42.5108166, 1.5466888 42.510798, 1.5466624 42.5107707, 1.5466539 42.5107588, 1.5466281 42.5107226, 1.5466602 42.5107063, 1.5465967 42.510583, 1.5465728 42.5105367, 1.5466115 42.5105244, 1.5465728 42.5104454, 1.5465872 42.5104397, 1.5465397 42.5103573)))","[('building', 'yes')]",Building
4706,area-way,missing,"MULTIPOLYGON (((1.5473047 42.5085461, 1.5473718 42.5085063, 1.5474579 42.5085934, 1.5473879 42.50863, 1.5473047 42.5085461)))","[('building', 'yes')]",Building
4707,area-way,missing,"MULTIPOLYGON (((1.542105 42.5095397, 1.5421355 42.5094264, 1.5421609 42.5093749, 1.5422308 42.5093543, 1.5424061 42.5093084, 1.5425319 42.5092953, 1.5426424 42.5093131, 1.5425941 42.5094058, 1.5425408 42.5093936, 1.54249 42.5093946, 1.5425268 42.5094096, 1.5425395 42.5094039, 1.5425827 42.5094236, 1.5424709 42.5095613, 1.5424201 42.5095444, 1.5423693 42.5095969, 1.5422842 42.5095706, 1.5422702 42.5095959, 1.542105 42.5095397)))","[('building', 'yes')]",Building
4708,area-way,missing,"MULTIPOLYGON (((1.5423192 42.5099761, 1.5424132 42.509769, 1.5424984 42.5096353, 1.5424851 42.509632, 1.5425283 42.5095611, 1.5425415 42.5095619, 1.5426167 42.5094323, 1.5426997 42.5094559, 1.5427096 42.5094388, 1.54263 42.5094168, 1.5426798 42.5093467, 1.5426953 42.5093189, 1.5428026 42.5093303, 1.5429364 42.5093736, 1.5428966 42.5094208, 1.54287 42.5094266, 1.5428391 42.5094689, 1.5428158 42.5094681, 1.5427937 42.5095179, 1.5426964 42.5094918, 1.5426842 42.5095122, 1.5427063 42.5095203, 1.5427141 42.5095081, 1.5427948 42.5095301, 1.5427428 42.5096108, 1.542703 42.5095994, 1.5426665 42.5096573, 1.5426201 42.5096434, 1.5425847 42.5096989, 1.5426311 42.5097152, 1.5426035 42.50976, 1.5425814 42.5097543, 1.5425449 42.5098138, 1.5425659 42.5098171, 1.5425249 42.5099133, 1.5424907 42.5099956, 1.5425614 42.5100087, 1.5425288 42.5100759, 1.5424483 42.5100578, 1.5424741 42.5099989, 1.5424442 42.5099907, 1.5424365 42.510007, 1.5423192 42.5099761)))","[('building', 'yes')]",Building
4709,area-way,missing,"MULTIPOLYGON (((1.5421168 42.5103505, 1.5423123 42.5099843, 1.542449 42.5100226, 1.5424342 42.5100536, 1.5423922 42.5101276, 1.5422446 42.5103874, 1.5421168 42.5103505)))","[('building', 'yes')]",Building
4710,area-way,missing,"MULTIPOLYGON (((1.5418311 42.5103109, 1.5419813 42.5099061, 1.5420002 42.5099099, 1.5418556 42.5103018, 1.5418775 42.5106446, 1.5418613 42.5106446, 1.5418311 42.5103109)))","[('building', 'yes')]",Building
4711,area-way,missing,"MULTIPOLYGON (((1.541195 42.5111152, 1.5413018 42.5109598, 1.5415025 42.5110216, 1.541491 42.5110499, 1.5414263 42.5112098, 1.541195 42.5111152)))","[('building', 'yes')]",Building
4712,area-way,missing,"MULTIPOLYGON (((1.5406464 42.5116093, 1.5406581 42.5115792, 1.5406931 42.5115383, 1.5408565 42.5114081, 1.54114 42.5111849, 1.5412611 42.5112594, 1.5413373 42.5113522, 1.5413542 42.5113737, 1.5412462 42.5114167, 1.5412579 42.511434, 1.5414219 42.5114512, 1.541452 42.5114544, 1.541452 42.5114877, 1.5414797 42.5114652, 1.5415818 42.5113888, 1.5416928 42.5114781, 1.5415133 42.5116007, 1.541468 42.5115706, 1.5414636 42.5116125, 1.5413556 42.5116104, 1.5413556 42.5115673, 1.5412943 42.5115663, 1.5413192 42.5116104, 1.5412097 42.5116147, 1.5410506 42.5113651, 1.5409164 42.5114695, 1.5410273 42.5116351, 1.5407967 42.5117255, 1.5407631 42.5117266, 1.5407252 42.5117223, 1.5406887 42.5117061, 1.5406697 42.5116868, 1.5406537 42.5116631, 1.5406464 42.5116308, 1.5406464 42.5116093)))","[('building', 'yes')]",Building
4713,area-way,missing,"MULTIPOLYGON (((1.541792 42.5118306, 1.5418446 42.5117672, 1.5419161 42.5116833, 1.5420416 42.5117306, 1.5422357 42.5114853, 1.5422167 42.5114767, 1.5422211 42.511466, 1.5421102 42.511424, 1.5420752 42.5114315, 1.5419993 42.5115133, 1.5419511 42.5114972, 1.5420007 42.5113369, 1.5419511 42.5113369, 1.5419599 42.5112056, 1.5420255 42.511211, 1.5420283 42.5112171, 1.5420489 42.5112637, 1.5420752 42.5113024, 1.5421146 42.5113315, 1.5422123 42.5113745, 1.5423174 42.51141, 1.5422984 42.5114391, 1.542405 42.5114778, 1.5423656 42.5115316, 1.5423816 42.5115359, 1.5423743 42.5115499, 1.5423904 42.5115563, 1.5421992 42.511808, 1.5421569 42.5117919, 1.5420956 42.5118683, 1.5419351 42.5118059, 1.5419029 42.5118532, 1.5418373 42.5118457, 1.541792 42.5118306)))","[('building', 'school')]",Building
4714,area-way,missing,"MULTIPOLYGON (((1.5418343 42.5112026, 1.5418754 42.5112036, 1.5419599 42.5112056, 1.5419511 42.5113369, 1.5418667 42.5113346, 1.5418343 42.5113338, 1.5418343 42.5112026)))","[('building', 'yes')]",Building
4715,area-way,missing,"MULTIPOLYGON (((1.541839 42.5109631, 1.5418565 42.5109061, 1.5418843 42.5109061, 1.5418945 42.5108771, 1.541947 42.5108857, 1.5419718 42.5110115, 1.5418722 42.5110151, 1.5418536 42.5110158, 1.541839 42.5109631)))","[('building', 'yes')]",Building
4716,area-way,missing,"MULTIPOLYGON (((1.5409355 42.5117632, 1.5411092 42.5117072, 1.5411661 42.5116997, 1.5415091 42.5116803, 1.5415295 42.5116674, 1.5417936 42.5114856, 1.5418549 42.5114189, 1.5418667 42.5113346, 1.5419511 42.5113369, 1.5420007 42.5113369, 1.5419511 42.5114972, 1.5419109 42.5115815, 1.5418797 42.5115738, 1.5416652 42.5117266, 1.5415806 42.5118073, 1.5412172 42.5118686, 1.541169 42.5118826, 1.5411953 42.5119331, 1.5410654 42.5119718, 1.5410289 42.5119245, 1.5409355 42.5117632)))","[('building', 'yes')]",Building
4717,area-way,missing,"MULTIPOLYGON (((1.5403045 42.5112242, 1.5404288 42.5111142, 1.5403494 42.5109808, 1.5405692 42.5109039, 1.5406588 42.5110718, 1.5406279 42.5111012, 1.5408747 42.5112584, 1.5406033 42.5114679, 1.5405429 42.5115145, 1.5404612 42.5114593, 1.5403884 42.5114101, 1.5404838 42.5113326, 1.5403045 42.5112242)))","[('amenity', 'parking'), ('building', 'yes'), ('parking', 'multi-storey')]",Building
4718,area-way,missing,"MULTIPOLYGON (((1.5395703 42.5116929, 1.5401038 42.5116151, 1.5401159 42.5116609, 1.5401756 42.5117262, 1.5400985 42.5117674, 1.5399946 42.5118568, 1.5398232 42.5117648, 1.5396787 42.5117858, 1.5395915 42.5117951, 1.5395703 42.5116929)))","[('building', 'yes')]",Building
4719,area-way,missing,"MULTIPOLYGON (((1.5399242 42.5119304, 1.5400138 42.5119179, 1.5400196 42.5119349, 1.5400928 42.5118937, 1.5401814 42.5119959, 1.5399907 42.5120868, 1.5399309 42.5119467, 1.5399242 42.5119304)))","[('building', 'yes')]",Building
4720,area-way,missing,"MULTIPOLYGON (((1.5400977 42.5118762, 1.540293 42.5117481, 1.5404139 42.5118482, 1.5402185 42.5119763, 1.5400977 42.5118762)))","[('building', 'yes')]",Building
4721,area-way,missing,"MULTIPOLYGON (((1.5403805 42.5116736, 1.5404509 42.5115971, 1.5404636 42.5115833, 1.5405527 42.5116209, 1.5405541 42.5117479, 1.5403805 42.5116736)))","[('building', 'yes')]",Building
4722,area-way,missing,"MULTIPOLYGON (((1.5390639 42.5122031, 1.5391792 42.5120934, 1.5392493 42.5120697, 1.5394137 42.5120526, 1.5395188 42.5120545, 1.5395263 42.512096, 1.5394229 42.512102, 1.5394434 42.5121902, 1.539242 42.5122106, 1.539153 42.51223, 1.5390771 42.5122537, 1.5390639 42.5122031)))","[('building', 'yes')]",Building
4723,area-way,missing,"MULTIPOLYGON (((1.5416957 42.5121878, 1.5417512 42.5121222, 1.5417672 42.5121297, 1.5417993 42.512062, 1.5417132 42.5120448, 1.5417351 42.5119716, 1.5418212 42.5119867, 1.5418256 42.5119695, 1.5418621 42.5119791, 1.5418737 42.511949, 1.5419774 42.5119608, 1.5420912 42.5119544, 1.5421014 42.5119953, 1.5421008 42.5120153, 1.5420985 42.5120835, 1.5420299 42.5120846, 1.5419584 42.5121125, 1.5418913 42.5120512, 1.5418796 42.5120534, 1.5418665 42.5120846, 1.541935 42.5121276, 1.5417614 42.5122233, 1.5416957 42.5121878)))","[('building', 'yes')]",Building
4724,area-way,missing,"MULTIPOLYGON (((1.5421321 42.5120361, 1.5421423 42.5120189, 1.5422809 42.511963, 1.5423579 42.5119592, 1.5424327 42.5119555, 1.5424531 42.5120899, 1.5423291 42.5121007, 1.542332 42.5121201, 1.5422079 42.5121405, 1.5421671 42.5120684, 1.542151 42.5120706, 1.5421321 42.5120361)))","[('building', 'yes')]",Building
4725,area-way,missing,"MULTIPOLYGON (((1.5420007 42.512289, 1.5421 42.5122793, 1.5420985 42.5122588, 1.5422167 42.5122448, 1.542259 42.5121577, 1.5423962 42.5121921, 1.5423787 42.5123115, 1.5420109 42.5123481, 1.5420007 42.512289)))","[('building', 'yes')]",Building
4726,area-way,missing,"MULTIPOLYGON (((1.5414929 42.5123513, 1.5415848 42.5123158, 1.5416534 42.51229, 1.5417234 42.5122448, 1.5417277 42.5122508, 1.5417964 42.512347, 1.5417132 42.5123707, 1.5416023 42.5123793, 1.5414987 42.5123696, 1.5414929 42.5123513)))","[('building', 'yes')]",Building
4727,area-way,missing,"MULTIPOLYGON (((1.5411324 42.5121534, 1.5412083 42.5121491, 1.5412418 42.5121825, 1.5412842 42.5121846, 1.5414184 42.5122793, 1.5415308 42.5122459, 1.5415658 42.5122997, 1.5414301 42.5123374, 1.5413863 42.5123266, 1.5413688 42.5123158, 1.541363 42.5122965, 1.5413469 42.5122997, 1.54122 42.5122126, 1.5411455 42.512204, 1.5411324 42.5121534)))","[('building', 'yes')]",Building
4728,area-way,missing,"MULTIPOLYGON (((1.540707 42.5122545, 1.5408663 42.5122273, 1.5408704 42.5122417, 1.5408747 42.512257, 1.5410155 42.5122341, 1.5411697 42.5122211, 1.5412049 42.5122211, 1.5412804 42.5122792, 1.5412787 42.5123138, 1.5411697 42.5123027, 1.541111 42.512299, 1.540878 42.5123237, 1.5408747 42.5123138, 1.5407389 42.5123361, 1.5407124 42.5122683, 1.540707 42.5122545)))","[('building', 'yes')]",Building
4729,area-way,missing,"MULTIPOLYGON (((1.5391417 42.5124445, 1.5391451 42.5124197, 1.5391568 42.5124037, 1.5394435 42.5123073, 1.5394435 42.5122603, 1.5398139 42.5122542, 1.5400319 42.5121602, 1.5400402 42.5121726, 1.5401559 42.512112, 1.5401459 42.5121022, 1.540513 42.5119168, 1.540632 42.5120441, 1.5404124 42.5121627, 1.5404694 42.5123617, 1.5404225 42.5123666, 1.5404091 42.5123394, 1.5403269 42.5123468, 1.5403319 42.5123703, 1.5402163 42.5123814, 1.5400537 42.5123814, 1.540062 42.5122999, 1.5400302 42.5123023, 1.5399615 42.5123357, 1.5400252 42.5123901, 1.5398491 42.512505, 1.5397653 42.5124407, 1.5398709 42.5123728, 1.5398609 42.5123654, 1.5397771 42.5123926, 1.5396379 42.5123963, 1.5396346 42.5123839, 1.5395306 42.5123862, 1.5394686 42.5123876, 1.5394724 42.5124555, 1.5394748 42.5125006, 1.539477 42.5125396, 1.5392926 42.5125631, 1.539254 42.5125618, 1.5392356 42.5125544, 1.5391417 42.5124445)))","[('building', 'yes')]",Building
4730,area-way,missing,"MULTIPOLYGON (((1.5423603 42.5119095, 1.5423955 42.5118477, 1.5424659 42.5117328, 1.5424659 42.5117093, 1.5425313 42.5116104, 1.5426486 42.511603, 1.5426319 42.5116784, 1.5426604 42.5117217, 1.5425833 42.5117637, 1.542414 42.511928, 1.5423603 42.5119095)))","[('building', 'yes')]",Building
4731,area-way,missing,"MULTIPOLYGON (((1.5414841 42.5124743, 1.5416708 42.5124558, 1.5422997 42.5123937, 1.5423163 42.5124902, 1.5421333 42.5125089, 1.542126 42.5126065, 1.54208 42.512625, 1.5419987 42.5126494, 1.5419084 42.5126559, 1.5419046 42.5126138, 1.5417382 42.5126269, 1.5417268 42.5125604, 1.5416162 42.5125726, 1.5415629 42.512537, 1.5414841 42.5124743)))","[('building', 'yes')]",Building
4732,area-way,missing,"MULTIPOLYGON (((1.5421333 42.5126035, 1.5421409 42.5125183, 1.5422985 42.5124996, 1.5423036 42.512507, 1.5422667 42.5125417, 1.5421879 42.5125866, 1.5421333 42.5126035)))","[('building', 'yes')]",Building
4733,area-way,missing,"MULTIPOLYGON (((1.5416356 42.5130876, 1.5416376 42.5130663, 1.5416407 42.5130314, 1.541797 42.5130352, 1.5418008 42.5130267, 1.5420269 42.513067, 1.541999 42.5131316, 1.5419944 42.5131308, 1.5418008 42.5130951, 1.5416356 42.5130876)))","[('building', 'yes')]",Building
4734,area-way,missing,"MULTIPOLYGON (((1.5413265 42.5128975, 1.5413614 42.5128032, 1.541457 42.5128224, 1.5414313 42.5128917, 1.5414221 42.5129167, 1.5414053 42.5129134, 1.5413265 42.5128975)))","[('building', 'yes')]",Building
4735,area-way,missing,"MULTIPOLYGON (((1.5410347 42.5130173, 1.5410906 42.5129158, 1.5411579 42.5127917, 1.5413104 42.5128292, 1.5412672 42.5129312, 1.5412932 42.5129359, 1.5412811 42.5129697, 1.5413116 42.512979, 1.5412774 42.5130455, 1.5411109 42.5130455, 1.5410347 42.5130173)))","[('building', 'yes')]",Building
4736,area-way,missing,"MULTIPOLYGON (((1.5426341 42.5131486, 1.5428283 42.5131437, 1.5428323 42.5132163, 1.5426358 42.5131993, 1.5426341 42.5131486)))","[('building', 'yes')]",Building
4737,area-way,missing,"MULTIPOLYGON (((1.5414444 42.5127518, 1.541528 42.5126662, 1.5416206 42.5126714, 1.5416074 42.512714, 1.5415497 42.5129105, 1.5414774 42.512899, 1.5414444 42.5127518)))","[('building', 'yes')]",Building
4738,area-way,missing,"MULTIPOLYGON (((1.5424286 42.5122073, 1.542482 42.5122035, 1.542482 42.5121932, 1.5425785 42.512182, 1.5425328 42.5121511, 1.5427025 42.5120001, 1.5427827 42.5120524, 1.5428029 42.5120655, 1.5426294 42.5122101, 1.5426052 42.5122878, 1.5424413 42.5123037, 1.5424286 42.5122073)))","[('building', 'yes')]",Building
4739,area-way,missing,"MULTIPOLYGON (((1.5426967 42.5122213, 1.5427843 42.5121511, 1.5428148 42.5121473, 1.5428123 42.5121015, 1.5428549 42.5120993, 1.542936 42.5120979, 1.5429371 42.5120692, 1.5430959 42.5120706, 1.5430905 42.5122382, 1.5429495 42.5122354, 1.5429508 42.512256, 1.5426992 42.5122766, 1.5426967 42.5122213)))","[('building', 'yes')]",Building
4740,area-way,missing,"MULTIPOLYGON (((1.5401764 42.5127391, 1.5401878 42.5127241, 1.5402373 42.5126829, 1.5403174 42.5125987, 1.5403602 42.5126225, 1.5404114 42.5126511, 1.5403311 42.5127385, 1.5402704 42.5128047, 1.5402157 42.5127822, 1.540184 42.5127616, 1.5401764 42.5127391)))","[('building', 'yes')]",Building
4741,area-way,missing,"MULTIPOLYGON (((1.5404 42.512771, 1.5404952 42.512668, 1.5405893 42.5127142, 1.5406201 42.5127293, 1.5406706 42.5127541, 1.5406388 42.5127869, 1.5407362 42.5128004, 1.5409081 42.5128243, 1.5409082 42.512829, 1.5409089 42.5128602, 1.5409107 42.5129452, 1.5405181 42.5129461, 1.5405156 42.5128946, 1.5405626 42.5128955, 1.5405626 42.5128487, 1.5404 42.512771)))","[('building', 'yes')]",Building
4742,area-way,missing,"MULTIPOLYGON (((1.5407366 42.5127925, 1.5407478 42.512749, 1.5407684 42.5126689, 1.5409103 42.5126892, 1.540945 42.5126942, 1.5409428 42.5127019, 1.5409094 42.5128187, 1.5407366 42.5127925)))","[('building', 'yes')]",Building
4743,area-way,missing,"MULTIPOLYGON (((1.5406433 42.5124314, 1.540738 42.5124236, 1.5407429 42.5124555, 1.5408408 42.5124475, 1.5408593 42.5125704, 1.540823 42.5125734, 1.5407678 42.5125779, 1.5407628 42.5125445, 1.5406616 42.5125528, 1.5406433 42.5124314)))","[('building', 'yes')]",Building
4744,area-way,missing,"MULTIPOLYGON (((1.5406591 42.5126071, 1.5406782 42.5125584, 1.5407506 42.5125715, 1.5407328 42.5126221, 1.5406591 42.5126071)))","[('building', 'yes')]",Building
4745,area-way,missing,"MULTIPOLYGON (((1.5408561 42.5124685, 1.5408599 42.5124348, 1.540963 42.5124472, 1.5409691 42.5124479, 1.5409653 42.512461, 1.5410441 42.5124657, 1.5410326 42.5125612, 1.540945 42.5125565, 1.5409463 42.512534, 1.5408624 42.5125247, 1.5408561 42.5124685)))","[('building', 'yes')]",Building
4746,area-way,missing,"MULTIPOLYGON (((1.5409357 42.51264, 1.5409437 42.5125724, 1.54103 42.5125766, 1.5410238 42.5126305, 1.5410974 42.5126342, 1.5411013 42.5126061, 1.5411838 42.5126099, 1.5411699 42.5127167, 1.5411382 42.5127145, 1.5409907 42.5127045, 1.540998 42.5126436, 1.5409357 42.51264)))","[('building', 'yes')]",Building
4747,area-way,missing,"MULTIPOLYGON (((1.5412288 42.5126833, 1.541242 42.5125847, 1.5414013 42.5125977, 1.5415362 42.5125651, 1.5416092 42.5126197, 1.5413969 42.5126719, 1.5413891 42.5126988, 1.5412288 42.5126833)))","[('building', 'yes')]",Building
4748,area-way,missing,"MULTIPOLYGON (((1.5412221 42.5124697, 1.5412277 42.5124485, 1.541298 42.5124613, 1.541304 42.5124624, 1.5414555 42.5125064, 1.5414212 42.5125733, 1.541252 42.5125301, 1.5412719 42.5124803, 1.5412221 42.5124697)))","[('building', 'yes')]",Building
4749,area-way,missing,"MULTIPOLYGON (((1.5435636 42.5106325, 1.5436065 42.5106193, 1.5435752 42.5105639, 1.5437114 42.510522, 1.5437781 42.5106399, 1.543599 42.510695, 1.5435636 42.5106325)))","[('building', 'yes')]",Building
4750,area-way,missing,"MULTIPOLYGON (((1.5437061 42.5107518, 1.5438212 42.5106937, 1.5439484 42.5108309, 1.5438333 42.5108888, 1.5437061 42.5107518)))","[('building', 'yes')]",Building
4751,area-way,missing,"MULTIPOLYGON (((1.5439442 42.5109423, 1.5439739 42.5109237, 1.5439542 42.5109066, 1.5439555 42.5108776, 1.5439733 42.5108636, 1.5440177 42.5108617, 1.5441727 42.5109956, 1.5442218 42.5110766, 1.5441094 42.5111136, 1.5440736 42.5110546, 1.5439442 42.5109423)))","[('building', 'yes')]",Building
4752,area-way,missing,"MULTIPOLYGON (((1.5439647 42.510617, 1.5440653 42.5105779, 1.5440565 42.5105689, 1.5441936 42.5105151, 1.5442091 42.5105388, 1.5442489 42.5105217, 1.5442832 42.5105689, 1.5443142 42.5105526, 1.544333 42.5105885, 1.5443695 42.5105755, 1.544479 42.5107434, 1.5442401 42.5108241, 1.5442202 42.5107915, 1.5441793 42.5108054, 1.5441229 42.5107198, 1.5442589 42.5106725, 1.5442467 42.5106529, 1.5440554 42.5107198, 1.5440222 42.5106725, 1.5440078 42.5106782, 1.5439647 42.510617)))","[('building', 'yes')]",Building
4753,area-way,missing,"MULTIPOLYGON (((1.5443588 42.5109228, 1.5444124 42.5109018, 1.5443972 42.5108807, 1.5445012 42.5108399, 1.544536 42.5108882, 1.5445902 42.510867, 1.5446644 42.5109699, 1.5447509 42.510936, 1.5447673 42.5109587, 1.5447916 42.5109492, 1.5448382 42.5110137, 1.5447436 42.5110508, 1.5447122 42.5110073, 1.5445257 42.5110804, 1.5444818 42.5110195, 1.5444402 42.5110357, 1.5443588 42.5109228)))","[('building', 'yes')]",Building
4754,area-way,missing,"MULTIPOLYGON (((1.5441384 42.5113934, 1.5441937 42.5113001, 1.5441517 42.5112866, 1.5442035 42.5111992, 1.5442787 42.5112235, 1.5442862 42.5112108, 1.5443213 42.5112222, 1.5443495 42.5111747, 1.5443723 42.5111363, 1.5444564 42.5111635, 1.5443839 42.5112856, 1.5443705 42.5112813, 1.5443567 42.5113045, 1.5443096 42.5112893, 1.5443008 42.5113041, 1.5442769 42.5112964, 1.5442604 42.5113241, 1.5442974 42.5113361, 1.5442433 42.5114272, 1.5441384 42.5113934)))","[('building', 'yes')]",Building
4755,area-way,missing,"MULTIPOLYGON (((1.5436085 42.5110397, 1.5437322 42.5109859, 1.5438349 42.5111142, 1.5438558 42.5111051, 1.5439635 42.5112397, 1.5439325 42.5112532, 1.54399 42.5113251, 1.544046 42.5112997, 1.5440511 42.5113549, 1.5439496 42.5113978, 1.543866 42.511296, 1.5438546 42.5112969, 1.5437497 42.5111659, 1.5437199 42.5111789, 1.5436085 42.5110397)))","[('building', 'yes')]",Building
