,osm_type,element_name,geometry,tags,category
3401,node,missing,POINT (7.4293911 43.7398704),[],no_building_category
3402,node,missing,POINT (7.4286629 43.7400907),[],no_building_category
3403,node,missing,POINT (7.426865 43.7396297),[],no_building_category
3404,node,missing,POINT (7.4264485 43.7402914),[],no_building_category
3405,node,missing,POINT (7.4287552 43.7402434),[],no_building_category
3406,node,missing,POINT (7.4265996 43.7407817),[],no_building_category
3407,node,missing,POINT (7.4290472 43.74027),[],no_building_category
3408,node,missing,POINT (7.4289438 43.7401942),[],no_building_category
3409,node,missing,POINT (7.425854 43.7402957),[],no_building_category
3410,node,missing,POINT (7.4263496 43.740036),[],no_building_category
3411,node,missing,POINT (7.4264957 43.7408254),[],no_building_category
3412,node,missing,POINT (7.4259073 43.7403749),[],no_building_category
3413,node,missing,POINT (7.4269683 43.7404364),[],no_building_category
3414,node,missing,POINT (7.4269561 43.7403911),[],no_building_category
3415,node,missing,POINT (7.4289023 43.7402619),[],no_building_category
3416,node,missing,POINT (7.4261803 43.7408304),[],no_building_category
3417,node,missing,POINT (7.429369 43.7402829),[],no_building_category
3418,node,missing,POINT (7.4288152 43.7402729),[],no_building_category
3419,node,missing,POINT (7.4265934 43.7401721),[],no_building_category
3420,node,missing,POINT (7.4269996 43.7397957),[],no_building_category
3421,node,missing,POINT (7.4264227 43.7401098),[],no_building_category
3422,node,missing,POINT (7.4287172 43.7403752),[],no_building_category
3423,node,missing,POINT (7.4269223 43.7397193),[],no_building_category
3424,node,missing,POINT (7.4287283 43.740203),[],no_building_category
3425,node,missing,POINT (7.4263279 43.7397357),[],no_building_category
3426,node,missing,POINT (7.42689 43.740588),[],no_building_category
3427,node,missing,POINT (7.4266128 43.7400027),[],no_building_category
3428,node,missing,POINT (7.4264482 43.7399038),[],no_building_category
3429,node,missing,POINT (7.4263916 43.7401261),[],no_building_category
3430,node,missing,POINT (7.428843 43.7403129),[],no_building_category
3431,node,missing,POINT (7.4258032 43.7402124),[],no_building_category
3432,node,missing,POINT (7.4264723 43.7398471),[],no_building_category
3433,node,missing,POINT (7.4269148 43.7405531),[],no_building_category
3434,node,missing,POINT (7.426518 43.7408225),[],no_building_category
3435,node,missing,POINT (7.4268835 43.7405946),[],no_building_category
3436,node,missing,POINT (7.4264447 43.740308),[],no_building_category
3437,node,missing,POINT (7.4294379 43.7399725),[],no_building_category
3438,node,missing,POINT (7.4291001 43.7402906),[],no_building_category
3439,node,missing,POINT (7.4293256 43.7403283),[],no_building_category
3440,node,missing,POINT (7.4286793 43.740114),[],no_building_category
3441,node,missing,POINT (7.429437 43.7399789),[],no_building_category
3442,node,missing,POINT (7.4292617 43.7400442),[],no_building_category
3443,node,missing,POINT (7.429081 43.7402769),[],no_building_category
3444,node,missing,POINT (7.4269635 43.7404129),[],no_building_category
3445,node,missing,POINT (7.42896 43.7401251),[],no_building_category
3446,node,missing,POINT (7.4265818 43.7401927),[],no_building_category
3447,node,missing,POINT (7.4288431 43.7402922),[],no_building_category
3448,node,missing,POINT (7.426599 43.7401188),[],no_building_category
3449,node,missing,POINT (7.4269813 43.7398058),[],no_building_category
3450,node,missing,POINT (7.4287415 43.7402248),[],no_building_category
3451,node,missing,POINT (7.4290595 43.7402705),[],no_building_category
3452,node,missing,POINT (7.4257395 43.7402464),[],no_building_category
3453,node,missing,POINT (7.4264565 43.7402837),[],no_building_category
3454,node,missing,POINT (7.4290309 43.7402703),[],no_building_category
3455,node,missing,POINT (7.4264341 43.7403592),[],no_building_category
3456,node,missing,POINT (7.4288209 43.7403435),[],no_building_category
3457,node,missing,POINT (7.4292355 43.7400667),[],no_building_category
3458,node,missing,POINT (7.4256028 43.7402791),[],no_building_category
3459,node,missing,POINT (7.4263272 43.7400477),[],no_building_category
3460,node,missing,POINT (7.4265528 43.7399221),[],no_building_category
3461,node,missing,POINT (7.4264511 43.7403154),[],no_building_category
3462,node,missing,POINT (7.4261854 43.7406728),[],no_building_category
3463,node,missing,POINT (7.4293086 43.7401766),[],no_building_category
3464,node,missing,POINT (7.4286508 43.7400787),[],no_building_category
3465,node,missing,POINT (7.4288288 43.7403404),[],no_building_category
3466,node,missing,POINT (7.4265922 43.7399004),[],no_building_category
3467,node,missing,POINT (7.4266669 43.7399742),[],no_building_category
3468,node,missing,POINT (7.4261527 43.7406348),[],no_building_category
3469,node,missing,POINT (7.4263417 43.7408111),[],no_building_category
3470,node,missing,POINT (7.4268004 43.7396647),[],no_building_category
3471,node,missing,POINT (7.4294108 43.7398788),[],no_building_category
3472,node,missing,POINT (7.4265452 43.7408133),[],no_building_category
3473,node,missing,POINT (7.4294562 43.7399444),[],no_building_category
3474,node,missing,POINT (7.4294033 43.7401582),[],no_building_category
3475,node,missing,POINT (7.4288937 43.740253),[],no_building_category
3476,node,missing,POINT (7.4267042 43.739954),[],no_building_category
3477,node,missing,POINT (7.428708 43.7403893),[],no_building_category
3478,node,missing,POINT (7.428934 43.7402135),[],no_building_category
3479,node,missing,POINT (7.4294492 43.7399009),[],no_building_category
3480,node,missing,POINT (7.4263084 43.739786),[],no_building_category
3481,node,missing,POINT (7.425837 43.7403057),[],no_building_category
3482,node,missing,POINT (7.4292922 43.7401611),[],no_building_category
3483,node,missing,POINT (7.4263882 43.7400144),[],no_building_category
3484,node,missing,POINT (7.4288397 43.7403291),[],no_building_category
3485,node,missing,POINT (7.4269087 43.7403329),[],no_building_category
3486,node,missing,POINT (7.4256484 43.7402933),[],no_building_category
3487,node,missing,POINT (7.4264441 43.7402976),[],no_building_category
3488,node,missing,POINT (7.4260584 43.7405874),[],no_building_category
3489,node,missing,POINT (7.4266004 43.7401505),[],no_building_category
3490,node,missing,POINT (7.4294542 43.7399072),[],no_building_category
3491,node,missing,POINT (7.4266138 43.7398888),[],no_building_category
3492,node,missing,POINT (7.4268889 43.7403195),[],no_building_category
3493,node,missing,POINT (7.4294408 43.7399645),[],no_building_category
3494,node,missing,POINT (7.4259258 43.7403658),[],no_building_category
3495,node,missing,POINT (7.4294442 43.7399584),[],no_building_category
3496,node,missing,POINT (7.4261167 43.740612),[],no_building_category
3497,node,missing,POINT (7.4266483 43.7399842),[],no_building_category
3498,node,missing,POINT (7.4294507 43.7399514),[],no_building_category
3499,node,missing,POINT (7.4288661 43.7402636),[],no_building_category
3500,node,missing,POINT (7.4267778 43.7406492),[],no_building_category
3501,node,missing,POINT (7.4289573 43.7401477),[],no_building_category
3502,node,missing,POINT (7.4287933 43.7402679),[],no_building_category
3503,node,missing,POINT (7.4277743 43.7427669),[],no_building_category
3504,node,missing,POINT (7.4263029 43.7409734),[],no_building_category
3505,node,missing,POINT (7.4255346 43.7371842),[],no_building_category
3506,node,A Roca Saint Charles,POINT (7.4266367 43.7420755),[],no_building_category
3507,node,missing,POINT (7.4267873 43.7422163),[],no_building_category
3508,node,missing,POINT (7.4265314 43.7420285),[],no_building_category
3509,node,missing,POINT (7.4270279 43.7424536),[],no_building_category
3510,node,missing,POINT (7.4267527 43.7422377),[],no_building_category
3511,area-way,Square Beaumarchais,"MULTIPOLYGON (((7.4258187 43.7386255, 7.4262004 43.7385237, 7.426388 43.7386169, 7.4260198 43.7388017, 7.4258187 43.7386255)))",[],no_building_category
3512,area-way,missing,"MULTIPOLYGON (((7.4265181 43.7375858, 7.4265228 43.737569, 7.4266218 43.7375806, 7.4267245 43.7375975, 7.4268219 43.7376197, 7.4268597 43.737636, 7.4268642 43.7376404, 7.4268898 43.7376495, 7.4268574 43.7376812, 7.4268401 43.737697, 7.4268177 43.7377127, 7.4268066 43.7377253, 7.4267884 43.7377344, 7.4267737 43.7377421, 7.4267445 43.7377539, 7.4267212 43.7377589, 7.4267099 43.7377621, 7.4266817 43.7377621, 7.4266483 43.7377575, 7.4266192 43.7377487, 7.4265975 43.7377352, 7.4265875 43.7377246, 7.4265807 43.7377175, 7.426558 43.7376874, 7.4265372 43.7376517, 7.4265254 43.7376147, 7.4265181 43.7375858)))",[],no_building_category
3513,area-way,26 Carré Or,"MULTIPOLYGON (((7.4250059 43.7393722, 7.4251501 43.7393284, 7.4253258 43.739617, 7.4251541 43.7396564, 7.4250059 43.7393722)))",[],building_category_site_area
3514,area-way,26 Carré Or,"MULTIPOLYGON (((7.4250059 43.7393722, 7.4251501 43.7393284, 7.4253258 43.739617, 7.4251541 43.7396564, 7.4250059 43.7393722)))",[],building_category_building_area
3515,area-way,Office du Tourisme de Monaco,"MULTIPOLYGON (((7.4258909 43.7406845, 7.4260382 43.7406257, 7.4261682 43.7407956, 7.426021 43.7408544, 7.4258909 43.7406845)))",[],building_category_site_area
3516,area-way,Office du Tourisme de Monaco,"MULTIPOLYGON (((7.4258909 43.7406845, 7.4260382 43.7406257, 7.4261682 43.7407956, 7.426021 43.7408544, 7.4258909 43.7406845)))",[],building_category_building_area
3517,area-way,Villa Gardenia,"MULTIPOLYGON (((7.4249242 43.740555, 7.4251493 43.7404816, 7.4252178 43.7405917, 7.4251689 43.7406015, 7.4250783 43.7406137, 7.4250098 43.7406015, 7.4249609 43.7405892, 7.4249242 43.740555)))","[('building:levels', '3')]",building_category_site_area
3518,area-way,Villa Gardenia,"MULTIPOLYGON (((7.4249242 43.740555, 7.4251493 43.7404816, 7.4252178 43.7405917, 7.4251689 43.7406015, 7.4250783 43.7406137, 7.4250098 43.7406015, 7.4249609 43.7405892, 7.4249242 43.740555)))","[('building:levels', '3')]",building_category_building_area
3519,area-way,missing,"MULTIPOLYGON (((7.4279732 43.7423138, 7.4281999 43.7422548, 7.4282903 43.7424437, 7.4280665 43.7425033, 7.4279732 43.7423138)))",[],building_category_site_area
3520,area-way,missing,"MULTIPOLYGON (((7.4279732 43.7423138, 7.4281999 43.7422548, 7.4282903 43.7424437, 7.4280665 43.7425033, 7.4279732 43.7423138)))",[],building_category_building_area
3521,area-way,Les Boulingrins,"MULTIPOLYGON (((7.4250679 43.739144, 7.425092 43.7391369, 7.4253578 43.7390584, 7.4253849 43.7391064, 7.4254244 43.7391761, 7.4253869 43.7391872, 7.4254522 43.7392956, 7.4252858 43.7393476, 7.4252003 43.7391964, 7.4251122 43.7392224, 7.4250679 43.739144)))",[],building_category_site_area
3522,area-way,Les Boulingrins,"MULTIPOLYGON (((7.4250679 43.739144, 7.425092 43.7391369, 7.4253578 43.7390584, 7.4253849 43.7391064, 7.4254244 43.7391761, 7.4253869 43.7391872, 7.4254522 43.7392956, 7.4252858 43.7393476, 7.4252003 43.7391964, 7.4251122 43.7392224, 7.4250679 43.739144)))",[],building_category_building_area
3523,area-way,L'Impérator,"MULTIPOLYGON (((7.4252037 43.7408967, 7.4252473 43.7408567, 7.4253983 43.7407766, 7.4254695 43.7408577, 7.4255348 43.7409258, 7.4254147 43.7409877, 7.4254056 43.7410132, 7.4254202 43.741055, 7.4253783 43.7410841, 7.4253347 43.7410932, 7.4252983 43.7410805, 7.4252037 43.7408967)))",[],building_category_site_area
3524,area-way,L'Impérator,"MULTIPOLYGON (((7.4252037 43.7408967, 7.4252473 43.7408567, 7.4253983 43.7407766, 7.4254695 43.7408577, 7.4255348 43.7409258, 7.4254147 43.7409877, 7.4254056 43.7410132, 7.4254202 43.741055, 7.4253783 43.7410841, 7.4253347 43.7410932, 7.4252983 43.7410805, 7.4252037 43.7408967)))",[],building_category_building_area
3525,area-way,missing,"MULTIPOLYGON (((7.4275599 43.7404364, 7.4277757 43.7403165, 7.4283109 43.7408193, 7.4282766 43.7408661, 7.4280711 43.7409803, 7.4280276 43.7409394, 7.4278627 43.7407846, 7.4279053 43.7407609, 7.4275599 43.7404364)))",[],building_category_site_area
3526,area-way,missing,"MULTIPOLYGON (((7.4275599 43.7404364, 7.4277757 43.7403165, 7.4283109 43.7408193, 7.4282766 43.7408661, 7.4280711 43.7409803, 7.4280276 43.7409394, 7.4278627 43.7407846, 7.4279053 43.7407609, 7.4275599 43.7404364)))",[],building_category_building_area
3527,area-way,Le Montaigne,"MULTIPOLYGON (((7.4270569 43.7416024, 7.4272485 43.7414626, 7.4273088 43.7415057, 7.4275214 43.7413507, 7.4275417 43.7413653, 7.4276542 43.7412833, 7.427744 43.7413477, 7.4276839 43.7413915, 7.4279501 43.7415824, 7.427809 43.7416851, 7.4275926 43.7415299, 7.4274022 43.7416688, 7.4273719 43.7416471, 7.4272468 43.7417383, 7.4270569 43.7416024)))","[('building:levels', '8')]",building_category_site_area
3528,area-way,Le Montaigne,"MULTIPOLYGON (((7.4270569 43.7416024, 7.4272485 43.7414626, 7.4273088 43.7415057, 7.4275214 43.7413507, 7.4275417 43.7413653, 7.4276542 43.7412833, 7.427744 43.7413477, 7.4276839 43.7413915, 7.4279501 43.7415824, 7.427809 43.7416851, 7.4275926 43.7415299, 7.4274022 43.7416688, 7.4273719 43.7416471, 7.4272468 43.7417383, 7.4270569 43.7416024)))","[('building:levels', '8')]",building_category_building_area
3529,area-way,Villa La Madone,"MULTIPOLYGON (((7.4268246 43.7418644, 7.4268283 43.7417844, 7.4268556 43.7417098, 7.4269138 43.7416988, 7.4270957 43.741828, 7.4268992 43.7419772, 7.4268592 43.7419299, 7.4268246 43.7418644)))","[('building:levels', '7')]",building_category_site_area
3530,area-way,Villa La Madone,"MULTIPOLYGON (((7.4268246 43.7418644, 7.4268283 43.7417844, 7.4268556 43.7417098, 7.4269138 43.7416988, 7.4270957 43.741828, 7.4268992 43.7419772, 7.4268592 43.7419299, 7.4268246 43.7418644)))","[('building:levels', '7')]",building_category_building_area
3531,area-way,Le Mirabeau,"MULTIPOLYGON (((7.4290866 43.7413307, 7.4292285 43.7412426, 7.4292481 43.7410615, 7.4294267 43.7411154, 7.4294634 43.7411031, 7.4294601 43.741353, 7.4293435 43.7413527, 7.4293606 43.7413796, 7.4293599 43.7416493, 7.4292656 43.7416492, 7.429099 43.7416516, 7.4290885 43.741379, 7.4290866 43.7413307)))","[('building:levels', '26')]",building_category_site_area
3532,area-way,Le Mirabeau,"MULTIPOLYGON (((7.4290866 43.7413307, 7.4292285 43.7412426, 7.4292481 43.7410615, 7.4294267 43.7411154, 7.4294634 43.7411031, 7.4294601 43.741353, 7.4293435 43.7413527, 7.4293606 43.7413796, 7.4293599 43.7416493, 7.4292656 43.7416492, 7.429099 43.7416516, 7.4290885 43.741379, 7.4290866 43.7413307)))","[('building:levels', '26')]",building_category_building_area
3533,area-way,Villa La Lestra,"MULTIPOLYGON (((7.4276895 43.7420942, 7.4278741 43.7419558, 7.4279182 43.7419335, 7.4281538 43.7417863, 7.4282653 43.7418943, 7.4280928 43.7419972, 7.42804 43.7420082, 7.427794 43.7421687, 7.4276895 43.7420942)))","[('building:levels', '10')]",building_category_site_area
3534,area-way,Villa La Lestra,"MULTIPOLYGON (((7.4276895 43.7420942, 7.4278741 43.7419558, 7.4279182 43.7419335, 7.4281538 43.7417863, 7.4282653 43.7418943, 7.4280928 43.7419972, 7.42804 43.7420082, 7.427794 43.7421687, 7.4276895 43.7420942)))","[('building:levels', '10')]",building_category_building_area
3535,area-way,missing,"MULTIPOLYGON (((7.4276834 43.7426504, 7.4276998 43.7426341, 7.4277253 43.7426304, 7.4278235 43.742594, 7.4278508 43.7425704, 7.4279036 43.7425722, 7.4279327 43.742594, 7.4279745 43.7426941, 7.4277216 43.7427651, 7.4276834 43.7426504)))",[],building_category_site_area
3536,area-way,missing,"MULTIPOLYGON (((7.4276834 43.7426504, 7.4276998 43.7426341, 7.4277253 43.7426304, 7.4278235 43.742594, 7.4278508 43.7425704, 7.4279036 43.7425722, 7.4279327 43.742594, 7.4279745 43.7426941, 7.4277216 43.7427651, 7.4276834 43.7426504)))",[],building_category_building_area
3537,area-way,Le Saint-Michel,"MULTIPOLYGON (((7.4250937 43.740295, 7.4253402 43.7402295, 7.4253695 43.7402467, 7.4254709 43.7404224, 7.4253795 43.7404499, 7.4253964 43.7404791, 7.4253671 43.7405012, 7.4253036 43.7405181, 7.4252926 43.7404965, 7.4252077 43.740519, 7.4250937 43.740295)))","[('building:levels', '4')]",building_category_site_area
3538,area-way,Le Saint-Michel,"MULTIPOLYGON (((7.4250937 43.740295, 7.4253402 43.7402295, 7.4253695 43.7402467, 7.4254709 43.7404224, 7.4253795 43.7404499, 7.4253964 43.7404791, 7.4253671 43.7405012, 7.4253036 43.7405181, 7.4252926 43.7404965, 7.4252077 43.740519, 7.4250937 43.740295)))","[('building:levels', '4')]",building_category_building_area
3539,area-way,Monte Carlo,"MULTIPOLYGON (((7.4255951 43.7410991, 7.4256227 43.7409068, 7.4257934 43.7408055, 7.4259478 43.7409931, 7.426255 43.7413237, 7.4263063 43.7413789, 7.426379 43.7413388, 7.4264682 43.741448, 7.4264245 43.7415372, 7.4262808 43.7415353, 7.4261043 43.741508, 7.4260919 43.741481, 7.4261199 43.7414624, 7.4259557 43.7412714, 7.4259298 43.7412839, 7.4257643 43.7411096, 7.4255951 43.7410991)))",[],building_category_site_area
3540,area-way,Monte Carlo,"MULTIPOLYGON (((7.4255951 43.7410991, 7.4256227 43.7409068, 7.4257934 43.7408055, 7.4259478 43.7409931, 7.426255 43.7413237, 7.4263063 43.7413789, 7.426379 43.7413388, 7.4264682 43.741448, 7.4264245 43.7415372, 7.4262808 43.7415353, 7.4261043 43.741508, 7.4260919 43.741481, 7.4261199 43.7414624, 7.4259557 43.7412714, 7.4259298 43.7412839, 7.4257643 43.7411096, 7.4255951 43.7410991)))",[],building_category_building_area
3541,area-way,Le Cordusio,"MULTIPOLYGON (((7.4277733 43.7418093, 7.4279973 43.7416738, 7.4281127 43.7417733, 7.4278887 43.7419088, 7.4277733 43.7418093)))",[],building_category_site_area
3542,area-way,Le Cordusio,"MULTIPOLYGON (((7.4277733 43.7418093, 7.4279973 43.7416738, 7.4281127 43.7417733, 7.4278887 43.7419088, 7.4277733 43.7418093)))",[],building_category_building_area
3543,area-way,La Petite Afrique,"MULTIPOLYGON (((7.4262623 43.7411107, 7.4265516 43.7409178, 7.4266171 43.7408851, 7.4266535 43.7408832, 7.4266771 43.7409233, 7.4267008 43.7410998, 7.4264643 43.7412635, 7.4262623 43.7411107)))","[('building:levels', '11')]",building_category_site_area
3544,area-way,La Petite Afrique,"MULTIPOLYGON (((7.4262623 43.7411107, 7.4265516 43.7409178, 7.4266171 43.7408851, 7.4266535 43.7408832, 7.4266771 43.7409233, 7.4267008 43.7410998, 7.4264643 43.7412635, 7.4262623 43.7411107)))","[('building:levels', '11')]",building_category_building_area
3545,area-way,Villa Eugénie Louise,"MULTIPOLYGON (((7.4273284 43.7418372, 7.4276035 43.7416352, 7.4277748 43.7417571, 7.4274997 43.741959, 7.4273284 43.7418372)))","[('building:levels', '4')]",building_category_site_area
3546,area-way,Villa Eugénie Louise,"MULTIPOLYGON (((7.4273284 43.7418372, 7.4276035 43.7416352, 7.4277748 43.7417571, 7.4274997 43.741959, 7.4273284 43.7418372)))","[('building:levels', '4')]",building_category_building_area
3547,area-way,missing,"MULTIPOLYGON (((7.4260689 43.7382332, 7.4261397 43.7382221, 7.426249 43.7382151, 7.426257 43.738187, 7.4262871 43.738187, 7.426278 43.7381349, 7.4263001 43.7381098, 7.4263191 43.7380497, 7.4263652 43.7379424, 7.4266569 43.7380196, 7.4266158 43.7381168, 7.4265607 43.7380958, 7.4265286 43.7381629, 7.4265537 43.7382201, 7.4265537 43.7383233, 7.4266138 43.7383955, 7.4266769 43.7383594, 7.426748 43.7384323, 7.4265082 43.7385743, 7.4264299 43.7384984, 7.4264414 43.7384787, 7.4263642 43.7384326, 7.4263221 43.7383814, 7.4263131 43.7383093, 7.4262871 43.7382973, 7.426279 43.7382772, 7.42628 43.7382481, 7.4262319 43.7382491, 7.4262462 43.7382775, 7.426172 43.7382844, 7.4261609 43.7382597, 7.4261117 43.7382648, 7.4260839 43.7382675, 7.4260689 43.7382332)))","[('building:levels', '3')]",building_category_site_area
3548,area-way,missing,"MULTIPOLYGON (((7.4260689 43.7382332, 7.4261397 43.7382221, 7.426249 43.7382151, 7.426257 43.738187, 7.4262871 43.738187, 7.426278 43.7381349, 7.4263001 43.7381098, 7.4263191 43.7380497, 7.4263652 43.7379424, 7.4266569 43.7380196, 7.4266158 43.7381168, 7.4265607 43.7380958, 7.4265286 43.7381629, 7.4265537 43.7382201, 7.4265537 43.7383233, 7.4266138 43.7383955, 7.4266769 43.7383594, 7.426748 43.7384323, 7.4265082 43.7385743, 7.4264299 43.7384984, 7.4264414 43.7384787, 7.4263642 43.7384326, 7.4263221 43.7383814, 7.4263131 43.7383093, 7.4262871 43.7382973, 7.426279 43.7382772, 7.42628 43.7382481, 7.4262319 43.7382491, 7.4262462 43.7382775, 7.426172 43.7382844, 7.4261609 43.7382597, 7.4261117 43.7382648, 7.4260839 43.7382675, 7.4260689 43.7382332)))","[('building:levels', '3')]",building_category_building_area
3549,area-way,Villa Miraflores,"MULTIPOLYGON (((7.4253801 43.7406456, 7.4254184 43.7406074, 7.4254566 43.7406092, 7.4254711 43.7405892, 7.4255148 43.7405747, 7.4255421 43.7405637, 7.4255967 43.740551, 7.4256403 43.7405892, 7.425664 43.7406529, 7.4254384 43.7407348, 7.4253801 43.7406456)))",[],building_category_site_area
3550,area-way,Villa Miraflores,"MULTIPOLYGON (((7.4253801 43.7406456, 7.4254184 43.7406074, 7.4254566 43.7406092, 7.4254711 43.7405892, 7.4255148 43.7405747, 7.4255421 43.7405637, 7.4255967 43.740551, 7.4256403 43.7405892, 7.425664 43.7406529, 7.4254384 43.7407348, 7.4253801 43.7406456)))",[],building_category_building_area
3551,area-way,missing,"MULTIPOLYGON (((7.427598 43.7410206, 7.4276561 43.7409906, 7.4276099 43.7409437, 7.427672 43.7409117, 7.427701 43.7409411, 7.4277543 43.7409137, 7.4278623 43.7410231, 7.4281142 43.7412783, 7.4282557 43.7412054, 7.428048 43.7409935, 7.4280711 43.7409803, 7.4282766 43.7408661, 7.4286314 43.7412181, 7.4286167 43.7412744, 7.4281322 43.7414947, 7.4280515 43.74148, 7.427598 43.7410206)))",[],building_category_site_area
3552,area-way,missing,"MULTIPOLYGON (((7.427598 43.7410206, 7.4276561 43.7409906, 7.4276099 43.7409437, 7.427672 43.7409117, 7.427701 43.7409411, 7.4277543 43.7409137, 7.4278623 43.7410231, 7.4281142 43.7412783, 7.4282557 43.7412054, 7.428048 43.7409935, 7.4280711 43.7409803, 7.4282766 43.7408661, 7.4286314 43.7412181, 7.4286167 43.7412744, 7.4281322 43.7414947, 7.4280515 43.74148, 7.427598 43.7410206)))",[],building_category_building_area
3553,area-way,Villa Marthe,"MULTIPOLYGON (((7.4275332 43.7420117, 7.4277325 43.7418625, 7.4277979 43.7419081, 7.4277786 43.7419226, 7.4278361 43.7419627, 7.4276562 43.7420974, 7.4275332 43.7420117)))","[('building:levels', '3')]",building_category_site_area
3554,area-way,Villa Marthe,"MULTIPOLYGON (((7.4275332 43.7420117, 7.4277325 43.7418625, 7.4277979 43.7419081, 7.4277786 43.7419226, 7.4278361 43.7419627, 7.4276562 43.7420974, 7.4275332 43.7420117)))","[('building:levels', '3')]",building_category_building_area
3555,area-way,missing,"MULTIPOLYGON (((7.4254167 43.7407538, 7.4256941 43.7406805, 7.4257505 43.7407916, 7.4255348 43.7409258, 7.4254965 43.7408506, 7.4254695 43.7408577, 7.4254167 43.7407538)))",[],building_category_site_area
3556,area-way,missing,"MULTIPOLYGON (((7.4254167 43.7407538, 7.4256941 43.7406805, 7.4257505 43.7407916, 7.4255348 43.7409258, 7.4254965 43.7408506, 7.4254695 43.7408577, 7.4254167 43.7407538)))",[],building_category_building_area
3557,area-way,Sun Tower,"MULTIPOLYGON (((7.4253436 43.7387443, 7.4255894 43.7386808, 7.4257517 43.7390087, 7.4255059 43.7390722, 7.4253436 43.7387443)))","[('building:levels', '22')]",building_category_site_area
3558,area-way,Sun Tower,"MULTIPOLYGON (((7.4253436 43.7387443, 7.4255894 43.7386808, 7.4257517 43.7390087, 7.4255059 43.7390722, 7.4253436 43.7387443)))","[('building:levels', '22')]",building_category_building_area
3559,area-way,Villa Belgica,"MULTIPOLYGON (((7.4281416 43.7415687, 7.4283073 43.7414897, 7.4284133 43.7416058, 7.4282476 43.7416847, 7.4281416 43.7415687)))",[],building_category_site_area
3560,area-way,Villa Belgica,"MULTIPOLYGON (((7.4281416 43.7415687, 7.4283073 43.7414897, 7.4284133 43.7416058, 7.4282476 43.7416847, 7.4281416 43.7415687)))",[],building_category_building_area
3561,area-way,missing,"MULTIPOLYGON (((7.4267733 43.742252, 7.4269283 43.7421398, 7.4270157 43.7422028, 7.4270302 43.7421846, 7.427265 43.7423538, 7.4270902 43.7424804, 7.4267733 43.742252)))",[],building_category_site_area
3562,area-way,missing,"MULTIPOLYGON (((7.4267733 43.742252, 7.4269283 43.7421398, 7.4270157 43.7422028, 7.4270302 43.7421846, 7.427265 43.7423538, 7.4270902 43.7424804, 7.4267733 43.742252)))",[],building_category_building_area
3563,area-way,Le Bromar,"MULTIPOLYGON (((7.4261404 43.740982, 7.4263187 43.7408625, 7.4264268 43.7409584, 7.4262442 43.741074, 7.4261404 43.740982)))",[],building_category_site_area
3564,area-way,Le Bromar,"MULTIPOLYGON (((7.4261404 43.740982, 7.4263187 43.7408625, 7.4264268 43.7409584, 7.4262442 43.741074, 7.4261404 43.740982)))",[],building_category_building_area
3565,area-way,Villa Ménésini,"MULTIPOLYGON (((7.4278162 43.7421883, 7.4280728 43.7420245, 7.4282651 43.7419155, 7.4283338 43.7419512, 7.4283345 43.7420108, 7.4283107 43.7420641, 7.4281918 43.7422306, 7.427958 43.7423006, 7.4278162 43.7421883)))","[('building:levels', '6')]",building_category_site_area
3566,area-way,Villa Ménésini,"MULTIPOLYGON (((7.4278162 43.7421883, 7.4280728 43.7420245, 7.4282651 43.7419155, 7.4283338 43.7419512, 7.4283345 43.7420108, 7.4283107 43.7420641, 7.4281918 43.7422306, 7.427958 43.7423006, 7.4278162 43.7421883)))","[('building:levels', '6')]",building_category_building_area
3567,area-way,Le Régina,"MULTIPOLYGON (((7.4270066 43.7419972, 7.4270175 43.7419481, 7.4271303 43.7418753, 7.4276015 43.7422119, 7.4274487 43.7423138, 7.4270066 43.7419972)))","[('building:levels', '9')]",building_category_site_area
3568,area-way,Le Régina,"MULTIPOLYGON (((7.4270066 43.7419972, 7.4270175 43.7419481, 7.4271303 43.7418753, 7.4276015 43.7422119, 7.4274487 43.7423138, 7.4270066 43.7419972)))","[('building:levels', '9')]",building_category_building_area
3569,area-way,Les Lierres,"MULTIPOLYGON (((7.4265463 43.7420427, 7.4266991 43.7419427, 7.4268756 43.7420718, 7.4267373 43.7421665, 7.4265463 43.7420427)))",[],building_category_site_area
3570,area-way,Les Lierres,"MULTIPOLYGON (((7.4265463 43.7420427, 7.4266991 43.7419427, 7.4268756 43.7420718, 7.4267373 43.7421665, 7.4265463 43.7420427)))",[],building_category_building_area
3571,area-way,Les Floralies,"MULTIPOLYGON (((7.4268662 43.7408845, 7.4269157 43.7408583, 7.4268838 43.7408268, 7.427044 43.7407421, 7.4275564 43.7412476, 7.4273467 43.7413585, 7.4268662 43.7408845)))","[('building:levels', '9')]",building_category_site_area
3572,area-way,Les Floralies,"MULTIPOLYGON (((7.4268662 43.7408845, 7.4269157 43.7408583, 7.4268838 43.7408268, 7.427044 43.7407421, 7.4275564 43.7412476, 7.4273467 43.7413585, 7.4268662 43.7408845)))","[('building:levels', '9')]",building_category_building_area
3573,area-way,Palais Saint James,"MULTIPOLYGON (((7.4252544 43.7393574, 7.4252858 43.7393476, 7.4254522 43.7392956, 7.4255789 43.7395071, 7.4253811 43.7395689, 7.4252544 43.7393574)))",[],building_category_site_area
