,osm_type,element_name,geometry,tags,category
2503,area-way,missing,"MULTIPOLYGON (((7.4203163 43.737247, 7.4203972 43.7371924, 7.4204517 43.7372343, 7.4204445 43.7373926, 7.420328 43.7373926, 7.4203163 43.737247)))","[('building:levels', '2')]",building_category_site_area
2504,area-way,missing,"MULTIPOLYGON (((7.4203163 43.737247, 7.4203972 43.7371924, 7.4204517 43.7372343, 7.4204445 43.7373926, 7.420328 43.7373926, 7.4203163 43.737247)))","[('building:levels', '2')]",building_category_building_area
2505,area-way,missing,"MULTIPOLYGON (((7.4206632 43.7396494, 7.420695 43.7395903, 7.4207201 43.7395994, 7.4207474 43.7395607, 7.4208156 43.7395858, 7.4208565 43.7395744, 7.4208747 43.7396062, 7.4208452 43.7396472, 7.4208588 43.7396767, 7.4207837 43.7397199, 7.4207542 43.739679, 7.4206632 43.7396494)))",[],building_category_site_area
2506,area-way,missing,"MULTIPOLYGON (((7.4206632 43.7396494, 7.420695 43.7395903, 7.4207201 43.7395994, 7.4207474 43.7395607, 7.4208156 43.7395858, 7.4208565 43.7395744, 7.4208747 43.7396062, 7.4208452 43.7396472, 7.4208588 43.7396767, 7.4207837 43.7397199, 7.4207542 43.739679, 7.4206632 43.7396494)))",[],building_category_building_area
2507,area-way,Villa Yéyé,"MULTIPOLYGON (((7.418114 43.7370606, 7.4182104 43.7369787, 7.418476 43.7371315, 7.4183723 43.7372134, 7.418114 43.7370606)))",[],building_category_site_area
2508,area-way,Villa Yéyé,"MULTIPOLYGON (((7.418114 43.7370606, 7.4182104 43.7369787, 7.418476 43.7371315, 7.4183723 43.7372134, 7.418114 43.7370606)))",[],building_category_building_area
2509,area-way,missing,"MULTIPOLYGON (((7.4199751 43.7384402, 7.4201014 43.7383323, 7.4201852 43.7383835, 7.420059 43.7384914, 7.4199751 43.7384402)))","[('building:levels', '3')]",building_category_site_area
2510,area-way,missing,"MULTIPOLYGON (((7.4199751 43.7384402, 7.4201014 43.7383323, 7.4201852 43.7383835, 7.420059 43.7384914, 7.4199751 43.7384402)))","[('building:levels', '3')]",building_category_building_area
2511,area-way,Villa Bel Respiro,"MULTIPOLYGON (((7.4203112 43.7392729, 7.4203733 43.7391775, 7.4204924 43.739218, 7.4204303 43.7393134, 7.4203112 43.7392729)))",[],building_category_site_area
2512,area-way,Villa Bel Respiro,"MULTIPOLYGON (((7.4203112 43.7392729, 7.4203733 43.7391775, 7.4204924 43.739218, 7.4204303 43.7393134, 7.4203112 43.7392729)))",[],building_category_building_area
2513,area-way,Le Lido,"MULTIPOLYGON (((7.4235233 43.7404819, 7.423714 43.7403815, 7.4238188 43.7404848, 7.4236125 43.7406009, 7.4235364 43.7405241, 7.4235233 43.7404819)))","[('building:levels', '2')]",building_category_site_area
2514,area-way,Le Lido,"MULTIPOLYGON (((7.4235233 43.7404819, 7.423714 43.7403815, 7.4238188 43.7404848, 7.4236125 43.7406009, 7.4235364 43.7405241, 7.4235233 43.7404819)))","[('building:levels', '2')]",building_category_building_area
2515,area-way,missing,"MULTIPOLYGON (((7.4201972 43.7383086, 7.4203162 43.7382554, 7.4203704 43.7383186, 7.4202514 43.7383718, 7.4201972 43.7383086)))","[('building:levels', '3')]",building_category_site_area
2516,area-way,missing,"MULTIPOLYGON (((7.4201972 43.7383086, 7.4203162 43.7382554, 7.4203704 43.7383186, 7.4202514 43.7383718, 7.4201972 43.7383086)))","[('building:levels', '3')]",building_category_building_area
2517,area-way,"AGORA, Maison Diocésaine","MULTIPOLYGON (((7.4201309 43.7392052, 7.4202005 43.7390978, 7.4202279 43.7391071, 7.4203294 43.7391414, 7.4202597 43.7392488, 7.420154 43.739213, 7.4201309 43.7392052)))",[],building_category_site_area
2518,area-way,"AGORA, Maison Diocésaine","MULTIPOLYGON (((7.4201309 43.7392052, 7.4202005 43.7390978, 7.4202279 43.7391071, 7.4203294 43.7391414, 7.4202597 43.7392488, 7.420154 43.739213, 7.4201309 43.7392052)))",[],building_category_building_area
2519,area-way,missing,"MULTIPOLYGON (((7.4238246 43.7400467, 7.4239014 43.74001, 7.4239461 43.7400188, 7.4241426 43.7401419, 7.4239959 43.7402001, 7.4238246 43.7400467)))","[('building:levels', '3')]",building_category_site_area
2520,area-way,missing,"MULTIPOLYGON (((7.4238246 43.7400467, 7.4239014 43.74001, 7.4239461 43.7400188, 7.4241426 43.7401419, 7.4239959 43.7402001, 7.4238246 43.7400467)))","[('building:levels', '3')]",building_category_building_area
2521,area-way,Monaco Telecom,"MULTIPOLYGON (((7.4237453 43.7386075, 7.4239818 43.7384219, 7.4241256 43.7383564, 7.4243112 43.7385547, 7.424162 43.7386329, 7.4240892 43.7385656, 7.4238618 43.7386984, 7.4237453 43.7386075)))",[],building_category_site_area
2522,area-way,Monaco Telecom,"MULTIPOLYGON (((7.4237453 43.7386075, 7.4239818 43.7384219, 7.4241256 43.7383564, 7.4243112 43.7385547, 7.424162 43.7386329, 7.4240892 43.7385656, 7.4238618 43.7386984, 7.4237453 43.7386075)))",[],building_category_building_area
2523,area-way,Villa l'Oasis,"MULTIPOLYGON (((7.4216713 43.7397357, 7.4217732 43.739541, 7.4219824 43.7396065, 7.4219205 43.7397175, 7.4218259 43.739783, 7.4216713 43.7397357)))",[],building_category_site_area
2524,area-way,Villa l'Oasis,"MULTIPOLYGON (((7.4216713 43.7397357, 7.4217732 43.739541, 7.4219824 43.7396065, 7.4219205 43.7397175, 7.4218259 43.739783, 7.4216713 43.7397357)))",[],building_category_building_area
2525,area-way,Château de Plaisance,"MULTIPOLYGON (((7.423174 43.7382363, 7.4232013 43.7382126, 7.4231886 43.7381872, 7.4232231 43.7381544, 7.423214 43.7381308, 7.4232213 43.7381144, 7.423245 43.7380962, 7.4233996 43.7381271, 7.4234706 43.7381617, 7.4234833 43.7381417, 7.4236034 43.7381963, 7.4234378 43.7383709, 7.423174 43.7382363)))","[('building:levels', '9')]",building_category_site_area
2526,area-way,Château de Plaisance,"MULTIPOLYGON (((7.423174 43.7382363, 7.4232013 43.7382126, 7.4231886 43.7381872, 7.4232231 43.7381544, 7.423214 43.7381308, 7.4232213 43.7381144, 7.423245 43.7380962, 7.4233996 43.7381271, 7.4234706 43.7381617, 7.4234833 43.7381417, 7.4236034 43.7381963, 7.4234378 43.7383709, 7.423174 43.7382363)))","[('building:levels', '9')]",building_category_building_area
2527,area-way,missing,"MULTIPOLYGON (((7.4208197 43.7397365, 7.4209288 43.7396535, 7.4211938 43.7398369, 7.4211601 43.7398626, 7.4210898 43.7399113, 7.4210322 43.7398675, 7.4209973 43.7398588, 7.4209536 43.739869, 7.4208361 43.7397836, 7.4208488 43.7397554, 7.4208197 43.7397365)))",[],building_category_site_area
2528,area-way,missing,"MULTIPOLYGON (((7.4208197 43.7397365, 7.4209288 43.7396535, 7.4211938 43.7398369, 7.4211601 43.7398626, 7.4210898 43.7399113, 7.4210322 43.7398675, 7.4209973 43.7398588, 7.4209536 43.739869, 7.4208361 43.7397836, 7.4208488 43.7397554, 7.4208197 43.7397365)))",[],building_category_building_area
2529,area-way,Le Royal,"MULTIPOLYGON (((7.4212984 43.7382905, 7.4213079 43.7380718, 7.4216781 43.7380803, 7.4216685 43.7382989, 7.4212984 43.7382905)))","[('building:levels', '6')]",building_category_site_area
2530,area-way,Le Royal,"MULTIPOLYGON (((7.4212984 43.7382905, 7.4213079 43.7380718, 7.4216781 43.7380803, 7.4216685 43.7382989, 7.4212984 43.7382905)))","[('building:levels', '6')]",building_category_building_area
2531,area-way,Harbour Lights,"MULTIPOLYGON (((7.4195149 43.7374317, 7.419766 43.7373171, 7.4198097 43.7373098, 7.4198352 43.7373317, 7.4198588 43.737359, 7.4198606 43.7374044, 7.4198552 43.7374372, 7.4196318 43.737557, 7.4195149 43.7374317)))","[('building:levels', '10')]",building_category_site_area
2532,area-way,Harbour Lights,"MULTIPOLYGON (((7.4195149 43.7374317, 7.419766 43.7373171, 7.4198097 43.7373098, 7.4198352 43.7373317, 7.4198588 43.737359, 7.4198606 43.7374044, 7.4198552 43.7374372, 7.4196318 43.737557, 7.4195149 43.7374317)))","[('building:levels', '10')]",building_category_building_area
2533,area-way,Villa Byron,"MULTIPOLYGON (((7.420137 43.7386152, 7.4201861 43.7385716, 7.4203371 43.7385825, 7.4203771 43.7385898, 7.4203207 43.7386953, 7.420137 43.7386789, 7.420137 43.7386152)))","[('building:levels', '3')]",building_category_site_area
2534,area-way,Villa Byron,"MULTIPOLYGON (((7.420137 43.7386152, 7.4201861 43.7385716, 7.4203371 43.7385825, 7.4203771 43.7385898, 7.4203207 43.7386953, 7.420137 43.7386789, 7.420137 43.7386152)))","[('building:levels', '3')]",building_category_building_area
2535,area-way,Buckingham,"MULTIPOLYGON (((7.4232219 43.7401864, 7.423281 43.7400749, 7.4234607 43.740134, 7.4234334 43.7402023, 7.423538 43.7403456, 7.4233834 43.7404297, 7.4232333 43.740266, 7.4232219 43.7401864)))","[('building:levels', '12')]",building_category_site_area
2536,area-way,Buckingham,"MULTIPOLYGON (((7.4232219 43.7401864, 7.423281 43.7400749, 7.4234607 43.740134, 7.4234334 43.7402023, 7.423538 43.7403456, 7.4233834 43.7404297, 7.4232333 43.740266, 7.4232219 43.7401864)))","[('building:levels', '12')]",building_category_building_area
2537,area-way,Le Windsor,"MULTIPOLYGON (((7.4206418 43.7387807, 7.4207237 43.7386538, 7.420933 43.7387253, 7.421149 43.7387971, 7.4210671 43.7389238, 7.4206418 43.7387807)))","[('building:levels', '4')]",building_category_site_area
2538,area-way,Le Windsor,"MULTIPOLYGON (((7.4206418 43.7387807, 7.4207237 43.7386538, 7.420933 43.7387253, 7.421149 43.7387971, 7.4210671 43.7389238, 7.4206418 43.7387807)))","[('building:levels', '4')]",building_category_building_area
2539,area-way,La Lujernetta,"MULTIPOLYGON (((7.4187351 43.7380367, 7.4187562 43.7379066, 7.4189436 43.7378939, 7.4190091 43.7379157, 7.4189715 43.7380483, 7.4187351 43.7380367)))","[('building:levels', '5')]",building_category_site_area
2540,area-way,La Lujernetta,"MULTIPOLYGON (((7.4187351 43.7380367, 7.4187562 43.7379066, 7.4189436 43.7378939, 7.4190091 43.7379157, 7.4189715 43.7380483, 7.4187351 43.7380367)))","[('building:levels', '5')]",building_category_building_area
2541,area-way,Est-Ouest,"MULTIPOLYGON (((7.4236404 43.7396403, 7.4237416 43.7395358, 7.4237063 43.7394904, 7.4237359 43.7394449, 7.4238223 43.7394335, 7.4239429 43.7395791, 7.423989 43.739651, 7.4238682 43.7397737, 7.4238462 43.7397735, 7.4237518 43.7397724, 7.4236987 43.7397156, 7.4236404 43.7396403)))",[],building_category_site_area
2542,area-way,Est-Ouest,"MULTIPOLYGON (((7.4236404 43.7396403, 7.4237416 43.7395358, 7.4237063 43.7394904, 7.4237359 43.7394449, 7.4238223 43.7394335, 7.4239429 43.7395791, 7.423989 43.739651, 7.4238682 43.7397737, 7.4238462 43.7397735, 7.4237518 43.7397724, 7.4236987 43.7397156, 7.4236404 43.7396403)))",[],building_category_building_area
2543,area-way,missing,"MULTIPOLYGON (((7.4225348 43.7403688, 7.4225592 43.7403563, 7.422835 43.7402148, 7.4230897 43.7404739, 7.4230748 43.7404897, 7.4231566 43.7405729, 7.4228768 43.7407166, 7.4225348 43.7403688)))","[('building:levels', '4')]",building_category_site_area
2544,area-way,missing,"MULTIPOLYGON (((7.4225348 43.7403688, 7.4225592 43.7403563, 7.422835 43.7402148, 7.4230897 43.7404739, 7.4230748 43.7404897, 7.4231566 43.7405729, 7.4228768 43.7407166, 7.4225348 43.7403688)))","[('building:levels', '4')]",building_category_building_area
2545,area-way,Le Diana,"MULTIPOLYGON (((7.4199692 43.7388365, 7.4202295 43.7388263, 7.4202384 43.7389446, 7.4199781 43.7389548, 7.4199692 43.7388365)))",[],building_category_site_area
2546,area-way,Le Diana,"MULTIPOLYGON (((7.4199692 43.7388365, 7.4202295 43.7388263, 7.4202384 43.7389446, 7.4199781 43.7389548, 7.4199692 43.7388365)))",[],building_category_building_area
2547,area-way,Villa Rignon,"MULTIPOLYGON (((7.4203107 43.7389712, 7.4203972 43.738832, 7.4204215 43.7388385, 7.4207571 43.7389286, 7.4206457 43.7390766, 7.4203331 43.7389782, 7.4203107 43.7389712)))","[('building:levels', '4')]",building_category_site_area
2548,area-way,Villa Rignon,"MULTIPOLYGON (((7.4203107 43.7389712, 7.4203972 43.738832, 7.4204215 43.7388385, 7.4207571 43.7389286, 7.4206457 43.7390766, 7.4203331 43.7389782, 7.4203107 43.7389712)))","[('building:levels', '4')]",building_category_building_area
2549,area-way,Les Oliviers,"MULTIPOLYGON (((7.418732 43.737516, 7.4191415 43.7372581, 7.4192873 43.7373789, 7.4192345 43.7374121, 7.4192518 43.7374265, 7.4190967 43.7375242, 7.4190254 43.7374652, 7.4188239 43.7375922, 7.418732 43.737516)))","[('building:levels', '10')]",building_category_site_area
2550,area-way,Les Oliviers,"MULTIPOLYGON (((7.418732 43.737516, 7.4191415 43.7372581, 7.4192873 43.7373789, 7.4192345 43.7374121, 7.4192518 43.7374265, 7.4190967 43.7375242, 7.4190254 43.7374652, 7.4188239 43.7375922, 7.418732 43.737516)))","[('building:levels', '10')]",building_category_building_area
2551,area-way,missing,"MULTIPOLYGON (((7.4204972 43.7374344, 7.4205063 43.737398, 7.4205409 43.7374198, 7.4205846 43.7374526, 7.4205031 43.7375357, 7.4204972 43.7374344)))",[],building_category_site_area
2552,area-way,missing,"MULTIPOLYGON (((7.4204972 43.7374344, 7.4205063 43.737398, 7.4205409 43.7374198, 7.4205846 43.7374526, 7.4205031 43.7375357, 7.4204972 43.7374344)))",[],building_category_building_area
2553,area-way,Palais Honoria,"MULTIPOLYGON (((7.4185488 43.7369878, 7.4186653 43.7369005, 7.4188035 43.7370478, 7.4186871 43.7371279, 7.4185488 43.7369878)))",[],building_category_site_area
2554,area-way,Palais Honoria,"MULTIPOLYGON (((7.4185488 43.7369878, 7.4186653 43.7369005, 7.4188035 43.7370478, 7.4186871 43.7371279, 7.4185488 43.7369878)))",[],building_category_building_area
2555,area-way,missing,"MULTIPOLYGON (((7.420933 43.7387253, 7.4210244 43.7385817, 7.4210929 43.7386056, 7.4212731 43.7386686, 7.4212369 43.7387356, 7.4211966 43.7387222, 7.421149 43.7387971, 7.420933 43.7387253)))","[('building:levels', '4')]",building_category_site_area
2556,area-way,missing,"MULTIPOLYGON (((7.420933 43.7387253, 7.4210244 43.7385817, 7.4210929 43.7386056, 7.4212731 43.7386686, 7.4212369 43.7387356, 7.4211966 43.7387222, 7.421149 43.7387971, 7.420933 43.7387253)))","[('building:levels', '4')]",building_category_building_area
2557,area-way,Villa Isabelle,"MULTIPOLYGON (((7.4203853 43.7386159, 7.4204633 43.7384972, 7.4204873 43.7384608, 7.4207487 43.7385506, 7.4206692 43.7386715, 7.4205911 43.7386447, 7.4205808 43.7386605, 7.4204602 43.7386191, 7.4204482 43.7386374, 7.4203853 43.7386159)))","[('building:levels', '4')]",building_category_site_area
2558,area-way,Villa Isabelle,"MULTIPOLYGON (((7.4203853 43.7386159, 7.4204633 43.7384972, 7.4204873 43.7384608, 7.4207487 43.7385506, 7.4206692 43.7386715, 7.4205911 43.7386447, 7.4205808 43.7386605, 7.4204602 43.7386191, 7.4204482 43.7386374, 7.4203853 43.7386159)))","[('building:levels', '4')]",building_category_building_area
2559,area-way,Les Princes,"MULTIPOLYGON (((7.4222842 43.7371336, 7.4225445 43.7371334, 7.4225448 43.7373008, 7.4225042 43.7373009, 7.4225043 43.7373512, 7.4225285 43.7373463, 7.422529 43.7373636, 7.4225587 43.7373642, 7.4225575 43.7374379, 7.4224963 43.7374389, 7.4224971 43.7374668, 7.4224498 43.7374977, 7.4223762 43.7374979, 7.4223761 43.7374799, 7.4222918 43.7374801, 7.4222912 43.7373697, 7.4223126 43.7373696, 7.4223125 43.7373514, 7.422418 43.7373512, 7.4224179 43.7373011, 7.4222845 43.7373012, 7.4222842 43.7371336)))","[('building:levels', '6')]",building_category_site_area
2560,area-way,Les Princes,"MULTIPOLYGON (((7.4222842 43.7371336, 7.4225445 43.7371334, 7.4225448 43.7373008, 7.4225042 43.7373009, 7.4225043 43.7373512, 7.4225285 43.7373463, 7.422529 43.7373636, 7.4225587 43.7373642, 7.4225575 43.7374379, 7.4224963 43.7374389, 7.4224971 43.7374668, 7.4224498 43.7374977, 7.4223762 43.7374979, 7.4223761 43.7374799, 7.4222918 43.7374801, 7.4222912 43.7373697, 7.4223126 43.7373696, 7.4223125 43.7373514, 7.422418 43.7373512, 7.4224179 43.7373011, 7.4222845 43.7373012, 7.4222842 43.7371336)))","[('building:levels', '6')]",building_category_building_area
2561,area-way,Villa Bulgheroni,"MULTIPOLYGON (((7.4189368 43.7378379, 7.41909 43.7377165, 7.4191769 43.7377738, 7.4190237 43.7378952, 7.4189368 43.7378379)))","[('building:levels', '4')]",building_category_site_area
2562,area-way,Villa Bulgheroni,"MULTIPOLYGON (((7.4189368 43.7378379, 7.41909 43.7377165, 7.4191769 43.7377738, 7.4190237 43.7378952, 7.4189368 43.7378379)))","[('building:levels', '4')]",building_category_building_area
2563,area-way,missing,"MULTIPOLYGON (((7.4221541 43.7387445, 7.4221773 43.7386068, 7.4222091 43.7386095, 7.4222154 43.7385723, 7.4223364 43.7385829, 7.4223309 43.7386157, 7.4224068 43.7386223, 7.4223923 43.7387084, 7.4223378 43.7387036, 7.4223284 43.7387598, 7.4221541 43.7387445)))","[('building:levels', '2')]",building_category_site_area
2564,area-way,missing,"MULTIPOLYGON (((7.4221541 43.7387445, 7.4221773 43.7386068, 7.4222091 43.7386095, 7.4222154 43.7385723, 7.4223364 43.7385829, 7.4223309 43.7386157, 7.4224068 43.7386223, 7.4223923 43.7387084, 7.4223378 43.7387036, 7.4223284 43.7387598, 7.4221541 43.7387445)))","[('building:levels', '2')]",building_category_building_area
2565,area-way,Casa Mia,"MULTIPOLYGON (((7.4213524 43.7376291, 7.4213851 43.7375126, 7.4216217 43.7375381, 7.4216053 43.7376218, 7.4216217 43.7376273, 7.4216326 43.7376509, 7.4215525 43.7376618, 7.4215525 43.7377201, 7.4216672 43.7377255, 7.4216726 43.7377019, 7.4218164 43.7377255, 7.4218073 43.737751, 7.4219146 43.7377601, 7.421951 43.7375836, 7.4221893 43.7376327, 7.4222039 43.7376673, 7.422031 43.7377255, 7.4219492 43.7377528, 7.4219273 43.7378292, 7.42184 43.7378693, 7.4217781 43.737902, 7.4217035 43.737922, 7.4216326 43.7379111, 7.4215798 43.737882, 7.4215398 43.7378292, 7.4215471 43.7377492, 7.4214834 43.7377383, 7.4214852 43.7376436, 7.4213524 43.7376291)))",[],building_category_site_area
2566,area-way,Casa Mia,"MULTIPOLYGON (((7.4213524 43.7376291, 7.4213851 43.7375126, 7.4216217 43.7375381, 7.4216053 43.7376218, 7.4216217 43.7376273, 7.4216326 43.7376509, 7.4215525 43.7376618, 7.4215525 43.7377201, 7.4216672 43.7377255, 7.4216726 43.7377019, 7.4218164 43.7377255, 7.4218073 43.737751, 7.4219146 43.7377601, 7.421951 43.7375836, 7.4221893 43.7376327, 7.4222039 43.7376673, 7.422031 43.7377255, 7.4219492 43.7377528, 7.4219273 43.7378292, 7.42184 43.7378693, 7.4217781 43.737902, 7.4217035 43.737922, 7.4216326 43.7379111, 7.4215798 43.737882, 7.4215398 43.7378292, 7.4215471 43.7377492, 7.4214834 43.7377383, 7.4214852 43.7376436, 7.4213524 43.7376291)))",[],building_category_building_area
2567,area-way,Villa les Hirondelles,"MULTIPOLYGON (((7.4204991 43.7373525, 7.4205172 43.7373398, 7.4205209 43.7373161, 7.4206046 43.7372725, 7.4206646 43.7373343, 7.4206628 43.7373926, 7.4205846 43.7374526, 7.4205409 43.7374198, 7.4205063 43.737398, 7.4204991 43.7373525)))",[],building_category_site_area
2568,area-way,Villa les Hirondelles,"MULTIPOLYGON (((7.4204991 43.7373525, 7.4205172 43.7373398, 7.4205209 43.7373161, 7.4206046 43.7372725, 7.4206646 43.7373343, 7.4206628 43.7373926, 7.4205846 43.7374526, 7.4205409 43.7374198, 7.4205063 43.737398, 7.4204991 43.7373525)))",[],building_category_building_area
2569,area-way,Novotel,"MULTIPOLYGON (((7.4214239 43.7389966, 7.4215898 43.738751, 7.4218055 43.738827, 7.421734 43.7389329, 7.4224337 43.7391796, 7.4223393 43.7393193, 7.4214239 43.7389966)))",[],building_category_site_area
2570,area-way,Novotel,"MULTIPOLYGON (((7.4214239 43.7389966, 7.4215898 43.738751, 7.4218055 43.738827, 7.421734 43.7389329, 7.4224337 43.7391796, 7.4223393 43.7393193, 7.4214239 43.7389966)))",[],building_category_building_area
2571,area-way,missing,"MULTIPOLYGON (((7.4203312 43.7375054, 7.4203717 43.7375054, 7.4203681 43.7374253, 7.4204718 43.7374198, 7.4204791 43.7375729, 7.4204046 43.7375756, 7.4204064 43.737601, 7.4203353 43.7376036, 7.4203335 43.7375836, 7.4203312 43.7375054)))",[],building_category_site_area
2572,area-way,missing,"MULTIPOLYGON (((7.4203312 43.7375054, 7.4203717 43.7375054, 7.4203681 43.7374253, 7.4204718 43.7374198, 7.4204791 43.7375729, 7.4204046 43.7375756, 7.4204064 43.737601, 7.4203353 43.7376036, 7.4203335 43.7375836, 7.4203312 43.7375054)))",[],building_category_building_area
2573,area-way,Résidence Saint-Sébastien,"MULTIPOLYGON (((7.4176593 43.7369222, 7.4176637 43.7367501, 7.4181812 43.7367645, 7.4181812 43.7367932, 7.4182172 43.7367932, 7.4182411 43.7368339, 7.4178694 43.737184, 7.4177256 43.7371089, 7.417726 43.7370906, 7.4178239 43.7369909, 7.4178186 43.7369295, 7.4176593 43.7369222)))","[('building:levels', '12')]",building_category_site_area
2574,area-way,Résidence Saint-Sébastien,"MULTIPOLYGON (((7.4176593 43.7369222, 7.4176637 43.7367501, 7.4181812 43.7367645, 7.4181812 43.7367932, 7.4182172 43.7367932, 7.4182411 43.7368339, 7.4178694 43.737184, 7.4177256 43.7371089, 7.417726 43.7370906, 7.4178239 43.7369909, 7.4178186 43.7369295, 7.4176593 43.7369222)))","[('building:levels', '12')]",building_category_building_area
2575,area-way,Le Westmacott,"MULTIPOLYGON (((7.4211619 43.7395745, 7.4212831 43.7393746, 7.4217446 43.7395206, 7.4216234 43.7397205, 7.4211619 43.7395745)))",[],building_category_site_area
2576,area-way,Le Westmacott,"MULTIPOLYGON (((7.4211619 43.7395745, 7.4212831 43.7393746, 7.4217446 43.7395206, 7.4216234 43.7397205, 7.4211619 43.7395745)))",[],building_category_building_area
2577,area-way,Saint André,"MULTIPOLYGON (((7.4223111 43.7388964, 7.4223623 43.7387963, 7.4224092 43.7386966, 7.4224378 43.7386291, 7.4224768 43.7385279, 7.4225168 43.7385006, 7.4226952 43.7385188, 7.4227224 43.7385388, 7.4225892 43.7388138, 7.4228344 43.7388766, 7.4227638 43.7390174, 7.4223111 43.7388964)))","[('building:levels', '9')]",building_category_site_area
2578,area-way,Saint André,"MULTIPOLYGON (((7.4223111 43.7388964, 7.4223623 43.7387963, 7.4224092 43.7386966, 7.4224378 43.7386291, 7.4224768 43.7385279, 7.4225168 43.7385006, 7.4226952 43.7385188, 7.4227224 43.7385388, 7.4225892 43.7388138, 7.4228344 43.7388766, 7.4227638 43.7390174, 7.4223111 43.7388964)))","[('building:levels', '9')]",building_category_building_area
2579,area-way,Villa de Rome,"MULTIPOLYGON (((7.4210357 43.7380432, 7.4212695 43.7380402, 7.4212743 43.7382422, 7.4210405 43.7382451, 7.4210357 43.7380432)))","[('building:levels', '6')]",building_category_site_area
2580,area-way,Villa de Rome,"MULTIPOLYGON (((7.4210357 43.7380432, 7.4212695 43.7380402, 7.4212743 43.7382422, 7.4210405 43.7382451, 7.4210357 43.7380432)))","[('building:levels', '6')]",building_category_building_area
2581,area-way,Palais du Soleil,"MULTIPOLYGON (((7.4192948 43.7371843, 7.4192984 43.737157, 7.4193639 43.7371352, 7.4195131 43.7371333, 7.4196096 43.7371643, 7.4197224 43.7372207, 7.4197387 43.7372352, 7.4197387 43.7372643, 7.4197133 43.7372807, 7.4196714 43.7373007, 7.419595 43.7373353, 7.4195149 43.7372844, 7.4195095 43.7373117, 7.4194513 43.7372953, 7.4194567 43.7372698, 7.4193585 43.7372789, 7.4192948 43.7371843)))","[('building:levels', '7')]",building_category_site_area
2582,area-way,Palais du Soleil,"MULTIPOLYGON (((7.4192948 43.7371843, 7.4192984 43.737157, 7.4193639 43.7371352, 7.4195131 43.7371333, 7.4196096 43.7371643, 7.4197224 43.7372207, 7.4197387 43.7372352, 7.4197387 43.7372643, 7.4197133 43.7372807, 7.4196714 43.7373007, 7.419595 43.7373353, 7.4195149 43.7372844, 7.4195095 43.7373117, 7.4194513 43.7372953, 7.4194567 43.7372698, 7.4193585 43.7372789, 7.4192948 43.7371843)))","[('building:levels', '7')]",building_category_building_area
2583,area-way,Église des Franciscains,"MULTIPOLYGON (((7.4210898 43.7399113, 7.4211601 43.7398626, 7.4211824 43.7398794, 7.4212884 43.739806, 7.4215303 43.7399883, 7.421354 43.7401104, 7.4210898 43.7399113)))",[],building_category_site_area
2584,area-way,Église des Franciscains,"MULTIPOLYGON (((7.4210898 43.7399113, 7.4211601 43.7398626, 7.4211824 43.7398794, 7.4212884 43.739806, 7.4215303 43.7399883, 7.421354 43.7401104, 7.4210898 43.7399113)))",[],building_category_building_area
2585,area-way,Les Bruyères,"MULTIPOLYGON (((7.421629 43.737347, 7.4216303 43.737248, 7.4216439 43.7372481, 7.4216449 43.7371719, 7.4217645 43.7371727, 7.4217634 43.7372509, 7.4218204 43.7372513, 7.421819 43.7373625, 7.4216926 43.7373616, 7.421629 43.737347)))","[('building:levels', '6')]",building_category_site_area
2586,area-way,Les Bruyères,"MULTIPOLYGON (((7.421629 43.737347, 7.4216303 43.737248, 7.4216439 43.7372481, 7.4216449 43.7371719, 7.4217645 43.7371727, 7.4217634 43.7372509, 7.4218204 43.7372513, 7.421819 43.7373625, 7.4216926 43.7373616, 7.421629 43.737347)))","[('building:levels', '6')]",building_category_building_area
2587,area-way,missing,"MULTIPOLYGON (((7.4184309 43.7372296, 7.4185655 43.7371041, 7.4186528 43.7371568, 7.4185928 43.7372205, 7.4186219 43.7372205, 7.4186219 43.7372842, 7.4185855 43.7372879, 7.4186528 43.7373624, 7.4185819 43.7373988, 7.4185964 43.7374207, 7.4185637 43.7374407, 7.4184327 43.7372715, 7.4184309 43.7372296)))",[],building_category_site_area
2588,area-way,missing,"MULTIPOLYGON (((7.4184309 43.7372296, 7.4185655 43.7371041, 7.4186528 43.7371568, 7.4185928 43.7372205, 7.4186219 43.7372205, 7.4186219 43.7372842, 7.4185855 43.7372879, 7.4186528 43.7373624, 7.4185819 43.7373988, 7.4185964 43.7374207, 7.4185637 43.7374407, 7.4184327 43.7372715, 7.4184309 43.7372296)))",[],building_category_building_area
2589,area-way,missing,"MULTIPOLYGON (((7.4173921 43.7369238, 7.417395 43.7367463, 7.4175318 43.7367448, 7.4175318 43.7367608, 7.4175565 43.7367608, 7.4175536 43.7369238, 7.4173921 43.7369238)))",[],building_category_site_area
2590,area-way,missing,"MULTIPOLYGON (((7.4173921 43.7369238, 7.417395 43.7367463, 7.4175318 43.7367448, 7.4175318 43.7367608, 7.4175565 43.7367608, 7.4175536 43.7369238, 7.4173921 43.7369238)))",[],building_category_building_area
2591,area-way,Croix-Rouge monégasque,"MULTIPOLYGON (((7.4241999 43.7386322, 7.4243378 43.7385863, 7.4244862 43.7388191, 7.4244167 43.7388422, 7.4243603 43.738844, 7.4242987 43.7387473, 7.4242594 43.7387603, 7.4242105 43.7386835, 7.4242287 43.7386774, 7.4241999 43.7386322)))",[],building_category_site_area
