,osm_type,element_name,geometry,tags,category
2600,area-way,missing,"MULTIPOLYGON (((7.4219228 43.7300951, 7.4221131 43.7299473, 7.422131 43.7299406, 7.4221479 43.7299447, 7.4221809 43.7299669, 7.4222128 43.7299883, 7.4222188 43.73, 7.4222101 43.7300137, 7.4220208 43.7301609, 7.4219228 43.7300951)))",[],building_category_site_area
2601,area-way,missing,"MULTIPOLYGON (((7.4219228 43.7300951, 7.4221131 43.7299473, 7.422131 43.7299406, 7.4221479 43.7299447, 7.4221809 43.7299669, 7.4222128 43.7299883, 7.4222188 43.73, 7.4222101 43.7300137, 7.4220208 43.7301609, 7.4219228 43.7300951)))",[],building_category_building_area
2602,area-way,missing,"MULTIPOLYGON (((7.4230001 43.730035, 7.4230278 43.7299346, 7.423356 43.7300593, 7.4232874 43.7301437, 7.4230001 43.730035)))","[('building:levels', '3')]",building_category_site_area
2603,area-way,missing,"MULTIPOLYGON (((7.4230001 43.730035, 7.4230278 43.7299346, 7.423356 43.7300593, 7.4232874 43.7301437, 7.4230001 43.730035)))","[('building:levels', '3')]",building_category_building_area
2604,area-way,missing,"MULTIPOLYGON (((7.4233836 43.7301817, 7.4234416 43.7301107, 7.4236746 43.73021, 7.4236166 43.730281, 7.4233836 43.7301817)))","[('building:levels', '4')]",building_category_site_area
2605,area-way,missing,"MULTIPOLYGON (((7.4233836 43.7301817, 7.4234416 43.7301107, 7.4236746 43.73021, 7.4236166 43.730281, 7.4233836 43.7301817)))","[('building:levels', '4')]",building_category_building_area
2606,area-way,Villa Bleue,"MULTIPOLYGON (((7.4236507 43.7303578, 7.4237456 43.7302449, 7.4238487 43.730288, 7.4238372 43.7302996, 7.4239109 43.7303335, 7.423797 43.7304721, 7.4236752 43.7304207, 7.4237059 43.7303839, 7.4236507 43.7303578)))","[('building:levels', '4')]",building_category_site_area
2607,area-way,Villa Bleue,"MULTIPOLYGON (((7.4236507 43.7303578, 7.4237456 43.7302449, 7.4238487 43.730288, 7.4238372 43.7302996, 7.4239109 43.7303335, 7.423797 43.7304721, 7.4236752 43.7304207, 7.4237059 43.7303839, 7.4236507 43.7303578)))","[('building:levels', '4')]",building_category_building_area
2608,area-way,Villa Clos Saint-Martin,"MULTIPOLYGON (((7.4239696 43.730519, 7.4240314 43.7304087, 7.4240651 43.730419, 7.424092 43.7303762, 7.424146 43.7303939, 7.4241264 43.7304252, 7.4242509 43.730466, 7.4242664 43.7304413, 7.4243433 43.7304665, 7.4242531 43.7306103, 7.4239696 43.730519)))",[],building_category_site_area
2609,area-way,Villa Clos Saint-Martin,"MULTIPOLYGON (((7.4239696 43.730519, 7.4240314 43.7304087, 7.4240651 43.730419, 7.424092 43.7303762, 7.424146 43.7303939, 7.4241264 43.7304252, 7.4242509 43.730466, 7.4242664 43.7304413, 7.4243433 43.7304665, 7.4242531 43.7306103, 7.4239696 43.730519)))",[],building_category_building_area
2610,area-way,Villa Clos Saint-Pierre,"MULTIPOLYGON (((7.4242463 43.7306695, 7.4243509 43.7304881, 7.4244072 43.7305051, 7.4243537 43.7305978, 7.424383 43.7306066, 7.4243943 43.7306197, 7.4244011 43.7306478, 7.4245136 43.7306817, 7.424551 43.7306167, 7.424583 43.7306264, 7.4246006 43.7305958, 7.4246479 43.73061, 7.4245593 43.7307637, 7.4242463 43.7306695)))",[],building_category_site_area
2611,area-way,Villa Clos Saint-Pierre,"MULTIPOLYGON (((7.4242463 43.7306695, 7.4243509 43.7304881, 7.4244072 43.7305051, 7.4243537 43.7305978, 7.424383 43.7306066, 7.4243943 43.7306197, 7.4244011 43.7306478, 7.4245136 43.7306817, 7.424551 43.7306167, 7.424583 43.7306264, 7.4246006 43.7305958, 7.4246479 43.73061, 7.4245593 43.7307637, 7.4242463 43.7306695)))",[],building_category_building_area
2612,area-way,missing,"MULTIPOLYGON (((7.4228268 43.73031, 7.4229257 43.7301469, 7.4229964 43.7301693, 7.4229479 43.7302492, 7.4229929 43.7302635, 7.4229853 43.730276, 7.4231038 43.7303135, 7.4231574 43.730225, 7.4232136 43.7302428, 7.423085 43.7304547, 7.4229219 43.730403, 7.4229484 43.7303594, 7.4229045 43.7303455, 7.4229101 43.7303364, 7.4228268 43.73031)))",[],building_category_site_area
2613,area-way,missing,"MULTIPOLYGON (((7.4228268 43.73031, 7.4229257 43.7301469, 7.4229964 43.7301693, 7.4229479 43.7302492, 7.4229929 43.7302635, 7.4229853 43.730276, 7.4231038 43.7303135, 7.4231574 43.730225, 7.4232136 43.7302428, 7.423085 43.7304547, 7.4229219 43.730403, 7.4229484 43.7303594, 7.4229045 43.7303455, 7.4229101 43.7303364, 7.4228268 43.73031)))",[],building_category_building_area
2614,area-way,Mairie de Monaco,"MULTIPOLYGON (((7.4232023 43.7307117, 7.4232848 43.7305744, 7.4234654 43.7306271, 7.4235042 43.7305638, 7.4235597 43.7305833, 7.4235931 43.730594, 7.4236655 43.7306139, 7.4236333 43.7306637, 7.4237582 43.7306954, 7.4238656 43.7307299, 7.4238868 43.7307576, 7.4240779 43.7308644, 7.4241061 43.7308536, 7.4241781 43.73088, 7.4248065 43.7311359, 7.4247986 43.7311622, 7.4248264 43.7311717, 7.4248204 43.7311938, 7.424917 43.731153, 7.42484 43.7312818, 7.4235423 43.7307843, 7.4233024 43.7307128, 7.4232023 43.7307117)))",[],building_category_site_area
2615,area-way,Mairie de Monaco,"MULTIPOLYGON (((7.4232023 43.7307117, 7.4232848 43.7305744, 7.4234654 43.7306271, 7.4235042 43.7305638, 7.4235597 43.7305833, 7.4235931 43.730594, 7.4236655 43.7306139, 7.4236333 43.7306637, 7.4237582 43.7306954, 7.4238656 43.7307299, 7.4238868 43.7307576, 7.4240779 43.7308644, 7.4241061 43.7308536, 7.4241781 43.73088, 7.4248065 43.7311359, 7.4247986 43.7311622, 7.4248264 43.7311717, 7.4248204 43.7311938, 7.424917 43.731153, 7.42484 43.7312818, 7.4235423 43.7307843, 7.4233024 43.7307128, 7.4232023 43.7307117)))",[],building_category_building_area
2616,area-way,missing,"MULTIPOLYGON (((7.4224071 43.7305937, 7.422497 43.7305933, 7.4225288 43.7306679, 7.4226379 43.7307009, 7.422643 43.730762, 7.4224075 43.7307905, 7.4224071 43.7305937)))",[],building_category_site_area
2617,area-way,missing,"MULTIPOLYGON (((7.4224071 43.7305937, 7.422497 43.7305933, 7.4225288 43.7306679, 7.4226379 43.7307009, 7.422643 43.730762, 7.4224075 43.7307905, 7.4224071 43.7305937)))",[],building_category_building_area
2618,area-way,Palais de Justice,"MULTIPOLYGON (((7.421944 43.7303575, 7.4221105 43.7301757, 7.4221378 43.730188, 7.4221628 43.7301525, 7.422192 43.7301374, 7.4222131 43.7301406, 7.4222464 43.7301481, 7.4222824 43.7301562, 7.4223073 43.7301624, 7.4223328 43.7301804, 7.4223361 43.7302165, 7.4223448 43.7304076, 7.4221289 43.730427, 7.4220511 43.730427, 7.421952 43.7304194, 7.421944 43.7303575)))","[('building:levels', '3')]",building_category_site_area
2619,area-way,Palais de Justice,"MULTIPOLYGON (((7.421944 43.7303575, 7.4221105 43.7301757, 7.4221378 43.730188, 7.4221628 43.7301525, 7.422192 43.7301374, 7.4222131 43.7301406, 7.4222464 43.7301481, 7.4222824 43.7301562, 7.4223073 43.7301624, 7.4223328 43.7301804, 7.4223361 43.7302165, 7.4223448 43.7304076, 7.4221289 43.730427, 7.4220511 43.730427, 7.421952 43.7304194, 7.421944 43.7303575)))","[('building:levels', '3')]",building_category_building_area
2620,area-way,Ministère d'État,"MULTIPOLYGON (((7.4253599 43.731938, 7.4253829 43.7318997, 7.4254339 43.7318139, 7.4259567 43.7319793, 7.4258814 43.7321032, 7.4254304 43.7319601, 7.4253599 43.731938)))",[],building_category_site_area
2621,area-way,Ministère d'État,"MULTIPOLYGON (((7.4253599 43.731938, 7.4253829 43.7318997, 7.4254339 43.7318139, 7.4259567 43.7319793, 7.4258814 43.7321032, 7.4254304 43.7319601, 7.4253599 43.731938)))",[],building_category_building_area
2622,area-way,Chapelle de la Paix Saint-Honoré,"MULTIPOLYGON (((7.4261825 43.7319305, 7.4262518 43.7318911, 7.4263647 43.7319948, 7.4262955 43.7320342, 7.4261825 43.7319305)))",[],building_category_site_area
2623,area-way,Chapelle de la Paix Saint-Honoré,"MULTIPOLYGON (((7.4261825 43.7319305, 7.4262518 43.7318911, 7.4263647 43.7319948, 7.4262955 43.7320342, 7.4261825 43.7319305)))",[],building_category_building_area
2624,area-way,"42 photos Flag Bosio, College Arts Plastics De Monaco","MULTIPOLYGON (((7.4264423 43.7323101, 7.4265923 43.7320584, 7.4267646 43.732112, 7.4266798 43.7322543, 7.4268313 43.7323014, 7.4267661 43.7324108, 7.4264423 43.7323101)))",[],building_category_site_area
2625,area-way,"42 photos Flag Bosio, College Arts Plastics De Monaco","MULTIPOLYGON (((7.4264423 43.7323101, 7.4265923 43.7320584, 7.4267646 43.732112, 7.4266798 43.7322543, 7.4268313 43.7323014, 7.4267661 43.7324108, 7.4264423 43.7323101)))",[],building_category_building_area
2626,area-way,missing,"MULTIPOLYGON (((7.4217454 43.7305772, 7.4218099 43.7305173, 7.4218742 43.730449, 7.4218702 43.7304368, 7.4218809 43.7304203, 7.4219023 43.7304086, 7.4219171 43.7304158, 7.4219258 43.7304263, 7.4219234 43.7304402, 7.4219625 43.7305208, 7.4219719 43.7305172, 7.4219857 43.7305139, 7.4219702 43.7304653, 7.4220451 43.7304468, 7.4220511 43.730427, 7.4221289 43.730427, 7.4221671 43.7305385, 7.4221115 43.7306131, 7.4219302 43.7307441, 7.42182 43.7307603, 7.4217927 43.7306482, 7.4217849 43.7306194, 7.4217454 43.7305772)))",[],building_category_site_area
2627,area-way,missing,"MULTIPOLYGON (((7.4217454 43.7305772, 7.4218099 43.7305173, 7.4218742 43.730449, 7.4218702 43.7304368, 7.4218809 43.7304203, 7.4219023 43.7304086, 7.4219171 43.7304158, 7.4219258 43.7304263, 7.4219234 43.7304402, 7.4219625 43.7305208, 7.4219719 43.7305172, 7.4219857 43.7305139, 7.4219702 43.7304653, 7.4220451 43.7304468, 7.4220511 43.730427, 7.4221289 43.730427, 7.4221671 43.7305385, 7.4221115 43.7306131, 7.4219302 43.7307441, 7.42182 43.7307603, 7.4217927 43.7306482, 7.4217849 43.7306194, 7.4217454 43.7305772)))",[],building_category_building_area
2628,area-way,missing,"MULTIPOLYGON (((7.4219935 43.7308379, 7.4220042 43.7307836, 7.4221437 43.7306906, 7.4221866 43.7307914, 7.4219935 43.7308379)))",[],building_category_site_area
2629,area-way,missing,"MULTIPOLYGON (((7.4219935 43.7308379, 7.4220042 43.7307836, 7.4221437 43.7306906, 7.4221866 43.7307914, 7.4219935 43.7308379)))",[],building_category_building_area
2630,area-way,"Freddy""s International","MULTIPOLYGON (((7.4222181 43.7305828, 7.4223101 43.7305724, 7.4223475 43.7307449, 7.4222617 43.7307836, 7.4222181 43.7305828)))",[],building_category_site_area
2631,area-way,"Freddy""s International","MULTIPOLYGON (((7.4222181 43.7305828, 7.4223101 43.7305724, 7.4223475 43.7307449, 7.4222617 43.7307836, 7.4222181 43.7305828)))",[],building_category_building_area
2632,area-way,missing,"MULTIPOLYGON (((7.4224311 43.7308061, 7.4227233 43.730771, 7.4230872 43.7307456, 7.423547 43.7308443, 7.423558 43.7308695, 7.4235193 43.7309356, 7.4234848 43.7309423, 7.4230153 43.7308195, 7.4229802 43.7308241, 7.4224447 43.730914, 7.4224311 43.7308061)))",[],building_category_site_area
2633,area-way,missing,"MULTIPOLYGON (((7.4224311 43.7308061, 7.4227233 43.730771, 7.4230872 43.7307456, 7.423547 43.7308443, 7.423558 43.7308695, 7.4235193 43.7309356, 7.4234848 43.7309423, 7.4230153 43.7308195, 7.4229802 43.7308241, 7.4224447 43.730914, 7.4224311 43.7308061)))",[],building_category_building_area
2634,area-way,missing,"MULTIPOLYGON (((7.4235756 43.7310803, 7.423647 43.7309767, 7.4236722 43.7309849, 7.4237291 43.7308953, 7.4243834 43.7311593, 7.4248545 43.7313324, 7.4248132 43.7314192, 7.4246187 43.7313885, 7.4242963 43.731299, 7.4242468 43.7312852, 7.4239012 43.7311851, 7.4235756 43.7310803)))",[],building_category_site_area
2635,area-way,missing,"MULTIPOLYGON (((7.4235756 43.7310803, 7.423647 43.7309767, 7.4236722 43.7309849, 7.4237291 43.7308953, 7.4243834 43.7311593, 7.4248545 43.7313324, 7.4248132 43.7314192, 7.4246187 43.7313885, 7.4242963 43.731299, 7.4242468 43.7312852, 7.4239012 43.7311851, 7.4235756 43.7310803)))",[],building_category_building_area
2636,area-way,missing,"MULTIPOLYGON (((7.4229621 43.7310615, 7.4229692 43.7309968, 7.4229839 43.730864, 7.4231307 43.7308922, 7.4234424 43.7309801, 7.4234547 43.7310729, 7.4232434 43.731086, 7.4229621 43.7310615)))","[('building:levels', '3')]",building_category_site_area
2637,area-way,missing,"MULTIPOLYGON (((7.4229621 43.7310615, 7.4229692 43.7309968, 7.4229839 43.730864, 7.4231307 43.7308922, 7.4234424 43.7309801, 7.4234547 43.7310729, 7.4232434 43.731086, 7.4229621 43.7310615)))","[('building:levels', '3')]",building_category_building_area
2638,area-way,missing,"MULTIPOLYGON (((7.422276 43.7309814, 7.4228792 43.7308871, 7.4228865 43.7309936, 7.4228908 43.7310557, 7.4227013 43.7310415, 7.4223156 43.7310978, 7.422276 43.7309814)))","[('building:levels', '4')]",building_category_site_area
2639,area-way,missing,"MULTIPOLYGON (((7.422276 43.7309814, 7.4228792 43.7308871, 7.4228865 43.7309936, 7.4228908 43.7310557, 7.4227013 43.7310415, 7.4223156 43.7310978, 7.422276 43.7309814)))","[('building:levels', '4')]",building_category_building_area
2640,area-way,missing,"MULTIPOLYGON (((7.4229131 43.7313341, 7.422942 43.7312896, 7.4229874 43.7312805, 7.423173 43.7313015, 7.4234617 43.7313404, 7.4233632 43.7315192, 7.4231998 43.7314683, 7.4231018 43.7314273, 7.4231008 43.7314169, 7.4229131 43.7313341)))","[('building:levels', '4')]",building_category_site_area
2641,area-way,missing,"MULTIPOLYGON (((7.4229131 43.7313341, 7.422942 43.7312896, 7.4229874 43.7312805, 7.423173 43.7313015, 7.4234617 43.7313404, 7.4233632 43.7315192, 7.4231998 43.7314683, 7.4231018 43.7314273, 7.4231008 43.7314169, 7.4229131 43.7313341)))","[('building:levels', '4')]",building_category_building_area
2642,area-way,Chapelle de la Miséricorde,"MULTIPOLYGON (((7.4233366 43.7312963, 7.4233417 43.7312762, 7.4233865 43.7310989, 7.4234371 43.7311056, 7.4234878 43.7311122, 7.4234816 43.7311368, 7.4234379 43.7313097, 7.4233366 43.7312963)))",[],building_category_site_area
2643,area-way,Chapelle de la Miséricorde,"MULTIPOLYGON (((7.4233366 43.7312963, 7.4233417 43.7312762, 7.4233865 43.7310989, 7.4234371 43.7311056, 7.4234878 43.7311122, 7.4234816 43.7311368, 7.4234379 43.7313097, 7.4233366 43.7312963)))",[],building_category_building_area
2644,area-way,missing,"MULTIPOLYGON (((7.4236468 43.7313379, 7.4237098 43.731188, 7.4240674 43.7312931, 7.4240699 43.7313062, 7.424031 43.7314096, 7.4239048 43.731378, 7.4239 43.7313902, 7.4236468 43.7313379)))",[],building_category_site_area
2645,area-way,missing,"MULTIPOLYGON (((7.4236468 43.7313379, 7.4237098 43.731188, 7.4240674 43.7312931, 7.4240699 43.7313062, 7.424031 43.7314096, 7.4239048 43.731378, 7.4239 43.7313902, 7.4236468 43.7313379)))",[],building_category_building_area
2646,area-way,missing,"MULTIPOLYGON (((7.4252545 43.7318598, 7.4253054 43.7317742, 7.4253661 43.7317929, 7.4254339 43.7318139, 7.4253829 43.7318997, 7.4253104 43.7318772, 7.4252545 43.7318598)))",[],building_category_site_area
2647,area-way,missing,"MULTIPOLYGON (((7.4252545 43.7318598, 7.4253054 43.7317742, 7.4253661 43.7317929, 7.4254339 43.7318139, 7.4253829 43.7318997, 7.4253104 43.7318772, 7.4252545 43.7318598)))",[],building_category_building_area
2648,area-way,Conseil National de la Principauté de Monaco,"MULTIPOLYGON (((7.4255382 43.731529, 7.425649 43.7313609, 7.4257538 43.7312019, 7.4259692 43.7313387, 7.4258432 43.7314429, 7.426148 43.7316411, 7.4260764 43.7316966, 7.4255382 43.731529)))",[],building_category_site_area
2649,area-way,Conseil National de la Principauté de Monaco,"MULTIPOLYGON (((7.4255382 43.731529, 7.425649 43.7313609, 7.4257538 43.7312019, 7.4259692 43.7313387, 7.4258432 43.7314429, 7.426148 43.7316411, 7.4260764 43.7316966, 7.4255382 43.731529)))",[],building_category_building_area
2650,area-way,Lycée Albert-1er,"MULTIPOLYGON (((7.4244851 43.7309243, 7.4245689 43.7307958, 7.4246153 43.7307462, 7.4246845 43.7306376, 7.4249207 43.7307532, 7.4250052 43.7308556, 7.4250624 43.7309524, 7.425134 43.7309957, 7.4253613 43.7310726, 7.4255501 43.7310941, 7.4255733 43.7311057, 7.4255877 43.7311203, 7.4256771 43.731163, 7.425469 43.731494, 7.42484 43.7312818, 7.424917 43.731153, 7.4249271 43.7311219, 7.4248574 43.7311025, 7.4248521 43.7310405, 7.4244851 43.7309243), (7.4250444 43.7312393, 7.4253311 43.7313338, 7.4254053 43.7312163, 7.4251187 43.7311218, 7.4250444 43.7312393)))","[('building:levels', '3')]",building_category_site_area
2651,area-way,Lycée Albert-1er,"MULTIPOLYGON (((7.4244851 43.7309243, 7.4245689 43.7307958, 7.4246153 43.7307462, 7.4246845 43.7306376, 7.4249207 43.7307532, 7.4250052 43.7308556, 7.4250624 43.7309524, 7.425134 43.7309957, 7.4253613 43.7310726, 7.4255501 43.7310941, 7.4255733 43.7311057, 7.4255877 43.7311203, 7.4256771 43.731163, 7.425469 43.731494, 7.42484 43.7312818, 7.424917 43.731153, 7.4249271 43.7311219, 7.4248574 43.7311025, 7.4248521 43.7310405, 7.4244851 43.7309243), (7.4250444 43.7312393, 7.4253311 43.7313338, 7.4254053 43.7312163, 7.4251187 43.7311218, 7.4250444 43.7312393)))","[('building:levels', '3')]",building_category_building_area
2652,area-way,missing,"MULTIPOLYGON (((7.4239772 43.7306941, 7.4240403 43.7306033, 7.4241944 43.7306593, 7.4241313 43.7307501, 7.4239772 43.7306941)))",[],building_category_site_area
2653,area-way,missing,"MULTIPOLYGON (((7.4239772 43.7306941, 7.4240403 43.7306033, 7.4241944 43.7306593, 7.4241313 43.7307501, 7.4239772 43.7306941)))",[],building_category_building_area
2654,area-way,missing,"MULTIPOLYGON (((7.4230107 43.7307028, 7.4230294 43.7306369, 7.4230804 43.7305148, 7.423177 43.7305361, 7.4232848 43.7305744, 7.4232023 43.7307117, 7.4230107 43.7307028)))",[],no_building_category
2655,area-way,missing,"MULTIPOLYGON (((7.4230107 43.7307028, 7.4230294 43.7306369, 7.4230804 43.7305148, 7.423177 43.7305361, 7.4232848 43.7305744, 7.4232023 43.7307117, 7.4230107 43.7307028), (7.4231146 43.7305994, 7.4231531 43.7306078, 7.4231623 43.7305857, 7.4231237 43.7305773, 7.4231146 43.7305994)))",[],building_category_site_area
2656,area-way,missing,"MULTIPOLYGON (((7.4230107 43.7307028, 7.4230294 43.7306369, 7.4230804 43.7305148, 7.423177 43.7305361, 7.4232848 43.7305744, 7.4232023 43.7307117, 7.4230107 43.7307028), (7.4231146 43.7305994, 7.4231531 43.7306078, 7.4231623 43.7305857, 7.4231237 43.7305773, 7.4231146 43.7305994)))",[],building_category_building_area
2657,area-way,L'Estragon,"MULTIPOLYGON (((7.4227859 43.7306746, 7.4228658 43.7306197, 7.4230183 43.7306185, 7.4229855 43.7307156, 7.4228444 43.7307299, 7.4228417 43.7307125, 7.4227907 43.7307163, 7.4227859 43.7306746)))",[],building_category_site_area
2658,area-way,L'Estragon,"MULTIPOLYGON (((7.4227859 43.7306746, 7.4228658 43.7306197, 7.4230183 43.7306185, 7.4229855 43.7307156, 7.4228444 43.7307299, 7.4228417 43.7307125, 7.4227907 43.7307163, 7.4227859 43.7306746)))",[],building_category_building_area
2659,area-way,missing,"MULTIPOLYGON (((7.4230223 43.7325798, 7.4230536 43.7324846, 7.4233506 43.7325356, 7.4233193 43.7326308, 7.4230223 43.7325798)))",[],building_category_site_area
2660,area-way,missing,"MULTIPOLYGON (((7.4230223 43.7325798, 7.4230536 43.7324846, 7.4233506 43.7325356, 7.4233193 43.7326308, 7.4230223 43.7325798)))",[],building_category_building_area
2661,area-way,missing,"MULTIPOLYGON (((7.4267647 43.7336574, 7.426798 43.733579, 7.4268216 43.7335857, 7.4268685 43.7334827, 7.4268717 43.7334834, 7.4268812 43.7334593, 7.4269025 43.7334638, 7.4268925 43.7334873, 7.4268992 43.7334888, 7.4268561 43.7335958, 7.4268837 43.7336035, 7.4268537 43.7336778, 7.4267647 43.7336574)))",[],no_building_category
2662,area-way,missing,"MULTIPOLYGON (((7.4317177 43.736389, 7.431868 43.7362992, 7.4318774 43.7362936, 7.4320143 43.7364131, 7.4319903 43.7364275, 7.4319812 43.7364519, 7.4319553 43.7364713, 7.4319191 43.7364877, 7.4318818 43.7364923, 7.4318546 43.7365086, 7.4318229 43.7364809, 7.431794 43.7364765, 7.4317702 43.7364631, 7.4317502 43.7364409, 7.4317459 43.7364137, 7.4317177 43.736389)))",[],building_category_site_area
2663,area-way,missing,"MULTIPOLYGON (((7.4317177 43.736389, 7.431868 43.7362992, 7.4318774 43.7362936, 7.4320143 43.7364131, 7.4319903 43.7364275, 7.4319812 43.7364519, 7.4319553 43.7364713, 7.4319191 43.7364877, 7.4318818 43.7364923, 7.4318546 43.7365086, 7.4318229 43.7364809, 7.431794 43.7364765, 7.4317702 43.7364631, 7.4317502 43.7364409, 7.4317459 43.7364137, 7.4317177 43.736389)))",[],building_category_building_area
2664,area-way,missing,"MULTIPOLYGON (((7.4278287 43.7335497, 7.4278769 43.7333726, 7.4279396 43.7333815, 7.4278913 43.7335586, 7.4278287 43.7335497)))",[],building_category_site_area
2665,area-way,missing,"MULTIPOLYGON (((7.4278287 43.7335497, 7.4278769 43.7333726, 7.4279396 43.7333815, 7.4278913 43.7335586, 7.4278287 43.7335497)))",[],building_category_building_area
2666,area-way,missing,"MULTIPOLYGON (((7.4267907 43.7336447, 7.4268092 43.7336011, 7.4268668 43.7336139, 7.4268482 43.7336574, 7.4267907 43.7336447)))",[],building_category_site_area
2667,area-way,missing,"MULTIPOLYGON (((7.4267907 43.7336447, 7.4268092 43.7336011, 7.4268668 43.7336139, 7.4268482 43.7336574, 7.4267907 43.7336447)))",[],building_category_building_area
2668,area-way,missing,"MULTIPOLYGON (((7.4273543 43.7334664, 7.4274165 43.7332768, 7.427425 43.7332552, 7.4276055 43.7332913, 7.4276228 43.7332533, 7.4277573 43.7332868, 7.4277416 43.7333227, 7.4278007 43.7333361, 7.427812 43.7333132, 7.4278376 43.7333181, 7.4277456 43.7335424, 7.4273543 43.7334664)))",[],building_category_site_area
2669,area-way,missing,"MULTIPOLYGON (((7.4273543 43.7334664, 7.4274165 43.7332768, 7.427425 43.7332552, 7.4276055 43.7332913, 7.4276228 43.7332533, 7.4277573 43.7332868, 7.4277416 43.7333227, 7.4278007 43.7333361, 7.427812 43.7333132, 7.4278376 43.7333181, 7.4277456 43.7335424, 7.4273543 43.7334664)))",[],building_category_building_area
2670,area-way,missing,"MULTIPOLYGON (((7.427923 43.733867, 7.4279379 43.7338129, 7.4280123 43.7338229, 7.4280428 43.7337123, 7.4279665 43.7337016, 7.4279805 43.733651, 7.4281728 43.7336784, 7.4281133 43.7338936, 7.427923 43.733867)))",[],building_category_site_area
2671,area-way,missing,"MULTIPOLYGON (((7.427923 43.733867, 7.4279379 43.7338129, 7.4280123 43.7338229, 7.4280428 43.7337123, 7.4279665 43.7337016, 7.4279805 43.733651, 7.4281728 43.7336784, 7.4281133 43.7338936, 7.427923 43.733867)))",[],building_category_building_area
2672,area-way,missing,"MULTIPOLYGON (((7.4248088 43.7306176, 7.4248122 43.7306071, 7.4248981 43.7304906, 7.4249684 43.7304305, 7.4253297 43.7306357, 7.4252324 43.7307252, 7.425377 43.7308073, 7.4255096 43.7308819, 7.4255908 43.7308066, 7.4259089 43.7309855, 7.4259314 43.7309982, 7.4259135 43.7310139, 7.4258977 43.7310284, 7.4258685 43.7310979, 7.4258654 43.731104, 7.425861 43.7311077, 7.4258449 43.7311213, 7.4258011 43.7311585, 7.4257351 43.731116, 7.4256634 43.7310765, 7.4255153 43.7309885, 7.4249566 43.7306952, 7.4248088 43.7306176)))",[],no_building_category
2673,area-way,missing,"MULTIPOLYGON (((7.4260512 43.731264, 7.4260721 43.7312443, 7.4261849 43.7311377, 7.4261898 43.7311331, 7.4263692 43.7312188, 7.4264319 43.7312145, 7.4264498 43.7311969, 7.4264773 43.7311961, 7.4264857 43.7312144, 7.4264646 43.7312346, 7.4264811 43.7312722, 7.4266518 43.7313764, 7.4265234 43.7315037, 7.4262887 43.7313846, 7.4260512 43.731264)))",[],no_building_category
2674,area-way,Salle d'Exposition,"MULTIPOLYGON (((7.4230183 43.7323303, 7.4230416 43.7322715, 7.4232347 43.7323114, 7.4232401 43.7322979, 7.423544 43.7323416, 7.4236223 43.7323578, 7.4236307 43.7323365, 7.4237611 43.7323429, 7.4238944 43.7323704, 7.4239062 43.7323406, 7.4240787 43.7323349, 7.4244667 43.7324056, 7.4247309 43.7324602, 7.4247341 43.7324523, 7.425275 43.732564, 7.4252679 43.7325818, 7.4265434 43.7328495, 7.4264543 43.73306, 7.426447 43.7330774, 7.4245967 43.7326947, 7.4236449 43.7324979, 7.4236511 43.7324822, 7.4236589 43.7324626, 7.4230183 43.7323303)))",[],building_category_site_area
2675,area-way,Salle d'Exposition,"MULTIPOLYGON (((7.4230183 43.7323303, 7.4230416 43.7322715, 7.4232347 43.7323114, 7.4232401 43.7322979, 7.423544 43.7323416, 7.4236223 43.7323578, 7.4236307 43.7323365, 7.4237611 43.7323429, 7.4238944 43.7323704, 7.4239062 43.7323406, 7.4240787 43.7323349, 7.4244667 43.7324056, 7.4247309 43.7324602, 7.4247341 43.7324523, 7.425275 43.732564, 7.4252679 43.7325818, 7.4265434 43.7328495, 7.4264543 43.73306, 7.426447 43.7330774, 7.4245967 43.7326947, 7.4236449 43.7324979, 7.4236511 43.7324822, 7.4236589 43.7324626, 7.4230183 43.7323303)))",[],building_category_building_area
2676,area-way,missing,"MULTIPOLYGON (((7.4237559 43.7299885, 7.4237771 43.7299531, 7.4238468 43.729975, 7.4238256 43.7300103, 7.4237559 43.7299885)))",[],building_category_site_area
2677,area-way,missing,"MULTIPOLYGON (((7.4237559 43.7299885, 7.4237771 43.7299531, 7.4238468 43.729975, 7.4238256 43.7300103, 7.4237559 43.7299885)))",[],building_category_building_area
2678,area-way,missing,"MULTIPOLYGON (((7.423494 43.7299824, 7.4235103 43.72996, 7.4235433 43.7299724, 7.4235257 43.7299949, 7.423494 43.7299824)))",[],building_category_site_area
2679,area-way,missing,"MULTIPOLYGON (((7.423494 43.7299824, 7.4235103 43.72996, 7.4235433 43.7299724, 7.4235257 43.7299949, 7.423494 43.7299824)))",[],building_category_building_area
2680,area-way,missing,"MULTIPOLYGON (((7.4262804 43.7338724, 7.426458 43.7333662, 7.426489 43.7333723, 7.426311 43.7338784, 7.4262804 43.7338724)))",[],no_building_category
