,osm_type,element_name,geometry,tags,category
3155,node,missing,POINT (7.419263 43.7271136),[],no_building_category
3156,node,missing,POINT (7.4192126 43.7271315),[],no_building_category
3157,node,missing,POINT (7.4191657 43.7271609),[],no_building_category
3158,node,missing,POINT (7.4191329 43.7272037),[],no_building_category
3159,node,missing,POINT (7.4191232 43.7272389),[],no_building_category
3160,node,missing,POINT (7.4191276 43.7272862),[],no_building_category
3161,node,missing,POINT (7.4191498 43.7273265),[],no_building_category
3162,node,missing,POINT (7.419179 43.7273591),[],no_building_category
3163,node,missing,POINT (7.4192374 43.7273917),[],no_building_category
3164,node,missing,POINT (7.4193533 43.7274128),[],no_building_category
3165,node,missing,POINT (7.419332 43.7274115),[],no_building_category
3166,node,missing,POINT (7.419309 43.7274026),[],no_building_category
3167,node,missing,POINT (7.4193064 43.7273271),[],no_building_category
3168,node,missing,POINT (7.4193179 43.7273131),[],no_building_category
3169,node,missing,POINT (7.419363 43.7272785),[],no_building_category
3170,node,missing,POINT (7.419386 43.7272728),[],no_building_category
3171,node,missing,POINT (7.419409 43.7272792),[],no_building_category
3172,node,missing,POINT (7.4194417 43.7272971),[],no_building_category
3173,node,missing,POINT (7.4194886 43.727322),[],no_building_category
3174,node,missing,POINT (7.4195187 43.7273271),[],no_building_category
3175,node,missing,POINT (7.4195285 43.7273348),[],no_building_category
3176,node,missing,POINT (7.4195205 43.7273533),[],no_building_category
3177,node,missing,POINT (7.4194824 43.7273828),[],no_building_category
3178,node,missing,POINT (7.4194347 43.7274051),[],no_building_category
3179,node,missing,POINT (7.4193754 43.7274154),[],no_building_category
3180,node,missing,POINT (7.419401 43.727251),[],no_building_category
3181,node,missing,POINT (7.4193807 43.7272414),[],no_building_category
3182,node,missing,POINT (7.4193816 43.7272248),[],no_building_category
3183,node,missing,POINT (7.4194055 43.7272095),[],no_building_category
3184,node,missing,POINT (7.419424 43.7271858),[],no_building_category
3185,node,missing,POINT (7.4194444 43.727157),[],no_building_category
3186,node,missing,POINT (7.4194692 43.7271379),[],no_building_category
3187,node,missing,POINT (7.4194975 43.7271296),[],no_building_category
3188,node,missing,POINT (7.4195134 43.7271289),[],no_building_category
3189,node,missing,POINT (7.4195426 43.7271513),[],no_building_category
3190,node,missing,POINT (7.419563 43.7271903),[],no_building_category
3191,node,missing,POINT (7.4195647 43.7272478),[],no_building_category
3192,node,missing,POINT (7.4195647 43.7272766),[],no_building_category
3193,node,missing,POINT (7.4195541 43.7272964),[],no_building_category
3194,node,missing,POINT (7.4194984 43.727299),[],no_building_category
3195,node,missing,POINT (7.4194594 43.7272792),[],no_building_category
3196,node,missing,POINT (7.4194364 43.7272664),[],no_building_category
3197,node,missing,POINT (7.4195015 43.727097),[],no_building_category
3198,node,missing,POINT (7.4195604 43.7271308),[],no_building_category
3199,node,missing,POINT (7.4196031 43.7271675),[],no_building_category
3200,node,missing,POINT (7.4196092 43.727205),[],no_building_category
3201,node,missing,POINT (7.4196092 43.7272615),[],no_building_category
3202,node,missing,POINT (7.4195991 43.7273085),[],no_building_category
3203,node,missing,POINT (7.4196519 43.7273078),[],no_building_category
3204,node,missing,POINT (7.4197068 43.7272924),[],no_building_category
3205,node,missing,POINT (7.4197491 43.7272245),[],no_building_category
3206,node,missing,POINT (7.4197626 43.7271627),[],no_building_category
3207,node,missing,POINT (7.4197385 43.7271123),[],no_building_category
3208,node,missing,POINT (7.4197056 43.7270483),[],no_building_category
3209,node,missing,POINT (7.4196634 43.7270212),[],no_building_category
3210,node,missing,POINT (7.4196131 43.7270081),[],no_building_category
3211,node,missing,POINT (7.4195481 43.7270018),[],no_building_category
3212,node,missing,POINT (7.4195038 43.7270425),[],no_building_category
3213,node,missing,POINT (7.4194904 43.7270677),[],no_building_category
3214,node,missing,POINT (7.4197376 43.727093),[],no_building_category
3215,node,missing,POINT (7.4197703 43.7272106),[],no_building_category
3216,node,missing,POINT (7.4197293 43.7272672),[],no_building_category
3217,node,missing,POINT (7.4196827 43.7273045),[],no_building_category
3218,node,missing,POINT (7.419786 43.7271163),[],no_building_category
3219,node,missing,POINT (7.419748 43.7270734),[],no_building_category
3220,node,missing,POINT (7.4197577 43.7270319),[],no_building_category
3221,node,missing,POINT (7.4197949 43.7270133),[],no_building_category
3222,node,missing,POINT (7.4198453 43.7270255),[],no_building_category
3223,node,missing,POINT (7.4198683 43.7270638),[],no_building_category
3224,node,missing,POINT (7.4198586 43.7272448),[],no_building_category
3225,node,missing,POINT (7.4198568 43.7273618),[],no_building_category
3226,node,missing,POINT (7.4198196 43.7273317),[],no_building_category
3227,node,missing,POINT (7.4197878 43.7273247),[],no_building_category
3228,node,missing,POINT (7.4197621 43.727317),[],no_building_category
3229,node,missing,POINT (7.4197595 43.7272787),[],no_building_category
3230,node,missing,POINT (7.4197798 43.7272473),[],no_building_category
3231,node,missing,POINT (7.4197975 43.7271962),[],no_building_category
3232,node,missing,POINT (7.4197993 43.7271521),[],no_building_category
3233,node,missing,POINT (7.419067 43.7269573),[],no_building_category
3234,node,missing,POINT (7.4191707 43.7269632),[],no_building_category
3235,node,missing,POINT (7.4192835 43.7269926),[],no_building_category
3236,node,missing,POINT (7.4193455 43.72703),[],no_building_category
3237,node,missing,POINT (7.4193506 43.7270484),[],no_building_category
3238,node,missing,POINT (7.4193313 43.7270638),[],no_building_category
3239,node,missing,POINT (7.4192744 43.7270631),[],no_building_category
3240,node,missing,POINT (7.4192124 43.7270741),[],no_building_category
3241,node,missing,POINT (7.4191361 43.7270998),[],no_building_category
3242,node,missing,POINT (7.4190945 43.7271314),[],no_building_category
3243,node,missing,POINT (7.4190741 43.7271571),[],no_building_category
3244,node,missing,POINT (7.4190508 43.7271593),[],no_building_category
3245,node,missing,POINT (7.419006 43.7271424),[],no_building_category
3246,node,missing,POINT (7.4189888 43.7271439),[],no_building_category
3247,node,missing,POINT (7.4189898 43.7271607),[],no_building_category
3248,node,missing,POINT (7.4190294 43.7271725),[],no_building_category
3249,node,missing,POINT (7.4190426 43.7271865),[],no_building_category
3250,node,missing,POINT (7.4190355 43.727207),[],no_building_category
3251,node,missing,POINT (7.4190213 43.727221),[],no_building_category
3252,node,missing,POINT (7.418879 43.7272709),[],no_building_category
3253,node,missing,POINT (7.4188576 43.7272526),[],no_building_category
3254,node,missing,POINT (7.4188282 43.7272004),[],no_building_category
3255,node,missing,POINT (7.4188038 43.7271123),[],no_building_category
3256,node,missing,POINT (7.4188485 43.7270675),[],no_building_category
3257,node,missing,POINT (7.4188861 43.7270366),[],no_building_category
3258,node,missing,POINT (7.4189786 43.7270058),[],no_building_category
3259,node,missing,POINT (7.4194213 43.7270493),[],no_building_category
3260,node,missing,POINT (7.4194528 43.7270485),[],no_building_category
3261,node,missing,POINT (7.4195087 43.7269986),[],no_building_category
3262,node,missing,POINT (7.4195687 43.7269839),[],no_building_category
3263,node,missing,POINT (7.4196256 43.7269839),[],no_building_category
3264,node,missing,POINT (7.4196866 43.7270037),[],no_building_category
3265,node,missing,POINT (7.4197202 43.7270052),[],no_building_category
3266,node,missing,POINT (7.4197222 43.7269677),[],no_building_category
3267,node,missing,POINT (7.4197039 43.726953),[],no_building_category
3268,node,missing,POINT (7.4195738 43.7269575),[],no_building_category
3269,node,missing,POINT (7.419465 43.7269597),[],no_building_category
3270,node,missing,POINT (7.419403 43.7269442),[],no_building_category
3271,node,missing,POINT (7.4193715 43.7269523),[],no_building_category
3272,node,missing,POINT (7.4193502 43.726967),[],no_building_category
3273,node,missing,POINT (7.4193441 43.726978),[],no_building_category
3274,node,missing,POINT (7.4193654 43.7270103),[],no_building_category
3275,node,missing,POINT (7.419398 43.7270397),[],no_building_category
3276,node,missing,POINT (7.4190348 43.7272669),[],no_building_category
3277,node,missing,POINT (7.41905 43.7273277),[],no_building_category
3278,node,missing,POINT (7.4191154 43.7273977),[],no_building_category
3279,node,missing,POINT (7.4191974 43.7274398),[],no_building_category
3280,node,missing,POINT (7.4191982 43.7274704),[],no_building_category
3281,node,missing,POINT (7.4190919 43.7274476),[],no_building_category
3282,node,missing,POINT (7.4189933 43.7273997),[],no_building_category
3283,node,missing,POINT (7.4189024 43.7273563),[],no_building_category
3284,node,missing,POINT (7.418887 43.7273318),[],no_building_category
3285,node,missing,POINT (7.4188955 43.7273101),[],no_building_category
3286,node,missing,POINT (7.4189694 43.7272628),[],no_building_category
3287,node,missing,POINT (7.4190002 43.7272505),[],no_building_category
3288,node,missing,POINT (7.4190256 43.7272511),[],no_building_category
3289,node,missing,POINT (7.4185426 43.7273759),[],no_building_category
3290,node,missing,POINT (7.4184959 43.7273468),[],no_building_category
3291,node,missing,POINT (7.4185353 43.7273352),[],no_building_category
3292,node,missing,POINT (7.4185419 43.7273368),[],no_building_category
3293,node,missing,POINT (7.4185474 43.7273398),[],no_building_category
3294,node,missing,POINT (7.4185513 43.7273439),[],no_building_category
3295,node,missing,POINT (7.4185532 43.7273488),[],no_building_category
3296,node,missing,POINT (7.4185321 43.7273662),[],no_building_category
3297,node,missing,POINT (7.418525 43.7273654),[],no_building_category
3298,node,missing,POINT (7.4185186 43.727363),[],no_building_category
3299,node,missing,POINT (7.4185137 43.7273591),[],no_building_category
3300,node,missing,POINT (7.4185108 43.7273543),[],no_building_category
3301,node,missing,POINT (7.4185102 43.7273491),[],no_building_category
3302,node,missing,POINT (7.4185121 43.727344),[],no_building_category
3303,node,missing,POINT (7.4180282 43.727326),[],no_building_category
3304,node,missing,POINT (7.4181718 43.7273302),[],no_building_category
3305,node,Torso,POINT (7.4180704 43.727428),[],no_building_category
3306,node,missing,POINT (7.4180858 43.7276818),[],no_building_category
3307,node,missing,POINT (7.4182655 43.728151),[],no_building_category
3308,node,missing,POINT (7.4183356 43.7281375),[],no_building_category
3309,node,missing,POINT (7.4184045 43.7281131),[],no_building_category
3310,node,missing,POINT (7.4184585 43.7281429),[],no_building_category
3311,node,missing,POINT (7.4184313 43.7282717),[],no_building_category
3312,node,missing,POINT (7.4184719 43.7282555),[],no_building_category
3313,node,missing,POINT (7.4186882 43.7280818),[],no_building_category
3314,node,missing,POINT (7.4187594 43.7279688),[],no_building_category
3315,node,missing,POINT (7.4187944 43.7279038),[],no_building_category
3316,node,missing,POINT (7.4188504 43.7278076),[],no_building_category
3317,node,missing,POINT (7.4189135 43.7277477),[],no_building_category
3318,node,missing,POINT (7.4193513 43.7277115),[],no_building_category
3319,node,missing,POINT (7.419628 43.7276845),[],no_building_category
3320,node,missing,POINT (7.419561 43.727691),[],no_building_category
3321,node,missing,POINT (7.4195013 43.7276968),[],no_building_category
3322,node,missing,POINT (7.4195001 43.7277049),[],no_building_category
3323,node,missing,POINT (7.4197532 43.7275894),[],no_building_category
3324,node,missing,POINT (7.4199498 43.7276039),[],no_building_category
3325,node,missing,POINT (7.4205313 43.7267087),[],no_building_category
3326,node,missing,POINT (7.4207516 43.7268423),[],no_building_category
3327,node,missing,POINT (7.4207887 43.7268448),[],no_building_category
3328,node,missing,POINT (7.4203346 43.7266279),[],no_building_category
3329,node,missing,POINT (7.4203647 43.7265416),[],no_building_category
3330,node,missing,POINT (7.4204616 43.7267383),[],no_building_category
3331,node,missing,POINT (7.420135 43.7268677),[],no_building_category
3332,node,Papalins Pressing,POINT (7.41817 43.728466),[],no_building_category
3333,node,Papalins Pressing,POINT (7.41817 43.728466),[],shop_category
3334,node,missing,POINT (7.4162653 43.7295088),[],no_building_category
3335,node,missing,POINT (7.4125039 43.7287306),[],no_building_category
3336,node,missing,POINT (7.4128695 43.7293043),[],no_building_category
3337,node,missing,POINT (7.4126882 43.7290454),[],no_building_category
3338,node,missing,POINT (7.4124072 43.728753),[],no_building_category
3339,node,missing,POINT (7.4124375 43.7287537),[],no_building_category
3340,node,missing,POINT (7.4123968 43.7288202),[],no_building_category
3341,node,missing,POINT (7.4124925 43.7290225),[],no_building_category
3342,node,missing,POINT (7.4122608 43.7285847),[],no_building_category
3343,area-way,missing,"MULTIPOLYGON (((7.4147556 43.7274319, 7.4153692 43.7270029, 7.4163084 43.7277046, 7.4156948 43.7281335, 7.4147556 43.7274319)))",[],no_building_category
3344,area-way,Les Eucalyptus,"MULTIPOLYGON (((7.4157867 43.7264743, 7.4167844 43.7264596, 7.4168021 43.7270889, 7.4163939 43.7270949, 7.4163884 43.7269014, 7.4165447 43.7268991, 7.4165377 43.7266527, 7.4160457 43.72666, 7.4160477 43.7267314, 7.4157902 43.7265996, 7.4157867 43.7264743)))","[('building:levels', '8')]",building_category_site_area
3345,area-way,Les Eucalyptus,"MULTIPOLYGON (((7.4157867 43.7264743, 7.4167844 43.7264596, 7.4168021 43.7270889, 7.4163939 43.7270949, 7.4163884 43.7269014, 7.4165447 43.7268991, 7.4165377 43.7266527, 7.4160457 43.72666, 7.4160477 43.7267314, 7.4157902 43.7265996, 7.4157867 43.7264743)))","[('building:levels', '8')]",building_category_building_area
3346,area-way,missing,"MULTIPOLYGON (((7.4175692 43.7277957, 7.4175863 43.7276636, 7.4176115 43.7276549, 7.4176163 43.7275932, 7.4176544 43.7275947, 7.4176595 43.7274969, 7.4178416 43.7275005, 7.4178179 43.7277777, 7.4180319 43.727983, 7.4180303 43.7281298, 7.4179021 43.7281275, 7.4178333 43.7280671, 7.4177942 43.7280786, 7.4175848 43.7278714, 7.4176376 43.7278435, 7.4176283 43.7277997, 7.4175692 43.7277957)))","[('building:levels', '6')]",building_category_site_area
3347,area-way,missing,"MULTIPOLYGON (((7.4175692 43.7277957, 7.4175863 43.7276636, 7.4176115 43.7276549, 7.4176163 43.7275932, 7.4176544 43.7275947, 7.4176595 43.7274969, 7.4178416 43.7275005, 7.4178179 43.7277777, 7.4180319 43.727983, 7.4180303 43.7281298, 7.4179021 43.7281275, 7.4178333 43.7280671, 7.4177942 43.7280786, 7.4175848 43.7278714, 7.4176376 43.7278435, 7.4176283 43.7277997, 7.4175692 43.7277957)))","[('building:levels', '6')]",building_category_building_area
3348,area-way,Le Triton,"MULTIPOLYGON (((7.4131186 43.7288673, 7.4136002 43.7285264, 7.4142362 43.7289956, 7.4139309 43.7292138, 7.4135024 43.7289021, 7.413339 43.7290299, 7.4131186 43.7288673)))","[('building:levels', '10')]",building_category_site_area
3349,area-way,Le Triton,"MULTIPOLYGON (((7.4131186 43.7288673, 7.4136002 43.7285264, 7.4142362 43.7289956, 7.4139309 43.7292138, 7.4135024 43.7289021, 7.413339 43.7290299, 7.4131186 43.7288673)))","[('building:levels', '10')]",building_category_building_area
3350,area-way,Le Méridien,"MULTIPOLYGON (((7.4155969 43.7305624, 7.4157329 43.7304332, 7.415964 43.7305532, 7.4158085 43.7307185, 7.4156015 43.7306169, 7.4156329 43.7305835, 7.4155969 43.7305624)))",[],building_category_site_area
3351,area-way,Le Méridien,"MULTIPOLYGON (((7.4155969 43.7305624, 7.4157329 43.7304332, 7.415964 43.7305532, 7.4158085 43.7307185, 7.4156015 43.7306169, 7.4156329 43.7305835, 7.4155969 43.7305624)))",[],building_category_building_area
3352,area-way,L'Aigue Marine,"MULTIPOLYGON (((7.4146191 43.7289821, 7.4149271 43.7287532, 7.4154672 43.7291326, 7.4151592 43.7293615, 7.4146191 43.7289821)))","[('building:levels', '8')]",building_category_site_area
3353,area-way,L'Aigue Marine,"MULTIPOLYGON (((7.4146191 43.7289821, 7.4149271 43.7287532, 7.4154672 43.7291326, 7.4151592 43.7293615, 7.4146191 43.7289821)))","[('building:levels', '8')]",building_category_building_area
3354,area-way,L'Albu,"MULTIPOLYGON (((7.4151938 43.7294397, 7.4155639 43.7291862, 7.415687 43.7292733, 7.4158253 43.7293752, 7.4154793 43.7296384, 7.4151938 43.7294397)))","[('building:levels', '9')]",building_category_site_area
3355,area-way,L'Albu,"MULTIPOLYGON (((7.4151938 43.7294397, 7.4155639 43.7291862, 7.415687 43.7292733, 7.4158253 43.7293752, 7.4154793 43.7296384, 7.4151938 43.7294397)))","[('building:levels', '9')]",building_category_building_area
3356,area-way,Le Concorde,"MULTIPOLYGON (((7.4154156 43.7301687, 7.4156052 43.7300198, 7.4159499 43.7302642, 7.4157749 43.7303827, 7.4154156 43.7301687)))","[('building:levels', '5')]",building_category_site_area
3357,area-way,Le Concorde,"MULTIPOLYGON (((7.4154156 43.7301687, 7.4156052 43.7300198, 7.4159499 43.7302642, 7.4157749 43.7303827, 7.4154156 43.7301687)))","[('building:levels', '5')]",building_category_building_area
3358,area-way,missing,"MULTIPOLYGON (((7.4150732 43.7299653, 7.4153151 43.7297959, 7.4156052 43.7300198, 7.4154156 43.7301687, 7.4150732 43.7299653)))",[],building_category_site_area
3359,area-way,missing,"MULTIPOLYGON (((7.4150732 43.7299653, 7.4153151 43.7297959, 7.4156052 43.7300198, 7.4154156 43.7301687, 7.4150732 43.7299653)))",[],building_category_building_area
3360,area-way,Athos Palace,"MULTIPOLYGON (((7.4158058 43.7299112, 7.4161936 43.7296386, 7.4163925 43.7297864, 7.4163946 43.729877, 7.4160684 43.7301063, 7.4158058 43.7299112)))","[('building:levels', '14')]",building_category_site_area
3361,area-way,Athos Palace,"MULTIPOLYGON (((7.4158058 43.7299112, 7.4161936 43.7296386, 7.4163925 43.7297864, 7.4163946 43.729877, 7.4160684 43.7301063, 7.4158058 43.7299112)))","[('building:levels', '14')]",building_category_building_area
3362,area-way,missing,"MULTIPOLYGON (((7.4154658 43.7288586, 7.4154817 43.7286556, 7.4160082 43.7286771, 7.4160113 43.7286368, 7.4162386 43.7286461, 7.4162439 43.7285788, 7.4164445 43.728587, 7.4164544 43.7284602, 7.4166765 43.7284693, 7.4166869 43.728337, 7.4168061 43.7283418, 7.4168149 43.7282292, 7.4170235 43.7282378, 7.4169868 43.728707, 7.4168512 43.7287014, 7.4168437 43.7287976, 7.41676 43.7287942, 7.4167452 43.7289826, 7.4168358 43.7289863, 7.4168192 43.7291991, 7.4167043 43.7291944, 7.4166858 43.7294294, 7.416561 43.7294243, 7.4165558 43.7294907, 7.4163537 43.7294825, 7.4163691 43.7292852, 7.4160578 43.7292725, 7.4160642 43.72919, 7.4159449 43.7291851, 7.4159589 43.7290059, 7.4156546 43.7289935, 7.4156596 43.7289293, 7.4155451 43.7289247, 7.41555 43.7288621, 7.4154658 43.7288586)))","[('building:levels', '6')]",building_category_site_area
3363,area-way,missing,"MULTIPOLYGON (((7.4154658 43.7288586, 7.4154817 43.7286556, 7.4160082 43.7286771, 7.4160113 43.7286368, 7.4162386 43.7286461, 7.4162439 43.7285788, 7.4164445 43.728587, 7.4164544 43.7284602, 7.4166765 43.7284693, 7.4166869 43.728337, 7.4168061 43.7283418, 7.4168149 43.7282292, 7.4170235 43.7282378, 7.4169868 43.728707, 7.4168512 43.7287014, 7.4168437 43.7287976, 7.41676 43.7287942, 7.4167452 43.7289826, 7.4168358 43.7289863, 7.4168192 43.7291991, 7.4167043 43.7291944, 7.4166858 43.7294294, 7.416561 43.7294243, 7.4165558 43.7294907, 7.4163537 43.7294825, 7.4163691 43.7292852, 7.4160578 43.7292725, 7.4160642 43.72919, 7.4159449 43.7291851, 7.4159589 43.7290059, 7.4156546 43.7289935, 7.4156596 43.7289293, 7.4155451 43.7289247, 7.41555 43.7288621, 7.4154658 43.7288586)))","[('building:levels', '6')]",building_category_building_area
3364,area-way,Funérarium,"MULTIPOLYGON (((7.4108498 43.729164, 7.410923 43.7291361, 7.4112285 43.729507, 7.4111139 43.7295778, 7.411024 43.7295066, 7.4108769 43.7293569, 7.4109027 43.7293497, 7.4108785 43.7293215, 7.4109398 43.7293002, 7.4108658 43.7291881, 7.4108498 43.729164)))",[],building_category_site_area
3365,area-way,Funérarium,"MULTIPOLYGON (((7.4108498 43.729164, 7.410923 43.7291361, 7.4112285 43.729507, 7.4111139 43.7295778, 7.411024 43.7295066, 7.4108769 43.7293569, 7.4109027 43.7293497, 7.4108785 43.7293215, 7.4109398 43.7293002, 7.4108658 43.7291881, 7.4108498 43.729164)))",[],building_category_building_area
3366,area-way,Les Tamaris bat C,"MULTIPOLYGON (((7.4105328 43.7293949, 7.4106609 43.7293234, 7.4108501 43.7294761, 7.4107287 43.7295483, 7.4105328 43.7293949)))","[('building:levels', '14')]",building_category_site_area
3367,area-way,Les Tamaris bat C,"MULTIPOLYGON (((7.4105328 43.7293949, 7.4106609 43.7293234, 7.4108501 43.7294761, 7.4107287 43.7295483, 7.4105328 43.7293949)))","[('building:levels', '14')]",building_category_building_area
3368,area-way,missing,"MULTIPOLYGON (((7.4115679 43.7293628, 7.4116466 43.7293333, 7.4120379 43.7297028, 7.4119806 43.7297422, 7.4115679 43.7293628)))",[],building_category_site_area
3369,area-way,missing,"MULTIPOLYGON (((7.4115679 43.7293628, 7.4116466 43.7293333, 7.4120379 43.7297028, 7.4119806 43.7297422, 7.4115679 43.7293628)))",[],building_category_building_area
3370,area-way,missing,"MULTIPOLYGON (((7.4121332 43.7297873, 7.4123037 43.7297227, 7.4124517 43.7299, 7.4126342 43.7300446, 7.4125441 43.7301285, 7.4123037 43.7300173, 7.4121332 43.7297873)))",[],building_category_site_area
3371,area-way,missing,"MULTIPOLYGON (((7.4121332 43.7297873, 7.4123037 43.7297227, 7.4124517 43.7299, 7.4126342 43.7300446, 7.4125441 43.7301285, 7.4123037 43.7300173, 7.4121332 43.7297873)))",[],building_category_building_area
3372,area-way,missing,"MULTIPOLYGON (((7.4121737 43.7294348, 7.4122603 43.7293908, 7.4124833 43.7296068, 7.4123889 43.7296461, 7.4121737 43.7294348)))",[],building_category_site_area
3373,area-way,missing,"MULTIPOLYGON (((7.4121737 43.7294348, 7.4122603 43.7293908, 7.4124833 43.7296068, 7.4123889 43.7296461, 7.4121737 43.7294348)))",[],building_category_building_area
3374,area-way,La SMEG,"MULTIPOLYGON (((7.4148988 43.7301099, 7.4149889 43.7300244, 7.4157329 43.7304332, 7.4155969 43.7305624, 7.4153241 43.7304125, 7.4153531 43.730385, 7.4152588 43.7303333, 7.4152405 43.7303507, 7.4151377 43.7302942, 7.4151548 43.7302779, 7.4150033 43.7301947, 7.4150216 43.7301774, 7.4148988 43.7301099)))","[('building:levels', '5')]",building_category_site_area
3375,area-way,La SMEG,"MULTIPOLYGON (((7.4148988 43.7301099, 7.4149889 43.7300244, 7.4157329 43.7304332, 7.4155969 43.7305624, 7.4153241 43.7304125, 7.4153531 43.730385, 7.4152588 43.7303333, 7.4152405 43.7303507, 7.4151377 43.7302942, 7.4151548 43.7302779, 7.4150033 43.7301947, 7.4150216 43.7301774, 7.4148988 43.7301099)))","[('building:levels', '5')]",building_category_building_area
3376,area-way,Gildo Pastor Center,"MULTIPOLYGON (((7.413861 43.7295277, 7.4143915 43.7291231, 7.4145018 43.7292034, 7.4153151 43.7297959, 7.4150732 43.7299653, 7.4149889 43.7300244, 7.4148988 43.7301099, 7.4139833 43.7295978, 7.413861 43.7295277), (7.4141873 43.7294941, 7.414402 43.7296282, 7.414442 43.7295947, 7.4145619 43.7296694, 7.4145172 43.7297068, 7.41471 43.7298269, 7.414751 43.7297925, 7.4148332 43.7298437, 7.4147855 43.7298838, 7.4148634 43.7299322, 7.4149081 43.7298947, 7.4148893 43.729883, 7.4149635 43.7298222, 7.4149961 43.729834, 7.4150519 43.7297882, 7.4149818 43.7297436, 7.4149353 43.7297817, 7.4148437 43.7297235, 7.4149026 43.7296751, 7.4147115 43.7295537, 7.4146691 43.7295886, 7.4145697 43.7295256, 7.4146212 43.7294832, 7.4143773 43.7293287, 7.4143647 43.7293391, 7.4143971 43.7293595, 7.4142307 43.7294977, 7.4142034 43.7294806, 7.4141873 43.7294941)))","[('building:levels', '12')]",building_category_site_area
3377,area-way,Gildo Pastor Center,"MULTIPOLYGON (((7.413861 43.7295277, 7.4143915 43.7291231, 7.4145018 43.7292034, 7.4153151 43.7297959, 7.4150732 43.7299653, 7.4149889 43.7300244, 7.4148988 43.7301099, 7.4139833 43.7295978, 7.413861 43.7295277), (7.4141873 43.7294941, 7.414402 43.7296282, 7.414442 43.7295947, 7.4145619 43.7296694, 7.4145172 43.7297068, 7.41471 43.7298269, 7.414751 43.7297925, 7.4148332 43.7298437, 7.4147855 43.7298838, 7.4148634 43.7299322, 7.4149081 43.7298947, 7.4148893 43.729883, 7.4149635 43.7298222, 7.4149961 43.729834, 7.4150519 43.7297882, 7.4149818 43.7297436, 7.4149353 43.7297817, 7.4148437 43.7297235, 7.4149026 43.7296751, 7.4147115 43.7295537, 7.4146691 43.7295886, 7.4145697 43.7295256, 7.4146212 43.7294832, 7.4143773 43.7293287, 7.4143647 43.7293391, 7.4143971 43.7293595, 7.4142307 43.7294977, 7.4142034 43.7294806, 7.4141873 43.7294941)))","[('building:levels', '12')]",building_category_building_area
3378,area-way,missing,"MULTIPOLYGON (((7.416633 43.727256, 7.4167668 43.7271533, 7.4170999 43.7273798, 7.417057 43.7274496, 7.4173252 43.7276977, 7.4171429 43.727907, 7.4172374 43.7279848, 7.4170903 43.7280781, 7.416939 43.7279535, 7.4169819 43.727783, 7.4170861 43.7277271, 7.4169283 43.7275736, 7.4169176 43.7274496, 7.416633 43.727256)))","[('building:levels', '8')]",building_category_site_area
3379,area-way,missing,"MULTIPOLYGON (((7.416633 43.727256, 7.4167668 43.7271533, 7.4170999 43.7273798, 7.417057 43.7274496, 7.4173252 43.7276977, 7.4171429 43.727907, 7.4172374 43.7279848, 7.4170903 43.7280781, 7.416939 43.7279535, 7.4169819 43.727783, 7.4170861 43.7277271, 7.4169283 43.7275736, 7.4169176 43.7274496, 7.416633 43.727256)))","[('building:levels', '8')]",building_category_building_area
3380,area-way,Les Caroubiers,"MULTIPOLYGON (((7.4128626 43.7305496, 7.412904 43.730433, 7.4134681 43.7305377, 7.4134266 43.7306543, 7.4128626 43.7305496)))",[],building_category_site_area
3381,area-way,Les Caroubiers,"MULTIPOLYGON (((7.4128626 43.7305496, 7.412904 43.730433, 7.4134681 43.7305377, 7.4134266 43.7306543, 7.4128626 43.7305496)))",[],building_category_building_area
3382,area-way,Les flots bleus,"MULTIPOLYGON (((7.415353 43.7296352, 7.4154101 43.7295935, 7.4154793 43.7296384, 7.4158677 43.7293595, 7.4161335 43.7295496, 7.4156881 43.7298748, 7.415353 43.7296352)))",[],building_category_site_area
3383,area-way,Les flots bleus,"MULTIPOLYGON (((7.415353 43.7296352, 7.4154101 43.7295935, 7.4154793 43.7296384, 7.4158677 43.7293595, 7.4161335 43.7295496, 7.4156881 43.7298748, 7.415353 43.7296352)))",[],building_category_building_area
3384,area-way,Chapiteau de Fontvieille,"MULTIPOLYGON (((7.41841 43.7263412, 7.4184147 43.7262495, 7.4184604 43.726164, 7.418542 43.7260938, 7.4186508 43.7260465, 7.4187749 43.7260273, 7.4189009 43.7260383, 7.4190151 43.7260783, 7.4191052 43.7261429, 7.4191614 43.7262251, 7.4191776 43.726316, 7.419152 43.7264059, 7.4190875 43.7264848, 7.418991 43.7265444, 7.418873 43.7265781, 7.4187462 43.7265822, 7.4186244 43.7265564, 7.4185208 43.7265034, 7.4184467 43.726429, 7.41841 43.7263412)))",[],building_category_site_area
3385,area-way,Chapiteau de Fontvieille,"MULTIPOLYGON (((7.41841 43.7263412, 7.4184147 43.7262495, 7.4184604 43.726164, 7.418542 43.7260938, 7.4186508 43.7260465, 7.4187749 43.7260273, 7.4189009 43.7260383, 7.4190151 43.7260783, 7.4191052 43.7261429, 7.4191614 43.7262251, 7.4191776 43.726316, 7.419152 43.7264059, 7.4190875 43.7264848, 7.418991 43.7265444, 7.418873 43.7265781, 7.4187462 43.7265822, 7.4186244 43.7265564, 7.4185208 43.7265034, 7.4184467 43.726429, 7.41841 43.7263412)))",[],building_category_building_area
