,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
2155,node,missing,POINT (7.4194972 43.7379188),[],no_building_category,1.0,1.0,1.0
2156,node,missing,POINT (7.4194693 43.7381268),[],no_building_category,1.0,1.0,1.0
2157,node,missing,POINT (7.4195228 43.7377011),[],no_building_category,1.0,1.0,1.0
2158,node,missing,POINT (7.4193947 43.7379834),[],no_building_category,1.0,1.0,1.0
2159,node,missing,POINT (7.4194071 43.7379007),[],no_building_category,1.0,1.0,1.0
2160,node,missing,POINT (7.4194308 43.7378271),[],no_building_category,1.0,1.0,1.0
2161,node,missing,POINT (7.4193853 43.7380822),[],no_building_category,1.0,1.0,1.0
2162,node,missing,POINT (7.4192617 43.7382082),[],no_building_category,1.0,1.0,1.0
2163,node,missing,POINT (7.4191488 43.7381956),[],no_building_category,1.0,1.0,1.0
2164,node,missing,POINT (7.4192777 43.7378612),[],no_building_category,1.0,1.0,1.0
2165,node,missing,POINT (7.4191576 43.737958),[],no_building_category,1.0,1.0,1.0
2166,node,missing,POINT (7.4192874 43.737823),[],no_building_category,1.0,1.0,1.0
2167,node,missing,POINT (7.4193076 43.7378187),[],no_building_category,1.0,1.0,1.0
2168,node,missing,POINT (7.4193362 43.7378212),[],no_building_category,1.0,1.0,1.0
2169,node,missing,POINT (7.4193531 43.7378333),[],no_building_category,1.0,1.0,1.0
2170,node,missing,POINT (7.419359 43.7378643),[],no_building_category,1.0,1.0,1.0
2171,node,missing,POINT (7.4193438 43.7379185),[],no_building_category,1.0,1.0,1.0
2172,node,missing,POINT (7.4193413 43.7379574),[],no_building_category,1.0,1.0,1.0
2173,node,missing,POINT (7.4193404 43.7380176),[],no_building_category,1.0,1.0,1.0
2174,node,missing,POINT (7.4193337 43.7380565),[],no_building_category,1.0,1.0,1.0
2175,node,missing,POINT (7.4193253 43.738076),[],no_building_category,1.0,1.0,1.0
2176,node,missing,POINT (7.419313 43.7381033),[],no_building_category,1.0,1.0,1.0
2177,node,missing,POINT (7.4194251 43.7381311),[],no_building_category,1.0,1.0,1.0
2178,node,missing,POINT (7.4194448 43.7380862),[],no_building_category,1.0,1.0,1.0
2179,node,missing,POINT (7.4194505 43.7380491),[],no_building_category,1.0,1.0,1.0
2180,node,missing,POINT (7.4194493 43.7379834),[],no_building_category,1.0,1.0,1.0
2181,node,missing,POINT (7.4195823 43.7379137),[],no_building_category,1.0,1.0,1.0
2182,node,missing,POINT (7.419562 43.7379471),[],no_building_category,1.0,1.0,1.0
2183,node,missing,POINT (7.4195518 43.7379859),[],no_building_category,1.0,1.0,1.0
2184,node,missing,POINT (7.4195518 43.7380494),[],no_building_category,1.0,1.0,1.0
2185,node,missing,POINT (7.4195499 43.7380701),[],no_building_category,1.0,1.0,1.0
2186,node,missing,POINT (7.4195425 43.7381068),[],no_building_category,1.0,1.0,1.0
2187,node,missing,POINT (7.4195351 43.7381309),[],no_building_category,1.0,1.0,1.0
2188,node,missing,POINT (7.4195231 43.7381563),[],no_building_category,1.0,1.0,1.0
2189,node,missing,POINT (7.4194963 43.7381971),[],no_building_category,1.0,1.0,1.0
2190,node,missing,POINT (7.4194796 43.7382191),[],no_building_category,1.0,1.0,1.0
2191,node,missing,POINT (7.4194574 43.7382385),[],no_building_category,1.0,1.0,1.0
2192,node,missing,POINT (7.4194149 43.7382719),[],no_building_category,1.0,1.0,1.0
2193,node,missing,POINT (7.4193779 43.7383),[],no_building_category,1.0,1.0,1.0
2194,node,missing,POINT (7.4193474 43.7383274),[],no_building_category,1.0,1.0,1.0
2195,node,missing,POINT (7.419327 43.7383487),[],no_building_category,1.0,1.0,1.0
2196,node,missing,POINT (7.4193113 43.7383741),[],no_building_category,1.0,1.0,1.0
2197,node,missing,POINT (7.4193039 43.7384029),[],no_building_category,1.0,1.0,1.0
2198,node,missing,POINT (7.419302 43.7384329),[],no_building_category,1.0,1.0,1.0
2199,node,missing,POINT (7.4193094 43.7384624),[],no_building_category,1.0,1.0,1.0
2200,node,missing,POINT (7.4193252 43.7384964),[],no_building_category,1.0,1.0,1.0
2201,node,missing,POINT (7.4193437 43.7385258),[],no_building_category,1.0,1.0,1.0
2202,node,missing,POINT (7.4193751 43.7385579),[],no_building_category,1.0,1.0,1.0
2203,node,missing,POINT (7.4194315 43.738606),[],no_building_category,1.0,1.0,1.0
2204,node,missing,POINT (7.4194935 43.7386548),[],no_building_category,1.0,1.0,1.0
2205,node,missing,POINT (7.4195509 43.7386942),[],no_building_category,1.0,1.0,1.0
2206,node,missing,POINT (7.4195916 43.7387116),[],no_building_category,1.0,1.0,1.0
2207,node,missing,POINT (7.4194539 43.7379475),[],no_building_category,1.0,1.0,1.0
2208,node,missing,POINT (7.4194708 43.7378835),[],no_building_category,1.0,1.0,1.0
2209,node,missing,POINT (7.4194866 43.7378455),[],no_building_category,1.0,1.0,1.0
2210,node,missing,POINT (7.4195098 43.73781),[],no_building_category,1.0,1.0,1.0
2211,node,missing,POINT (7.4195453 43.7377705),[],no_building_category,1.0,1.0,1.0
2212,node,missing,POINT (7.4194471 43.7377688),[],no_building_category,1.0,1.0,1.0
2213,node,missing,POINT (7.4191127 43.7381684),[],no_building_category,1.0,1.0,1.0
2214,node,missing,POINT (7.4190951 43.7381147),[],no_building_category,1.0,1.0,1.0
2215,node,missing,POINT (7.419168 43.738205),[],no_building_category,1.0,1.0,1.0
2216,node,missing,POINT (7.4192095 43.7382149),[],no_building_category,1.0,1.0,1.0
2217,node,missing,POINT (7.4192458 43.738213),[],no_building_category,1.0,1.0,1.0
2218,node,missing,POINT (7.4192775 43.7382031),[],no_building_category,1.0,1.0,1.0
2219,node,missing,POINT (7.4192621 43.7385378),[],no_building_category,1.0,1.0,1.0
2220,node,missing,POINT (7.4190028 43.7381669),[],no_building_category,1.0,1.0,1.0
2221,node,missing,POINT (7.4191449 43.7378641),[],no_building_category,1.0,1.0,1.0
2222,node,missing,POINT (7.419253 43.7383564),[],no_building_category,1.0,1.0,1.0
2223,node,missing,POINT (7.4193952 43.7382276),[],no_building_category,1.0,1.0,1.0
2224,node,missing,POINT (7.4192069 43.7384107),[],no_building_category,1.0,1.0,1.0
2225,node,missing,POINT (7.419229 43.738402),[],no_building_category,1.0,1.0,1.0
2226,node,missing,POINT (7.4191722 43.738135),[],no_building_category,1.0,1.0,1.0
2227,node,missing,POINT (7.4191958 43.7381453),[],no_building_category,1.0,1.0,1.0
2228,node,missing,POINT (7.4192269 43.738152),[],no_building_category,1.0,1.0,1.0
2229,node,missing,POINT (7.4192572 43.7381465),[],no_building_category,1.0,1.0,1.0
2230,node,missing,POINT (7.4192774 43.738135),[],no_building_category,1.0,1.0,1.0
2231,node,missing,POINT (7.4193018 43.7381149),[],no_building_category,1.0,1.0,1.0
2232,node,missing,POINT (7.4193502 43.7378957),[],no_building_category,1.0,1.0,1.0
2233,node,missing,POINT (7.419333 43.7378966),[],no_building_category,1.0,1.0,1.0
2234,node,missing,POINT (7.4192968 43.7379124),[],no_building_category,1.0,1.0,1.0
2235,node,missing,POINT (7.4192715 43.7379282),[],no_building_category,1.0,1.0,1.0
2236,node,missing,POINT (7.4192235 43.7379611),[],no_building_category,1.0,1.0,1.0
2237,node,missing,POINT (7.4192025 43.7379787),[],no_building_category,1.0,1.0,1.0
2238,node,missing,POINT (7.4191831 43.7379994),[],no_building_category,1.0,1.0,1.0
2239,node,missing,POINT (7.4191562 43.738045),[],no_building_category,1.0,1.0,1.0
2240,node,missing,POINT (7.4191444 43.7380687),[],no_building_category,1.0,1.0,1.0
2241,node,missing,POINT (7.4191469 43.7381021),[],no_building_category,1.0,1.0,1.0
2242,node,missing,POINT (7.4191587 43.7381216),[],no_building_category,1.0,1.0,1.0
2243,node,missing,POINT (7.4196888 43.7368663),[],no_building_category,1.0,1.0,1.0
2244,node,missing,POINT (7.4197892 43.7369461),[],no_building_category,1.0,1.0,1.0
2245,node,missing,POINT (7.4200414 43.7371356),[],no_building_category,1.0,1.0,1.0
2246,node,missing,POINT (7.4200966 43.7371827),[],no_building_category,1.0,1.0,1.0
2247,node,missing,POINT (7.4201366 43.7372011),[],no_building_category,1.0,1.0,1.0
2248,node,missing,POINT (7.4201721 43.7372085),[],no_building_category,1.0,1.0,1.0
2249,node,missing,POINT (7.4202107 43.7372102),[],no_building_category,1.0,1.0,1.0
2250,node,missing,POINT (7.4216213 43.7370321),[],no_building_category,1.0,1.0,1.0
2251,node,missing,POINT (7.4217643 43.7370447),[],no_building_category,1.0,1.0,1.0
2252,node,missing,POINT (7.4214912 43.7370439),[],no_building_category,1.0,1.0,1.0
2253,node,missing,POINT (7.421698 43.7370589),[],no_building_category,1.0,1.0,1.0
2254,node,missing,POINT (7.4217218 43.7370978),[],no_building_category,1.0,1.0,1.0
2255,node,missing,POINT (7.4217542 43.7370597),[],no_building_category,1.0,1.0,1.0
2256,node,missing,POINT (7.4216878 43.7371275),[],no_building_category,1.0,1.0,1.0
2257,node,missing,POINT (7.4215338 43.7370048),[],no_building_category,1.0,1.0,1.0
2258,node,missing,POINT (7.4214408 43.7370827),[],no_building_category,1.0,1.0,1.0
2259,node,missing,POINT (7.42139 43.7371091),[],no_building_category,1.0,1.0,1.0
2260,node,missing,POINT (7.4213331 43.7372626),[],no_building_category,1.0,1.0,1.0
2261,node,missing,POINT (7.4213138 43.737159),[],no_building_category,1.0,1.0,1.0
2262,node,missing,POINT (7.4212823 43.7371921),[],no_building_category,1.0,1.0,1.0
2263,node,missing,POINT (7.421329 43.7371267),[],no_building_category,1.0,1.0,1.0
2264,node,missing,POINT (7.4192896 43.7379181),[],no_building_category,1.0,1.0,1.0
2265,node,missing,POINT (7.419258 43.7379372),[],no_building_category,1.0,1.0,1.0
2266,node,missing,POINT (7.4192291 43.7379547),[],no_building_category,1.0,1.0,1.0
2267,node,missing,POINT (7.4191601 43.7379965),[],no_building_category,1.0,1.0,1.0
2268,node,missing,POINT (7.4191933 43.7379764),[],no_building_category,1.0,1.0,1.0
2269,node,missing,POINT (7.4225592 43.7403563),[],no_building_category,1.0,1.0,1.0
2270,node,missing,POINT (7.4223473 43.740374),[],no_building_category,1.0,1.0,1.0
2271,node,missing,POINT (7.4224392 43.7404528),[],no_building_category,1.0,1.0,1.0
2272,node,missing,POINT (7.4188614 43.7375925),[],no_building_category,1.0,1.0,1.0
2273,node,missing,POINT (7.4191242 43.7377989),[],no_building_category,1.0,1.0,1.0
2274,node,missing,POINT (7.4190652 43.7378415),[],no_building_category,1.0,1.0,1.0
2275,node,missing,POINT (7.4188037 43.7376409),[],no_building_category,1.0,1.0,1.0
2276,node,missing,POINT (7.4202303 43.7388668),[],no_building_category,1.0,1.0,1.0
2277,node,missing,POINT (7.4200569 43.7387529),[],no_building_category,1.0,1.0,1.0
2278,node,missing,POINT (7.4198658 43.7388446),[],no_building_category,1.0,1.0,1.0
2279,node,missing,POINT (7.4200391 43.7389586),[],no_building_category,1.0,1.0,1.0
2280,node,missing,POINT (7.4208836 43.7395589),[],no_building_category,1.0,1.0,1.0
2281,node,missing,POINT (7.4200268 43.7388385),[],no_building_category,1.0,1.0,1.0
2282,node,missing,POINT (7.421093 43.739792),[],no_building_category,1.0,1.0,1.0
2283,node,missing,POINT (7.4208382 43.7397271),[],no_building_category,1.0,1.0,1.0
2284,node,missing,POINT (7.4210554 43.7396437),[],no_building_category,1.0,1.0,1.0
2285,node,missing,POINT (7.4209803 43.7395197),[],no_building_category,1.0,1.0,1.0
2286,node,missing,POINT (7.4207282 43.7396282),[],no_building_category,1.0,1.0,1.0
2287,node,missing,POINT (7.4198967 43.7389102),[],no_building_category,1.0,1.0,1.0
2288,node,missing,POINT (7.4213049 43.7400691),[],no_building_category,1.0,1.0,1.0
2289,node,missing,POINT (7.4208891 43.7394684),[],no_building_category,1.0,1.0,1.0
2290,node,missing,POINT (7.420747 43.7391941),[],no_building_category,1.0,1.0,1.0
2291,node,missing,POINT (7.4198726 43.7389849),[],no_building_category,1.0,1.0,1.0
2292,node,missing,POINT (7.4197438 43.7390236),[],no_building_category,1.0,1.0,1.0
2293,node,missing,POINT (7.4199826 43.7389412),[],no_building_category,1.0,1.0,1.0
2294,node,missing,POINT (7.4209484 43.7395569),[],no_building_category,1.0,1.0,1.0
2295,node,missing,POINT (7.4209391 43.7395395),[],no_building_category,1.0,1.0,1.0
2296,node,missing,POINT (7.4203966 43.7379777),[],no_building_category,1.0,1.0,1.0
2297,node,missing,POINT (7.4204211 43.7381719),[],no_building_category,1.0,1.0,1.0
2298,node,missing,POINT (7.4190484 43.7376647),[],no_building_category,1.0,1.0,1.0
2299,node,missing,POINT (7.4188624 43.7378155),[],no_building_category,1.0,1.0,1.0
2300,node,missing,POINT (7.4179261 43.7369247),[],no_building_category,1.0,1.0,1.0
2301,node,missing,POINT (7.4180145 43.7370018),[],no_building_category,1.0,1.0,1.0
2302,node,missing,POINT (7.4179879 43.7370251),[],no_building_category,1.0,1.0,1.0
2303,node,missing,POINT (7.4179561 43.7370529),[],no_building_category,1.0,1.0,1.0
2304,node,missing,POINT (7.4179234 43.7370815),[],no_building_category,1.0,1.0,1.0
2305,node,missing,POINT (7.4178906 43.7371102),[],no_building_category,1.0,1.0,1.0
2306,node,missing,POINT (7.4177417 43.7370861),[],no_building_category,1.0,1.0,1.0
2307,node,missing,POINT (7.4192779 43.7382442),[],no_building_category,1.0,1.0,1.0
2308,node,missing,POINT (7.4201475 43.7387891),[],no_building_category,1.0,1.0,1.0
2309,node,missing,POINT (7.4195963 43.7381751),[],no_building_category,1.0,1.0,1.0
2310,node,missing,POINT (7.4206687 43.7390012),[],no_building_category,1.0,1.0,1.0
2311,node,missing,POINT (7.4205605 43.7386866),[],no_building_category,1.0,1.0,1.0
2312,node,missing,POINT (7.4194905 43.7381163),[],no_building_category,1.0,1.0,1.0
2313,node,missing,POINT (7.4198686 43.7381264),[],no_building_category,1.0,1.0,1.0
2314,node,missing,POINT (7.4198847 43.7381031),[],no_building_category,1.0,1.0,1.0
2315,node,missing,POINT (7.4199182 43.7380828),[],no_building_category,1.0,1.0,1.0
2316,node,missing,POINT (7.4199524 43.7380445),[],no_building_category,1.0,1.0,1.0
2317,node,missing,POINT (7.4200013 43.7380246),[],no_building_category,1.0,1.0,1.0
2318,node,missing,POINT (7.4199162 43.7379612),[],no_building_category,1.0,1.0,1.0
2319,node,missing,POINT (7.4198102 43.7379113),[],no_building_category,1.0,1.0,1.0
2320,node,missing,POINT (7.4197707 43.7379205),[],no_building_category,1.0,1.0,1.0
2321,node,missing,POINT (7.4197405 43.7379495),[],no_building_category,1.0,1.0,1.0
2322,node,missing,POINT (7.4196828 43.7379902),[],no_building_category,1.0,1.0,1.0
2323,node,missing,POINT (7.4196446 43.7380077),[],no_building_category,1.0,1.0,1.0
2324,node,missing,POINT (7.4202642 43.7378667),[],no_building_category,1.0,1.0,1.0
2325,node,missing,POINT (7.4197337 43.7381815),[],no_building_category,1.0,1.0,1.0
2326,node,missing,POINT (7.4198605 43.7381874),[],no_building_category,1.0,1.0,1.0
2327,node,missing,POINT (7.419607 43.738012),[],no_building_category,1.0,1.0,1.0
2328,node,missing,POINT (7.4184027 43.7374226),[],no_building_category,1.0,1.0,1.0
2329,node,missing,POINT (7.4184346 43.7373971),[],no_building_category,1.0,1.0,1.0
2330,node,missing,POINT (7.4184707 43.7373683),[],no_building_category,1.0,1.0,1.0
2331,node,missing,POINT (7.4185013 43.7373438),[],no_building_category,1.0,1.0,1.0
2332,node,missing,POINT (7.4172924 43.736782),[],no_building_category,1.0,1.0,1.0
2333,node,missing,POINT (7.4173245 43.736749),[],no_building_category,1.0,1.0,1.0
2334,node,missing,POINT (7.4173529 43.7367199),[],no_building_category,1.0,1.0,1.0
2335,node,missing,POINT (7.4173842 43.7366877),[],no_building_category,1.0,1.0,1.0
2336,node,missing,POINT (7.4174114 43.7366599),[],no_building_category,1.0,1.0,1.0
2337,node,missing,POINT (7.4200095 43.7384331),[],no_building_category,1.0,1.0,1.0
2338,node,missing,POINT (7.4173168 43.7365849),[],no_building_category,1.0,1.0,1.0
2339,node,missing,POINT (7.4171515 43.7367544),[],no_building_category,1.0,1.0,1.0
2340,node,missing,POINT (7.4185555 43.7373024),[],no_building_category,1.0,1.0,1.0
2341,node,missing,POINT (7.418377 43.7374448),[],no_building_category,1.0,1.0,1.0
2342,node,missing,POINT (7.4200813 43.7387412),[],no_building_category,1.0,1.0,1.0
2343,node,missing,POINT (7.4198359 43.738859),[],no_building_category,1.0,1.0,1.0
2344,node,missing,POINT (7.4232955 43.7408298),[],no_building_category,1.0,1.0,1.0
2345,node,missing,POINT (7.4233037 43.7408159),[],no_building_category,1.0,1.0,1.0
2346,node,missing,POINT (7.4233178 43.7408047),[],no_building_category,1.0,1.0,1.0
2347,node,missing,POINT (7.4233362 43.7407975),[],no_building_category,1.0,1.0,1.0
2348,node,missing,POINT (7.4233569 43.7407952),[],no_building_category,1.0,1.0,1.0
2349,node,missing,POINT (7.4212968 43.7370537),[],no_building_category,1.0,1.0,1.0
2350,node,missing,POINT (7.4213705 43.7370576),[],no_building_category,1.0,1.0,1.0
2351,node,missing,POINT (7.4214188 43.7370178),[],no_building_category,1.0,1.0,1.0
2352,node,missing,POINT (7.4212646 43.7370023),[],no_building_category,1.0,1.0,1.0
2353,node,missing,POINT (7.4210084 43.7378734),[],no_building_category,1.0,1.0,1.0
2354,node,missing,POINT (7.4210124 43.7378327),[],no_building_category,1.0,1.0,1.0
2355,node,missing,POINT (7.4210701 43.7377843),[],no_building_category,1.0,1.0,1.0
2356,node,missing,POINT (7.421113 43.7377349),[],no_building_category,1.0,1.0,1.0
2357,node,missing,POINT (7.421164 43.7377252),[],no_building_category,1.0,1.0,1.0
2358,node,missing,POINT (7.4212686 43.7378056),[],no_building_category,1.0,1.0,1.0
2359,node,missing,POINT (7.4212901 43.7378482),[],no_building_category,1.0,1.0,1.0
2360,node,missing,POINT (7.4208515 43.7386777),[],no_building_category,1.0,1.0,1.0
2361,node,missing,POINT (7.4207898 43.7386699),[],no_building_category,1.0,1.0,1.0
2362,node,missing,POINT (7.4207898 43.7386321),[],no_building_category,1.0,1.0,1.0
2363,node,missing,POINT (7.4207751 43.7385701),[],no_building_category,1.0,1.0,1.0
2364,node,missing,POINT (7.4207469 43.7385023),[],no_building_category,1.0,1.0,1.0
2365,node,missing,POINT (7.4207322 43.7384403),[],no_building_category,1.0,1.0,1.0
2366,node,missing,POINT (7.4207295 43.7384083),[],no_building_category,1.0,1.0,1.0
2367,node,missing,POINT (7.4207469 43.7383763),[],no_building_category,1.0,1.0,1.0
2368,node,missing,POINT (7.4208542 43.7383744),[],no_building_category,1.0,1.0,1.0
2369,node,missing,POINT (7.4208153 43.7384315),[],no_building_category,1.0,1.0,1.0
2370,node,missing,POINT (7.420818 43.7384819),[],no_building_category,1.0,1.0,1.0
2371,node,missing,POINT (7.4208274 43.7385343),[],no_building_category,1.0,1.0,1.0
2372,node,missing,POINT (7.4208046 43.7385517),[],no_building_category,1.0,1.0,1.0
2373,node,missing,POINT (7.420877 43.7386224),[],no_building_category,1.0,1.0,1.0
2374,node,missing,POINT (7.4208904 43.7386806),[],no_building_category,1.0,1.0,1.0
2375,node,missing,POINT (7.4232189 43.739086),[],no_building_category,1.0,1.0,1.0
2376,node,missing,POINT (7.4233954 43.7386666),[],no_building_category,1.0,1.0,1.0
2377,node,missing,POINT (7.4234271 43.7386546),[],no_building_category,1.0,1.0,1.0
2378,node,missing,POINT (7.4235264 43.7387184),[],no_building_category,1.0,1.0,1.0
2379,node,missing,POINT (7.4237263 43.7388389),[],no_building_category,1.0,1.0,1.0
2380,node,missing,POINT (7.423878 43.7388897),[],no_building_category,1.0,1.0,1.0
2381,node,missing,POINT (7.4240034 43.7389156),[],no_building_category,1.0,1.0,1.0
2382,node,missing,POINT (7.4241013 43.7390461),[],no_building_category,1.0,1.0,1.0
2383,node,missing,POINT (7.4234698 43.7392533),[],no_building_category,1.0,1.0,1.0
2384,node,missing,POINT (7.4233568 43.7391686),[],no_building_category,1.0,1.0,1.0
2385,node,missing,POINT (7.4230601 43.7384719),[],no_building_category,1.0,1.0,1.0
2386,node,missing,POINT (7.4224985 43.7384547),[],no_building_category,1.0,1.0,1.0
2387,node,missing,POINT (7.4224361 43.7386006),[],no_building_category,1.0,1.0,1.0
2388,node,missing,POINT (7.4201267 43.7385087),[],no_building_category,1.0,1.0,1.0
2389,node,missing,POINT (7.4188538 43.7372717),[],no_building_category,1.0,1.0,1.0
2390,node,missing,POINT (7.4188672 43.7372192),[],no_building_category,1.0,1.0,1.0
2391,node,missing,POINT (7.4188198 43.7371443),[],no_building_category,1.0,1.0,1.0
2392,node,missing,POINT (7.4188538 43.737079),[],no_building_category,1.0,1.0,1.0
2393,node,missing,POINT (7.4189462 43.7370326),[],no_building_category,1.0,1.0,1.0
2394,node,MONADERM (SAM),POINT (7.4225798 43.7405639),[],no_building_category,1.0,1.0,1.0
2395,node,missing,POINT (7.421907 43.7392668),[],no_building_category,1.0,1.0,1.0
2396,node,missing,POINT (7.4207973 43.7389044),[],no_building_category,1.0,1.0,1.0
2397,node,missing,POINT (7.4223895 43.7376039),[],no_building_category,1.0,1.0,1.0
2398,node,missing,POINT (7.4225085 43.737507),[],no_building_category,1.0,1.0,1.0
2399,node,missing,POINT (7.4226063 43.7374595),[],no_building_category,1.0,1.0,1.0
2400,node,missing,POINT (7.4218038 43.7399145),[],no_building_category,1.0,1.0,1.0
2401,node,missing,POINT (7.4217428 43.7399034),[],no_building_category,1.0,1.0,1.0
2402,node,missing,POINT (7.4204989 43.738839),[],no_building_category,1.0,1.0,1.0
2403,node,missing,POINT (7.4204298 43.7388177),[],no_building_category,1.0,1.0,1.0
2404,node,missing,POINT (7.42035 43.7388085),[],no_building_category,1.0,1.0,1.0
2405,node,missing,POINT (7.4191149 43.7384699),[],no_building_category,1.0,1.0,1.0
2406,node,missing,POINT (7.419835 43.7384117),[],no_building_category,1.0,1.0,1.0
2407,node,missing,POINT (7.419894 43.7383492),[],no_building_category,1.0,1.0,1.0
2408,node,missing,POINT (7.4206994 43.7379519),[],no_building_category,1.0,1.0,1.0
2409,node,missing,POINT (7.4206638 43.7379893),[],no_building_category,1.0,1.0,1.0
2410,node,missing,POINT (7.4205485 43.738059),[],no_building_category,1.0,1.0,1.0
2411,node,missing,POINT (7.4174438 43.737153),[],no_building_category,1.0,1.0,1.0
2412,node,missing,POINT (7.4173017 43.7371685),[],no_building_category,1.0,1.0,1.0
2413,node,missing,POINT (7.4198686 43.7390348),[],no_building_category,1.0,1.0,1.0
2414,node,missing,POINT (7.4184423 43.7375804),[],no_building_category,1.0,1.0,1.0
2415,node,missing,POINT (7.4181868 43.73759),[],no_building_category,1.0,1.0,1.0
2416,node,missing,POINT (7.4236116 43.7401791),[],no_building_category,1.0,1.0,1.0
2417,node,missing,POINT (7.4236267 43.7403762),[],no_building_category,1.0,1.0,1.0
2418,node,missing,POINT (7.4226011 43.7402745),[],no_building_category,1.0,1.0,1.0
2419,node,missing,POINT (7.4226513 43.7402609),[],no_building_category,1.0,1.0,1.0
2420,node,missing,POINT (7.4200644 43.7380362),[],no_building_category,1.0,1.0,1.0
2421,node,missing,POINT (7.4221433 43.7400614),[],no_building_category,1.0,1.0,1.0
2422,node,missing,POINT (7.4222658 43.7401311),[],no_building_category,1.0,1.0,1.0
2423,node,missing,POINT (7.4222983 43.73766),[],no_building_category,1.0,1.0,1.0
2424,node,Monaco - Monte Carlo,POINT (7.4194298 43.7382836),[],no_building_category,1.0,1.0,1.0
2425,node,Monaco - Monte Carlo,POINT (7.4195478 43.7382175),[],no_building_category,1.0,1.0,1.0
2426,node,Monaco - Monte Carlo,POINT (7.4194857 43.7382552),[],no_building_category,1.0,1.0,1.0
2427,node,Institut Mon̩gasque de M̩decine du Sport,POINT (7.4241895 43.7374973),[],no_building_category,1.0,1.0,1.0
2428,node,missing,POINT (7.4241433 43.7373182),[],no_building_category,1.0,1.0,1.0
2429,node,missing,POINT (7.4242036 43.7373283),[],no_building_category,1.0,1.0,1.0
2430,node,missing,POINT (7.4192268 43.7369152),[],no_building_category,1.0,1.0,1.0
2431,node,missing,POINT (7.4183954 43.7368577),[],no_building_category,1.0,1.0,1.0
2432,node,missing,POINT (7.419861 43.7369058),[],no_building_category,1.0,1.0,1.0
2433,node,missing,POINT (7.4218756 43.7383273),[],no_building_category,1.0,1.0,1.0
2434,area-way,missing,POINT (7.421376303213353 43.737227151094295),[],no_building_category,1.0,1.0,1.0
2435,area-way,missing,POINT (7.424177662605829 43.738053396812866),"[('building:levels', '4')]",building_category_site_area,4.0,1.2748516499914632e-07,5.099406599965853e-07
2436,area-way,missing,POINT (7.424177662605829 43.738053396812866),"[('building:levels', '4')]",building_category_building_area,4.0,0.0,0.0
2437,area-way,missing,POINT (7.4242852453635635 43.737756432718705),[],building_category_site_area,1.0,7.850220000003467e-08,7.850220000003467e-08
2438,area-way,missing,POINT (7.4242852453635635 43.737756432718705),[],building_category_building_area,1.0,0.0,0.0
2439,area-way,missing,POINT (7.4245240488577835 43.73812133847439),"[('building:levels', '4')]",building_category_site_area,4.0,1.7854160000199923e-08,7.141664000079969e-08
2440,area-way,missing,POINT (7.4245240488577835 43.73812133847439),"[('building:levels', '4')]",building_category_building_area,4.0,0.0,0.0
2441,area-way,Chapelle Sainte-D̩vote,POINT (7.420924189712226 43.737526126568625),[],building_category_site_area,1.0,4.316891000062568e-08,4.316891000062568e-08
2442,area-way,Chapelle Sainte-D̩vote,POINT (7.420924189712226 43.737526126568625),[],building_category_building_area,1.0,0.0,0.0
2443,area-way,Le Anaconda,POINT (7.418478746226012 43.73690584391573),[],building_category_site_area,1.0,3.376572500022207e-08,3.376572500022207e-08
2444,area-way,Le Anaconda,POINT (7.418478746226012 43.73690584391573),[],building_category_building_area,1.0,0.0,0.0
2445,area-way,Sim Palace,POINT (7.418196649518967 43.73736760158787),[],building_category_site_area,1.0,1.0900981499827846e-07,1.0900981499827846e-07
2446,area-way,Sim Palace,POINT (7.418196649518967 43.73736760158787),[],building_category_building_area,1.0,0.0,0.0
2447,area-way,Palais du Printemps,POINT (7.417105223641403 43.73675345255005),[],building_category_site_area,1.0,7.823900000050069e-08,7.823900000050069e-08
2448,area-way,Palais du Printemps,POINT (7.417105223641403 43.73675345255005),[],building_category_building_area,1.0,0.0,0.0
2449,area-way,La Villa Du Pont,POINT (7.419787939235333 43.73894333365867),[],building_category_site_area,1.0,2.415107499917675e-08,2.415107499917675e-08
2450,area-way,La Villa Du Pont,POINT (7.419787939235333 43.73894333365867),[],building_category_building_area,1.0,0.0,0.0
2451,area-way,Girasole,POINT (7.42197875916937 43.738647252707416),"[('building:levels', '3')]",building_category_site_area,3.0,4.342143999947435e-08,1.3026431999842304e-07
2452,area-way,Girasole,POINT (7.42197875916937 43.738647252707416),"[('building:levels', '3')]",building_category_building_area,3.0,0.0,0.0
2453,area-way,Franzido Palace,POINT (7.418607633956615 43.73775991043814),[],building_category_site_area,1.0,8.440598500206117e-08,8.440598500206117e-08
2454,area-way,Franzido Palace,POINT (7.418607633956615 43.73775991043814),[],building_category_building_area,1.0,0.0,0.0
2455,area-way,Le Schuylkill,POINT (7.4228328751312285 43.73810353672909),"[('building:levels', '25')]",building_category_site_area,25.0,1.6035143000071927e-07,4.0087857500179815e-06
2456,area-way,Le Schuylkill,POINT (7.4228328751312285 43.73810353672909),"[('building:levels', '25')]",building_category_building_area,25.0,0.0,0.0
2457,area-way,missing,POINT (7.422446983936604 43.740667121599344),"[('building:levels', '4')]",building_category_site_area,4.0,5.040037500070973e-08,2.0160150000283893e-07
