,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
2211,node,missing,POINT (7.4224491 43.7324268),[],no_building_category,1.0,1.0,1.0
2212,node,missing,POINT (7.4224303 43.7324468),[],no_building_category,1.0,1.0,1.0
2213,node,missing,POINT (7.4227029 43.7323615),[],no_building_category,1.0,1.0,1.0
2214,node,missing,POINT (7.4226025 43.732365),[],no_building_category,1.0,1.0,1.0
2215,node,missing,POINT (7.4225331 43.732379),[],no_building_category,1.0,1.0,1.0
2216,node,missing,POINT (7.4228117 43.7325574),[],no_building_category,1.0,1.0,1.0
2217,node,missing,POINT (7.4228495 43.732473),[],no_building_category,1.0,1.0,1.0
2218,node,missing,POINT (7.4228304 43.7324646),[],no_building_category,1.0,1.0,1.0
2219,node,missing,POINT (7.4290612 43.7338279),[],no_building_category,1.0,1.0,1.0
2220,node,missing,POINT (7.4281672 43.7330125),[],no_building_category,1.0,1.0,1.0
2221,node,missing,POINT (7.4296887 43.7344022),[],no_building_category,1.0,1.0,1.0
2222,node,missing,POINT (7.4292551 43.7341504),[],no_building_category,1.0,1.0,1.0
2223,node,missing,POINT (7.4293367 43.7341855),[],no_building_category,1.0,1.0,1.0
2224,node,missing,POINT (7.4293395 43.7342146),[],no_building_category,1.0,1.0,1.0
2225,node,missing,POINT (7.4293622 43.7341827),[],no_building_category,1.0,1.0,1.0
2226,node,missing,POINT (7.4298133 43.7344712),[],no_building_category,1.0,1.0,1.0
2227,node,missing,POINT (7.4293455 43.7341991),[],no_building_category,1.0,1.0,1.0
2228,node,missing,POINT (7.4293441 43.7342329),[],no_building_category,1.0,1.0,1.0
2229,node,missing,POINT (7.4294382 43.7341382),[],no_building_category,1.0,1.0,1.0
2230,node,missing,POINT (7.4297115 43.7345075),[],no_building_category,1.0,1.0,1.0
2231,node,missing,POINT (7.4297359 43.7345105),[],no_building_category,1.0,1.0,1.0
2232,node,missing,POINT (7.4296908 43.7344969),[],no_building_category,1.0,1.0,1.0
2233,node,missing,POINT (7.4284783 43.733313),[],no_building_category,1.0,1.0,1.0
2234,node,missing,POINT (7.4285365 43.7333481),[],no_building_category,1.0,1.0,1.0
2235,node,missing,POINT (7.4283443 43.7332629),[],no_building_category,1.0,1.0,1.0
2236,node,missing,POINT (7.428196 43.7332423),[],no_building_category,1.0,1.0,1.0
2237,node,missing,POINT (7.4281204 43.7332438),[],no_building_category,1.0,1.0,1.0
2238,node,missing,POINT (7.4276483 43.7331147),[],no_building_category,1.0,1.0,1.0
2239,node,missing,POINT (7.4279876 43.7332581),[],no_building_category,1.0,1.0,1.0
2240,node,missing,POINT (7.4278012 43.7332271),[],no_building_category,1.0,1.0,1.0
2241,node,missing,POINT (7.4277475 43.733198),[],no_building_category,1.0,1.0,1.0
2242,node,missing,POINT (7.4276362 43.7331031),[],no_building_category,1.0,1.0,1.0
2243,node,missing,POINT (7.422775 43.7327778),[],no_building_category,1.0,1.0,1.0
2244,node,missing,POINT (7.4228067 43.7327227),[],no_building_category,1.0,1.0,1.0
2245,node,missing,POINT (7.422849 43.7324354),[],no_building_category,1.0,1.0,1.0
2246,node,missing,POINT (7.4228906 43.7324005),[],no_building_category,1.0,1.0,1.0
2247,node,missing,POINT (7.4229145 43.7323891),[],no_building_category,1.0,1.0,1.0
2248,node,missing,POINT (7.4225498 43.7328619),[],no_building_category,1.0,1.0,1.0
2249,node,missing,POINT (7.42244 43.7328149),[],no_building_category,1.0,1.0,1.0
2250,node,missing,POINT (7.4222101 43.7300137),[],no_building_category,1.0,1.0,1.0
2251,node,missing,POINT (7.4222128 43.7299883),[],no_building_category,1.0,1.0,1.0
2252,node,missing,POINT (7.4221131 43.7299473),[],no_building_category,1.0,1.0,1.0
2253,node,missing,POINT (7.4221479 43.7299447),[],no_building_category,1.0,1.0,1.0
2254,node,missing,POINT (7.4221809 43.7299669),[],no_building_category,1.0,1.0,1.0
2255,node,missing,POINT (7.4218578 43.7300581),[],no_building_category,1.0,1.0,1.0
2256,node,missing,POINT (7.4218916 43.7300333),[],no_building_category,1.0,1.0,1.0
2257,node,missing,POINT (7.4219116 43.7300317),[],no_building_category,1.0,1.0,1.0
2258,node,missing,POINT (7.4219285 43.7300389),[],no_building_category,1.0,1.0,1.0
2259,node,missing,POINT (7.4219823 43.7299984),[],no_building_category,1.0,1.0,1.0
2260,node,missing,POINT (7.42195 43.7299817),[],no_building_category,1.0,1.0,1.0
2261,node,missing,POINT (7.421947 43.7299667),[],no_building_category,1.0,1.0,1.0
2262,node,missing,POINT (7.4220261 43.7299051),[],no_building_category,1.0,1.0,1.0
2263,node,missing,POINT (7.4286962 43.7339251),[],no_building_category,1.0,1.0,1.0
2264,node,missing,POINT (7.4287743 43.7339775),[],no_building_category,1.0,1.0,1.0
2265,node,missing,POINT (7.4289221 43.7338828),[],no_building_category,1.0,1.0,1.0
2266,node,missing,POINT (7.4288496 43.7338203),[],no_building_category,1.0,1.0,1.0
2267,node,missing,POINT (7.4287631 43.7338808),[],no_building_category,1.0,1.0,1.0
2268,node,missing,POINT (7.4250624 43.7309524),[],no_building_category,1.0,1.0,1.0
2269,node,missing,POINT (7.4263299 43.7315952),[],no_building_category,1.0,1.0,1.0
2270,node,missing,POINT (7.4245651 43.7323181),[],no_building_category,1.0,1.0,1.0
2271,node,missing,POINT (7.4283638 43.7336874),[],no_building_category,1.0,1.0,1.0
2272,node,missing,POINT (7.4259679 43.7306431),[],no_building_category,1.0,1.0,1.0
2273,node,missing,POINT (7.4238946 43.731791),[],no_building_category,1.0,1.0,1.0
2274,node,missing,POINT (7.4235935 43.731758),[],no_building_category,1.0,1.0,1.0
2275,node,missing,POINT (7.4275812 43.7312793),[],no_building_category,1.0,1.0,1.0
2276,node,missing,POINT (7.426727 43.7306058),[],no_building_category,1.0,1.0,1.0
2277,node,missing,POINT (7.4264641 43.7306455),[],no_building_category,1.0,1.0,1.0
2278,node,missing,POINT (7.4263273 43.7306717),[],no_building_category,1.0,1.0,1.0
2279,node,missing,POINT (7.4228118 43.7298973),[],no_building_category,1.0,1.0,1.0
2280,node,missing,POINT (7.4228253 43.7299467),[],no_building_category,1.0,1.0,1.0
2281,node,missing,POINT (7.4227968 43.7300091),[],no_building_category,1.0,1.0,1.0
2282,node,missing,POINT (7.4228509 43.7300298),[],no_building_category,1.0,1.0,1.0
2283,node,missing,POINT (7.4228727 43.7300515),[],no_building_category,1.0,1.0,1.0
2284,node,missing,POINT (7.4228247 43.7299186),[],no_building_category,1.0,1.0,1.0
2285,node,missing,POINT (7.4228062 43.7299771),[],no_building_category,1.0,1.0,1.0
2286,node,missing,POINT (7.4228231 43.7300222),[],no_building_category,1.0,1.0,1.0
2287,node,missing,POINT (7.4227955 43.7299947),[],no_building_category,1.0,1.0,1.0
2288,node,missing,POINT (7.4226648 43.7306952),[],no_building_category,1.0,1.0,1.0
2289,node,missing,POINT (7.4227803 43.7306817),[],no_building_category,1.0,1.0,1.0
2290,node,missing,POINT (7.42279 43.7307435),[],no_building_category,1.0,1.0,1.0
2291,node,missing,POINT (7.422679 43.7307561),[],no_building_category,1.0,1.0,1.0
2292,node,missing,POINT (7.4272457 43.7321385),[],no_building_category,1.0,1.0,1.0
2293,node,missing,POINT (7.4273239 43.7324402),[],no_building_category,1.0,1.0,1.0
2294,node,missing,POINT (7.4273062 43.7325764),[],no_building_category,1.0,1.0,1.0
2295,node,missing,POINT (7.4273865 43.7324902),[],no_building_category,1.0,1.0,1.0
2296,node,missing,POINT (7.4273827 43.7324367),[],no_building_category,1.0,1.0,1.0
2297,node,missing,POINT (7.4275885 43.732714),[],no_building_category,1.0,1.0,1.0
2298,node,missing,POINT (7.4276567 43.732633),[],no_building_category,1.0,1.0,1.0
2299,node,missing,POINT (7.4275459 43.7323446),[],no_building_category,1.0,1.0,1.0
2300,node,missing,POINT (7.4274998 43.7322532),[],no_building_category,1.0,1.0,1.0
2301,node,missing,POINT (7.4272766 43.7321262),[],no_building_category,1.0,1.0,1.0
2302,node,missing,POINT (7.4273116 43.7322119),[],no_building_category,1.0,1.0,1.0
2303,node,missing,POINT (7.4270684 43.7318737),[],no_building_category,1.0,1.0,1.0
2304,node,missing,POINT (7.4272262 43.7320179),[],no_building_category,1.0,1.0,1.0
2305,node,missing,POINT (7.4273232 43.7321758),[],no_building_category,1.0,1.0,1.0
2306,node,missing,POINT (7.4273404 43.7321106),[],no_building_category,1.0,1.0,1.0
2307,node,missing,POINT (7.4273773 43.732075),[],no_building_category,1.0,1.0,1.0
2308,node,missing,POINT (7.4266723 43.7317139),[],no_building_category,1.0,1.0,1.0
2309,node,missing,POINT (7.4267463 43.7317261),[],no_building_category,1.0,1.0,1.0
2310,node,missing,POINT (7.4265778 43.7315718),[],no_building_category,1.0,1.0,1.0
2311,node,missing,POINT (7.4262759 43.7313982),[],no_building_category,1.0,1.0,1.0
2312,node,missing,POINT (7.4262887 43.7313846),[],no_building_category,1.0,1.0,1.0
2313,node,missing,POINT (7.4260624 43.7312374),[],no_building_category,1.0,1.0,1.0
2314,node,missing,POINT (7.4259576 43.7311874),[],no_building_category,1.0,1.0,1.0
2315,node,missing,POINT (7.4256991 43.7311573),[],no_building_category,1.0,1.0,1.0
2316,node,missing,POINT (7.4260494 43.7316972),[],no_building_category,1.0,1.0,1.0
2317,node,Paradise,POINT (7.4217665 43.7310926),[],no_building_category,1.0,1.0,1.0
2318,node,missing,POINT (7.4225416 43.730007),[],no_building_category,1.0,1.0,1.0
2319,node,missing,POINT (7.4223401 43.7296785),[],no_building_category,1.0,1.0,1.0
2320,node,missing,POINT (7.4223548 43.729663),[],no_building_category,1.0,1.0,1.0
2321,node,missing,POINT (7.4224477 43.7296482),[],no_building_category,1.0,1.0,1.0
2322,node,missing,POINT (7.4225133 43.7296395),[],no_building_category,1.0,1.0,1.0
2323,node,missing,POINT (7.4225896 43.7296206),[],no_building_category,1.0,1.0,1.0
2324,node,missing,POINT (7.4221863 43.7298273),[],no_building_category,1.0,1.0,1.0
2325,node,missing,POINT (7.4221806 43.7298507),[],no_building_category,1.0,1.0,1.0
2326,node,missing,POINT (7.4227311 43.7297212),[],no_building_category,1.0,1.0,1.0
2327,node,missing,POINT (7.4227308 43.7297579),[],no_building_category,1.0,1.0,1.0
2328,node,missing,POINT (7.4227763 43.7297581),[],no_building_category,1.0,1.0,1.0
2329,node,missing,POINT (7.4227766 43.7297214),[],no_building_category,1.0,1.0,1.0
2330,node,missing,POINT (7.4226516 43.7296049),[],no_building_category,1.0,1.0,1.0
2331,node,missing,POINT (7.4225631 43.7296386),[],no_building_category,1.0,1.0,1.0
2332,node,missing,POINT (7.4245445 43.7299699),[],no_building_category,1.0,1.0,1.0
2333,node,missing,POINT (7.4244001 43.7298832),[],no_building_category,1.0,1.0,1.0
2334,node,missing,POINT (7.4243432 43.7298171),[],no_building_category,1.0,1.0,1.0
2335,node,missing,POINT (7.4242629 43.7297474),[],no_building_category,1.0,1.0,1.0
2336,node,missing,POINT (7.4242558 43.7297268),[],no_building_category,1.0,1.0,1.0
2337,node,missing,POINT (7.4242792 43.7297151),[],no_building_category,1.0,1.0,1.0
2338,node,missing,POINT (7.4243199 43.7297202),[],no_building_category,1.0,1.0,1.0
2339,node,missing,POINT (7.424265 43.7296519),[],no_building_category,1.0,1.0,1.0
2340,node,missing,POINT (7.4242894 43.7296446),[],no_building_category,1.0,1.0,1.0
2341,node,missing,POINT (7.4243554 43.7296938),[],no_building_category,1.0,1.0,1.0
2342,node,missing,POINT (7.4244367 43.7297812),[],no_building_category,1.0,1.0,1.0
2343,node,missing,POINT (7.4245008 43.7298465),[],no_building_category,1.0,1.0,1.0
2344,node,missing,POINT (7.4245221 43.7298891),[],no_building_category,1.0,1.0,1.0
2345,node,missing,POINT (7.4245465 43.7299141),[],no_building_category,1.0,1.0,1.0
2346,node,missing,POINT (7.4245374 43.7299266),[],no_building_category,1.0,1.0,1.0
2347,node,missing,POINT (7.4244479 43.7298877),[],no_building_category,1.0,1.0,1.0
2348,node,missing,POINT (7.4244388 43.7299016),[],no_building_category,1.0,1.0,1.0
2349,node,missing,POINT (7.4245567 43.729956),[],no_building_category,1.0,1.0,1.0
2350,node,missing,POINT (7.4242893 43.7297761),[],no_building_category,1.0,1.0,1.0
2351,node,missing,POINT (7.4245328 43.7302248),[],no_building_category,1.0,1.0,1.0
2352,node,missing,POINT (7.424656 43.7302337),[],no_building_category,1.0,1.0,1.0
2353,node,missing,POINT (7.4246365 43.7301544),[],no_building_category,1.0,1.0,1.0
2354,node,Princess Grace,POINT (7.4246712 43.7303945),[],no_building_category,1.0,1.0,1.0
2355,node,missing,POINT (7.4236113 43.7299492),[],no_building_category,1.0,1.0,1.0
2356,node,missing,POINT (7.4235597 43.7299008),[],no_building_category,1.0,1.0,1.0
2357,node,missing,POINT (7.4235251 43.729879),[],no_building_category,1.0,1.0,1.0
2358,node,missing,POINT (7.4237518 43.7300357),[],no_building_category,1.0,1.0,1.0
2359,node,missing,POINT (7.4236834 43.7300019),[],no_building_category,1.0,1.0,1.0
2360,node,missing,POINT (7.4258383 43.7310269),[],no_building_category,1.0,1.0,1.0
2361,node,missing,POINT (7.4257908 43.7310024),[],no_building_category,1.0,1.0,1.0
2362,node,missing,POINT (7.4258072 43.7309858),[],no_building_category,1.0,1.0,1.0
2363,node,missing,POINT (7.4258547 43.7310103),[],no_building_category,1.0,1.0,1.0
2364,node,missing,POINT (7.4259587 43.7310682),[],no_building_category,1.0,1.0,1.0
2365,node,missing,POINT (7.4259806 43.7310779),[],no_building_category,1.0,1.0,1.0
2366,node,missing,POINT (7.426033 43.7310512),[],no_building_category,1.0,1.0,1.0
2367,node,missing,POINT (7.4260784 43.7310629),[],no_building_category,1.0,1.0,1.0
2368,node,missing,POINT (7.4261685 43.7311113),[],no_building_category,1.0,1.0,1.0
2369,node,missing,POINT (7.4261849 43.7311377),[],no_building_category,1.0,1.0,1.0
2370,node,missing,POINT (7.425916 43.7311192),[],no_building_category,1.0,1.0,1.0
2371,node,missing,POINT (7.4260091 43.7311072),[],no_building_category,1.0,1.0,1.0
2372,node,missing,POINT (7.4280628 43.7327403),[],no_building_category,1.0,1.0,1.0
2373,node,missing,POINT (7.4280121 43.7327714),[],no_building_category,1.0,1.0,1.0
2374,node,missing,POINT (7.4279504 43.7328519),[],no_building_category,1.0,1.0,1.0
2375,node,missing,POINT (7.4278967 43.7329071),[],no_building_category,1.0,1.0,1.0
2376,node,missing,POINT (7.4278324 43.7329614),[],no_building_category,1.0,1.0,1.0
2377,node,missing,POINT (7.4277023 43.733003),[],no_building_category,1.0,1.0,1.0
2378,node,missing,POINT (7.42765 43.7330156),[],no_building_category,1.0,1.0,1.0
2379,node,missing,POINT (7.4279866 43.7328136),[],no_building_category,1.0,1.0,1.0
2380,node,missing,POINT (7.4283517 43.7332072),[],no_building_category,1.0,1.0,1.0
2381,node,missing,POINT (7.4283871 43.7332097),[],no_building_category,1.0,1.0,1.0
2382,node,missing,POINT (7.4283802 43.7332952),[],no_building_category,1.0,1.0,1.0
2383,node,missing,POINT (7.4284611 43.7333227),[],no_building_category,1.0,1.0,1.0
2384,node,missing,POINT (7.4281944 43.7331459),[],no_building_category,1.0,1.0,1.0
2385,node,missing,POINT (7.4283835 43.7332365),[],no_building_category,1.0,1.0,1.0
2386,node,missing,POINT (7.4284928 43.7332757),[],no_building_category,1.0,1.0,1.0
2387,node,missing,POINT (7.4284546 43.7333106),[],no_building_category,1.0,1.0,1.0
2388,node,missing,POINT (7.4283332 43.7332704),[],no_building_category,1.0,1.0,1.0
2389,node,missing,POINT (7.4282024 43.733252),[],no_building_category,1.0,1.0,1.0
2390,node,missing,POINT (7.4280583 43.7332646),[],no_building_category,1.0,1.0,1.0
2391,node,missing,POINT (7.4280435 43.7332162),[],no_building_category,1.0,1.0,1.0
2392,node,missing,POINT (7.428191 43.7332065),[],no_building_category,1.0,1.0,1.0
2393,node,missing,POINT (7.427939 43.7333044),[],no_building_category,1.0,1.0,1.0
2394,node,missing,POINT (7.427862 43.7332935),[],no_building_category,1.0,1.0,1.0
2395,node,missing,POINT (7.427762 43.7332609),[],no_building_category,1.0,1.0,1.0
2396,node,missing,POINT (7.4276762 43.733213),[],no_building_category,1.0,1.0,1.0
2397,node,missing,POINT (7.4275833 43.7331375),[],no_building_category,1.0,1.0,1.0
2398,node,missing,POINT (7.427516 43.7331037),[],no_building_category,1.0,1.0,1.0
2399,node,missing,POINT (7.4274311 43.733032),[],no_building_category,1.0,1.0,1.0
2400,node,missing,POINT (7.4273205 43.7329982),[],no_building_category,1.0,1.0,1.0
2401,node,missing,POINT (7.4247006 43.7324673),[],no_building_category,1.0,1.0,1.0
2402,node,missing,POINT (7.4240238 43.7323238),[],no_building_category,1.0,1.0,1.0
2403,node,missing,POINT (7.4235803 43.7323371),[],no_building_category,1.0,1.0,1.0
2404,node,missing,POINT (7.4233585 43.7323),[],no_building_category,1.0,1.0,1.0
2405,node,missing,POINT (7.4228786 43.7322443),[],no_building_category,1.0,1.0,1.0
2406,node,missing,POINT (7.4226265 43.7322223),[],no_building_category,1.0,1.0,1.0
2407,node,missing,POINT (7.4225482 43.7322384),[],no_building_category,1.0,1.0,1.0
2408,node,missing,POINT (7.4224503 43.7322254),[],no_building_category,1.0,1.0,1.0
2409,node,missing,POINT (7.4230299 43.732461),[],no_building_category,1.0,1.0,1.0
2410,node,missing,POINT (7.4230715 43.7323472),[],no_building_category,1.0,1.0,1.0
2411,node,missing,POINT (7.4228928 43.7322967),[],no_building_category,1.0,1.0,1.0
2412,node,missing,POINT (7.4230113 43.7323222),[],no_building_category,1.0,1.0,1.0
2413,node,missing,POINT (7.4228361 43.7322896),[],no_building_category,1.0,1.0,1.0
2414,node,missing,POINT (7.4230053 43.7323332),[],no_building_category,1.0,1.0,1.0
2415,node,missing,POINT (7.4228917 43.7324741),[],no_building_category,1.0,1.0,1.0
2416,node,missing,POINT (7.4229984 43.7324556),[],no_building_category,1.0,1.0,1.0
2417,node,missing,POINT (7.42336 43.7325253),[],no_building_category,1.0,1.0,1.0
2418,node,missing,POINT (7.4233893 43.7325465),[],no_building_category,1.0,1.0,1.0
2419,node,missing,POINT (7.4233862 43.7325765),[],no_building_category,1.0,1.0,1.0
2420,node,missing,POINT (7.4233493 43.7326311),[],no_building_category,1.0,1.0,1.0
2421,node,missing,POINT (7.4239705 43.7327559),[],no_building_category,1.0,1.0,1.0
2422,node,missing,POINT (7.4240235 43.7326215),[],no_building_category,1.0,1.0,1.0
2423,node,missing,POINT (7.423632 43.7325408),[],no_building_category,1.0,1.0,1.0
2424,node,missing,POINT (7.4236037 43.7326125),[],no_building_category,1.0,1.0,1.0
2425,node,missing,POINT (7.4238535 43.7326641),[],no_building_category,1.0,1.0,1.0
2426,node,missing,POINT (7.4238287 43.7327267),[],no_building_category,1.0,1.0,1.0
2427,node,missing,POINT (7.4235642 43.7324662),[],no_building_category,1.0,1.0,1.0
2428,node,missing,POINT (7.4236017 43.7325157),[],no_building_category,1.0,1.0,1.0
2429,node,missing,POINT (7.4225118 43.732295),[],no_building_category,1.0,1.0,1.0
2430,node,missing,POINT (7.4272598 43.7330054),[],no_building_category,1.0,1.0,1.0
2431,node,missing,POINT (7.4278514 43.7333644),[],no_building_category,1.0,1.0,1.0
2432,node,missing,POINT (7.4242341 43.730144),[],no_building_category,1.0,1.0,1.0
2433,node,missing,POINT (7.4227812 43.7329897),[],no_building_category,1.0,1.0,1.0
2434,node,missing,POINT (7.4233333 43.7327339),[],no_building_category,1.0,1.0,1.0
2435,node,missing,POINT (7.4226056 43.7331499),[],no_building_category,1.0,1.0,1.0
2436,node,Invitation,POINT (7.4234978 43.7298175),[],no_building_category,1.0,1.0,1.0
2437,node,missing,POINT (7.4276833 43.7327421),[],no_building_category,1.0,1.0,1.0
2438,node,missing,POINT (7.4278084 43.7326403),[],no_building_category,1.0,1.0,1.0
2439,node,missing,POINT (7.4277149 43.7326504),[],no_building_category,1.0,1.0,1.0
2440,node,missing,POINT (7.423858 43.7296706),[],no_building_category,1.0,1.0,1.0
2441,node,missing,POINT (7.4279262 43.73296),[],no_building_category,1.0,1.0,1.0
2442,node,missing,POINT (7.4273373 43.7325494),[],no_building_category,1.0,1.0,1.0
2443,node,missing,POINT (7.4241968 43.7298743),[],no_building_category,1.0,1.0,1.0
2444,node,missing,POINT (7.4278049 43.7328333),[],no_building_category,1.0,1.0,1.0
2445,node,missing,POINT (7.4236511 43.7324822),[],no_building_category,1.0,1.0,1.0
2446,node,missing,POINT (7.4276896 43.7324394),[],no_building_category,1.0,1.0,1.0
2447,node,missing,POINT (7.4238021 43.7298837),[],no_building_category,1.0,1.0,1.0
2448,node,missing,POINT (7.4272774 43.7321503),[],no_building_category,1.0,1.0,1.0
2449,node,missing,POINT (7.4275342 43.7323072),[],no_building_category,1.0,1.0,1.0
2450,node,missing,POINT (7.4277837 43.732368),[],no_building_category,1.0,1.0,1.0
2451,node,missing,POINT (7.4244778 43.7302751),[],no_building_category,1.0,1.0,1.0
2452,node,missing,POINT (7.4242963 43.7301681),[],no_building_category,1.0,1.0,1.0
2453,node,missing,POINT (7.4239135 43.729919),[],no_building_category,1.0,1.0,1.0
2454,node,missing,POINT (7.4278717 43.7327426),[],no_building_category,1.0,1.0,1.0
2455,node,missing,POINT (7.4271278 43.7326783),[],no_building_category,1.0,1.0,1.0
2456,node,missing,POINT (7.4242349 43.7301343),[],no_building_category,1.0,1.0,1.0
2457,node,missing,POINT (7.422769 43.7297066),[],no_building_category,1.0,1.0,1.0
2458,node,missing,POINT (7.4237819 43.7297537),[],no_building_category,1.0,1.0,1.0
2459,node,missing,POINT (7.4276647 43.7323965),[],no_building_category,1.0,1.0,1.0
2460,node,missing,POINT (7.4241527 43.7298296),[],no_building_category,1.0,1.0,1.0
2461,node,missing,POINT (7.4277153 43.7327749),[],no_building_category,1.0,1.0,1.0
2462,node,Fontaine de Saint Nicolas,POINT (7.4223191 43.7305035),[],no_building_category,1.0,1.0,1.0
2463,node,missing,POINT (7.4276428 43.7323864),[],no_building_category,1.0,1.0,1.0
2464,node,missing,POINT (7.4275438 43.7323292),[],no_building_category,1.0,1.0,1.0
2465,node,Oiseau color̩,POINT (7.4244928 43.7302635),[],no_building_category,1.0,1.0,1.0
2466,node,missing,POINT (7.4277888 43.7329839),[],no_building_category,1.0,1.0,1.0
2467,node,missing,POINT (7.4240079 43.7297848),[],no_building_category,1.0,1.0,1.0
2468,node,missing,POINT (7.4279471 43.7328836),[],no_building_category,1.0,1.0,1.0
2469,node,missing,POINT (7.4243385 43.7301796),[],no_building_category,1.0,1.0,1.0
2470,node,missing,POINT (7.4277272 43.7323909),[],no_building_category,1.0,1.0,1.0
2471,node,missing,POINT (7.4275822 43.7326904),[],no_building_category,1.0,1.0,1.0
2472,node,missing,POINT (7.423071 43.7297598),[],no_building_category,1.0,1.0,1.0
2473,node,missing,POINT (7.4273801 43.7323165),[],no_building_category,1.0,1.0,1.0
2474,node,missing,POINT (7.4273424 43.7333964),[],no_building_category,1.0,1.0,1.0
2475,node,missing,POINT (7.424861 43.7313143),[],no_building_category,1.0,1.0,1.0
2476,node,missing,POINT (7.4229453 43.732608),[],no_building_category,1.0,1.0,1.0
2477,node,Liquidambar Styraciflua,POINT (7.4239408 43.7300776),[],no_building_category,1.0,1.0,1.0
2478,node,Eug̩nie,POINT (7.4274095 43.7326476),[],no_building_category,1.0,1.0,1.0
2479,node,missing,POINT (7.4273415 43.7327226),[],no_building_category,1.0,1.0,1.0
2480,node,missing,POINT (7.424014 43.7299597),[],no_building_category,1.0,1.0,1.0
2481,node,missing,POINT (7.4236361 43.7297607),[],no_building_category,1.0,1.0,1.0
2482,node,missing,POINT (7.4278936 43.7327283),[],no_building_category,1.0,1.0,1.0
2483,node,missing,POINT (7.4244485 43.7302767),[],no_building_category,1.0,1.0,1.0
2484,node,missing,POINT (7.4274655 43.7324583),[],no_building_category,1.0,1.0,1.0
2485,node,missing,POINT (7.4277667 43.732816),[],no_building_category,1.0,1.0,1.0
2486,node,missing,POINT (7.4232158 43.7296158),[],no_building_category,1.0,1.0,1.0
2487,node,missing,POINT (7.4277273 43.7328284),[],no_building_category,1.0,1.0,1.0
2488,node,missing,POINT (7.4276925 43.7324179),[],no_building_category,1.0,1.0,1.0
2489,node,missing,POINT (7.424195 43.7298636),[],no_building_category,1.0,1.0,1.0
2490,node,missing,POINT (7.4267506 43.7331231),[],no_building_category,1.0,1.0,1.0
2491,node,Emmanuel Gonzales,POINT (7.4239799 43.7300246),[],no_building_category,1.0,1.0,1.0
2492,node,missing,POINT (7.4273736 43.7325477),[],no_building_category,1.0,1.0,1.0
2493,node,missing,POINT (7.4276734 43.7328158),[],no_building_category,1.0,1.0,1.0
2494,node,missing,POINT (7.4279102 43.7326496),[],no_building_category,1.0,1.0,1.0
2495,node,L'homme et l'enfant,POINT (7.4276895 43.7327793),[],no_building_category,1.0,1.0,1.0
2496,node,missing,POINT (7.4226146 43.7296887),[],no_building_category,1.0,1.0,1.0
2497,node,missing,POINT (7.4264543 43.73306),[],no_building_category,1.0,1.0,1.0
2498,node,missing,POINT (7.4234291 43.7297419),[],no_building_category,1.0,1.0,1.0
2499,node,missing,POINT (7.4233582 43.7297175),[],no_building_category,1.0,1.0,1.0
2500,node,missing,POINT (7.4278484 43.7326428),[],no_building_category,1.0,1.0,1.0
2501,node,missing,POINT (7.4275346 43.7323677),[],no_building_category,1.0,1.0,1.0
2502,node,missing,POINT (7.4277499 43.7326431),[],no_building_category,1.0,1.0,1.0
2503,node,Gvillavme Apollinaire,POINT (7.4234739 43.7307633),[],no_building_category,1.0,1.0,1.0
2504,node,missing,POINT (7.4278218 43.7327982),[],no_building_category,1.0,1.0,1.0
2505,node,missing,POINT (7.4273162 43.7334739),[],no_building_category,1.0,1.0,1.0
2506,node,missing,POINT (7.4273156 43.7332397),[],no_building_category,1.0,1.0,1.0
2507,node,missing,POINT (7.427436 43.7324294),[],no_building_category,1.0,1.0,1.0
2508,node,missing,POINT (7.4241658 43.7299626),[],no_building_category,1.0,1.0,1.0
2509,node,missing,POINT (7.4229732 43.7297343),[],no_building_category,1.0,1.0,1.0
2510,node,missing,POINT (7.4274484 43.7326834),[],no_building_category,1.0,1.0,1.0
2511,node,missing,POINT (7.4275033 43.7328728),[],no_building_category,1.0,1.0,1.0
2512,node,missing,POINT (7.4276751 43.7324021),[],no_building_category,1.0,1.0,1.0
2513,node,missing,POINT (7.4239217 43.7297706),[],no_building_category,1.0,1.0,1.0
2514,node,missing,POINT (7.4272265 43.7327145),[],no_building_category,1.0,1.0,1.0
2515,node,missing,POINT (7.427303 43.7335138),[],no_building_category,1.0,1.0,1.0
2516,node,missing,POINT (7.4277439 43.732823),[],no_building_category,1.0,1.0,1.0
2517,node,missing,POINT (7.4273096 43.7332548),[],no_building_category,1.0,1.0,1.0
2518,node,missing,POINT (7.42778 43.732641),[],no_building_category,1.0,1.0,1.0
2519,node,missing,POINT (7.4238514 43.7297574),[],no_building_category,1.0,1.0,1.0
2520,node,missing,POINT (7.4228209 43.7297145),[],no_building_category,1.0,1.0,1.0
2521,node,missing,POINT (7.4234421 43.7298459),[],no_building_category,1.0,1.0,1.0
2522,node,missing,POINT (7.4233975 43.7297268),[],no_building_category,1.0,1.0,1.0
2523,node,missing,POINT (7.4273517 43.7325584),[],no_building_category,1.0,1.0,1.0
2524,node,missing,POINT (7.4237418 43.7301857),[],no_building_category,1.0,1.0,1.0
2525,node,missing,POINT (7.4273915 43.7324136),[],no_building_category,1.0,1.0,1.0
2526,node,missing,POINT (7.4277721 43.7330197),[],no_building_category,1.0,1.0,1.0
2527,node,missing,POINT (7.4278627 43.7327429),[],no_building_category,1.0,1.0,1.0
