,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
4473,area-way,missing,POINT (1.5364581714826504 42.555289251810926),"[('building', 'yes')]",Building,1.0,1.0,1.0
4474,area-way,missing,POINT (1.536514518192638 42.55533280311883),"[('building', 'yes')]",Building,1.0,1.0,1.0
4475,area-way,missing,POINT (1.5368576552882707 42.55599480493628),"[('building', 'yes')]",Building,1.0,1.0,1.0
4476,area-way,missing,POINT (1.536961510431892 42.55575307684987),"[('building', 'yes')]",Building,1.0,1.0,1.0
4477,area-way,missing,POINT (1.5369888573773796 42.55539354273513),"[('building', 'yes')]",Building,1.0,1.0,1.0
4478,area-way,missing,POINT (1.5369913287451202 42.555056407004344),"[('building', 'yes')]",Building,1.0,1.0,1.0
4479,area-way,missing,POINT (1.5370462820511361 42.554801609251896),"[('building', 'yes')]",Building,1.0,1.0,1.0
4480,area-way,missing,POINT (1.5373952707969836 42.5558024441302),"[('building', 'yes')]",Building,1.0,1.0,1.0
4481,area-way,missing,POINT (1.537334674348451 42.55552642398706),"[('building', 'yes')]",Building,1.0,1.0,1.0
4482,area-way,missing,POINT (1.5373730005429733 42.55518307490325),"[('building', 'yes')]",Building,1.0,1.0,1.0
4483,area-way,missing,POINT (1.5374136450225893 42.55484505751525),"[('building', 'yes')]",Building,1.0,1.0,1.0
4484,area-way,missing,POINT (1.5376984489012746 42.55470064360194),"[('building', 'yes')]",Building,1.0,1.0,1.0
4485,area-way,missing,POINT (1.5378643941837873 42.555023152489156),"[('building', 'yes')]",Building,1.0,1.0,1.0
4486,area-way,missing,POINT (1.5379630486929792 42.55536854976495),"[('building', 'yes')]",Building,1.0,1.0,1.0
4487,area-way,missing,POINT (1.5377892706045322 42.555688274336084),"[('building', 'yes')]",Building,1.0,1.0,1.0
4488,area-way,missing,POINT (1.5381996062007648 42.55502492274364),"[('building', 'yes')]",Building,1.0,1.0,1.0
4489,area-way,missing,POINT (1.537432258706445 42.55768387196336),"[('building', 'yes')]",Building,1.0,1.0,1.0
4490,area-way,missing,POINT (1.5379666472317577 42.557656074685546),"[('building', 'yes')]",Building,1.0,1.0,1.0
4491,area-way,missing,POINT (1.5383039499999998 42.55765999999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
4492,area-way,missing,POINT (1.5384432038041371 42.55774535271896),"[('building', 'yes')]",Building,1.0,1.0,1.0
4493,area-way,missing,POINT (1.520399034233381 42.507795975513105),"[('building', 'yes'), ('tourism', 'hotel')]",Building,1.0,1.0,1.0
4494,area-way,missing,POINT (1.5208076070828154 42.50806830273759),"[('building', 'yes')]",Building,1.0,1.0,1.0
4495,area-way,missing,POINT (1.5211529892108717 42.50843239058623),"[('building', 'yes')]",Building,1.0,1.0,1.0
4496,area-way,missing,POINT (1.5216452399247915 42.50787739042217),"[('building', 'yes')]",Building,1.0,1.0,1.0
4497,area-way,missing,POINT (1.5226270252974965 42.508793268122076),"[('building', 'yes')]",Building,1.0,1.0,1.0
4498,area-way,missing,POINT (1.5223273764307792 42.50895721641101),"[('building', 'yes')]",Building,1.0,1.0,1.0
4499,area-way,missing,POINT (1.522741608140363 42.508529169853105),"[('building', 'yes')]",Building,1.0,1.0,1.0
4500,area-way,missing,POINT (1.5228728473897726 42.5095210443218),"[('building', 'yes')]",Building,1.0,1.0,1.0
4501,area-way,missing,POINT (1.5238599752447732 42.50947731969895),"[('building', 'yes')]",Building,1.0,1.0,1.0
4502,area-way,missing,POINT (1.5239255046927305 42.50933981351042),"[('building', 'yes')]",Building,1.0,1.0,1.0
4503,area-way,missing,POINT (1.5234560816701614 42.50952194712029),"[('building', 'yes')]",Building,1.0,1.0,1.0
4504,area-way,missing,POINT (1.5231246680478605 42.50917201235509),"[('building', 'yes')]",Building,1.0,1.0,1.0
4505,area-way,missing,POINT (1.5251091583666212 42.5091288585006),"[('building', 'yes')]",Building,1.0,1.0,1.0
4506,area-way,missing,POINT (1.5219811803833712 42.50949039706819),"[('building', 'yes')]",Building,1.0,1.0,1.0
4507,area-way,missing,POINT (1.5245713054103875 42.51038534333933),"[('building', 'yes')]",Building,1.0,1.0,1.0
4508,area-way,missing,POINT (1.524903060534316 42.510396127033374),"[('building', 'yes')]",Building,1.0,1.0,1.0
4509,area-way,missing,POINT (1.5246752060664046 42.510142171583254),"[('building', 'yes')]",Building,1.0,1.0,1.0
4510,area-way,missing,POINT (1.5249357019778982 42.51015223275755),"[('building', 'yes')]",Building,1.0,1.0,1.0
4511,area-way,missing,POINT (1.5252882475193361 42.51036668959285),"[('building', 'yes')]",Building,1.0,1.0,1.0
4512,area-way,missing,POINT (1.5256362489780548 42.510331732799784),"[('building', 'yes')]",Building,1.0,1.0,1.0
4513,area-way,missing,POINT (1.5248893347823371 42.50993779525032),"[('building', 'yes')]",Building,1.0,1.0,1.0
4514,area-way,missing,POINT (1.5252129499999998 42.50997395),"[('building', 'yes')]",Building,1.0,1.0,1.0
4515,area-way,missing,POINT (1.5255943915383465 42.50995528120503),"[('building', 'yes')]",Building,1.0,1.0,1.0
4516,area-way,missing,POINT (1.5267600362550562 42.510827417699446),"[('building', 'yes')]",Building,1.0,1.0,1.0
4517,area-way,missing,POINT (1.5274235902035127 42.5103905503175),"[('building', 'yes')]",Building,1.0,1.0,1.0
4518,area-way,missing,POINT (1.5256985221516093 42.509510920834096),"[('building', 'yes')]",Building,1.0,1.0,1.0
4519,area-way,missing,POINT (1.5259394844259788 42.509620407688445),"[('building', 'yes')]",Building,1.0,1.0,1.0
4520,area-way,missing,POINT (1.526904133935626 42.50960666989476),"[('building', 'yes')]",Building,1.0,1.0,1.0
4521,area-way,missing,POINT (1.5257041422036106 42.5091818451604),"[('building', 'yes')]",Building,1.0,1.0,1.0
4522,area-way,missing,POINT (1.5260464855204576 42.50935678085391),"[('building', 'yes')]",Building,1.0,1.0,1.0
4523,area-way,missing,POINT (1.526331734768596 42.50981747562194),"[('building', 'yes')]",Building,1.0,1.0,1.0
4524,area-way,missing,POINT (1.526721807189558 42.50998723782759),"[('building', 'yes')]",Building,1.0,1.0,1.0
4525,area-way,missing,POINT (1.5269640855946263 42.51015400224967),"[('building', 'yes')]",Building,1.0,1.0,1.0
4526,area-way,missing,POINT (1.5271900190006078 42.51027833851258),"[('building', 'yes')]",Building,1.0,1.0,1.0
4527,area-way,missing,POINT (1.5230397213511415 42.510241255275524),"[('building', 'yes')]",Building,1.0,1.0,1.0
4528,area-way,missing,POINT (1.5235338213511407 42.510265455275515),"[('building', 'yes')]",Building,1.0,1.0,1.0
4529,area-way,missing,POINT (1.5232440126466607 42.51000133344245),"[('building', 'yes')]",Building,1.0,1.0,1.0
4530,area-way,missing,POINT (1.5237555351591079 42.510038650211456),"[('building', 'yes')]",Building,1.0,1.0,1.0
4531,area-way,missing,POINT (1.524267219543921 42.51002727600336),"[('building', 'yes')]",Building,1.0,1.0,1.0
4532,area-way,missing,POINT (1.524110657413285 42.510289752155415),"[('building', 'yes')]",Building,1.0,1.0,1.0
4533,area-way,missing,POINT (1.5276956682031748 42.510143602775535),"[('building', 'yes')]",Building,1.0,1.0,1.0
4534,area-way,missing,POINT (1.5274158999999994 42.5100533),"[('building', 'yes')]",Building,1.0,1.0,1.0
4535,area-way,missing,POINT (1.5271022081543144 42.50988832906176),"[('building', 'yes')]",Building,1.0,1.0,1.0
4536,area-way,missing,POINT (1.5275726931908529 42.50984553109341),"[('building', 'yes')]",Building,1.0,1.0,1.0
4537,area-way,missing,POINT (1.527795847089661 42.50991218310577),"[('building', 'yes')]",Building,1.0,1.0,1.0
4538,area-way,missing,POINT (1.5268332557381508 42.51040016712406),"[('building', 'yes')]",Building,1.0,1.0,1.0
4539,area-way,missing,POINT (1.526577584486582 42.51024588349797),"[('building', 'yes')]",Building,1.0,1.0,1.0
4540,area-way,missing,POINT (1.5191402121941233 42.50730951881317),"[('building', 'yes')]",Building,1.0,1.0,1.0
4541,area-way,missing,POINT (1.5271835913139389 42.51102511489734),"[('building', 'yes')]",Building,1.0,1.0,1.0
4542,area-way,missing,POINT (1.527498900000001 42.51110079999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
4543,area-way,missing,POINT (1.5288964349262435 42.510921508851546),"[('building', 'yes')]",Building,1.0,1.0,1.0
4544,area-way,missing,POINT (1.5294221183112577 42.51124845961957),"[('building', 'yes')]",Building,1.0,1.0,1.0
4545,area-way,missing,POINT (1.5290767500000009 42.5112052),"[('building', 'yes')]",Building,1.0,1.0,1.0
4546,area-way,missing,POINT (1.528744538593546 42.5112053844011),"[('building', 'yes')]",Building,1.0,1.0,1.0
4547,area-way,missing,POINT (1.5285136661635488 42.51115194177501),"[('building', 'yes')]",Building,1.0,1.0,1.0
4548,area-way,missing,POINT (1.5283967151159514 42.510424632828226),"[('building', 'yes')]",Building,1.0,1.0,1.0
4549,area-way,missing,POINT (1.5285029477033716 42.51028195626142),"[('building', 'yes')]",Building,1.0,1.0,1.0
4550,area-way,missing,POINT (1.528836 42.51040625),"[('building', 'yes')]",Building,1.0,1.0,1.0
4551,area-way,missing,POINT (1.5287673000000015 42.51057655),"[('building', 'yes')]",Building,1.0,1.0,1.0
4552,area-way,missing,POINT (1.5291586748975714 42.510653617704996),"[('building', 'yes')]",Building,1.0,1.0,1.0
4553,area-way,missing,POINT (1.5293819048123092 42.510341667222896),"[('building', 'yes')]",Building,1.0,1.0,1.0
4554,area-way,missing,POINT (1.5288699032227602 42.51001970618199),"[('building', 'yes')]",Building,1.0,1.0,1.0
4555,area-way,missing,POINT (1.528462082488208 42.50994797744589),"[('building', 'yes')]",Building,1.0,1.0,1.0
4556,area-way,missing,POINT (1.5279625844203457 42.50973559457286),"[('building', 'yes')]",Building,1.0,1.0,1.0
4557,area-way,missing,POINT (1.5281368999999998 42.5093007),"[('building', 'yes')]",Building,1.0,1.0,1.0
4558,area-way,missing,POINT (1.526916834788202 42.50931198998748),"[('building', 'yes')]",Building,1.0,1.0,1.0
4559,area-way,missing,POINT (1.526518789344803 42.50915164462638),"[('building', 'yes')]",Building,1.0,1.0,1.0
4560,area-way,missing,POINT (1.5230537000000008 42.509714349999996),"[('building', 'yes')]",Building,1.0,1.0,1.0
4561,area-way,missing,POINT (1.530064489772656 42.51103773935949),"[('building', 'yes')]",Building,1.0,1.0,1.0
4562,area-way,missing,POINT (1.529750673632575 42.51065067469211),"[('building', 'yes')]",Building,1.0,1.0,1.0
4563,area-way,missing,POINT (1.5280208263312063 42.50874246502622),"[('building', 'yes')]",Building,1.0,1.0,1.0
4564,area-way,missing,POINT (1.528624586056135 42.509000028938424),"[('building', 'yes')]",Building,1.0,1.0,1.0
4565,area-way,missing,POINT (1.5295173955085055 42.51003178385155),"[('building', 'yes')]",Building,1.0,1.0,1.0
4566,area-way,missing,POINT (1.5300613879633103 42.51006172577077),"[('building', 'yes')]",Building,1.0,1.0,1.0
4567,area-way,missing,POINT (1.5304804256834603 42.510104740770416),"[('building', 'yes')]",Building,1.0,1.0,1.0
4568,area-way,missing,POINT (1.5305685350062062 42.50993191305913),"[('building', 'yes')]",Building,1.0,1.0,1.0
4569,area-way,missing,POINT (1.5301474572203437 42.50985725119819),"[('building', 'yes')]",Building,1.0,1.0,1.0
4570,area-way,missing,POINT (1.530985311679431 42.509553746094866),"[('building', 'yes')]",Building,1.0,1.0,1.0
4571,area-way,missing,POINT (1.5323987542142283 42.51003971931713),"[('building', 'yes')]",Building,1.0,1.0,1.0
4572,area-way,missing,POINT (1.5319404821383522 42.510182000355144),"[('building', 'yes')]",Building,1.0,1.0,1.0
4573,area-way,missing,POINT (1.5338480662687708 42.51158551214764),"[('building', 'hospital')]",Building,1.0,1.0,1.0
4574,area-way,missing,POINT (1.5339436885381157 42.51144305237678),"[('building', 'hospital')]",Building,1.0,1.0,1.0
4575,area-way,missing,POINT (1.5336813450103934 42.511092294391055),"[('building', 'hospital')]",Building,1.0,1.0,1.0
4576,area-way,missing,POINT (1.5338652283199292 42.511209039572684),"[('building', 'hospital')]",Building,1.0,1.0,1.0
4577,area-way,missing,POINT (1.5342810247623655 42.51151691068109),"[('building', 'hospital')]",Building,1.0,1.0,1.0
4578,area-way,missing,POINT (1.5339546476000265 42.51149085766912),"[('building', 'hospital')]",Building,1.0,1.0,1.0
4579,area-way,missing,POINT (1.5336457124458374 42.51047738092938),"[('building', 'yes')]",Building,1.0,1.0,1.0
4580,area-way,missing,POINT (1.5339931054998657 42.5122145815915),"[('amenity', 'clinic'), ('building', 'yes'), ('healthcare', 'clinic')]",Building,1.0,1.0,1.0
4581,area-way,missing,POINT (1.53455195 42.51230700000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
4582,area-way,missing,POINT (1.5348889789207243 42.51271005670078),"[('building', 'yes')]",Building,1.0,1.0,1.0
4583,area-way,missing,POINT (1.5322430837259178 42.51233088317608),"[('building', 'yes')]",Building,1.0,1.0,1.0
4584,area-way,missing,POINT (1.5316377317782657 42.51272510114724),"[('building', 'yes')]",Building,1.0,1.0,1.0
4585,area-way,missing,POINT (1.5318530000000006 42.512875150000006),"[('building', 'yes')]",Building,1.0,1.0,1.0
4586,area-way,missing,POINT (1.534578794461886 42.511879768154635),"[('building', 'yes')]",Building,1.0,1.0,1.0
4587,area-way,missing,POINT (1.5350598342000004 42.51229159839362),"[('building', 'yes')]",Building,1.0,1.0,1.0
4588,area-way,Andbank,POINT (1.5347400124119541 42.511305460493304),"[('amenity', 'bank'), ('building', 'yes'), ('name', 'Andbank'), ('name:ca', 'Andbank')]",Building,1.0,1.0,1.0
4589,area-way,missing,POINT (1.5343085482828254 42.51104801479237),"[('building', 'yes')]",Building,1.0,1.0,1.0
4590,area-way,missing,POINT (1.5348856317825768 42.511456984015545),"[('building', 'yes')]",Building,1.0,1.0,1.0
4591,area-way,missing,POINT (1.5355654805675751 42.51204934049909),"[('building', 'school')]",Building,1.0,1.0,1.0
4592,area-way,missing,POINT (1.5357998922499858 42.5121672448238),"[('building', 'school')]",Building,1.0,1.0,1.0
4593,area-way,missing,POINT (1.5356312649513149 42.51190074364586),"[('building', 'school')]",Building,1.0,1.0,1.0
4594,area-way,missing,POINT (1.5351205973115638 42.51176034618343),"[('building', 'yes')]",Building,1.0,1.0,1.0
4595,area-way,missing,POINT (1.5357055692054102 42.51245115235931),"[('building', 'yes')]",Building,1.0,1.0,1.0
4596,area-way,missing,POINT (1.5371872 42.51157616666667),"[('building', 'yes')]",Building,1.0,1.0,1.0
4597,area-way,missing,POINT (1.5372077023052102 42.51148142756922),"[('building', 'yes')]",Building,1.0,1.0,1.0
4598,area-way,missing,POINT (1.536842263636666 42.51169187735919),"[('building', 'yes')]",Building,1.0,1.0,1.0
4599,area-way,missing,POINT (1.5366622 42.51162159999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
4600,area-way,missing,POINT (1.5366495333220598 42.51171206640889),"[('building', 'yes')]",Building,1.0,1.0,1.0
4601,area-way,missing,POINT (1.5366839666666667 42.511780666666674),"[('building', 'yes')]",Building,1.0,1.0,1.0
4602,area-way,missing,POINT (1.5367727728099363 42.511856772874935),"[('building', 'yes')]",Building,1.0,1.0,1.0
4603,area-way,missing,POINT (1.536951860038311 42.511853594961245),"[('building', 'yes')]",Building,1.0,1.0,1.0
4604,area-way,missing,POINT (1.537073198549947 42.5117662764649),"[('building', 'yes')]",Building,1.0,1.0,1.0
4605,area-way,missing,POINT (1.5370528919620685 42.511642609758184),"[('building', 'yes')]",Building,1.0,1.0,1.0
4606,area-way,missing,POINT (1.536942180039721 42.511581619637994),"[('building', 'yes')]",Building,1.0,1.0,1.0
4607,area-way,missing,POINT (1.536738559374586 42.51156007925762),"[('building', 'yes')]",Building,1.0,1.0,1.0
4608,area-way,missing,POINT (1.5368130333333334 42.51150633333334),"[('building', 'yes')]",Building,1.0,1.0,1.0
4609,area-way,missing,POINT (1.5368688060724423 42.511513277645385),"[('building', 'yes')]",Building,1.0,1.0,1.0
4610,area-way,missing,POINT (1.5376861091172112 42.51142181241712),"[('building', 'yes')]",Building,1.0,1.0,1.0
4611,area-way,missing,POINT (1.5378458000000002 42.51139186666666),"[('building', 'yes')]",Building,1.0,1.0,1.0
4612,area-way,missing,POINT (1.5379442581772838 42.51125192479259),"[('building', 'yes')]",Building,1.0,1.0,1.0
4613,area-way,missing,POINT (1.5381338666666668 42.511416000000004),"[('building', 'yes')]",Building,1.0,1.0,1.0
4614,area-way,missing,POINT (1.5381721764667957 42.51129666234688),"[('building', 'yes')]",Building,1.0,1.0,1.0
4615,area-way,missing,POINT (1.537267956400776 42.511395885656164),"[('building', 'yes')]",Building,1.0,1.0,1.0
4616,area-way,missing,POINT (1.5373005692230848 42.511328404297444),"[('building', 'yes')]",Building,1.0,1.0,1.0
4617,area-way,missing,POINT (1.5373635666666665 42.51133193333333),"[('building', 'yes')]",Building,1.0,1.0,1.0
4618,area-way,missing,POINT (1.537276820793841 42.51151684435106),"[('building', 'yes')]",Building,1.0,1.0,1.0
4619,area-way,missing,POINT (1.5373572333333336 42.511515366666664),"[('building', 'yes')]",Building,1.0,1.0,1.0
4620,area-way,missing,POINT (1.5373978863051405 42.51165814287099),"[('building', 'yes')]",Building,1.0,1.0,1.0
4621,area-way,missing,POINT (1.5373983333333334 42.511632),"[('building', 'yes')]",Building,1.0,1.0,1.0
4622,area-way,missing,POINT (1.5374834349919801 42.51169391947187),"[('building', 'yes')]",Building,1.0,1.0,1.0
4623,area-way,missing,POINT (1.5374843666666669 42.511641266666665),"[('building', 'yes')]",Building,1.0,1.0,1.0
4624,area-way,missing,POINT (1.5372248666666668 42.5117196),"[('building', 'yes')]",Building,1.0,1.0,1.0
4625,area-way,missing,POINT (1.5372738 42.51171626666666),"[('building', 'yes')]",Building,1.0,1.0,1.0
4626,area-way,missing,POINT (1.5373213666666667 42.51168676666667),"[('building', 'yes')]",Building,1.0,1.0,1.0
4627,area-way,missing,POINT (1.5373222666666666 42.511634133333345),"[('building', 'yes')]",Building,1.0,1.0,1.0
4628,area-way,missing,POINT (1.5372845666666668 42.511607500000004),"[('building', 'yes')]",Building,1.0,1.0,1.0
4629,area-way,missing,POINT (1.537221666666667 42.51161796666667),"[('building', 'yes')]",Building,1.0,1.0,1.0
4630,area-way,missing,POINT (1.5371927333333335 42.51165756666667),"[('building', 'yes')]",Building,1.0,1.0,1.0
4631,area-way,missing,POINT (1.5372058000000002 42.51170306666667),"[('building', 'yes')]",Building,1.0,1.0,1.0
4632,area-way,missing,POINT (1.537517786246097 42.51130113694419),"[('building', 'yes')]",Building,1.0,1.0,1.0
4633,area-way,missing,POINT (1.5366313695264069 42.51180388321093),"[('building', 'yes')]",Building,1.0,1.0,1.0
4634,area-way,Caldea,POINT (1.5373291197904178 42.51152134114597),"[('addr:housenumber', '10'), ('addr:street', 'Parc de la Mola'), ('building', 'yes'), ('building:levels', '8'), ('email', 'atencioclient@caldea-inuu.com'), ('fee', 'yes'), ('leisure', 'resort'), ('name', 'Caldea'), ('name:ca', 'Caldea'), ('name:en', 'Caldea'), ('opening_hours', 'Su-Fr 10:00-22:00; Sa 10:00-00:00'), ('phone', '+376800999'), ('start_date', '1994'), ('website', 'https://www.caldea.com/'), ('wikidata', 'Q2933723'), ('wikipedia', 'ca:Centre Termol̼dic Caldea')]",Building,1.0,1.0,1.0
4635,area-way,missing,POINT (1.5361491466259176 42.51115958803),"[('building', 'yes'), ('leisure', 'sports_centre')]",Building,1.0,1.0,1.0
4636,area-way,missing,POINT (1.535192318544935 42.5107285581336),"[('building', 'yes')]",Building,1.0,1.0,1.0
4637,area-way,missing,POINT (1.5363873763169624 42.50962105297453),"[('building', 'yes')]",Building,1.0,1.0,1.0
4638,area-way,missing,POINT (1.538360925382062 42.5098022522792),"[('building', 'yes')]",Building,1.0,1.0,1.0
4639,area-way,missing,POINT (1.5383580030139248 42.50980123508606),"[('building', 'yes')]",Building,1.0,1.0,1.0
4640,area-way,missing,POINT (1.5364006829704702 42.509634016922185),"[('building', 'yes')]",Building,1.0,1.0,1.0
4641,area-way,missing,POINT (1.5365532110882032 42.50955913549109),"[('building', 'yes')]",Building,1.0,1.0,1.0
4642,area-way,missing,POINT (1.535776970072133 42.50945481920992),"[('building', 'yes')]",Building,1.0,1.0,1.0
4643,area-way,missing,POINT (1.5356610657187113 42.50971711377537),"[('building', 'yes')]",Building,1.0,1.0,1.0
4644,area-way,missing,POINT (1.5355078757861171 42.50968536271327),"[('building', 'yes')]",Building,1.0,1.0,1.0
4645,area-way,missing,POINT (1.5359344372556012 42.509734722793084),"[('building', 'yes')]",Building,1.0,1.0,1.0
4646,area-way,missing,POINT (1.5348330278108986 42.51002790984333),"[('building', 'yes')]",Building,1.0,1.0,1.0
4647,area-way,missing,POINT (1.5350114268555526 42.51023508934101),"[('building', 'yes')]",Building,1.0,1.0,1.0
4648,area-way,missing,POINT (1.5349127008561128 42.510118414208115),"[('building', 'yes')]",Building,1.0,1.0,1.0
4649,area-way,missing,POINT (1.5393820003307968 42.50983544312387),"[('building', 'yes')]",Building,1.0,1.0,1.0
4650,area-way,missing,POINT (1.5393820854748073 42.509825868649614),"[('building', 'yes')]",Building,1.0,1.0,1.0
4651,area-way,missing,POINT (1.5392207017257142 42.50986732740906),"[('building', 'yes')]",Building,1.0,1.0,1.0
4652,area-way,missing,POINT (1.5390696462094047 42.50931594646372),"[('building', 'yes')]",Building,1.0,1.0,1.0
4653,area-way,missing,POINT (1.53910844783559 42.50893618699849),"[('building', 'retail')]",Building,1.0,1.0,1.0
4654,area-way,missing,POINT (1.5392444842866095 42.50844991071982),"[('building', 'yes')]",Building,1.0,1.0,1.0
4655,area-way,missing,POINT (1.5397677899184967 42.50856579700045),"[('building', 'yes')]",Building,1.0,1.0,1.0
4656,area-way,missing,POINT (1.5344779510988886 42.50836268050998),"[('building', 'yes')]",Building,1.0,1.0,1.0
4657,area-way,missing,POINT (1.535098574799571 42.50839074811611),"[('building', 'yes')]",Building,1.0,1.0,1.0
4658,area-way,missing,POINT (1.535321208693413 42.5084057759758),"[('building', 'retail')]",Building,1.0,1.0,1.0
4659,area-way,missing,POINT (1.5343964519197812 42.50772308193056),"[('building', 'yes')]",Building,1.0,1.0,1.0
4660,area-way,missing,POINT (1.5346995183661383 42.50772133879535),"[('building', 'yes')]",Building,1.0,1.0,1.0
4661,area-way,missing,POINT (1.53498816056951 42.50765586761811),"[('building', 'yes')]",Building,1.0,1.0,1.0
4662,area-way,missing,POINT (1.5370891044906945 42.508838751834524),"[('building', 'yes')]",Building,1.0,1.0,1.0
4663,area-way,missing,POINT (1.5369144861403468 42.508999014536855),"[('building', 'yes')]",Building,1.0,1.0,1.0
4664,area-way,missing,POINT (1.540574817592699 42.50899261826459),"[('building', 'yes')]",Building,1.0,1.0,1.0
4665,area-way,missing,POINT (1.5407628323440985 42.5088530786954),"[('building', 'yes')]",Building,1.0,1.0,1.0
4666,area-way,missing,POINT (1.5404730352950282 42.50849744044784),"[('building', 'yes')]",Building,1.0,1.0,1.0
4667,area-way,missing,POINT (1.5385503971053978 42.50842073692662),"[('building', 'yes')]",Building,1.0,1.0,1.0
4668,area-way,missing,POINT (1.5347187941984155 42.50965989918708),"[('building', 'yes')]",Building,1.0,1.0,1.0
4669,area-way,missing,POINT (1.53862331183924 42.510923380564066),"[('building', 'residential')]",Building,1.0,1.0,1.0
4670,area-way,missing,POINT (1.5388468994953783 42.510834435292175),"[('building', 'residential')]",Building,1.0,1.0,1.0
4671,area-way,missing,POINT (1.5380612500000002 42.5117585),"[('building', 'yes'), ('leisure', 'sports_centre')]",Building,1.0,1.0,1.0
4672,area-way,missing,POINT (1.5398104480138064 42.51096114894867),"[('building', 'yes')]",Building,1.0,1.0,1.0
4673,area-way,missing,POINT (1.5401137742627553 42.510882730299905),"[('building', 'yes')]",Building,1.0,1.0,1.0
4674,area-way,missing,POINT (1.5396882088437955 42.51076130505637),"[('building', 'yes')]",Building,1.0,1.0,1.0
4675,area-way,missing,POINT (1.5399957514204063 42.51071159898928),"[('building', 'yes')]",Building,1.0,1.0,1.0
4676,area-way,missing,POINT (1.5405972552302938 42.51066691412736),"[('building', 'school')]",Building,1.0,1.0,1.0
4677,area-way,missing,POINT (1.5414965782891665 42.50886234763427),"[('amenity', 'place_of_worship'), ('building', 'yes'), ('religion', 'christian')]",Building,1.0,1.0,1.0
4678,area-way,missing,POINT (1.5412702435343724 42.50901163407622),"[('building', 'yes')]",Building,1.0,1.0,1.0
4679,area-way,missing,POINT (1.54150395 42.509347149999996),"[('building', 'yes')]",Building,1.0,1.0,1.0
4680,area-way,missing,POINT (1.5417135701596234 42.50922017323129),"[('building', 'yes')]",Building,1.0,1.0,1.0
4681,area-way,missing,POINT (1.5422792731776058 42.50898585581855),"[('building', 'yes')]",Building,1.0,1.0,1.0
4682,area-way,missing,POINT (1.5424001894202182 42.50867402508667),"[('building', 'yes')]",Building,1.0,1.0,1.0
4683,area-way,missing,POINT (1.5421857057366066 42.50845588027657),"[('building', 'yes')]",Building,1.0,1.0,1.0
4684,area-way,missing,POINT (1.5446367740621678 42.508997755516084),"[('building', 'yes')]",Building,1.0,1.0,1.0
4685,area-way,missing,POINT (1.544679376206207 42.50911255611852),"[('building', 'yes')]",Building,1.0,1.0,1.0
4686,area-way,missing,POINT (1.5450661957252356 42.50889324175126),"[('building', 'yes')]",Building,1.0,1.0,1.0
4687,area-way,missing,POINT (1.5451430651437437 42.50908330896113),"[('building', 'yes')]",Building,1.0,1.0,1.0
4688,area-way,missing,POINT (1.5452138580313626 42.50926180641798),"[('building', 'yes')]",Building,1.0,1.0,1.0
4689,area-way,missing,POINT (1.5460986150944778 42.50887496336564),"[('building', 'yes')]",Building,1.0,1.0,1.0
4690,area-way,missing,POINT (1.5461446466507496 42.50868324379117),"[('building', 'yes')]",Building,1.0,1.0,1.0
4691,area-way,missing,POINT (1.5464688243589746 42.50850396923646),"[('building', 'yes')]",Building,1.0,1.0,1.0
4692,area-way,missing,POINT (1.5462112686012175 42.50832952871789),"[('building', 'yes')]",Building,1.0,1.0,1.0
4693,area-way,missing,POINT (1.546527099599761 42.5082805738408),"[('building', 'yes')]",Building,1.0,1.0,1.0
4694,area-way,missing,POINT (1.5419224463429362 42.50823794633249),"[('building', 'yes')]",Building,1.0,1.0,1.0
4695,area-way,missing,POINT (1.5415245728293137 42.50817764039187),"[('building', 'yes')]",Building,1.0,1.0,1.0
4696,area-way,missing,POINT (1.5414424577244519 42.50801264560576),"[('building', 'yes')]",Building,1.0,1.0,1.0
4697,area-way,missing,POINT (1.5451070623526033 42.50832335332547),"[('building', 'yes')]",Building,1.0,1.0,1.0
4698,area-way,missing,POINT (1.5446551 42.508399299999994),"[('building', 'yes')]",Building,1.0,1.0,1.0
4699,area-way,missing,POINT (1.544798018253924 42.508351495304616),"[('building', 'yes')]",Building,1.0,1.0,1.0
4700,area-way,missing,POINT (1.5457564036073803 42.50923253765254),"[('building', 'yes')]",Building,1.0,1.0,1.0
4701,area-way,missing,POINT (1.5460102427437175 42.50929500922172),"[('building', 'yes')]",Building,1.0,1.0,1.0
4702,area-way,missing,POINT (1.546519971399385 42.509972447291524),"[('building', 'yes')]",Building,1.0,1.0,1.0
4703,area-way,missing,POINT (1.5468275129529987 42.50971800456227),"[('building', 'yes')]",Building,1.0,1.0,1.0
4704,area-way,missing,POINT (1.5463020563268155 42.50933430456595),"[('building', 'yes')]",Building,1.0,1.0,1.0
4705,area-way,missing,POINT (1.547222955015826 42.510756113939806),"[('building', 'yes')]",Building,1.0,1.0,1.0
4706,area-way,missing,POINT (1.5473807645808808 42.50856881647961),"[('building', 'yes')]",Building,1.0,1.0,1.0
4707,area-way,missing,POINT (1.5423603798809198 42.50944081362351),"[('building', 'yes')]",Building,1.0,1.0,1.0
