,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
8264,area-way,missing,POINT (7.420127669466061 43.73573063529573),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '4')]",building_category_building_area,4.0,2.350270000001019e-08,9.401080000004076e-08
8265,area-way,missing,POINT (7.4192325399855905 43.7348539702016),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,1.311750500034092e-08,5.247002000136368e-08
8266,area-way,missing,POINT (7.4192325399855905 43.7348539702016),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,1.311750500034092e-08,5.247002000136368e-08
8267,area-way,Villa Montplaisir,POINT (7.417215605416899 43.73554329319185),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Villa Montplaisir')]",building_category_site_area,4.0,2.368715999921493e-08,9.474863999685972e-08
8268,area-way,Villa Montplaisir,POINT (7.417215605416899 43.73554329319185),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Villa Montplaisir')]",building_category_building_area,4.0,2.368715999921493e-08,9.474863999685972e-08
8269,area-way,missing,POINT (7.418840760616874 43.7333476082153),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,2.4607584999624385e-08,9.843033999849754e-08
8270,area-way,missing,POINT (7.418840760616874 43.7333476082153),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,2.4607584999624385e-08,9.843033999849754e-08
8271,area-way,missing,POINT (7.4158896566207595 43.732024423333364),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.7165889999989837e-08,0.0
8272,area-way,missing,POINT (7.4158896566207595 43.732024423333364),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.7165889999989837e-08,0.0
8273,area-way,missing,POINT (7.41513819660081 43.734221689897154),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.8676010000116594e-08,0.0
8274,area-way,missing,POINT (7.41513819660081 43.734221689897154),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.8676010000116594e-08,0.0
8275,area-way,missing,POINT (7.418799751922737 43.7336912867662),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,7.523775000157094e-09,3.009510000062838e-08
8276,area-way,missing,POINT (7.418799751922737 43.7336912867662),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,7.523775000157094e-09,3.009510000062838e-08
8277,area-way,Villa Keller,POINT (7.4161526364936385 43.73504608965093),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Keller')]",building_category_site_area,0.0,1.775319000054862e-08,0.0
8278,area-way,Villa Keller,POINT (7.4161526364936385 43.73504608965093),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Keller')]",building_category_building_area,0.0,1.775319000054862e-08,0.0
8279,area-way,Villa Beatrice,POINT (7.413960449999999 43.734113349999994),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Beatrice')]",building_category_site_area,0.0,2.2009800000129387e-08,0.0
8280,area-way,Villa Beatrice,POINT (7.413960449999999 43.734113349999994),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Beatrice')]",building_category_building_area,0.0,2.2009800000129387e-08,0.0
8281,area-way,missing,POINT (7.4157302770388265 43.73195865862721),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.3210774999994077e-08,0.0
8282,area-way,missing,POINT (7.4157302770388265 43.73195865862721),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.3210774999994077e-08,0.0
8283,area-way,missing,POINT (7.414470793210073 43.73533344664801),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.7965225000178e-08,0.0
8284,area-way,missing,POINT (7.414470793210073 43.73533344664801),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.7965225000178e-08,0.0
8285,area-way,Le California,POINT (7.416458934550222 43.73582257150299),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le California')]",building_category_site_area,0.0,3.876179499992621e-08,0.0
8286,area-way,Le California,POINT (7.416458934550222 43.73582257150299),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le California')]",building_category_building_area,0.0,3.876179499992621e-08,0.0
8287,area-way,missing,POINT (7.416862539241483 43.73381962015023),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '5')]",building_category_site_area,5.0,1.895551500043976e-08,9.47775750021988e-08
8288,area-way,missing,POINT (7.416862539241483 43.73381962015023),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '5')]",building_category_building_area,5.0,1.895551500043976e-08,9.47775750021988e-08
8289,area-way,missing,POINT (7.419137790660715 43.734381925034874),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '5')]",building_category_site_area,5.0,3.1478414999941636e-08,1.573920749997082e-07
8290,area-way,missing,POINT (7.419137790660715 43.734381925034874),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '5')]",building_category_building_area,5.0,3.1478414999941636e-08,1.573920749997082e-07
8291,area-way,missing,POINT (7.418474272380531 43.733711507550844),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('source', 'Bing')]",building_category_site_area,4.0,1.7353109999713106e-08,6.941243999885242e-08
8292,area-way,missing,POINT (7.418474272380531 43.733711507550844),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('source', 'Bing')]",building_category_building_area,4.0,1.7353109999713106e-08,6.941243999885242e-08
8293,area-way,missing,POINT (7.419475133358256 43.73329677967202),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,1.3922824999972234e-08,5.5691299999888935e-08
8294,area-way,missing,POINT (7.419475133358256 43.73329677967202),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,1.3922824999972234e-08,5.5691299999888935e-08
8295,area-way,RÃ©sidence Le Zodiaque,POINT (7.416780788637773 43.73430553429686),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'RÃ©sidence Le Zodiaque')]",building_category_site_area,0.0,6.520522499976749e-08,0.0
8296,area-way,RÃ©sidence Le Zodiaque,POINT (7.416780788637773 43.73430553429686),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'RÃ©sidence Le Zodiaque')]",building_category_building_area,0.0,6.520522499976749e-08,0.0
8297,area-way,L'Escorial,POINT (7.413870689164444 43.7350071028067),"[('addr:country', 'MC'), ('building', 'apartments'), ('name', ""L'Escorial""), ('wikidata', 'Q56300860')]",building_category_site_area,0.0,2.5872295999890343e-07,0.0
8298,area-way,L'Escorial,POINT (7.413870689164444 43.7350071028067),"[('addr:country', 'MC'), ('building', 'apartments'), ('name', ""L'Escorial""), ('wikidata', 'Q56300860')]",building_category_building_area,0.0,2.5872295999890343e-07,0.0
8299,area-way,Villa Meurice,POINT (7.417487308915501 43.73596532445242),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '6'), ('name', 'Villa Meurice')]",building_category_site_area,6.0,2.90521899998465e-08,1.74313139999079e-07
8300,area-way,Villa Meurice,POINT (7.417487308915501 43.73596532445242),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '6'), ('name', 'Villa Meurice')]",building_category_building_area,6.0,2.90521899998465e-08,1.74313139999079e-07
8301,area-way,missing,POINT (7.418969378251258 43.73452364862867),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,2.5970419999975987e-08,1.0388167999990395e-07
8302,area-way,missing,POINT (7.418969378251258 43.73452364862867),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,2.5970419999975987e-08,1.0388167999990395e-07
8303,area-way,missing,POINT (7.418785233133621 43.733538857796304),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,1.2730779999791692e-08,5.092311999916677e-08
8304,area-way,missing,POINT (7.418785233133621 43.733538857796304),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,1.2730779999791692e-08,5.092311999916677e-08
8305,area-way,missing,POINT (7.418923967408008 43.733691128944606),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,1.4729354999814658e-08,5.8917419999258633e-08
8306,area-way,missing,POINT (7.418923967408008 43.733691128944606),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,1.4729354999814658e-08,5.8917419999258633e-08
8307,area-way,L'Emeraude,POINT (7.416608609877275 43.7351259779189),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '17'), ('addr:postcode', '98000'), ('addr:street', 'Boulevard de Belgique'), ('building', 'apartments'), ('building:levels', '8'), ('name', ""L'Emeraude"")]",building_category_site_area,8.0,4.6795215000160866e-08,3.743617200012869e-07
8308,area-way,L'Emeraude,POINT (7.416608609877275 43.7351259779189),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '17'), ('addr:postcode', '98000'), ('addr:street', 'Boulevard de Belgique'), ('building', 'apartments'), ('building:levels', '8'), ('name', ""L'Emeraude"")]",building_category_building_area,8.0,4.6795215000160866e-08,3.743617200012869e-07
8309,area-way,missing,POINT (7.415263577634525 43.73204716881238),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.3858085000128269e-08,0.0
8310,area-way,missing,POINT (7.415263577634525 43.73204716881238),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.3858085000128269e-08,0.0
8311,area-way,missing,POINT (7.416000564219201 43.7321307779131),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.358902499940629e-08,0.0
8312,area-way,missing,POINT (7.416000564219201 43.7321307779131),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.358902499940629e-08,0.0
8313,area-way,Villa De l'Ouest,POINT (7.41709319473832 43.73541273955534),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', ""Villa De l'Ouest"")]",building_category_site_area,4.0,3.4023189999820813e-08,1.3609275999928325e-07
8314,area-way,Villa De l'Ouest,POINT (7.41709319473832 43.73541273955534),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', ""Villa De l'Ouest"")]",building_category_building_area,4.0,3.4023189999820813e-08,1.3609275999928325e-07
8315,area-way,Villa Bellevue,POINT (7.415909536088621 43.731631848581095),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Bellevue')]",building_category_site_area,0.0,2.1949979999501625e-08,0.0
8316,area-way,Villa Bellevue,POINT (7.415909536088621 43.731631848581095),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Bellevue')]",building_category_building_area,0.0,2.1949979999501625e-08,0.0
8317,area-way,Villa Rosine,POINT (7.418701426588092 43.734711971464186),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Villa Rosine')]",building_category_site_area,4.0,1.6629330000128913e-08,6.651732000051565e-08
8318,area-way,Villa Rosine,POINT (7.418701426588092 43.734711971464186),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Villa Rosine')]",building_category_building_area,4.0,1.6629330000128913e-08,6.651732000051565e-08
8319,area-way,Le Winch,POINT (7.420883528308625 43.73559632082529),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '9'), ('name', 'Le Winch')]",building_category_site_area,9.0,2.7133010000651903e-08,2.4419709000586714e-07
8320,area-way,Le Winch,POINT (7.420883528308625 43.73559632082529),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '9'), ('name', 'Le Winch')]",building_category_building_area,9.0,2.7133010000651903e-08,2.4419709000586714e-07
8321,area-way,Garden Palace,POINT (7.414690257771033 43.73229131020046),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Garden Palace')]",building_category_site_area,0.0,5.135529999992778e-08,0.0
8322,area-way,Garden Palace,POINT (7.414690257771033 43.73229131020046),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Garden Palace')]",building_category_building_area,0.0,5.135529999992778e-08,0.0
8323,area-way,missing,POINT (7.415838396015968 43.735688003207535),"[('addr:country', 'MC'), ('addr:housenumber', '57bis'), ('addr:street', 'Rue Malbousquet'), ('building', 'apartments')]",building_category_site_area,0.0,8.96625500025844e-09,0.0
8324,area-way,missing,POINT (7.415838396015968 43.735688003207535),"[('addr:country', 'MC'), ('addr:housenumber', '57bis'), ('addr:street', 'Rue Malbousquet'), ('building', 'apartments')]",building_category_building_area,0.0,8.96625500025844e-09,0.0
8325,area-way,missing,POINT (7.4185036 43.733566350000004),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('source', 'Bing')]",building_category_site_area,4.0,2.0129249999386243e-08,8.051699999754497e-08
8326,area-way,missing,POINT (7.4185036 43.733566350000004),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('source', 'Bing')]",building_category_building_area,4.0,2.0129249999386243e-08,8.051699999754497e-08
8327,area-way,missing,POINT (7.4154557709432485 43.7318529621278),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.517571500013749e-08,0.0
8328,area-way,missing,POINT (7.4154557709432485 43.7318529621278),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.517571500013749e-08,0.0
8329,area-way,Villa Agmyr,POINT (7.416649100000001 43.73446055),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Agmyr')]",building_category_site_area,0.0,2.2426789999731383e-08,0.0
8330,area-way,Villa Agmyr,POINT (7.416649100000001 43.73446055),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Agmyr')]",building_category_building_area,0.0,2.2426789999731383e-08,0.0
8331,area-way,missing,POINT (7.419248488132492 43.73326533298677),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,1.7095390000049827e-08,6.83815600001993e-08
8332,area-way,missing,POINT (7.419248488132492 43.73326533298677),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,1.7095390000049827e-08,6.83815600001993e-08
8333,area-way,missing,POINT (7.415664636577298 43.7345936298243),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.5341414999911698e-08,0.0
8334,area-way,missing,POINT (7.415664636577298 43.7345936298243),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.5341414999911698e-08,0.0
8335,area-way,missing,POINT (7.419546752316876 43.73388155721795),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,1.260290000007544e-08,5.041160000030176e-08
8336,area-way,missing,POINT (7.419546752316876 43.73388155721795),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,1.260290000007544e-08,5.041160000030176e-08
8337,area-way,missing,POINT (7.419049270112864 43.734635103263265),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '5')]",building_category_site_area,5.0,2.0082135000454126e-08,1.0041067500227063e-07
8338,area-way,missing,POINT (7.419049270112864 43.734635103263265),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '5')]",building_category_building_area,5.0,2.0082135000454126e-08,1.0041067500227063e-07
8339,area-way,Villa du Parc,POINT (7.414771415148528 43.73252585615632),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '5'), ('name', 'Villa du Parc')]",building_category_site_area,5.0,6.299365500000289e-08,3.1496827500001446e-07
8340,area-way,Villa du Parc,POINT (7.414771415148528 43.73252585615632),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '5'), ('name', 'Villa du Parc')]",building_category_building_area,5.0,6.299365500000289e-08,3.1496827500001446e-07
8341,area-way,missing,POINT (7.418541042625693 43.733419500549495),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('source', 'Bing')]",building_category_site_area,4.0,1.7932455000797545e-08,7.172982000319018e-08
8342,area-way,missing,POINT (7.418541042625693 43.733419500549495),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('source', 'Bing')]",building_category_building_area,4.0,1.7932455000797545e-08,7.172982000319018e-08
8343,area-way,missing,POINT (7.418690383868774 43.73386482508272),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,1.4150050000158192e-08,5.660020000063277e-08
8344,area-way,missing,POINT (7.418690383868774 43.73386482508272),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,1.4150050000158192e-08,5.660020000063277e-08
8345,area-way,missing,POINT (7.416389598735294 43.7343071260547),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.619492499971208e-08,0.0
8346,area-way,missing,POINT (7.416389598735294 43.7343071260547),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.619492499971208e-08,0.0
8347,area-way,Le Parador II,POINT (7.417115059456524 43.73393095898668),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '7'), ('name', 'Le Parador II')]",building_category_site_area,7.0,3.926099000014975e-08,2.7482693000104827e-07
8348,area-way,Le Parador II,POINT (7.417115059456524 43.73393095898668),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '7'), ('name', 'Le Parador II')]",building_category_building_area,7.0,3.926099000014975e-08,2.7482693000104827e-07
8349,area-way,Villa Paola,POINT (7.416425749999999 43.734470949999995),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Paola')]",building_category_site_area,0.0,2.5086830000192346e-08,0.0
8350,area-way,Villa Paola,POINT (7.416425749999999 43.734470949999995),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Paola')]",building_category_building_area,0.0,2.5086830000192346e-08,0.0
8351,area-way,Les Ligures,POINT (7.41469887158039 43.73559364114906),"[('addr:country', 'MC'), ('building', 'apartments'), ('name', 'Les Ligures'), ('wikidata', 'Q56300865')]",building_category_site_area,0.0,2.5734574999951354e-07,0.0
8352,area-way,Les Ligures,POINT (7.41469887158039 43.73559364114906),"[('addr:country', 'MC'), ('building', 'apartments'), ('name', 'Les Ligures'), ('wikidata', 'Q56300865')]",building_category_building_area,0.0,2.5734574999951354e-07,0.0
8353,area-way,missing,POINT (7.415105855290579 43.73205187172456),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.2686200000387074e-08,0.0
8354,area-way,missing,POINT (7.415105855290579 43.73205187172456),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.2686200000387074e-08,0.0
8355,area-way,Villa Lescarvir,POINT (7.4144461 43.73401925),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Lescarvir')]",building_category_site_area,0.0,1.4852639999211955e-08,0.0
8356,area-way,Villa Lescarvir,POINT (7.4144461 43.73401925),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Lescarvir')]",building_category_building_area,0.0,1.4852639999211955e-08,0.0
8357,area-way,missing,POINT (7.420543467150958 43.73601248855441),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,7.829653000045167e-08,3.131861200018067e-07
8358,area-way,missing,POINT (7.420543467150958 43.73601248855441),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,7.829653000045167e-08,3.131861200018067e-07
8359,area-way,La Granada,POINT (7.415942256109937 43.73437290501433),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'La Granada')]",building_category_site_area,0.0,6.41062700000214e-08,0.0
8360,area-way,La Granada,POINT (7.415942256109937 43.73437290501433),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'La Granada')]",building_category_building_area,0.0,6.41062700000214e-08,0.0
8361,area-way,Les Hibiscus,POINT (7.415813753717947 43.73604469797944),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Les Hibiscus')]",building_category_site_area,0.0,6.994732999958206e-08,0.0
8362,area-way,Les Hibiscus,POINT (7.415813753717947 43.73604469797944),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Les Hibiscus')]",building_category_building_area,0.0,6.994732999958206e-08,0.0
8363,area-way,missing,POINT (7.416887939458982 43.73513192854164),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,1.8305979999939893e-08,7.322391999975957e-08
8364,area-way,missing,POINT (7.416887939458982 43.73513192854164),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,1.8305979999939893e-08,7.322391999975957e-08
8365,area-way,Le Monator,POINT (7.4189349 43.7349934),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '7'), ('name', 'Le Monator'), ('source', 'Bing')]",building_category_site_area,7.0,4.744019999906644e-08,3.320813999934651e-07
8366,area-way,Le Monator,POINT (7.4189349 43.7349934),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '7'), ('name', 'Le Monator'), ('source', 'Bing')]",building_category_building_area,7.0,4.744019999906644e-08,3.320813999934651e-07
8367,area-way,Ã‰glise Saint-Martin,POINT (7.416370819288377 43.733073171404804),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '20'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Crovetto-FrÃ¨res'), ('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', 'Ã‰glise Saint-Martin'), ('religion', 'christian'), ('wikidata', 'Q3582883')]",building_category_site_area,0.0,3.4261719999379624e-08,0.0
8368,area-way,Ã‰glise Saint-Martin,POINT (7.416370819288377 43.733073171404804),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '20'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Crovetto-FrÃ¨res'), ('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', 'Ã‰glise Saint-Martin'), ('religion', 'christian'), ('wikidata', 'Q3582883')]",building_category_building_area,0.0,3.4261719999379624e-08,0.0
8369,area-way,missing,POINT (7.418408155313958 43.73398027811212),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('source', 'Bing')]",building_category_site_area,4.0,2.488159499984071e-08,9.952637999936284e-08
8370,area-way,missing,POINT (7.418408155313958 43.73398027811212),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('source', 'Bing')]",building_category_building_area,4.0,2.488159499984071e-08,9.952637999936284e-08
8371,area-way,missing,POINT (7.416656416548252 43.73497668781408),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.3718649999847785e-08,0.0
8372,area-way,missing,POINT (7.416656416548252 43.73497668781408),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.3718649999847785e-08,0.0
8373,area-way,Villa Leopold,POINT (7.419320599999999 43.73532449999999),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3'), ('name', 'Villa Leopold')]",building_category_site_area,3.0,1.5745940000225157e-08,4.723782000067547e-08
8374,area-way,Villa Leopold,POINT (7.419320599999999 43.73532449999999),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3'), ('name', 'Villa Leopold')]",building_category_building_area,3.0,1.5745940000225157e-08,4.723782000067547e-08
8375,area-way,La Rupestre,POINT (7.414802130653851 43.73519653090415),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '23'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Hector Otto'), ('building', 'yes'), ('name', 'La Rupestre')]",building_category_site_area,0.0,2.2749415000197416e-08,0.0
8376,area-way,La Rupestre,POINT (7.414802130653851 43.73519653090415),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '23'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Hector Otto'), ('building', 'yes'), ('name', 'La Rupestre')]",building_category_building_area,0.0,2.2749415000197416e-08,0.0
8377,area-way,Les Villas des Pins - BÃ¢t. B,POINT (7.4150666688727105 43.73594963187009),"[('addr:country', 'MC'), ('building', 'apartments'), ('name', 'Les Villas des Pins - BÃ¢t. B')]",building_category_site_area,0.0,5.383993000006959e-08,0.0
8378,area-way,Les Villas des Pins - BÃ¢t. B,POINT (7.4150666688727105 43.73594963187009),"[('addr:country', 'MC'), ('building', 'apartments'), ('name', 'Les Villas des Pins - BÃ¢t. B')]",building_category_building_area,0.0,5.383993000006959e-08,0.0
8379,area-way,missing,POINT (7.4186523641494455 43.73405990296719),"[('addr:country', 'MC'), ('addr:housenumber', '2'), ('addr:street', 'Rue Suffren Reymond'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,1.7780579999899108e-08,7.112231999959643e-08
8380,area-way,missing,POINT (7.4186523641494455 43.73405990296719),"[('addr:country', 'MC'), ('addr:housenumber', '2'), ('addr:street', 'Rue Suffren Reymond'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,1.7780579999899108e-08,7.112231999959643e-08
8381,area-way,Villa Hyacinthe,POINT (7.42073503194686 43.73554260118506),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:street', 'Rue Princesse Antoinette'), ('building', 'residential'), ('building:levels', '4'), ('name', 'Villa Hyacinthe')]",building_category_site_area,4.0,1.8258329999867327e-08,7.30333199994693e-08
8382,area-way,Villa Hyacinthe,POINT (7.42073503194686 43.73554260118506),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:street', 'Rue Princesse Antoinette'), ('building', 'residential'), ('building:levels', '4'), ('name', 'Villa Hyacinthe')]",building_category_building_area,4.0,1.8258329999867327e-08,7.30333199994693e-08
8383,area-way,La Souvenance,POINT (7.416895333688364 43.733612901220624),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '5'), ('name', 'La Souvenance')]",building_category_site_area,5.0,5.280465999971536e-08,2.640232999985768e-07
8384,area-way,La Souvenance,POINT (7.416895333688364 43.733612901220624),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '5'), ('name', 'La Souvenance')]",building_category_building_area,5.0,5.280465999971536e-08,2.640232999985768e-07
8385,area-way,missing,POINT (7.419193763165685 43.734047005218244),"[('addr:country', 'MC'), ('building', 'retail')]",building_category_site_area,0.0,6.083944000028726e-08,0.0
8386,area-way,missing,POINT (7.419193763165685 43.734047005218244),"[('addr:country', 'MC'), ('building', 'retail')]",building_category_building_area,0.0,6.083944000028726e-08,0.0
8387,area-way,La Vieille Maison,POINT (7.415680015229152 43.735412806627544),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '61'), ('addr:postcode', '98000'), ('addr:street', 'Boulevard du Jardin Exotique'), ('building', 'yes'), ('name', 'La Vieille Maison')]",building_category_site_area,0.0,2.421767500043082e-08,0.0
8388,area-way,La Vieille Maison,POINT (7.415680015229152 43.735412806627544),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '61'), ('addr:postcode', '98000'), ('addr:street', 'Boulevard du Jardin Exotique'), ('building', 'yes'), ('name', 'La Vieille Maison')]",building_category_building_area,0.0,2.421767500043082e-08,0.0
