,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
4174,area-way,Le San Juan,POINT (7.430880869713049 43.745912730919834),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '5'), ('height', '17'), ('name', 'Le San Juan')]",building_category_site_area,5.0,1.0893051999923341e-07,5.44652599996167e-07
4175,area-way,Le San Juan,POINT (7.430880869713049 43.745912730919834),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '5'), ('height', '17'), ('name', 'Le San Juan')]",building_category_building_area,5.0,1.0893051999923341e-07,5.44652599996167e-07
4176,area-way,Villa Marie,POINT (7.4351310977755665 43.74919720159223),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Marie')]",building_category_site_area,0.0,4.252095000023249e-08,0.0
4177,area-way,Villa Marie,POINT (7.4351310977755665 43.74919720159223),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Marie')]",building_category_building_area,0.0,4.252095000023249e-08,0.0
4178,area-way,missing,POINT (7.430826615581465 43.74818486636575),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.4602714999794694e-08,0.0
4179,area-way,missing,POINT (7.430826615581465 43.74818486636575),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.4602714999794694e-08,0.0
4180,area-way,Le Meridien Beach Plaza,POINT (7.435930502951163 43.74825717125742),"[('addr:country', 'MC'), ('building', 'hotel'), ('name', 'Le Meridien Beach Plaza'), ('tourism', 'hotel'), ('website', 'http://www.lemeridienmontecarlo.com/'), ('wikidata', 'Q49103248')]",building_category_site_area,0.0,2.125585649983129e-07,0.0
4181,area-way,Le Meridien Beach Plaza,POINT (7.435930502951163 43.74825717125742),"[('addr:country', 'MC'), ('building', 'hotel'), ('name', 'Le Meridien Beach Plaza'), ('tourism', 'hotel'), ('website', 'http://www.lemeridienmontecarlo.com/'), ('wikidata', 'Q49103248')]",building_category_building_area,0.0,2.125585649983129e-07,0.0
4182,area-way,Villa Loretta,POINT (7.433314724451948 43.74846973206717),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Loretta')]",building_category_site_area,0.0,4.493120999910689e-08,0.0
4183,area-way,Villa Loretta,POINT (7.433314724451948 43.74846973206717),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Loretta')]",building_category_building_area,0.0,4.493120999910689e-08,0.0
4184,area-way,L'Atlantis,POINT (7.43566692758316 43.749185819259594),"[('addr:country', 'MC'), ('building', 'yes'), ('name', ""L'Atlantis"")]",building_category_site_area,0.0,3.1865239999669854e-08,0.0
4185,area-way,L'Atlantis,POINT (7.43566692758316 43.749185819259594),"[('addr:country', 'MC'), ('building', 'yes'), ('name', ""L'Atlantis"")]",building_category_building_area,0.0,3.1865239999669854e-08,0.0
4186,area-way,La Radieuse,POINT (7.431798793261329 43.74695615310893),"[('addr:city', 'Monaco'), ('addr:housename', 'La Radieuse'), ('addr:postcode', '98000'), ('addr:street', ""Boulevard d'Italie""), ('building', 'yes'), ('name', 'La Radieuse')]",building_category_site_area,0.0,1.211670950005611e-07,0.0
4187,area-way,La Radieuse,POINT (7.431798793261329 43.74695615310893),"[('addr:city', 'Monaco'), ('addr:housename', 'La Radieuse'), ('addr:postcode', '98000'), ('addr:street', ""Boulevard d'Italie""), ('building', 'yes'), ('name', 'La Radieuse')]",building_category_building_area,0.0,1.211670950005611e-07,0.0
4188,area-way,Les Carmes,POINT (7.4347624156437 43.748410459530106),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Les Carmes')]",building_category_site_area,0.0,1.040661799994886e-07,0.0
4189,area-way,Les Carmes,POINT (7.4347624156437 43.748410459530106),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Les Carmes')]",building_category_building_area,0.0,1.040661799994886e-07,0.0
4190,area-way,Villa Daiquiri,POINT (7.433105844758423 43.74788313475975),"[('addr:country', 'MC'), ('addr:street', ""Boulevard d'Italie""), ('building', 'yes'), ('name', 'Villa Daiquiri')]",building_category_site_area,0.0,2.3684644999242127e-08,0.0
4191,area-way,Villa Daiquiri,POINT (7.433105844758423 43.74788313475975),"[('addr:country', 'MC'), ('addr:street', ""Boulevard d'Italie""), ('building', 'yes'), ('name', 'Villa Daiquiri')]",building_category_building_area,0.0,2.3684644999242127e-08,0.0
4192,area-way,Villa Rose,POINT (7.432940900000001 43.74852635),"[('addr:country', 'MC'), ('addr:housename', 'Villa Rose'), ('building', 'yes'), ('name', 'Villa Rose')]",building_category_site_area,0.0,4.0781479999253645e-08,0.0
4193,area-way,Villa Rose,POINT (7.432940900000001 43.74852635),"[('addr:country', 'MC'), ('addr:housename', 'Villa Rose'), ('building', 'yes'), ('name', 'Villa Rose')]",building_category_building_area,0.0,4.0781479999253645e-08,0.0
4194,area-way,Saint John's Court,POINT (7.432905478674453 43.74738337486838),"[('addr:country', 'MC'), ('building', 'yes'), ('name', ""Saint John's Court"")]",building_category_site_area,0.0,5.430135500037072e-08,0.0
4195,area-way,Saint John's Court,POINT (7.432905478674453 43.74738337486838),"[('addr:country', 'MC'), ('building', 'yes'), ('name', ""Saint John's Court"")]",building_category_building_area,0.0,5.430135500037072e-08,0.0
4196,area-way,Le Florestan,POINT (7.435532190381304 43.7488642501007),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:district', 'du Larvotto'), ('addr:housenumber', '35'), ('addr:postcode', '98000'), ('addr:street', ""Boulevard d'Italie""), ('building', 'yes'), ('building:levels', '13'), ('height', '45.58'), ('name', 'Le Florestan')]",building_category_site_area,13.0,8.525225499931494e-08,1.1082793149910942e-06
4197,area-way,Le Florestan,POINT (7.435532190381304 43.7488642501007),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:district', 'du Larvotto'), ('addr:housenumber', '35'), ('addr:postcode', '98000'), ('addr:street', ""Boulevard d'Italie""), ('building', 'yes'), ('building:levels', '13'), ('height', '45.58'), ('name', 'Le Florestan')]",building_category_building_area,13.0,8.525225499931494e-08,1.1082793149910942e-06
4198,area-way,Villa Antoinette,POINT (7.434976541133726 43.74890897491236),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '56'), ('addr:postcode', '98000'), ('addr:street', ""Boulevard d'Italie""), ('building', 'yes'), ('name', 'Villa Antoinette')]",building_category_site_area,0.0,1.4696565000442546e-08,0.0
4199,area-way,Villa Antoinette,POINT (7.434976541133726 43.74890897491236),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '56'), ('addr:postcode', '98000'), ('addr:street', ""Boulevard d'Italie""), ('building', 'yes'), ('name', 'Villa Antoinette')]",building_category_building_area,0.0,1.4696565000442546e-08,0.0
4200,area-way,missing,POINT (7.431572952755935 43.747845433181226),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.1643239999827226e-08,0.0
4201,area-way,missing,POINT (7.431572952755935 43.747845433181226),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.1643239999827226e-08,0.0
4202,area-way,missing,POINT (7.432205217870989 43.747327441917434),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.030396000042634e-08,0.0
4203,area-way,missing,POINT (7.432205217870989 43.747327441917434),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.030396000042634e-08,0.0
4204,area-way,missing,POINT (7.4313012463551456 43.74791256506648),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.7174914999747782e-08,0.0
4205,area-way,missing,POINT (7.4313012463551456 43.74791256506648),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.7174914999747782e-08,0.0
4206,area-way,Villa Marcelle,POINT (7.431134660406734 43.74726489230179),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Marcelle')]",building_category_site_area,0.0,2.5986280000251412e-08,0.0
4207,area-way,Villa Marcelle,POINT (7.431134660406734 43.74726489230179),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Marcelle')]",building_category_building_area,0.0,2.5986280000251412e-08,0.0
4208,area-way,Le Bahia,POINT (7.4343189637542695 43.74764767282276),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Bahia')]",building_category_site_area,0.0,1.8264677999739194e-07,0.0
4209,area-way,Le Bahia,POINT (7.4343189637542695 43.74764767282276),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Bahia')]",building_category_building_area,0.0,1.8264677999739194e-07,0.0
4210,area-way,L'Estoril,POINT (7.43246447551968 43.746456659011265),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '31'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Grace'), ('building', 'apartments'), ('building:levels', '20'), ('name', ""L'Estoril"")]",building_category_site_area,20.0,2.3504513999760234e-07,4.700902799952047e-06
4211,area-way,L'Estoril,POINT (7.43246447551968 43.746456659011265),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '31'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Grace'), ('building', 'apartments'), ('building:levels', '20'), ('name', ""L'Estoril"")]",building_category_building_area,20.0,2.3504513999760234e-07,4.700902799952047e-06
4212,area-way,Villa Carmelha,POINT (7.4371396756811325 43.75034304316182),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Carmelha')]",building_category_site_area,0.0,2.9435524999556307e-08,0.0
4213,area-way,Villa Carmelha,POINT (7.4371396756811325 43.75034304316182),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Carmelha')]",building_category_building_area,0.0,2.9435524999556307e-08,0.0
4214,area-way,Le Rocazur,POINT (7.434115429579231 43.748948771702125),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Rocazur')]",building_category_site_area,0.0,1.4912570000064793e-07,0.0
4215,area-way,Le Rocazur,POINT (7.434115429579231 43.748948771702125),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Rocazur')]",building_category_building_area,0.0,1.4912570000064793e-07,0.0
4216,area-way,Villa Ariane,POINT (7.431057247195052 43.74653606870186),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Ariane')]",building_category_site_area,0.0,4.6288370000032574e-08,0.0
4217,area-way,Villa Ariane,POINT (7.431057247195052 43.74653606870186),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Ariane')]",building_category_building_area,0.0,4.6288370000032574e-08,0.0
4218,area-way,ChÃ¢teau PÃ©rigord 2,POINT (7.433127715940582 43.74902144225569),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'ChÃ¢teau PÃ©rigord 2')]",building_category_site_area,0.0,1.439930949993451e-07,0.0
4219,area-way,ChÃ¢teau PÃ©rigord 2,POINT (7.433127715940582 43.74902144225569),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'ChÃ¢teau PÃ©rigord 2')]",building_category_building_area,0.0,1.439930949993451e-07,0.0
4220,area-way,Villa Paul,POINT (7.434410289533879 43.748747065278174),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Paul')]",building_category_site_area,0.0,2.7894065000241142e-08,0.0
4221,area-way,Villa Paul,POINT (7.434410289533879 43.748747065278174),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Paul')]",building_category_building_area,0.0,2.7894065000241142e-08,0.0
4222,area-way,Floridian,POINT (7.432590532277921 43.74717989730204),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Floridian')]",building_category_site_area,0.0,4.63622799998443e-08,0.0
4223,area-way,Floridian,POINT (7.432590532277921 43.74717989730204),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Floridian')]",building_category_building_area,0.0,4.63622799998443e-08,0.0
4224,area-way,missing,POINT (7.433498 43.749330949999994),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.8657259999507407e-08,0.0
4225,area-way,missing,POINT (7.433498 43.749330949999994),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.8657259999507407e-08,0.0
4226,area-way,missing,POINT (7.430871450724012 43.746414639967334),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,3.9944904999280106e-08,0.0
4227,area-way,missing,POINT (7.430871450724012 43.746414639967334),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,3.9944904999280106e-08,0.0
4228,area-way,Parc Saint Roman - Les Terrasses,POINT (7.437120599360891 43.75070162076686),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Parc Saint Roman - Les Terrasses')]",building_category_site_area,0.0,1.2460657000117052e-07,0.0
4229,area-way,Parc Saint Roman - Les Terrasses,POINT (7.437120599360891 43.75070162076686),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Parc Saint Roman - Les Terrasses')]",building_category_building_area,0.0,1.2460657000117052e-07,0.0
4230,area-way,Le Point du Jour,POINT (7.430549668039631 43.747552101816765),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Point du Jour')]",building_category_site_area,0.0,2.635102000058505e-08,0.0
4231,area-way,Le Point du Jour,POINT (7.430549668039631 43.747552101816765),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Point du Jour')]",building_category_building_area,0.0,2.635102000058505e-08,0.0
4232,area-way,Azur Eden,POINT (7.4323009919489325 43.74770438711832),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Azur Eden')]",building_category_site_area,0.0,3.845918000000101e-08,0.0
4233,area-way,Azur Eden,POINT (7.4323009919489325 43.74770438711832),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Azur Eden')]",building_category_building_area,0.0,3.845918000000101e-08,0.0
4234,area-way,missing,POINT (7.43120447179475 43.744709979699756),"[('addr:country', 'MC'), ('leisure', 'swimming_pool')]",no_building_category,0.0,0.0,0.0
4235,area-way,missing,POINT (7.434091371860314 43.75096023993925),"[('landuse', 'residential')]",no_building_category,0.0,0.0,0.0
4236,area-way,missing,POINT (7.433727144655694 43.749612638126834),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_site_area,0.0,2.3511000000739974e-08,0.0
4237,area-way,missing,POINT (7.433727144655694 43.749612638126834),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_building_area,0.0,2.3511000000739974e-08,0.0
4238,area-way,missing,POINT (7.432481087467989 43.74581916072241),"[('landuse', 'grass')]",no_building_category,0.0,0.0,0.0
4239,area-way,Monte Carlo Sporting Club and Casino,POINT (7.438126137147669 43.74706196089755),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '26'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Grace'), ('amenity', 'casino'), ('building', 'commercial'), ('leisure', 'sports_centre'), ('name', 'Monte Carlo Sporting Club and Casino')]",building_category_site_area,0.0,7.261834849973962e-07,0.0
4240,area-way,Monte Carlo Sporting Club and Casino,POINT (7.438126137147669 43.74706196089755),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '26'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Grace'), ('amenity', 'casino'), ('building', 'commercial'), ('leisure', 'sports_centre'), ('name', 'Monte Carlo Sporting Club and Casino')]",building_category_building_area,0.0,7.261834849973962e-07,0.0
4241,area-way,Plage Larvotto,POINT (7.433875940928891 43.74621339321074),"[('name', 'Plage Larvotto'), ('name:en', 'Larvotto beach'), ('name:tr', 'Larvotto PlajÄ±'), ('natural', 'beach'), ('wheelchair', 'yes'), ('wheelchair:description', 'There you have assistants which help you to go into the water')]",no_building_category,0.0,0.0,0.0
4242,area-way,Lacets Saint-LÃ©on,POINT (7.43314301892418 43.74928944919109),"[('highway', 'residential'), ('junction', 'roundabout'), ('name', 'Lacets Saint-LÃ©on')]",no_building_category,0.0,0.0,0.0
4243,area-way,missing,POINT (7.430243879130076 43.74555059881447),"[('addr:country', 'MC'), ('leisure', 'playground')]",no_building_category,0.0,0.0,0.0
4244,area-way,missing,POINT (7.432212283526716 43.74851521389421),"[('access', 'private'), ('highway', 'service'), ('oneway', 'yes'), ('service', 'driveway')]",no_building_category,0.0,0.0,0.0
4245,area-way,missing,POINT (7.434404564326097 43.745687195953025),"[('natural', 'coastline')]",no_building_category,0.0,0.0,0.0
4246,area-way,RÃ©sidence Le Roc Fleuri,POINT (7.433851933083486 43.74918242745552),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'RÃ©sidence Le Roc Fleuri')]",building_category_site_area,0.0,1.8063719999862023e-07,0.0
4247,area-way,RÃ©sidence Le Roc Fleuri,POINT (7.433851933083486 43.74918242745552),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'RÃ©sidence Le Roc Fleuri')]",building_category_building_area,0.0,1.8063719999862023e-07,0.0
4248,area-way,Rez de ChaussÃ©e,POINT (7.431185600989419 43.74836324151218),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:postcode', '98000'), ('addr:street', ""Avenue de l'Annonciade""), ('building', 'yes'), ('name', 'Rez de ChaussÃ©e')]",building_category_site_area,0.0,5.882446999904714e-08,0.0
4249,area-way,Rez de ChaussÃ©e,POINT (7.431185600989419 43.74836324151218),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:postcode', '98000'), ('addr:street', ""Avenue de l'Annonciade""), ('building', 'yes'), ('name', 'Rez de ChaussÃ©e')]",building_category_building_area,0.0,5.882446999904714e-08,0.0
4250,area-way,missing,POINT (7.434771643466031 43.748992885611266),"[('area', 'yes'), ('highway', 'pedestrian'), ('source', 'Bing')]",no_building_category,0.0,0.0,0.0
4251,area-way,Ã‰glise des Carmes,POINT (7.434794276061225 43.74879513835231),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '54'), ('addr:postcode', '98000'), ('addr:street', ""Boulevard d'Italie""), ('alt_name', 'Ã‰glise Sainte-ThÃ©rÃ¨se'), ('amenity', 'place_of_worship'), ('building', 'church'), ('denomination', 'catholic'), ('name', 'Ã‰glise des Carmes'), ('religion', 'christian'), ('source', 'Bing'), ('wikidata', 'Q15958518'), ('wikipedia', 'ab:Ã‰glise Sainte-ThÃ©rÃ¨se de Monaco')]",building_category_site_area,0.0,3.7607075000663605e-08,0.0
4252,area-way,Ã‰glise des Carmes,POINT (7.434794276061225 43.74879513835231),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '54'), ('addr:postcode', '98000'), ('addr:street', ""Boulevard d'Italie""), ('alt_name', 'Ã‰glise Sainte-ThÃ©rÃ¨se'), ('amenity', 'place_of_worship'), ('building', 'church'), ('denomination', 'catholic'), ('name', 'Ã‰glise des Carmes'), ('religion', 'christian'), ('source', 'Bing'), ('wikidata', 'Q15958518'), ('wikipedia', 'ab:Ã‰glise Sainte-ThÃ©rÃ¨se de Monaco')]",building_category_building_area,0.0,3.7607075000663605e-08,0.0
4253,area-way,missing,POINT (7.435062065890148 43.748703234029975),"[('addr:country', 'MC'), ('building', 'yes'), ('source', 'Bing')]",building_category_site_area,0.0,6.412398000088748e-08,0.0
4254,area-way,missing,POINT (7.435062065890148 43.748703234029975),"[('addr:country', 'MC'), ('building', 'yes'), ('source', 'Bing')]",building_category_building_area,0.0,6.412398000088748e-08,0.0
4255,area-way,Chapelle de l'Annonciade,POINT (7.430889644510927 43.74755763020638),"[('addr:country', 'MC'), ('amenity', 'place_of_worship'), ('building', 'chapel'), ('denomination', 'catholic'), ('name', ""Chapelle de l'Annonciade""), ('name:fr', ""Chapelle de l'Annonciade""), ('religion', 'christian')]",building_category_site_area,0.0,9.170265000249844e-09,0.0
4256,area-way,Chapelle de l'Annonciade,POINT (7.430889644510927 43.74755763020638),"[('addr:country', 'MC'), ('amenity', 'place_of_worship'), ('building', 'chapel'), ('denomination', 'catholic'), ('name', ""Chapelle de l'Annonciade""), ('name:fr', ""Chapelle de l'Annonciade""), ('religion', 'christian')]",building_category_building_area,0.0,9.170265000249844e-09,0.0
4257,area-way,Picapeira,POINT (7.431389117132349 43.747774830823474),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '3'), ('addr:postcode', '98000'), ('addr:street', 'Chemin de la Rousse'), ('building', 'yes'), ('name', 'Picapeira')]",building_category_site_area,0.0,2.0688774999781315e-08,0.0
4258,area-way,Picapeira,POINT (7.431389117132349 43.747774830823474),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '3'), ('addr:postcode', '98000'), ('addr:street', 'Chemin de la Rousse'), ('building', 'yes'), ('name', 'Picapeira')]",building_category_building_area,0.0,2.0688774999781315e-08,0.0
4259,area-way,missing,POINT (7.436882415713823 43.74828698399978),"[('access', 'private'), ('addr:country', 'MC'), ('leisure', 'swimming_pool')]",no_building_category,0.0,0.0,0.0
4260,area-way,Le Roccabella,POINT (7.436908814838305 43.748630764490215),"[('addr:country', 'MC'), ('addr:housenumber', '24'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Grace'), ('building', 'apartments'), ('building:levels', '29'), ('complete', '1982'), ('elevator', '6'), ('height', '90'), ('name', 'Le Roccabella'), ('source', 'Bing'), ('wikidata', 'Q31900084'), ('wikipedia', 'sv:Le Roccabella')]",building_category_site_area,29.0,1.479304899997037e-07,4.289984209991407e-06
4261,area-way,Le Roccabella,POINT (7.436908814838305 43.748630764490215),"[('addr:country', 'MC'), ('addr:housenumber', '24'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Grace'), ('building', 'apartments'), ('building:levels', '29'), ('complete', '1982'), ('elevator', '6'), ('height', '90'), ('name', 'Le Roccabella'), ('source', 'Bing'), ('wikidata', 'Q31900084'), ('wikipedia', 'sv:Le Roccabella')]",building_category_building_area,29.0,1.479304899997037e-07,4.289984209991407e-06
4262,area-way,Les Villas du Sporting,POINT (7.43738203173686 43.747835476776096),"[('landuse', 'residential'), ('name', 'Les Villas du Sporting'), ('source', 'Bing')]",no_building_category,0.0,0.0,0.0
4263,area-way,missing,POINT (7.4389388943661015 43.74670267870049),"[('highway', 'service'), ('service', 'driveway'), ('source', 'Bing')]",no_building_category,0.0,0.0,0.0
4264,area-way,missing,POINT (7.435600605169277 43.747656136124974),"[('access', 'private'), ('addr:country', 'MC'), ('leisure', 'swimming_pool')]",no_building_category,0.0,0.0,0.0
4265,area-way,missing,POINT (7.435538268690721 43.747429136740976),"[('natural', 'wood')]",no_building_category,0.0,0.0,0.0
4266,area-way,missing,POINT (7.43764267884274 43.750870054991125),"[('addr:country', 'MC'), ('leisure', 'swimming_pool')]",no_building_category,0.0,0.0,0.0
4267,area-way,missing,POINT (7.435951389977995 43.747648612308716),"[('natural', 'wood')]",no_building_category,0.0,0.0,0.0
4268,area-way,Le MÃ©ridien â€¢ Pool,POINT (7.435789639598971 43.74750754010268),"[('access', 'private'), ('addr:country', 'MC'), ('leisure', 'swimming_pool'), ('name', 'Le MÃ©ridien â€¢ Pool')]",no_building_category,0.0,0.0,0.0
4269,area-way,missing,POINT (7.4367829134161205 43.74994511302373),"[('addr:country', 'MC'), ('leisure', 'swimming_pool')]",no_building_category,0.0,0.0,0.0
4270,area-way,Hersilia,POINT (7.429721318692466 43.74443045722902),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '12'), ('height', '43'), ('name', 'Hersilia')]",building_category_site_area,12.0,6.238106999919881e-08,7.485728399903857e-07
4271,area-way,Hersilia,POINT (7.429721318692466 43.74443045722902),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '12'), ('height', '43'), ('name', 'Hersilia')]",building_category_building_area,12.0,6.238106999919881e-08,7.485728399903857e-07
4272,area-way,missing,POINT (7.430452550000001 43.74502),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '3'), ('height', '11')]",building_category_site_area,3.0,5.159310000010803e-09,1.5477930000032408e-08
4273,area-way,missing,POINT (7.430452550000001 43.74502),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '3'), ('height', '11')]",building_category_building_area,3.0,5.159310000010803e-09,1.5477930000032408e-08
4274,area-way,missing,POINT (7.430346483956206 43.74494503365218),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '2'), ('height', '9')]",building_category_site_area,2.0,9.3050000004493e-09,1.86100000008986e-08
4275,area-way,missing,POINT (7.430346483956206 43.74494503365218),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '2'), ('height', '9')]",building_category_building_area,2.0,9.3050000004493e-09,1.86100000008986e-08
4276,area-way,missing,POINT (7.430435565728472 43.74515070256838),"[('addr:country', 'MC'), ('building', 'yes'), ('height', '5')]",building_category_site_area,0.0,3.957599999987177e-09,0.0
4277,area-way,missing,POINT (7.430435565728472 43.74515070256838),"[('addr:country', 'MC'), ('building', 'yes'), ('height', '5')]",building_category_building_area,0.0,3.957599999987177e-09,0.0
4278,area-way,missing,POINT (7.430969162714049 43.74530579899029),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '3'), ('height', '12'), ('wikimedia_commons', 'File:Avenue Princesse Grace')]",building_category_site_area,3.0,1.3046455000246052e-08,3.9139365000738154e-08
4279,area-way,missing,POINT (7.430969162714049 43.74530579899029),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '3'), ('height', '12'), ('wikimedia_commons', 'File:Avenue Princesse Grace')]",building_category_building_area,3.0,1.3046455000246052e-08,3.9139365000738154e-08
4280,area-way,La Rousse,POINT (7.433552277330781 43.74852919766097),"[('ISO3166-2', 'MC-VR'), ('admin_level', '10'), ('boundary', 'administrative'), ('name', 'La Rousse'), ('name:oc', 'La Rossa'), ('source:name:oc', 'ieo-bdtopoc'), ('wikidata', 'Q13378479')]",no_building_category,0.0,0.0,0.0
4281,area-way,Villa La Brise,POINT (7.435395027192411 43.749612326436406),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa La Brise')]",building_category_site_area,0.0,1.1593859999867973e-08,0.0
4282,area-way,Villa La Brise,POINT (7.435395027192411 43.749612326436406),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa La Brise')]",building_category_building_area,0.0,1.1593859999867973e-08,0.0
4283,area-way,missing,POINT (7.435552758074792 43.7496193318663),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.5268029999730903e-08,0.0
4284,area-way,missing,POINT (7.435552758074792 43.7496193318663),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.5268029999730903e-08,0.0
4285,area-way,missing,POINT (7.438935092175114 43.7477642225782),"[('access', 'private'), ('addr:country', 'MC'), ('leisure', 'swimming_pool')]",no_building_category,0.0,0.0,0.0
4286,area-way,missing,POINT (7.4384725421832405 43.74804802038475),"[('access', 'private'), ('addr:country', 'MC'), ('leisure', 'swimming_pool')]",no_building_category,0.0,0.0,0.0
4287,area-way,Testimonio II,POINT (7.4375125522553 43.74970822421782),"[('construction', 'residential'), ('description', 'A school, nursery, 348 state-owned apartments, and 61 private residences'), ('landuse', 'construction'), ('name', 'Testimonio II'), ('website', 'https://www.groupemarzocco.mc/fr/testimonio-ii.html')]",no_building_category,0.0,0.0,0.0
4288,area-way,missing,POINT (7.439364535966039 43.74710972174485),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,3.2718549999619443e-09,0.0
4289,area-way,missing,POINT (7.439364535966039 43.74710972174485),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,3.2718549999619443e-09,0.0
