,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
2463,node,missing,POINT (7.4297231 43.7402517),[],no_building_category,0.0,0.0,0.0
2464,node,missing,POINT (7.4296178 43.7402055),[],no_building_category,0.0,0.0,0.0
2465,node,missing,POINT (7.4294825 43.740277),[],no_building_category,0.0,0.0,0.0
2466,node,missing,POINT (7.4289691 43.7381654),[],no_building_category,0.0,0.0,0.0
2467,node,missing,POINT (7.4289289 43.7381389),[],no_building_category,0.0,0.0,0.0
2468,node,missing,POINT (7.4289072 43.7381269),[],no_building_category,0.0,0.0,0.0
2469,node,missing,POINT (7.4287716 43.7380614),[],no_building_category,0.0,0.0,0.0
2470,node,missing,POINT (7.4288291 43.7380883),[],no_building_category,0.0,0.0,0.0
2471,node,missing,POINT (7.4298018 43.7389092),[],no_building_category,0.0,0.0,0.0
2472,node,missing,POINT (7.4208348 43.7428508),[],no_building_category,0.0,0.0,0.0
2473,node,missing,POINT (7.4209642 43.7427113),[],no_building_category,0.0,0.0,0.0
2474,node,missing,POINT (7.4209964 43.742595),[],no_building_category,0.0,0.0,0.0
2475,node,missing,POINT (7.4216831 43.7425989),[],no_building_category,0.0,0.0,0.0
2476,node,missing,POINT (7.4223657 43.742503),[],no_building_category,0.0,0.0,0.0
2477,node,missing,POINT (7.4226158 43.7424042),[],no_building_category,0.0,0.0,0.0
2478,node,missing,POINT (7.422353 43.7420214),[],no_building_category,0.0,0.0,0.0
2479,node,missing,POINT (7.4224287 43.7419527),[],no_building_category,0.0,0.0,0.0
2480,node,missing,POINT (7.4205592 43.7405942),[],no_building_category,0.0,0.0,0.0
2481,node,missing,POINT (7.4200711 43.7402726),[],no_building_category,0.0,0.0,0.0
2482,node,missing,POINT (7.4194756 43.7400642),[],no_building_category,0.0,0.0,0.0
2483,node,missing,POINT (7.4191645 43.7400759),[],no_building_category,0.0,0.0,0.0
2484,node,missing,POINT (7.4188319 43.7401321),[],no_building_category,0.0,0.0,0.0
2485,node,missing,POINT (7.4284811 43.7422278),[],no_building_category,0.0,0.0,0.0
2486,node,missing,POINT (7.4293005 43.7441724),[],no_building_category,0.0,0.0,0.0
2487,node,missing,POINT (7.4294749 43.7444824),[],no_building_category,0.0,0.0,0.0
2488,node,missing,POINT (7.4291872 43.744991),[],no_building_category,0.0,0.0,0.0
2489,node,missing,POINT (7.4290846 43.7451795),[],no_building_category,0.0,0.0,0.0
2490,node,missing,POINT (7.4288875 43.7460199),[],no_building_category,0.0,0.0,0.0
2491,node,missing,POINT (7.4362797 43.748597),[],no_building_category,0.0,0.0,0.0
2492,node,missing,POINT (7.4364379 43.7483935),[],no_building_category,0.0,0.0,0.0
2493,node,missing,POINT (7.4270555 43.7371777),[],no_building_category,0.0,0.0,0.0
2494,node,missing,POINT (7.4268463 43.7371884),[],no_building_category,0.0,0.0,0.0
2495,node,missing,POINT (7.4267685 43.7372717),[],no_building_category,0.0,0.0,0.0
2496,node,missing,POINT (7.4253698 43.7371884),[],no_building_category,0.0,0.0,0.0
2497,node,missing,POINT (7.4253014 43.7370741),[],no_building_category,0.0,0.0,0.0
2498,node,missing,POINT (7.4249594 43.7370334),[],no_building_category,0.0,0.0,0.0
2499,node,missing,POINT (7.4246979 43.7371322),[],no_building_category,0.0,0.0,0.0
2500,node,missing,POINT (7.4217314 43.7368144),[],no_building_category,0.0,0.0,0.0
2501,node,missing,POINT (7.4200644 43.7380362),[],no_building_category,0.0,0.0,0.0
2502,node,missing,POINT (7.4186549 43.739168),[],no_building_category,0.0,0.0,0.0
2503,node,missing,POINT (7.4216214 43.7433401),[],no_building_category,0.0,0.0,0.0
2504,node,missing,POINT (7.4218467 43.7434409),[],no_building_category,0.0,0.0,0.0
2505,node,missing,POINT (7.4217582 43.7435901),[],no_building_category,0.0,0.0,0.0
2506,node,missing,POINT (7.422013 43.7438168),[],no_building_category,0.0,0.0,0.0
2507,node,missing,POINT (7.421954 43.743902),[],no_building_category,0.0,0.0,0.0
2508,node,missing,POINT (7.4226889 43.7443283),[],no_building_category,0.0,0.0,0.0
2509,node,missing,POINT (7.4226889 43.7444717),[],no_building_category,0.0,0.0,0.0
2510,node,missing,POINT (7.4228123 43.7445706),[],no_building_category,0.0,0.0,0.0
2511,node,missing,POINT (7.4226916 43.7446849),[],no_building_category,0.0,0.0,0.0
2512,node,missing,POINT (7.4222463 43.7444775),[],no_building_category,0.0,0.0,0.0
2513,node,missing,POINT (7.421494 43.7440464),[],no_building_category,0.0,0.0,0.0
2514,node,missing,POINT (7.4213194 43.7442384),[],no_building_category,0.0,0.0,0.0
2515,node,missing,POINT (7.425359 43.7456179),[],no_building_category,0.0,0.0,0.0
2516,node,missing,POINT (7.4261785 43.7461352),[],no_building_category,0.0,0.0,0.0
2517,node,missing,POINT (7.4304002 43.7482482),[],no_building_category,0.0,0.0,0.0
2518,node,missing,POINT (7.4304056 43.7483645),[],no_building_category,0.0,0.0,0.0
2519,node,missing,POINT (7.4301454 43.7484032),[],no_building_category,0.0,0.0,0.0
2520,node,missing,POINT (7.4301723 43.7485272),[],no_building_category,0.0,0.0,0.0
2521,node,missing,POINT (7.4297672 43.7486163),[],no_building_category,0.0,0.0,0.0
2522,node,missing,POINT (7.4298933 43.7487927),[],no_building_category,0.0,0.0,0.0
2523,node,missing,POINT (7.429947 43.7491744),[],no_building_category,0.0,0.0,0.0
2524,node,missing,POINT (7.4270663 43.7466816),[],no_building_category,0.0,0.0,0.0
2525,node,missing,POINT (7.4272419 43.746576),[],no_building_category,0.0,0.0,0.0
2526,node,missing,POINT (7.4274954 43.7462835),[],no_building_category,0.0,0.0,0.0
2527,node,missing,POINT (7.4287373 43.7465954),[],no_building_category,0.0,0.0,0.0
2528,node,missing,POINT (7.4293327 43.7468493),[],no_building_category,0.0,0.0,0.0
2529,node,missing,POINT (7.4297377 43.7480932),[],no_building_category,0.0,0.0,0.0
2530,node,missing,POINT (7.4214135 43.7443613),[],no_building_category,0.0,0.0,0.0
2531,node,missing,POINT (7.4317699 43.7450512),"[('direction', 'forward'), ('highway', 'give_way')]",no_building_category,0.0,0.0,0.0
2532,node,missing,POINT (7.4304363 43.7427596),"[('crossing', 'marked'), ('crossing:island', 'no'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2533,node,missing,POINT (7.4305952 43.7427459),"[('direction', 'forward'), ('highway', 'give_way')]",no_building_category,0.0,0.0,0.0
2534,node,missing,POINT (7.4301997 43.7417789),"[('direction', 'forward'), ('highway', 'give_way')]",no_building_category,0.0,0.0,0.0
2535,node,missing,POINT (7.4302324 43.7417738),"[('direction', 'forward'), ('highway', 'give_way')]",no_building_category,0.0,0.0,0.0
2536,node,missing,POINT (7.430074 43.7410665),"[('direction', 'forward'), ('highway', 'give_way')]",no_building_category,0.0,0.0,0.0
2537,node,missing,POINT (7.4325829 43.7448507),[],no_building_category,0.0,0.0,0.0
2538,node,missing,POINT (7.4324745 43.7451184),[],no_building_category,0.0,0.0,0.0
2539,node,missing,POINT (7.432387 43.7449471),[],no_building_category,0.0,0.0,0.0
2540,node,missing,POINT (7.4323921 43.7446045),[],no_building_category,0.0,0.0,0.0
2541,node,missing,POINT (7.4319997 43.7451291),[],no_building_category,0.0,0.0,0.0
2542,node,missing,POINT (7.4318928 43.7452208),[],no_building_category,0.0,0.0,0.0
2543,node,missing,POINT (7.4318692 43.7452329),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2544,node,missing,POINT (7.4317811 43.7452625),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2545,node,missing,POINT (7.4317281 43.7452826),[],no_building_category,0.0,0.0,0.0
2546,node,missing,POINT (7.4320534 43.7454676),[],no_building_category,0.0,0.0,0.0
2547,node,missing,POINT (7.432012 43.7454872),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2548,node,missing,POINT (7.431939 43.7455138),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2549,node,missing,POINT (7.4318684 43.7455395),[],no_building_category,0.0,0.0,0.0
2550,node,missing,POINT (7.4318976 43.7451564),[],no_building_category,0.0,0.0,0.0
2551,node,missing,POINT (7.4319802 43.745345),[],no_building_category,0.0,0.0,0.0
2552,node,missing,POINT (7.4320737 43.7452723),[],no_building_category,0.0,0.0,0.0
2553,node,missing,POINT (7.4321977 43.7452547),[],no_building_category,0.0,0.0,0.0
2554,node,missing,POINT (7.4322079 43.7453868),[],no_building_category,0.0,0.0,0.0
2555,node,missing,POINT (7.4321286 43.7454044),[],no_building_category,0.0,0.0,0.0
2556,node,missing,POINT (7.432153 43.7454294),[],no_building_category,0.0,0.0,0.0
2557,node,missing,POINT (7.4323217 43.7453912),[],no_building_category,0.0,0.0,0.0
2558,node,missing,POINT (7.4323481 43.745497),[],no_building_category,0.0,0.0,0.0
2559,node,missing,POINT (7.4324314 43.7456871),[],no_building_category,0.0,0.0,0.0
2560,node,missing,POINT (7.4323004 43.7457367),[],no_building_category,0.0,0.0,0.0
2561,node,missing,POINT (7.4321933 43.7455313),[],no_building_category,0.0,0.0,0.0
2562,node,missing,POINT (7.4324393 43.7461251),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
2563,node,missing,POINT (7.4323772 43.7461615),[],no_building_category,0.0,0.0,0.0
2564,node,missing,POINT (7.4319609 43.7453497),[],no_building_category,0.0,0.0,0.0
2565,node,missing,POINT (7.4321188 43.7454734),[],no_building_category,0.0,0.0,0.0
2566,node,missing,POINT (7.4322072 43.7456409),[],no_building_category,0.0,0.0,0.0
2567,node,missing,POINT (7.4322905 43.7457583),[],no_building_category,0.0,0.0,0.0
2568,node,missing,POINT (7.4324074 43.7459125),[],no_building_category,0.0,0.0,0.0
2569,node,missing,POINT (7.4325273 43.7460263),[],no_building_category,0.0,0.0,0.0
2570,node,missing,POINT (7.432508 43.7460417),[],no_building_category,0.0,0.0,0.0
2571,node,missing,POINT (7.4323037 43.7458163),[],no_building_category,0.0,0.0,0.0
2572,node,missing,POINT (7.4321696 43.7456482),[],no_building_category,0.0,0.0,0.0
2573,node,missing,POINT (7.4320649 43.7454852),[],no_building_category,0.0,0.0,0.0
2574,node,missing,POINT (7.4320568 43.7454867),[],no_building_category,0.0,0.0,0.0
2575,node,missing,POINT (7.4321625 43.7456482),[],no_building_category,0.0,0.0,0.0
2576,node,missing,POINT (7.4322628 43.7457723),[],no_building_category,0.0,0.0,0.0
2577,node,missing,POINT (7.4324292 43.7459643),[],no_building_category,0.0,0.0,0.0
2578,node,missing,POINT (7.4325285 43.746065),[],no_building_category,0.0,0.0,0.0
2579,node,missing,POINT (7.4325202 43.7460701),[],no_building_category,0.0,0.0,0.0
2580,node,missing,POINT (7.4326426 43.7461604),[],no_building_category,0.0,0.0,0.0
2581,node,missing,POINT (7.4327705 43.7463041),[],no_building_category,0.0,0.0,0.0
2582,node,missing,POINT (7.4325442 43.746054),"[('barrier', 'bollard')]",no_building_category,0.0,0.0,0.0
2583,node,missing,POINT (7.4323973 43.7452872),[],no_building_category,0.0,0.0,0.0
2584,node,missing,POINT (7.4323388 43.7452596),[],no_building_category,0.0,0.0,0.0
2585,node,missing,POINT (7.4323793 43.7450664),[],no_building_category,0.0,0.0,0.0
2586,node,missing,POINT (7.432483 43.7449077),[],no_building_category,0.0,0.0,0.0
2587,node,missing,POINT (7.4326582 43.7446737),[],no_building_category,0.0,0.0,0.0
2588,node,missing,POINT (7.4329973 43.7446846),[],no_building_category,0.0,0.0,0.0
2589,node,missing,POINT (7.433008 43.7446612),[],no_building_category,0.0,0.0,0.0
2590,node,missing,POINT (7.4321473 43.7454165),[],no_building_category,0.0,0.0,0.0
2591,node,missing,POINT (7.4322761 43.7453787),[],no_building_category,0.0,0.0,0.0
2592,node,missing,POINT (7.4326732 43.7459744),[],no_building_category,0.0,0.0,0.0
2593,node,missing,POINT (7.4354994 43.7472102),[],no_building_category,0.0,0.0,0.0
2594,node,missing,POINT (7.434991 43.7471397),[],no_building_category,0.0,0.0,0.0
2595,node,missing,POINT (7.434858 43.7475398),[],no_building_category,0.0,0.0,0.0
2596,node,missing,POINT (7.4349144 43.7476105),[],no_building_category,0.0,0.0,0.0
2597,node,missing,POINT (7.4350552 43.7478885),[],no_building_category,0.0,0.0,0.0
2598,node,missing,POINT (7.435149 43.7480319),[],no_building_category,0.0,0.0,0.0
2599,node,missing,POINT (7.435947 43.7485202),[],no_building_category,0.0,0.0,0.0
2600,node,missing,POINT (7.4342585 43.7471114),[],no_building_category,0.0,0.0,0.0
2601,node,missing,POINT (7.4349198 43.7471167),[],no_building_category,0.0,0.0,0.0
2602,node,missing,POINT (7.4346385 43.747335),[],no_building_category,0.0,0.0,0.0
2603,node,missing,POINT (7.4337232 43.7466637),[],no_building_category,0.0,0.0,0.0
2604,node,Trinity  Cocktail Club,POINT (7.4295555 43.7419879),"[('addr:housenumber', '7'), ('addr:street', 'Rue Du Portier'), ('amenity', 'bar'), ('name', 'Trinity  Cocktail Club'), ('opening_hours', 'Tu-Th 12:00-00:00; Fr 12:00-01:00; Sa 18:00-01:00'), ('phone', '+377 93 25 87 67'), ('website', 'https://monaco.trinitybar.com/en/cocktail-club')]",no_building_category,0.0,0.0,0.0
2605,node,missing,POINT (7.4309745 43.7401388),[],no_building_category,0.0,0.0,0.0
2606,node,missing,POINT (7.4309067 43.7401321),[],no_building_category,0.0,0.0,0.0
2607,node,missing,POINT (7.4308002 43.7408114),[],no_building_category,0.0,0.0,0.0
2608,node,missing,POINT (7.4304811 43.740823),[],no_building_category,0.0,0.0,0.0
2609,node,missing,POINT (7.4311381 43.7404276),[],no_building_category,0.0,0.0,0.0
2610,node,missing,POINT (7.4301912 43.7403886),"[('man_made', 'flagpole')]",no_building_category,0.0,0.0,0.0
2611,node,missing,POINT (7.4301688 43.7403989),"[('man_made', 'flagpole')]",no_building_category,0.0,0.0,0.0
2612,node,missing,POINT (7.4301534 43.7404066),"[('man_made', 'flagpole')]",no_building_category,0.0,0.0,0.0
2613,node,missing,POINT (7.4301343 43.7404151),"[('man_made', 'flagpole')]",no_building_category,0.0,0.0,0.0
2614,node,missing,POINT (7.4301107 43.7404261),"[('man_made', 'flagpole')]",no_building_category,0.0,0.0,0.0
2615,node,missing,POINT (7.4300847 43.7404372),"[('man_made', 'flagpole')]",no_building_category,0.0,0.0,0.0
2616,node,missing,POINT (7.4300633 43.7404475),"[('man_made', 'flagpole')]",no_building_category,0.0,0.0,0.0
2617,node,missing,POINT (7.4299028 43.7400301),"[('entrance', 'main')]",no_building_category,0.0,0.0,0.0
2618,node,Ayrton Senna,POINT (7.4299499 43.7401885),"[('direction', '120'), ('historic', 'memorial'), ('memorial', 'plaque'), ('name', 'Ayrton Senna'), ('start_date', '2007-05-25'), ('tourism', 'attraction')]",no_building_category,0.0,0.0,0.0
2619,node,missing,POINT (7.430056 43.7402335),[],no_building_category,0.0,0.0,0.0
2620,node,missing,POINT (7.4300618 43.740312),[],no_building_category,0.0,0.0,0.0
2621,node,missing,POINT (7.4299102 43.740085),"[('barrier', 'lift_gate')]",no_building_category,0.0,0.0,0.0
2622,node,missing,POINT (7.4300337 43.7401531),[],no_building_category,0.0,0.0,0.0
2623,node,missing,POINT (7.4299476 43.7402009),[],no_building_category,0.0,0.0,0.0
2624,node,missing,POINT (7.4297282 43.7399964),[],no_building_category,0.0,0.0,0.0
2625,node,missing,POINT (7.4299796 43.7403718),[],no_building_category,0.0,0.0,0.0
2626,node,missing,POINT (7.4300277 43.7403503),[],no_building_category,0.0,0.0,0.0
2627,node,missing,POINT (7.4300664 43.7402621),[],no_building_category,0.0,0.0,0.0
2628,node,missing,POINT (7.429775 43.7400205),[],no_building_category,0.0,0.0,0.0
2629,node,missing,POINT (7.4298284 43.7400273),[],no_building_category,0.0,0.0,0.0
2630,node,missing,POINT (7.4309949 43.7439668),[],no_building_category,0.0,0.0,0.0
2631,node,missing,POINT (7.4361075 43.7485715),[],no_building_category,0.0,0.0,0.0
2632,node,missing,POINT (7.436019 43.7485511),[],no_building_category,0.0,0.0,0.0
2633,node,missing,POINT (7.4358849 43.7484271),[],no_building_category,0.0,0.0,0.0
2634,node,missing,POINT (7.4355483 43.7482576),[],no_building_category,0.0,0.0,0.0
2635,node,missing,POINT (7.4304634 43.7429137),[],no_building_category,0.0,0.0,0.0
2636,node,missing,POINT (7.4311882 43.7438547),[],no_building_category,0.0,0.0,0.0
2637,node,missing,POINT (7.4312098 43.7437923),[],no_building_category,0.0,0.0,0.0
2638,node,missing,POINT (7.4309458 43.7433198),[],no_building_category,0.0,0.0,0.0
2639,node,missing,POINT (7.4309103 43.7432568),[],no_building_category,0.0,0.0,0.0
2640,node,missing,POINT (7.4308311 43.7432216),[],no_building_category,0.0,0.0,0.0
2641,node,missing,POINT (7.4307386 43.742994),[],no_building_category,0.0,0.0,0.0
2642,node,missing,POINT (7.4307243 43.7429382),[],no_building_category,0.0,0.0,0.0
2643,node,missing,POINT (7.4310971 43.7441716),[],no_building_category,0.0,0.0,0.0
2644,node,missing,POINT (7.430818 43.7436705),[],no_building_category,0.0,0.0,0.0
2645,node,missing,POINT (7.4305985 43.7432868),[],no_building_category,0.0,0.0,0.0
2646,node,missing,POINT (7.4305063 43.74307),[],no_building_category,0.0,0.0,0.0
2647,node,missing,POINT (7.4304421 43.7427883),[],no_building_category,0.0,0.0,0.0
2648,node,missing,POINT (7.4304293 43.7427141),[],no_building_category,0.0,0.0,0.0
2649,node,missing,POINT (7.4303452 43.7421928),[],no_building_category,0.0,0.0,0.0
2650,node,missing,POINT (7.4289156 43.7402371),[],no_building_category,0.0,0.0,0.0
2651,node,missing,POINT (7.428927 43.7402722),[],no_building_category,0.0,0.0,0.0
2652,node,missing,POINT (7.4289514 43.7401707),[],no_building_category,0.0,0.0,0.0
2653,node,missing,POINT (7.4292995 43.7403511),[],no_building_category,0.0,0.0,0.0
2654,node,missing,POINT (7.4288396 43.7402718),[],no_building_category,0.0,0.0,0.0
2655,node,missing,POINT (7.4289128 43.7402682),[],no_building_category,0.0,0.0,0.0
2656,node,missing,POINT (7.4287694 43.7402574),[],no_building_category,0.0,0.0,0.0
2657,node,missing,POINT (7.428942 43.7402726),[],no_building_category,0.0,0.0,0.0
2658,node,missing,POINT (7.4290695 43.7402726),[],no_building_category,0.0,0.0,0.0
2659,node,missing,POINT (7.4286629 43.7400907),[],no_building_category,0.0,0.0,0.0
2660,node,missing,POINT (7.4287552 43.7402434),[],no_building_category,0.0,0.0,0.0
2661,node,missing,POINT (7.4290472 43.74027),[],no_building_category,0.0,0.0,0.0
2662,node,missing,POINT (7.4310295 43.7425163),[],no_building_category,0.0,0.0,0.0
2663,node,missing,POINT (7.4289438 43.7401942),[],no_building_category,0.0,0.0,0.0
2664,node,missing,POINT (7.4289023 43.7402619),[],no_building_category,0.0,0.0,0.0
2665,node,missing,POINT (7.429369 43.7402829),[],no_building_category,0.0,0.0,0.0
2666,node,missing,POINT (7.4288152 43.7402729),[],no_building_category,0.0,0.0,0.0
2667,node,missing,POINT (7.4287283 43.740203),[],no_building_category,0.0,0.0,0.0
2668,node,missing,POINT (7.4291001 43.7402906),[],no_building_category,0.0,0.0,0.0
2669,node,missing,POINT (7.4293256 43.7403283),[],no_building_category,0.0,0.0,0.0
2670,node,missing,POINT (7.4286793 43.740114),[],no_building_category,0.0,0.0,0.0
2671,node,missing,POINT (7.4292617 43.7400442),[],no_building_category,0.0,0.0,0.0
2672,node,missing,POINT (7.429081 43.7402769),[],no_building_category,0.0,0.0,0.0
2673,node,missing,POINT (7.42896 43.7401251),[],no_building_category,0.0,0.0,0.0
2674,node,missing,POINT (7.4287415 43.7402248),[],no_building_category,0.0,0.0,0.0
2675,node,missing,POINT (7.4290595 43.7402705),[],no_building_category,0.0,0.0,0.0
2676,node,missing,POINT (7.4290309 43.7402703),[],no_building_category,0.0,0.0,0.0
2677,node,missing,POINT (7.4292355 43.7400667),[],no_building_category,0.0,0.0,0.0
2678,node,missing,POINT (7.4293086 43.7401766),[],no_building_category,0.0,0.0,0.0
2679,node,missing,POINT (7.4286508 43.7400787),[],no_building_category,0.0,0.0,0.0
2680,node,missing,POINT (7.4294033 43.7401582),"[('artwork_type', 'statue'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
2681,node,missing,POINT (7.4288937 43.740253),[],no_building_category,0.0,0.0,0.0
2682,node,missing,POINT (7.428934 43.7402135),[],no_building_category,0.0,0.0,0.0
2683,node,missing,POINT (7.4292922 43.7401611),[],no_building_category,0.0,0.0,0.0
2684,node,missing,POINT (7.4288661 43.7402636),[],no_building_category,0.0,0.0,0.0
2685,node,missing,POINT (7.4289573 43.7401477),[],no_building_category,0.0,0.0,0.0
2686,node,missing,POINT (7.4287933 43.7402679),[],no_building_category,0.0,0.0,0.0
2687,node,missing,POINT (7.432113 43.7429837),[],no_building_category,0.0,0.0,0.0
2688,node,missing,POINT (7.4317501 43.7476117),[],no_building_category,0.0,0.0,0.0
2689,node,missing,POINT (7.4318899 43.7477587),[],no_building_category,0.0,0.0,0.0
2690,node,missing,POINT (7.4289855 43.7447044),"[('contact:city', 'Monaco'), ('contact:housenumber', '41'), ('contact:phone', '+33 6 07 93 67 24'), ('contact:postcode', '98000'), ('contact:street', 'Bd Des Moulins'), ('official_name', 'Ã‰ric Zemmour Monaco'), ('shop', 'hairdresser')]",no_building_category,0.0,0.0,0.0
2691,node,missing,POINT (7.4289855 43.7447044),"[('contact:city', 'Monaco'), ('contact:housenumber', '41'), ('contact:phone', '+33 6 07 93 67 24'), ('contact:postcode', '98000'), ('contact:street', 'Bd Des Moulins'), ('official_name', 'Ã‰ric Zemmour Monaco'), ('shop', 'hairdresser')]",shop_category,0.0,0.0,0.0
2692,area-way,missing,POINT (7.430752277894378 43.74548790750334),"[('highway', 'primary'), ('junction', 'roundabout'), ('lanes', '2'), ('surface', 'asphalt')]",no_building_category,0.0,0.0,0.0
2693,area-way,Victor Palace,POINT (7.42891463307793 43.74384846519868),"[('addr:country', 'MC'), ('addr:street', 'Boulevard des Moulins'), ('building', 'yes'), ('name', 'Victor Palace')]",building_category_site_area,0.0,6.25846799996865e-08,0.0
2694,area-way,Victor Palace,POINT (7.42891463307793 43.74384846519868),"[('addr:country', 'MC'), ('addr:street', 'Boulevard des Moulins'), ('building', 'yes'), ('name', 'Victor Palace')]",building_category_building_area,0.0,6.25846799996865e-08,0.0
2695,area-way,Europa RÃ©sidence,POINT (7.428860787836126 43.745288020872415),"[('addr:country', 'MC'), ('building', 'yes'), ('height', '75'), ('name', 'Europa RÃ©sidence')]",building_category_site_area,0.0,1.4440526000147338e-07,0.0
2696,area-way,Europa RÃ©sidence,POINT (7.428860787836126 43.745288020872415),"[('addr:country', 'MC'), ('building', 'yes'), ('height', '75'), ('name', 'Europa RÃ©sidence')]",building_category_building_area,0.0,1.4440526000147338e-07,0.0
2697,area-way,Santa Monica,POINT (7.430558514378287 43.74592938082264),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '5'), ('height', '16'), ('name', 'Santa Monica')]",building_category_site_area,5.0,1.0031041499948946e-07,5.015520749974474e-07
2698,area-way,Santa Monica,POINT (7.430558514378287 43.74592938082264),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '5'), ('height', '16'), ('name', 'Santa Monica')]",building_category_building_area,5.0,1.0031041499948946e-07,5.015520749974474e-07
2699,area-way,Villa Mimosa,POINT (7.428904261021618 43.74357192794007),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Mimosa')]",building_category_site_area,0.0,2.480064500005358e-08,0.0
2700,area-way,Villa Mimosa,POINT (7.428904261021618 43.74357192794007),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Villa Mimosa')]",building_category_building_area,0.0,2.480064500005358e-08,0.0
2701,area-way,Le Mirabeau,POINT (7.429270226287641 43.741377141201504),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '2'), ('addr:postcode', '98000'), ('addr:street', 'Avenue des Citronniers'), ('building', 'residential'), ('building:levels', '26'), ('height', '81'), ('name', 'Le Mirabeau'), ('start_date', '1973'), ('wikidata', 'Q19572597'), ('wikipedia', 'en:Le Mirabeau')]",building_category_site_area,26.0,1.481971449995841e-07,3.8531257699891865e-06
2702,area-way,Le Mirabeau,POINT (7.429270226287641 43.741377141201504),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '2'), ('addr:postcode', '98000'), ('addr:street', 'Avenue des Citronniers'), ('building', 'residential'), ('building:levels', '26'), ('height', '81'), ('name', 'Le Mirabeau'), ('start_date', '1973'), ('wikidata', 'Q19572597'), ('wikipedia', 'en:Le Mirabeau')]",building_category_building_area,26.0,1.481971449995841e-07,3.8531257699891865e-06
2703,area-way,Grand Palais,POINT (7.429985046216602 43.74565803420934),"[('addr:country', 'MC'), ('building', 'yes'), ('height', '20'), ('name', 'Grand Palais')]",building_category_site_area,0.0,9.442490000005213e-08,0.0
2704,area-way,Grand Palais,POINT (7.429985046216602 43.74565803420934),"[('addr:country', 'MC'), ('building', 'yes'), ('height', '20'), ('name', 'Grand Palais')]",building_category_building_area,0.0,9.442490000005213e-08,0.0
2705,area-way,Le Flor Palace,POINT (7.429244470996586 43.74349563532838),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Flor Palace')]",building_category_site_area,0.0,5.0356600001122435e-08,0.0
2706,area-way,Le Flor Palace,POINT (7.429244470996586 43.74349563532838),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Flor Palace')]",building_category_building_area,0.0,5.0356600001122435e-08,0.0
2707,area-way,Palais Sijean,POINT (7.429388496560269 43.743958331264416),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Palais Sijean')]",building_category_site_area,0.0,4.716627000026069e-08,0.0
2708,area-way,Palais Sijean,POINT (7.429388496560269 43.743958331264416),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Palais Sijean')]",building_category_building_area,0.0,4.716627000026069e-08,0.0
2709,area-way,missing,POINT (7.430438308945557 43.74613949437518),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,3.624101000020508e-08,0.0
2710,area-way,missing,POINT (7.430438308945557 43.74613949437518),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,3.624101000020508e-08,0.0
2711,area-way,missing,POINT (7.43028837025725 43.745953518269474),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.542334500010895e-08,0.0
2712,area-way,missing,POINT (7.43028837025725 43.745953518269474),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.542334500010895e-08,0.0
2713,area-way,Trocadero,POINT (7.430136404886525 43.745222703778495),"[('addr:country', 'MC'), ('building', 'yes'), ('height', '34'), ('name', 'Trocadero')]",building_category_site_area,0.0,1.7247031000076876e-07,0.0
2714,area-way,Trocadero,POINT (7.430136404886525 43.745222703778495),"[('addr:country', 'MC'), ('building', 'yes'), ('height', '34'), ('name', 'Trocadero')]",building_category_building_area,0.0,1.7247031000076876e-07,0.0
2715,area-way,Le Flor Palace 2,POINT (7.429313610159293 43.743710420388794),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Flor Palace 2')]",building_category_site_area,0.0,4.698521999995942e-08,0.0
2716,area-way,Le Flor Palace 2,POINT (7.429313610159293 43.743710420388794),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Flor Palace 2')]",building_category_building_area,0.0,4.698521999995942e-08,0.0
