,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
857,node,missing,POINT (7.4214005 43.734893),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
858,node,missing,POINT (7.421366 43.7349929),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
859,node,missing,POINT (7.4213436 43.7352705),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
860,node,missing,POINT (7.4213416 43.7353909),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
861,node,missing,POINT (7.4213334 43.7354923),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
862,node,missing,POINT (7.4213375 43.7356201),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
863,node,missing,POINT (7.4213273 43.7357229),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
864,node,missing,POINT (7.4213436 43.7358301),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
865,node,missing,POINT (7.4213497 43.7359314),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
866,node,missing,POINT (7.4213721 43.7360856),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
867,node,missing,POINT (7.4214412 43.7364102),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
868,node,missing,POINT (7.4214275 43.735424),[],no_building_category,0.0,0.0,0.0
869,node,missing,POINT (7.422819 43.7325078),[],no_building_category,0.0,0.0,0.0
870,node,missing,POINT (7.4225489 43.732657),[],no_building_category,0.0,0.0,0.0
871,node,missing,POINT (7.4224479 43.7327388),[],no_building_category,0.0,0.0,0.0
872,node,missing,POINT (7.4222803 43.7329059),[],no_building_category,0.0,0.0,0.0
873,node,missing,POINT (7.4221849 43.7330101),[],no_building_category,0.0,0.0,0.0
874,node,missing,POINT (7.4220328 43.733216),[],no_building_category,0.0,0.0,0.0
875,node,missing,POINT (7.421914 43.7334119),[],no_building_category,0.0,0.0,0.0
876,node,missing,POINT (7.4218491 43.7335474),[],no_building_category,0.0,0.0,0.0
877,node,missing,POINT (7.4215305 43.7364636),[],no_building_category,0.0,0.0,0.0
878,node,missing,POINT (7.421631 43.7366187),[],no_building_category,0.0,0.0,0.0
879,node,missing,POINT (7.4216589 43.736655),[],no_building_category,0.0,0.0,0.0
880,node,missing,POINT (7.4217216 43.7367111),[],no_building_category,0.0,0.0,0.0
881,node,missing,POINT (7.4217555 43.736733),[],no_building_category,0.0,0.0,0.0
882,node,missing,POINT (7.4217744 43.7367124),[],no_building_category,0.0,0.0,0.0
883,node,missing,POINT (7.4218392 43.7367478),[],no_building_category,0.0,0.0,0.0
884,node,missing,POINT (7.4219817 43.7367926),[],no_building_category,0.0,0.0,0.0
885,node,missing,POINT (7.4220686 43.736807),[],no_building_category,0.0,0.0,0.0
886,node,missing,POINT (7.4222211 43.7368315),[],no_building_category,0.0,0.0,0.0
887,node,missing,POINT (7.4221564 43.7368014),[],no_building_category,0.0,0.0,0.0
888,node,missing,POINT (7.4220578 43.7367169),[],no_building_category,0.0,0.0,0.0
889,node,missing,POINT (7.4216338 43.7357183),[],no_building_category,0.0,0.0,0.0
890,node,missing,POINT (7.4220128 43.7367978),[],no_building_category,0.0,0.0,0.0
891,node,missing,POINT (7.4220639 43.7341008),[],no_building_category,0.0,0.0,0.0
892,node,missing,POINT (7.424731 43.736992),[],no_building_category,0.0,0.0,0.0
893,node,missing,POINT (7.4219421 43.7336626),[],no_building_category,0.0,0.0,0.0
894,node,missing,POINT (7.4218518 43.7340664),[],no_building_category,0.0,0.0,0.0
895,node,missing,POINT (7.4217004 43.7350078),[],no_building_category,0.0,0.0,0.0
896,node,missing,POINT (7.4214684 43.7351314),[],no_building_category,0.0,0.0,0.0
897,node,missing,POINT (7.4214985 43.7349861),[],no_building_category,0.0,0.0,0.0
898,node,missing,POINT (7.4207989 43.7356372),[],no_building_category,0.0,0.0,0.0
899,node,missing,POINT (7.4224557 43.7341741),[],no_building_category,0.0,0.0,0.0
900,node,missing,POINT (7.4220711 43.7343359),[],no_building_category,0.0,0.0,0.0
901,node,missing,POINT (7.4221076 43.7343408),[],no_building_category,0.0,0.0,0.0
902,node,missing,POINT (7.4220936 43.7343951),[],no_building_category,0.0,0.0,0.0
903,node,missing,POINT (7.422057 43.7343902),[],no_building_category,0.0,0.0,0.0
904,node,missing,POINT (7.4220996 43.7343719),[],no_building_category,0.0,0.0,0.0
905,node,missing,POINT (7.4221311 43.7343766),[],no_building_category,0.0,0.0,0.0
906,node,missing,POINT (7.4221523 43.7343769),[],no_building_category,0.0,0.0,0.0
907,node,missing,POINT (7.4221616 43.7343741),[],no_building_category,0.0,0.0,0.0
908,node,missing,POINT (7.4221692 43.7343691),[],no_building_category,0.0,0.0,0.0
909,node,missing,POINT (7.422174 43.7343627),[],no_building_category,0.0,0.0,0.0
910,node,missing,POINT (7.4221755 43.7343554),[],no_building_category,0.0,0.0,0.0
911,node,missing,POINT (7.4221511 43.7343346),[],no_building_category,0.0,0.0,0.0
912,node,missing,POINT (7.4221415 43.7343344),[],no_building_category,0.0,0.0,0.0
913,node,missing,POINT (7.4221324 43.7343365),[],no_building_category,0.0,0.0,0.0
914,node,missing,POINT (7.4221246 43.7343405),[],no_building_category,0.0,0.0,0.0
915,node,missing,POINT (7.422119 43.734346),[],no_building_category,0.0,0.0,0.0
916,node,missing,POINT (7.422116 43.7343526),[],no_building_category,0.0,0.0,0.0
917,node,missing,POINT (7.4221421 43.7343773),[],no_building_category,0.0,0.0,0.0
918,node,missing,POINT (7.422159 43.7343796),[],no_building_category,0.0,0.0,0.0
919,node,missing,POINT (7.4221901 43.7343838),[],no_building_category,0.0,0.0,0.0
920,node,missing,POINT (7.4222029 43.7343854),[],no_building_category,0.0,0.0,0.0
921,node,missing,POINT (7.4222145 43.7343868),[],no_building_category,0.0,0.0,0.0
922,node,missing,POINT (7.4222221 43.7343864),[],no_building_category,0.0,0.0,0.0
923,node,missing,POINT (7.4222301 43.7343843),[],no_building_category,0.0,0.0,0.0
924,node,missing,POINT (7.4222302 43.7343489),[],no_building_category,0.0,0.0,0.0
925,node,missing,POINT (7.4222215 43.734345),[],no_building_category,0.0,0.0,0.0
926,node,missing,POINT (7.4222115 43.7343432),[],no_building_category,0.0,0.0,0.0
927,node,missing,POINT (7.4222012 43.7343438),[],no_building_category,0.0,0.0,0.0
928,node,missing,POINT (7.4221917 43.7343466),[],no_building_category,0.0,0.0,0.0
929,node,missing,POINT (7.422184 43.7343515),[],no_building_category,0.0,0.0,0.0
930,node,missing,POINT (7.4221748 43.7343815),[],no_building_category,0.0,0.0,0.0
931,node,missing,POINT (7.4221738 43.7343853),[],no_building_category,0.0,0.0,0.0
932,node,missing,POINT (7.4221728 43.7343878),[],no_building_category,0.0,0.0,0.0
933,node,missing,POINT (7.4221736 43.7343482),[],no_building_category,0.0,0.0,0.0
934,node,missing,POINT (7.4221684 43.7343419),[],no_building_category,0.0,0.0,0.0
935,node,missing,POINT (7.4221606 43.7343372),[],no_building_category,0.0,0.0,0.0
936,node,missing,POINT (7.4221161 43.7343595),[],no_building_category,0.0,0.0,0.0
937,node,missing,POINT (7.4221192 43.734366),[],no_building_category,0.0,0.0,0.0
938,node,missing,POINT (7.422125 43.7343715),[],no_building_category,0.0,0.0,0.0
939,node,missing,POINT (7.4221329 43.7343754),[],no_building_category,0.0,0.0,0.0
940,node,missing,POINT (7.4222371 43.7343781),[],no_building_category,0.0,0.0,0.0
941,node,missing,POINT (7.4222408 43.7343706),[],no_building_category,0.0,0.0,0.0
942,node,missing,POINT (7.4222408 43.7343626),[],no_building_category,0.0,0.0,0.0
943,node,missing,POINT (7.4222372 43.7343551),[],no_building_category,0.0,0.0,0.0
944,node,missing,POINT (7.4221787 43.7343579),[],no_building_category,0.0,0.0,0.0
945,node,missing,POINT (7.4221765 43.7343651),[],no_building_category,0.0,0.0,0.0
946,node,missing,POINT (7.4221749 43.7343729),[],no_building_category,0.0,0.0,0.0
947,node,Princesse Florestine,POINT (7.4198022 43.7356153),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Princesse Florestine'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
948,node,missing,POINT (7.421812 43.733627),[],no_building_category,0.0,0.0,0.0
949,node,missing,POINT (7.4217598 43.7337426),[],no_building_category,0.0,0.0,0.0
950,node,missing,POINT (7.4216817 43.7339258),[],no_building_category,0.0,0.0,0.0
951,node,missing,POINT (7.4216195 43.7340793),[],no_building_category,0.0,0.0,0.0
952,node,missing,POINT (7.4215514 43.7342915),[],no_building_category,0.0,0.0,0.0
953,node,missing,POINT (7.4214982 43.7344682),[],no_building_category,0.0,0.0,0.0
954,node,missing,POINT (7.4214511 43.7346782),[],no_building_category,0.0,0.0,0.0
955,node,missing,POINT (7.421414 43.7348723),[],no_building_category,0.0,0.0,0.0
956,node,missing,POINT (7.421396 43.7350251),[],no_building_category,0.0,0.0,0.0
957,node,missing,POINT (7.421372 43.7352091),[],no_building_category,0.0,0.0,0.0
958,node,missing,POINT (7.4213609 43.7353394),[],no_building_category,0.0,0.0,0.0
959,node,missing,POINT (7.4213509 43.7354647),[],no_building_category,0.0,0.0,0.0
960,node,missing,POINT (7.4213449 43.735603),[],no_building_category,0.0,0.0,0.0
961,node,missing,POINT (7.4213419 43.7357746),[],no_building_category,0.0,0.0,0.0
962,node,missing,POINT (7.4213499 43.7359101),[],no_building_category,0.0,0.0,0.0
963,node,missing,POINT (7.4213659 43.7360245),[],no_building_category,0.0,0.0,0.0
964,node,missing,POINT (7.421382 43.7361034),[],no_building_category,0.0,0.0,0.0
965,node,missing,POINT (7.4214241 43.7362432),[],no_building_category,0.0,0.0,0.0
966,node,missing,POINT (7.4214551 43.7363156),[],no_building_category,0.0,0.0,0.0
967,node,missing,POINT (7.4213985 43.7361671),[],no_building_category,0.0,0.0,0.0
968,node,missing,POINT (7.4214912 43.7363916),[],no_building_category,0.0,0.0,0.0
969,node,missing,POINT (7.4215742 43.736539),[],no_building_category,0.0,0.0,0.0
970,node,missing,POINT (7.4216893 43.7366856),[],no_building_category,0.0,0.0,0.0
971,node,missing,POINT (7.4215976 43.736572),[],no_building_category,0.0,0.0,0.0
972,node,missing,POINT (7.4228905 43.7324582),[],no_building_category,0.0,0.0,0.0
973,node,missing,POINT (7.4230023 43.7324443),[],no_building_category,0.0,0.0,0.0
974,node,missing,POINT (7.422967 43.7324432),[],no_building_category,0.0,0.0,0.0
975,node,missing,POINT (7.4229304 43.7324475),[],no_building_category,0.0,0.0,0.0
976,node,missing,POINT (7.4219701 43.7333148),[],no_building_category,0.0,0.0,0.0
977,node,missing,POINT (7.4221066 43.7331079),[],no_building_category,0.0,0.0,0.0
978,node,missing,POINT (7.4223764 43.7328091),[],no_building_category,0.0,0.0,0.0
979,node,missing,POINT (7.4222331 43.7367669),[],no_building_category,0.0,0.0,0.0
980,node,missing,POINT (7.4222578 43.7367785),[],no_building_category,0.0,0.0,0.0
981,node,missing,POINT (7.422209 43.7367514),[],no_building_category,0.0,0.0,0.0
982,node,missing,POINT (7.4218489 43.7361398),[],no_building_category,0.0,0.0,0.0
983,node,missing,POINT (7.4219867 43.7364478),[],no_building_category,0.0,0.0,0.0
984,node,missing,POINT (7.4219341 43.736352),[],no_building_category,0.0,0.0,0.0
985,node,missing,POINT (7.4218031 43.73584),[],no_building_category,0.0,0.0,0.0
986,node,missing,POINT (7.4218155 43.7359939),[],no_building_category,0.0,0.0,0.0
987,node,missing,POINT (7.4217986 43.7356898),[],no_building_category,0.0,0.0,0.0
988,node,missing,POINT (7.4220814 43.7365948),[],no_building_category,0.0,0.0,0.0
989,node,missing,POINT (7.4221348 43.7366675),[],no_building_category,0.0,0.0,0.0
990,node,missing,POINT (7.4221029 43.7352623),[],no_building_category,0.0,0.0,0.0
991,node,missing,POINT (7.4224713 43.734127),[],no_building_category,0.0,0.0,0.0
992,node,missing,POINT (7.4224721 43.7340798),[],no_building_category,0.0,0.0,0.0
993,node,missing,POINT (7.4224431 43.7340438),[],no_building_category,0.0,0.0,0.0
994,node,missing,POINT (7.4224029 43.7340125),[],no_building_category,0.0,0.0,0.0
995,node,missing,POINT (7.4222676 43.7339571),[],no_building_category,0.0,0.0,0.0
996,node,missing,POINT (7.4222282 43.7339355),[],no_building_category,0.0,0.0,0.0
997,node,missing,POINT (7.4222024 43.7338809),[],no_building_category,0.0,0.0,0.0
998,node,missing,POINT (7.4222185 43.7338035),[],no_building_category,0.0,0.0,0.0
999,node,missing,POINT (7.4223646 43.7334889),[],no_building_category,0.0,0.0,0.0
1000,node,missing,POINT (7.422458 43.7333427),[],no_building_category,0.0,0.0,0.0
1001,node,missing,POINT (7.4225366 43.7332317),[],no_building_category,0.0,0.0,0.0
1002,node,missing,POINT (7.4226735 43.7330823),[],no_building_category,0.0,0.0,0.0
1003,node,missing,POINT (7.4228538 43.7329387),[],no_building_category,0.0,0.0,0.0
1004,node,missing,POINT (7.4229423 43.7328843),[],no_building_category,0.0,0.0,0.0
1005,node,missing,POINT (7.4230048 43.7328518),[],no_building_category,0.0,0.0,0.0
1006,node,missing,POINT (7.423074 43.7328225),[],no_building_category,0.0,0.0,0.0
1007,node,missing,POINT (7.4231568 43.7327933),[],no_building_category,0.0,0.0,0.0
1008,node,missing,POINT (7.4233892 43.7327089),[],no_building_category,0.0,0.0,0.0
1009,node,missing,POINT (7.4218167 43.7354893),[],no_building_category,0.0,0.0,0.0
1010,node,missing,POINT (7.421829 43.7354474),[],no_building_category,0.0,0.0,0.0
1011,node,missing,POINT (7.4219117 43.7353648),[],no_building_category,0.0,0.0,0.0
1012,node,missing,POINT (7.4218668 43.7353992),[],no_building_category,0.0,0.0,0.0
1013,node,missing,POINT (7.4221371 43.7352391),[],no_building_category,0.0,0.0,0.0
1014,node,missing,POINT (7.4221653 43.7352153),[],no_building_category,0.0,0.0,0.0
1015,node,missing,POINT (7.4221795 43.7352024),[],no_building_category,0.0,0.0,0.0
1016,node,missing,POINT (7.4219591 43.7364007),[],no_building_category,0.0,0.0,0.0
1017,node,missing,POINT (7.4218311 43.7360658),[],no_building_category,0.0,0.0,0.0
1018,node,missing,POINT (7.4218859 43.7362386),[],no_building_category,0.0,0.0,0.0
1019,node,missing,POINT (7.4224121 43.7342927),[],no_building_category,0.0,0.0,0.0
1020,node,missing,POINT (7.4224087 43.734255),[],no_building_category,0.0,0.0,0.0
1021,node,missing,POINT (7.4222091 43.733914),[],no_building_category,0.0,0.0,0.0
1022,node,missing,POINT (7.422246 43.7339472),[],no_building_category,0.0,0.0,0.0
1023,node,missing,POINT (7.4213798 43.7344485),[],no_building_category,0.0,0.0,0.0
1024,node,missing,POINT (7.422244 43.7333383),[],no_building_category,0.0,0.0,0.0
1025,node,missing,POINT (7.4223618 43.7331674),[],no_building_category,0.0,0.0,0.0
1026,node,missing,POINT (7.4217524 43.7367506),[],no_building_category,0.0,0.0,0.0
1027,node,missing,POINT (7.4228117 43.7325574),[],no_building_category,0.0,0.0,0.0
1028,node,missing,POINT (7.4228495 43.732473),[],no_building_category,0.0,0.0,0.0
1029,node,missing,POINT (7.4228304 43.7324646),[],no_building_category,0.0,0.0,0.0
1030,node,missing,POINT (7.421477 43.7348949),[],no_building_category,0.0,0.0,0.0
1031,node,missing,POINT (7.422775 43.7327778),[],no_building_category,0.0,0.0,0.0
1032,node,missing,POINT (7.4228067 43.7327227),[],no_building_category,0.0,0.0,0.0
1033,node,missing,POINT (7.4216764 43.7345847),[],no_building_category,0.0,0.0,0.0
1034,node,missing,POINT (7.4214177 43.7350199),[],no_building_category,0.0,0.0,0.0
1035,node,missing,POINT (7.4213608 43.7351285),[],no_building_category,0.0,0.0,0.0
1036,node,missing,POINT (7.4212978 43.735199),[],no_building_category,0.0,0.0,0.0
1037,node,missing,POINT (7.422849 43.7324354),[],no_building_category,0.0,0.0,0.0
1038,node,missing,POINT (7.4228906 43.7324005),[],no_building_category,0.0,0.0,0.0
1039,node,missing,POINT (7.4229145 43.7323891),[],no_building_category,0.0,0.0,0.0
1040,node,missing,POINT (7.4216757 43.7344658),[],no_building_category,0.0,0.0,0.0
1041,node,missing,POINT (7.4218017 43.7340163),[],no_building_category,0.0,0.0,0.0
1042,node,missing,POINT (7.4220009 43.7335728),[],no_building_category,0.0,0.0,0.0
1043,node,missing,POINT (7.4222286 43.7332144),[],no_building_category,0.0,0.0,0.0
1044,node,missing,POINT (7.4224481 43.73295),[],no_building_category,0.0,0.0,0.0
1045,node,missing,POINT (7.4225498 43.7328619),[],no_building_category,0.0,0.0,0.0
1046,node,missing,POINT (7.42244 43.7328149),[],no_building_category,0.0,0.0,0.0
1047,node,missing,POINT (7.4222489 43.7330088),[],no_building_category,0.0,0.0,0.0
1048,node,missing,POINT (7.422005 43.7333466),[],no_building_category,0.0,0.0,0.0
1049,node,missing,POINT (7.421883 43.7335787),[],no_building_category,0.0,0.0,0.0
1050,node,missing,POINT (7.4217041 43.7339782),[],no_building_category,0.0,0.0,0.0
1051,node,missing,POINT (7.4215497 43.734457),[],no_building_category,0.0,0.0,0.0
1052,node,missing,POINT (7.4203373 43.7353904),[],no_building_category,0.0,0.0,0.0
1053,node,missing,POINT (7.4202521 43.7353987),[],no_building_category,0.0,0.0,0.0
1054,node,missing,POINT (7.4196734 43.7353604),[],no_building_category,0.0,0.0,0.0
1055,node,missing,POINT (7.4206344 43.7348092),[],no_building_category,0.0,0.0,0.0
1056,node,missing,POINT (7.4207829 43.7348313),[],no_building_category,0.0,0.0,0.0
1057,node,missing,POINT (7.4201056 43.7360462),[],no_building_category,0.0,0.0,0.0
1058,node,missing,POINT (7.4199208 43.7359127),[],no_building_category,0.0,0.0,0.0
1059,node,missing,POINT (7.4199888 43.7358636),[],no_building_category,0.0,0.0,0.0
1060,node,missing,POINT (7.4201736 43.7359971),[],no_building_category,0.0,0.0,0.0
1061,node,missing,POINT (7.4201624 43.7349235),[],no_building_category,0.0,0.0,0.0
1062,node,missing,POINT (7.4203624 43.7349517),[],no_building_category,0.0,0.0,0.0
1063,node,missing,POINT (7.4207202 43.734384),[],no_building_category,0.0,0.0,0.0
1064,node,missing,POINT (7.4206832 43.7340534),[],no_building_category,0.0,0.0,0.0
1065,node,missing,POINT (7.4204581 43.7339348),[],no_building_category,0.0,0.0,0.0
1066,node,missing,POINT (7.4212403 43.7352623),[],no_building_category,0.0,0.0,0.0
1067,node,missing,POINT (7.4209716 43.7348431),[],no_building_category,0.0,0.0,0.0
1068,node,missing,POINT (7.4211567 43.7348555),[],no_building_category,0.0,0.0,0.0
1069,node,missing,POINT (7.4211552 43.7348933),[],no_building_category,0.0,0.0,0.0
1070,node,missing,POINT (7.4209677 43.734874),[],no_building_category,0.0,0.0,0.0
1071,node,missing,POINT (7.4210489 43.7344759),[],no_building_category,0.0,0.0,0.0
1072,node,missing,POINT (7.421206 43.734497),[],no_building_category,0.0,0.0,0.0
1073,node,missing,POINT (7.4211706 43.7347108),[],no_building_category,0.0,0.0,0.0
1074,node,missing,POINT (7.4210073 43.7346996),[],no_building_category,0.0,0.0,0.0
1075,node,missing,POINT (7.421621 43.7335879),[],no_building_category,0.0,0.0,0.0
1076,node,missing,POINT (7.4215684 43.7337048),[],no_building_category,0.0,0.0,0.0
1077,node,missing,POINT (7.421365 43.7341615),[],no_building_category,0.0,0.0,0.0
1078,node,missing,POINT (7.4213093 43.7343755),[],no_building_category,0.0,0.0,0.0
1079,node,missing,POINT (7.421295 43.7344214),[],no_building_category,0.0,0.0,0.0
1080,node,missing,POINT (7.4212806 43.734474),[],no_building_category,0.0,0.0,0.0
1081,node,missing,POINT (7.4212448 43.7346123),[],no_building_category,0.0,0.0,0.0
1082,node,missing,POINT (7.4211801 43.7350609),[],no_building_category,0.0,0.0,0.0
1083,node,missing,POINT (7.4211328 43.7353839),[],no_building_category,0.0,0.0,0.0
1084,node,missing,POINT (7.4211295 43.73543),[],no_building_category,0.0,0.0,0.0
1085,node,missing,POINT (7.4211123 43.7356998),[],no_building_category,0.0,0.0,0.0
1086,node,missing,POINT (7.4211416 43.735968),[],no_building_category,0.0,0.0,0.0
1087,node,missing,POINT (7.4212156 43.7362418),[],no_building_category,0.0,0.0,0.0
1088,node,missing,POINT (7.4212679 43.7363634),[],no_building_category,0.0,0.0,0.0
1089,node,missing,POINT (7.4213619 43.7365268),[],no_building_category,0.0,0.0,0.0
1090,node,missing,POINT (7.421136 43.7353577),"[('highway', 'stop')]",no_building_category,0.0,0.0,0.0
1091,node,missing,POINT (7.4211343 43.734715),[],no_building_category,0.0,0.0,0.0
1092,node,missing,POINT (7.4210917 43.734944),[],no_building_category,0.0,0.0,0.0
1093,node,missing,POINT (7.4204698 43.7353436),[],no_building_category,0.0,0.0,0.0
1094,node,missing,POINT (7.4210087 43.7353769),[],no_building_category,0.0,0.0,0.0
1095,node,missing,POINT (7.4229984 43.7324556),[],no_building_category,0.0,0.0,0.0
1096,node,missing,POINT (7.4227812 43.7329897),[],no_building_category,0.0,0.0,0.0
1097,node,missing,POINT (7.4222632 43.7336912),[],no_building_category,0.0,0.0,0.0
1098,node,missing,POINT (7.4221532 43.7336617),"[('noexit', 'yes')]",no_building_category,0.0,0.0,0.0
1099,node,missing,POINT (7.4233333 43.7327339),[],no_building_category,0.0,0.0,0.0
1100,node,missing,POINT (7.422358 43.7339906),[],no_building_category,0.0,0.0,0.0
1101,node,missing,POINT (7.4226056 43.7331499),[],no_building_category,0.0,0.0,0.0
1102,node,missing,POINT (7.4229453 43.732608),[],no_building_category,0.0,0.0,0.0
1103,node,missing,POINT (7.4228092 43.7326378),[],no_building_category,0.0,0.0,0.0
1104,node,missing,POINT (7.4220148 43.7350432),[],no_building_category,0.0,0.0,0.0
1105,node,missing,POINT (7.4255346 43.7371842),[],no_building_category,0.0,0.0,0.0
1106,node,missing,POINT (7.4216911 43.7365772),[],no_building_category,0.0,0.0,0.0
1107,node,missing,POINT (7.4215687 43.7365582),[],no_building_category,0.0,0.0,0.0
1108,node,missing,POINT (7.4222106 43.735153),[],no_building_category,0.0,0.0,0.0
1109,node,missing,POINT (7.4218137 43.7354662),[],no_building_category,0.0,0.0,0.0
1110,area-way,missing,POINT (7.422468389696938 43.735701405924445),"[('area', 'yes'), ('floating', 'yes'), ('foot', 'yes'), ('man_made', 'pier'), ('mooring', 'yes')]",no_building_category,0.0,0.0,0.0
1111,area-way,FAMI,POINT (7.419873064276772 43.7354961318821),"[('addr:country', 'MC'), ('building', 'retail'), ('name', 'FAMI')]",building_category_site_area,0.0,2.5116724999952782e-08,0.0
1112,area-way,FAMI,POINT (7.419873064276772 43.7354961318821),"[('addr:country', 'MC'), ('building', 'retail'), ('name', 'FAMI')]",building_category_building_area,0.0,2.5116724999952782e-08,0.0
1113,area-way,missing,POINT (7.4205250996071666 43.735550926486226),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '4')]",building_category_site_area,4.0,1.9713149999691982e-08,7.885259999876793e-08
1114,area-way,missing,POINT (7.4205250996071666 43.735550926486226),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '4')]",building_category_building_area,4.0,1.9713149999691982e-08,7.885259999876793e-08
1115,area-way,missing,POINT (7.42352811976157 43.73388811436356),"[('area', 'yes'), ('man_made', 'pier'), ('mooring', 'yes')]",no_building_category,0.0,0.0,0.0
1116,area-way,Villa Bellevue B̢t. B,POINT (7.420101949999999 43.73635005),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Villa Bellevue B̢t. B')]",building_category_site_area,8.0,4.018413999942688e-08,3.2147311999541503e-07
1117,area-way,Villa Bellevue B̢t. B,POINT (7.420101949999999 43.73635005),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Villa Bellevue B̢t. B')]",building_category_building_area,8.0,4.018413999942688e-08,3.2147311999541503e-07
1118,area-way,Villa Florio,POINT (7.420616901045102 43.735562673548024),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '4'), ('name', 'Villa Florio')]",building_category_site_area,4.0,1.083212000009175e-08,4.3328480000367e-08
1119,area-way,Villa Florio,POINT (7.420616901045102 43.735562673548024),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '4'), ('name', 'Villa Florio')]",building_category_building_area,4.0,1.083212000009175e-08,4.3328480000367e-08
1120,area-way,missing,POINT (7.4199816 43.734204749999996),"[('addr:country', 'MC'), ('building', 'retail')]",building_category_site_area,0.0,7.077177999872478e-08,0.0
1121,area-way,missing,POINT (7.4199816 43.734204749999996),"[('addr:country', 'MC'), ('building', 'retail')]",building_category_building_area,0.0,7.077177999872478e-08,0.0
1122,area-way,missing,POINT (7.420229357002928 43.73551843648142),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '3')]",building_category_site_area,3.0,1.8372374999474993e-08,5.5117124998424975e-08
1123,area-way,missing,POINT (7.420229357002928 43.73551843648142),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '3')]",building_category_building_area,3.0,1.8372374999474993e-08,5.5117124998424975e-08
1124,area-way,missing,POINT (7.4203177 43.734238700000006),"[('addr:country', 'MC'), ('building', 'retail')]",building_category_site_area,0.0,1.9356820000050373e-08,0.0
1125,area-way,missing,POINT (7.4203177 43.734238700000006),"[('addr:country', 'MC'), ('building', 'retail')]",building_category_building_area,0.0,1.9356820000050373e-08,0.0
1126,area-way,missing,POINT (7.420023568630539 43.73562643747062),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '3')]",building_category_site_area,3.0,1.2394210000209132e-08,3.71826300006274e-08
1127,area-way,missing,POINT (7.420023568630539 43.73562643747062),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '3')]",building_category_building_area,3.0,1.2394210000209132e-08,3.71826300006274e-08
1128,area-way,missing,POINT (7.420127669466061 43.73573063529573),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '4')]",building_category_site_area,4.0,2.350270000001019e-08,9.401080000004076e-08
1129,area-way,missing,POINT (7.420127669466061 43.73573063529573),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '4')]",building_category_building_area,4.0,2.350270000001019e-08,9.401080000004076e-08
1130,area-way,Le Winch,POINT (7.420883528308625 43.73559632082529),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '9'), ('name', 'Le Winch')]",building_category_site_area,9.0,2.7133010000651903e-08,2.4419709000586714e-07
1131,area-way,Le Winch,POINT (7.420883528308625 43.73559632082529),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '9'), ('name', 'Le Winch')]",building_category_building_area,9.0,2.7133010000651903e-08,2.4419709000586714e-07
1132,area-way,Villa Bellevue B̢t. A,POINT (7.4202746790823415 43.73647028879799),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Villa Bellevue B̢t. A')]",building_category_site_area,8.0,4.4242615000116786e-08,3.539409200009343e-07
1133,area-way,Villa Bellevue B̢t. A,POINT (7.4202746790823415 43.73647028879799),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Villa Bellevue B̢t. A')]",building_category_building_area,8.0,4.4242615000116786e-08,3.539409200009343e-07
1134,area-way,missing,POINT (7.422944668575947 43.733804558998635),"[('area', 'yes'), ('floating', 'yes'), ('man_made', 'pier'), ('mooring', 'yes')]",no_building_category,0.0,0.0,0.0
1135,area-way,missing,POINT (7.420543467150958 43.73601248855441),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,7.829653000045167e-08,3.131861200018067e-07
