,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
4904,area-way,missing,POINT (7.428149138965463 43.74118195192015),"[('addr:country', 'MC'), ('building', 'yes'), ('tourism', 'hotel')]",building_category_building_area,0.0,3.044587150022867e-07,0.0
4905,area-way,missing,POINT (7.426924605810351 43.742781909934834),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,3.345520000030566e-08,0.0
4906,area-way,missing,POINT (7.426924605810351 43.742781909934834),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,3.345520000030566e-08,0.0
4907,area-way,Villa Claude,POINT (7.424947118411184 43.74043324742101),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Villa Claude')]",building_category_site_area,4.0,5.191618499967207e-08,2.0766473999868827e-07
4908,area-way,Villa Claude,POINT (7.424947118411184 43.74043324742101),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('name', 'Villa Claude')]",building_category_building_area,4.0,5.191618499967207e-08,2.0766473999868827e-07
4909,area-way,Villa Marthe,POINT (7.4276884953542215 43.74198207401058),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3'), ('name', 'Villa Marthe')]",building_category_site_area,3.0,3.381687499939571e-08,1.0145062499818713e-07
4910,area-way,Villa Marthe,POINT (7.4276884953542215 43.74198207401058),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3'), ('name', 'Villa Marthe')]",building_category_building_area,3.0,3.381687499939571e-08,1.0145062499818713e-07
4911,area-way,missing,POINT (7.425586611837276 43.74079092799883),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,4.439466999947672e-08,0.0
4912,area-way,missing,POINT (7.425586611837276 43.74079092799883),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,4.439466999947672e-08,0.0
4913,area-way,Sun Tower,POINT (7.4255476499999995 43.738876499999996),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '7'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Alice'), ('building', 'apartments'), ('building:levels', '22'), ('name', 'Sun Tower')]",building_category_site_area,22.0,9.09038700010556e-08,1.999885140023223e-06
4914,area-way,Sun Tower,POINT (7.4255476499999995 43.738876499999996),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '7'), ('addr:postcode', '98000'), ('addr:street', 'Avenue Princesse Alice'), ('building', 'apartments'), ('building:levels', '22'), ('name', 'Sun Tower')]",building_category_building_area,22.0,9.09038700010556e-08,1.999885140023223e-06
4915,area-way,Villa Belgica,POINT (7.428277454897812 43.74158721733545),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes'), ('construction', 'yes'), ('name', 'Villa Belgica')]",building_category_site_area,0.0,2.7598184999720707e-08,0.0
4916,area-way,Villa Belgica,POINT (7.428277454897812 43.74158721733545),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes'), ('construction', 'yes'), ('name', 'Villa Belgica')]",building_category_building_area,0.0,2.7598184999720707e-08,0.0
4917,area-way,missing,POINT (7.4270203660916 43.74230728552681),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,7.76049299998395e-08,0.0
4918,area-way,missing,POINT (7.4270203660916 43.74230728552681),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,7.76049299998395e-08,0.0
4919,area-way,Le Bromar,POINT (7.426283140561258 43.740968819748915),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:street', 'Boulevard des Moulins'), ('building', 'yes'), ('name', 'Le Bromar')]",building_category_site_area,0.0,2.940769999955927e-08,0.0
4920,area-way,Le Bromar,POINT (7.426283140561258 43.740968819748915),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:street', 'Boulevard des Moulins'), ('building', 'yes'), ('name', 'Le Bromar')]",building_category_building_area,0.0,2.940769999955927e-08,0.0
4921,area-way,Villa MÃ©nÃ©sini,POINT (7.428103672858626 43.742121912701656),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '6'), ('name', 'Villa MÃ©nÃ©sini')]",building_category_site_area,6.0,9.823043000017507e-08,5.893825800010505e-07
4922,area-way,Villa MÃ©nÃ©sini,POINT (7.428103672858626 43.742121912701656),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '6'), ('name', 'Villa MÃ©nÃ©sini')]",building_category_building_area,6.0,9.823043000017507e-08,5.893825800010505e-07
4923,area-way,Le RÃ©gina,POINT (7.427291720468358 43.74209524978989),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '9'), ('name', 'Le RÃ©gina')]",building_category_site_area,9.0,9.862406500000692e-08,8.876165850000623e-07
4924,area-way,Le RÃ©gina,POINT (7.427291720468358 43.74209524978989),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '9'), ('name', 'Le RÃ©gina')]",building_category_building_area,9.0,9.862406500000692e-08,8.876165850000623e-07
4925,area-way,Les Lierres,POINT (7.426713176572876 43.74205525297581),"[('building', 'yes'), ('name', 'Les Lierres')]",building_category_site_area,0.0,3.629286000008736e-08,0.0
4926,area-way,Les Lierres,POINT (7.426713176572876 43.74205525297581),"[('building', 'yes'), ('name', 'Les Lierres')]",building_category_building_area,0.0,3.629286000008736e-08,0.0
4927,area-way,Les Floralies,POINT (7.427200119639519 43.741053201312404),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '9'), ('name', 'Les Floralies')]",building_category_site_area,9.0,1.6044334999932995e-07,1.4439901499939695e-06
4928,area-way,Les Floralies,POINT (7.427200119639519 43.741053201312404),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '9'), ('name', 'Les Floralies')]",building_category_building_area,9.0,1.6044334999932995e-07,1.4439901499939695e-06
4929,area-way,missing,POINT (7.424990748639022 43.73919864816149),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,5.019976499918258e-08,0.0
4930,area-way,missing,POINT (7.424990748639022 43.73919864816149),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,5.019976499918258e-08,0.0
4931,area-way,Palais Saint James,POINT (7.425416651797771 43.73943225206721),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes'), ('name', 'Palais Saint James')]",building_category_site_area,0.0,4.9663720000282417e-08,0.0
4932,area-way,Palais Saint James,POINT (7.425416651797771 43.73943225206721),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes'), ('name', 'Palais Saint James')]",building_category_building_area,0.0,4.9663720000282417e-08,0.0
4933,area-way,missing,POINT (7.424944120800165 43.74115528280702),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.16618799993296e-08,0.0
4934,area-way,missing,POINT (7.424944120800165 43.74115528280702),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.16618799993296e-08,0.0
4935,area-way,Riviera Palace,POINT (7.428406040762713 43.74172126769943),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes'), ('name', 'Riviera Palace')]",building_category_site_area,0.0,3.598180499947994e-08,0.0
4936,area-way,Riviera Palace,POINT (7.428406040762713 43.74172126769943),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes'), ('name', 'Riviera Palace')]",building_category_building_area,0.0,3.598180499947994e-08,0.0
4937,area-way,Winter Palace,POINT (7.426773479663949 43.74131539179525),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Winter Palace')]",building_category_site_area,8.0,1.1578918999835062e-07,9.26313519986805e-07
4938,area-way,Winter Palace,POINT (7.426773479663949 43.74131539179525),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Winter Palace')]",building_category_building_area,8.0,1.1578918999835062e-07,9.26313519986805e-07
4939,area-way,missing,POINT (7.425288126484032 43.74074544379448),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.9569125000300993e-08,0.0
4940,area-way,missing,POINT (7.425288126484032 43.74074544379448),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.9569125000300993e-08,0.0
4941,area-way,Palais de la Scala,POINT (7.425021597873071 43.73846296878898),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '6'), ('layer', '1'), ('name', 'Palais de la Scala')]",building_category_site_area,6.0,4.289568200020675e-07,2.573740920012405e-06
4942,area-way,Palais de la Scala,POINT (7.425021597873071 43.73846296878898),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '6'), ('layer', '1'), ('name', 'Palais de la Scala')]",building_category_building_area,6.0,4.289568200020675e-07,2.573740920012405e-06
4943,area-way,missing,POINT (7.429337402425163 43.742825023148406),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.2711310000525865e-08,0.0
4944,area-way,missing,POINT (7.429337402425163 43.742825023148406),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.2711310000525865e-08,0.0
4945,area-way,missing,POINT (7.429531910419382 43.741547606760676),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,5.531062000038902e-08,0.0
4946,area-way,missing,POINT (7.429531910419382 43.741547606760676),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,5.531062000038902e-08,0.0
4947,area-way,La RÃ©serve,POINT (7.430242828552897 43.742516936210784),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'La RÃ©serve')]",building_category_site_area,0.0,8.851432999906133e-08,0.0
4948,area-way,La RÃ©serve,POINT (7.430242828552897 43.742516936210784),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'La RÃ©serve')]",building_category_building_area,0.0,8.851432999906133e-08,0.0
4949,area-way,missing,POINT (7.429305720489437 43.742716357118645),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,1.972772500018775e-08,0.0
4950,area-way,missing,POINT (7.429305720489437 43.742716357118645),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,1.972772500018775e-08,0.0
4951,area-way,Palais Solemar,POINT (7.42935987371725 43.74255921432635),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Palais Solemar')]",building_category_site_area,0.0,3.917795499938074e-08,0.0
4952,area-way,Palais Solemar,POINT (7.42935987371725 43.74255921432635),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Palais Solemar')]",building_category_building_area,0.0,3.917795499938074e-08,0.0
4953,area-way,missing,POINT (7.4289311216386285 43.74279086320025),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.2638635000026524e-08,0.0
4954,area-way,missing,POINT (7.4289311216386285 43.74279086320025),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.2638635000026524e-08,0.0
4955,area-way,Les Acanthes,POINT (7.429364013163665 43.742214172400615),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Les Acanthes')]",building_category_site_area,0.0,8.32509550004459e-08,0.0
4956,area-way,Les Acanthes,POINT (7.429364013163665 43.742214172400615),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Les Acanthes')]",building_category_building_area,0.0,8.32509550004459e-08,0.0
4957,area-way,missing,POINT (7.42915137441311 43.74290427854031),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.222758000039893e-08,0.0
4958,area-way,missing,POINT (7.42915137441311 43.74290427854031),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.222758000039893e-08,0.0
4959,area-way,Houston,POINT (7.4302993905398305 43.74314309780382),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Houston')]",building_category_site_area,0.0,1.992745250009724e-07,0.0
4960,area-way,Houston,POINT (7.4302993905398305 43.74314309780382),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Houston')]",building_category_building_area,0.0,1.992745250009724e-07,0.0
4961,area-way,Stella Mare,POINT (7.428993215467872 43.7429119271284),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:street', 'Avenue de Grande-Bretagne'), ('building', 'yes'), ('name', 'Stella Mare')]",building_category_site_area,0.0,1.7317584999849192e-08,0.0
4962,area-way,Stella Mare,POINT (7.428993215467872 43.7429119271284),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:street', 'Avenue de Grande-Bretagne'), ('building', 'yes'), ('name', 'Stella Mare')]",building_category_building_area,0.0,1.7317584999849192e-08,0.0
4963,area-way,George V,POINT (7.428873691862279 43.742495033809),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:housename', 'George V'), ('addr:housenumber', '14'), ('addr:postcode', '98000'), ('addr:street', 'Avenue de Grande-Bretagne'), ('building', 'yes'), ('name', 'George V'), ('source', 'local knowledge;streetlevel imagery')]",building_category_site_area,0.0,1.0847322499982226e-07,0.0
4964,area-way,George V,POINT (7.428873691862279 43.742495033809),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:housename', 'George V'), ('addr:housenumber', '14'), ('addr:postcode', '98000'), ('addr:street', 'Avenue de Grande-Bretagne'), ('building', 'yes'), ('name', 'George V'), ('source', 'local knowledge;streetlevel imagery')]",building_category_building_area,0.0,1.0847322499982226e-07,0.0
4965,area-way,missing,POINT (7.4291217328581505 43.74276310782564),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.104379000001023e-08,0.0
4966,area-way,missing,POINT (7.4291217328581505 43.74276310782564),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.104379000001023e-08,0.0
4967,area-way,La Maison d'Or,POINT (7.429502995958221 43.74284979002725),"[('addr:country', 'MC'), ('building', 'yes'), ('name', ""La Maison d'Or"")]",building_category_site_area,0.0,2.0411230000019588e-08,0.0
4968,area-way,La Maison d'Or,POINT (7.429502995958221 43.74284979002725),"[('addr:country', 'MC'), ('building', 'yes'), ('name', ""La Maison d'Or"")]",building_category_building_area,0.0,2.0411230000019588e-08,0.0
4969,area-way,Prince de Galles,POINT (7.428700256850155 43.74202878770731),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:housenumber', '10'), ('addr:postcode', '98000'), ('addr:street', 'Avenue de Grande-Bretagne'), ('building', 'yes'), ('name', 'Prince de Galles')]",building_category_site_area,0.0,7.219787999974196e-08,0.0
4970,area-way,Prince de Galles,POINT (7.428700256850155 43.74202878770731),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:housenumber', '10'), ('addr:postcode', '98000'), ('addr:street', 'Avenue de Grande-Bretagne'), ('building', 'yes'), ('name', 'Prince de Galles')]",building_category_building_area,0.0,7.219787999974196e-08,0.0
4971,area-way,Le Mirabel,POINT (7.429385499999998 43.74182525),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Mirabel')]",building_category_site_area,0.0,8.461148000109158e-08,0.0
4972,area-way,Le Mirabel,POINT (7.429385499999998 43.74182525),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Mirabel')]",building_category_building_area,0.0,8.461148000109158e-08,0.0
4973,area-way,Auditorium Rainier III,POINT (7.429573052961955 43.73827025236671),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Auditorium Rainier III')]",building_category_site_area,0.0,4.348610799979769e-07,0.0
4974,area-way,Auditorium Rainier III,POINT (7.429573052961955 43.73827025236671),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Auditorium Rainier III')]",building_category_building_area,0.0,4.348610799979769e-07,0.0
4975,area-way,Quai Lucciana,POINT (7.4296460215220845 43.73692443273389),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Quai Lucciana')]",building_category_site_area,0.0,1.4157242000088555e-07,0.0
4976,area-way,Quai Lucciana,POINT (7.4296460215220845 43.73692443273389),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Quai Lucciana')]",building_category_building_area,0.0,1.4157242000088555e-07,0.0
4977,area-way,missing,POINT (7.426629490314934 43.74286643855104),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_site_area,0.0,1.814650000021463e-08,0.0
4978,area-way,missing,POINT (7.426629490314934 43.74286643855104),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_building_area,0.0,1.814650000021463e-08,0.0
4979,area-way,missing,POINT (7.426564735799787 43.74273230711407),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_site_area,0.0,2.2082999999647095e-08,0.0
4980,area-way,missing,POINT (7.426564735799787 43.74273230711407),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_building_area,0.0,2.2082999999647095e-08,0.0
4981,area-way,missing,POINT (7.425376797633692 43.742006632762156),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_site_area,0.0,2.4620813499869e-07,0.0
4982,area-way,missing,POINT (7.425376797633692 43.742006632762156),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_building_area,0.0,2.4620813499869e-07,0.0
4983,area-way,missing,POINT (7.425872095231761 43.74204766377246),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_site_area,0.0,3.0059999999413316e-08,0.0
4984,area-way,missing,POINT (7.425872095231761 43.74204766377246),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_building_area,0.0,3.0059999999413316e-08,0.0
4985,area-way,missing,POINT (7.426411508819539 43.742624550881956),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_site_area,0.0,3.427050000013519e-08,0.0
4986,area-way,missing,POINT (7.426411508819539 43.742624550881956),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_building_area,0.0,3.427050000013519e-08,0.0
4987,area-way,Castel Dauphin,POINT (7.426190589775494 43.742464819942235),"[('building', 'yes'), ('name', 'Castel Dauphin'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_site_area,0.0,5.172540000018694e-08,0.0
4988,area-way,Castel Dauphin,POINT (7.426190589775494 43.742464819942235),"[('building', 'yes'), ('name', 'Castel Dauphin'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_building_area,0.0,5.172540000018694e-08,0.0
4989,area-way,missing,POINT (7.425273275579133 43.74161587192954),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_site_area,0.0,2.884350000045834e-08,0.0
4990,area-way,missing,POINT (7.425273275579133 43.74161587192954),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_building_area,0.0,2.884350000045834e-08,0.0
4991,area-way,missing,POINT (7.425946116623382 43.74217518681649),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_site_area,0.0,9.433499999968658e-09,0.0
4992,area-way,missing,POINT (7.425946116623382 43.74217518681649),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_building_area,0.0,9.433499999968658e-09,0.0
4993,area-way,missing,POINT (7.425938540501125 43.742275862289624),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_site_area,0.0,2.0340999999471865e-08,0.0
4994,area-way,missing,POINT (7.425938540501125 43.742275862289624),"[('building', 'yes'), ('source', 'cadastre-dgi-fr source : Direction GÃ©nÃ©rale des ImpÃ´ts - Cadastre. Mise Ã  jour : 2011')]",building_category_building_area,0.0,2.0340999999471865e-08,0.0
4995,area-way,missing,POINT (7.428161201631487 43.73960685438389),"[('addr:country', 'MC'), ('demolished:building', 'yes')]",no_building_category,0.0,0.0,0.0
4996,area-way,missing,POINT (7.42720566749026 43.74016484466553),"[('fixme', 'is this a reservoir or a lake?'), ('natural', 'water')]",no_building_category,0.0,0.0,0.0
4997,area-way,missing,POINT (7.427999562678551 43.73990145837888),"[('addr:country', 'MC'), ('building', 'retail')]",building_category_site_area,0.0,3.895440899987562e-07,0.0
4998,area-way,missing,POINT (7.427999562678551 43.73990145837888),"[('addr:country', 'MC'), ('building', 'retail')]",building_category_building_area,0.0,3.895440899987562e-07,0.0
4999,area-way,Jardin Japonais,POINT (7.430961128122819 43.742387051238865),"b""[('addr:country', 'MC'), ('architect', 'Yasuo Beppu'), ('garden:style', 'japanese'), ('leisure', 'park'), ('name', 'Jardin Japonais'), ('name:cs', 'Japonsk\xc3\xa1 zahrada'), ('name:de', 'Japanischer Garten'), ('name:en', 'Japanese Garden'), ('name:ko', '\xec\x9d\xbc\xeb\xb3\xb8 \xec\xa0\x95\xec\x9b\x90'), ('name:tr', 'Japon Bah\xc3\xa7esi'), ('opening_hours', 'Apr 1-Oct 31 09:00-18:45; Nov 1-Mar 31 09:00-17:45'), ('start_date', '1994'), ('tourism', 'attraction'), ('wikidata', 'Q15229360'), ('wikipedia', 'en:Japanese Garden, Monaco')]""",no_building_category,0.0,0.0,0.0
5000,area-way,Jardins de la Petite Afrique,POINT (7.426724380821514 43.740405255737706),"b""[('addr:country', 'MC'), ('leisure', 'park'), ('name', 'Jardins de la Petite Afrique'), ('name:ko', '\xec\x9e\x91\xec\x9d\x80 \xec\x95\x84\xed\x94\x84\xeb\xa6\xac\xec\xb9\xb4 \xec\xa0\x95\xec\x9b\x90')]""",no_building_category,0.0,0.0,0.0
5001,area-way,Jardins du Cafe de Paris,POINT (7.428746159144686 43.74045698894952),"[('addr:country', 'MC'), ('leisure', 'park'), ('name', 'Jardins du Cafe de Paris')]",no_building_category,0.0,0.0,0.0
5002,area-way,missing,POINT (7.425585794509525 43.739917922350344),"[('addr:country', 'MC'), ('leisure', 'park')]",no_building_category,0.0,0.0,0.0
5003,area-way,missing,POINT (7.426848027571035 43.737619946536796),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.0672371500133198e-07,0.0
5004,area-way,missing,POINT (7.426848027571035 43.737619946536796),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.0672371500133198e-07,0.0
5005,area-way,Sardanapale,POINT (7.429649033732137 43.74072153863401),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '8'), ('name', 'Sardanapale')]",building_category_site_area,8.0,8.060410999974927e-08,6.448328799979941e-07
5006,area-way,Sardanapale,POINT (7.429649033732137 43.74072153863401),"[('addr:country', 'MC'), ('building', 'yes'), ('building:levels', '8'), ('name', 'Sardanapale')]",building_category_building_area,8.0,8.060410999974927e-08,6.448328799979941e-07
5007,area-way,missing,POINT (7.429557076890667 43.74118609270972),"[('access', 'private'), ('addr:country', 'MC'), ('leisure', 'swimming_pool')]",no_building_category,0.0,0.0,0.0
5008,area-way,missing,POINT (7.428562797790525 43.73933038538166),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:postcode', '98000'), ('addr:street', 'Place du Casino'), ('building', 'retail')]",building_category_site_area,0.0,8.436494600001662e-07,0.0
5009,area-way,missing,POINT (7.428562797790525 43.73933038538166),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:postcode', '98000'), ('addr:street', 'Place du Casino'), ('building', 'retail')]",building_category_building_area,0.0,8.436494600001662e-07,0.0
5010,area-way,missing,POINT (7.425663592969193 43.73794104885723),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3')]",building_category_site_area,3.0,6.897388000072795e-08,2.0692164000218386e-07
5011,area-way,missing,POINT (7.425663592969193 43.73794104885723),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3')]",building_category_building_area,3.0,6.897388000072795e-08,2.0692164000218386e-07
5012,area-way,Villa Les Aigles,POINT (7.425327014366097 43.737742181940476),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3'), ('name', 'Villa Les Aigles')]",building_category_site_area,3.0,7.678229500026557e-08,2.303468850007967e-07
5013,area-way,Villa Les Aigles,POINT (7.425327014366097 43.737742181940476),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3'), ('name', 'Villa Les Aigles')]",building_category_building_area,3.0,7.678229500026557e-08,2.303468850007967e-07
5014,area-way,Centre de Rencontre International,POINT (7.425998322080961 43.737598298927935),"[('addr:country', 'MC'), ('building', 'public'), ('layer', '-1'), ('name', 'Centre de Rencontre International')]",building_category_site_area,0.0,2.1050194499995577e-07,0.0
5015,area-way,Centre de Rencontre International,POINT (7.425998322080961 43.737598298927935),"[('addr:country', 'MC'), ('building', 'public'), ('layer', '-1'), ('name', 'Centre de Rencontre International')]",building_category_building_area,0.0,2.1050194499995577e-07,0.0
5016,area-way,Monte Carlo Star,POINT (7.428706974978772 43.738136080675446),"[('addr:country', 'MC'), ('building', 'residential'), ('name', 'Monte Carlo Star'), ('name:ko', 'ëª¬í…Œ ì¹´ë¥¼ë¡œ ìŠ¤íƒ€')]",building_category_site_area,0.0,8.29835460002058e-07,0.0
