,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
6143,node,missing,POINT (7.4190789 43.7272361),[],no_building_category,0.0,0.0,0.0
6144,node,missing,POINT (7.4190773 43.727279),[],no_building_category,0.0,0.0,0.0
6145,node,missing,POINT (7.4190927 43.7273213),[],no_building_category,0.0,0.0,0.0
6146,node,missing,POINT (7.419132 43.7273619),[],no_building_category,0.0,0.0,0.0
6147,node,missing,POINT (7.4191674 43.7273881),[],no_building_category,0.0,0.0,0.0
6148,node,missing,POINT (7.419216 43.7274115),[],no_building_category,0.0,0.0,0.0
6149,node,missing,POINT (7.4192188 43.7274198),[],no_building_category,0.0,0.0,0.0
6150,node,missing,POINT (7.4192551 43.7274192),[],no_building_category,0.0,0.0,0.0
6151,node,missing,POINT (7.4192754 43.7274077),[],no_building_category,0.0,0.0,0.0
6152,node,missing,POINT (7.4192781 43.7273796),[],no_building_category,0.0,0.0,0.0
6153,node,missing,POINT (7.4192674 43.7273406),[],no_building_category,0.0,0.0,0.0
6154,node,missing,POINT (7.4192152 43.7273028),[],no_building_category,0.0,0.0,0.0
6155,node,missing,POINT (7.4191887 43.727276),[],no_building_category,0.0,0.0,0.0
6156,node,missing,POINT (7.4191843 43.727251),[],no_building_category,0.0,0.0,0.0
6157,node,missing,POINT (7.4191958 43.7272184),[],no_building_category,0.0,0.0,0.0
6158,node,missing,POINT (7.4192241 43.7271973),[],no_building_category,0.0,0.0,0.0
6159,node,missing,POINT (7.4192666 43.7271903),[],no_building_category,0.0,0.0,0.0
6160,node,missing,POINT (7.4193329 43.7271992),[],no_building_category,0.0,0.0,0.0
6161,node,missing,POINT (7.4193674 43.7271967),[],no_building_category,0.0,0.0,0.0
6162,node,missing,POINT (7.4194002 43.7271737),[],no_building_category,0.0,0.0,0.0
6163,node,missing,POINT (7.419409 43.7271526),[],no_building_category,0.0,0.0,0.0
6164,node,missing,POINT (7.419401 43.7271187),[],no_building_category,0.0,0.0,0.0
6165,node,missing,POINT (7.4193701 43.7270963),[],no_building_category,0.0,0.0,0.0
6166,node,missing,POINT (7.4193391 43.7270874),[],no_building_category,0.0,0.0,0.0
6167,node,missing,POINT (7.4193081 43.7270861),[],no_building_category,0.0,0.0,0.0
6168,node,missing,POINT (7.419309 43.7271085),[],no_building_category,0.0,0.0,0.0
6169,node,missing,POINT (7.419263 43.7271136),[],no_building_category,0.0,0.0,0.0
6170,node,missing,POINT (7.4192126 43.7271315),[],no_building_category,0.0,0.0,0.0
6171,node,missing,POINT (7.4191657 43.7271609),[],no_building_category,0.0,0.0,0.0
6172,node,missing,POINT (7.4191329 43.7272037),[],no_building_category,0.0,0.0,0.0
6173,node,missing,POINT (7.4191232 43.7272389),[],no_building_category,0.0,0.0,0.0
6174,node,missing,POINT (7.4191276 43.7272862),[],no_building_category,0.0,0.0,0.0
6175,node,missing,POINT (7.4191498 43.7273265),[],no_building_category,0.0,0.0,0.0
6176,node,missing,POINT (7.419179 43.7273591),[],no_building_category,0.0,0.0,0.0
6177,node,missing,POINT (7.4192374 43.7273917),[],no_building_category,0.0,0.0,0.0
6178,node,missing,POINT (7.4193533 43.7274128),[],no_building_category,0.0,0.0,0.0
6179,node,missing,POINT (7.419332 43.7274115),[],no_building_category,0.0,0.0,0.0
6180,node,missing,POINT (7.419309 43.7274026),[],no_building_category,0.0,0.0,0.0
6181,node,missing,POINT (7.4193064 43.7273271),[],no_building_category,0.0,0.0,0.0
6182,node,missing,POINT (7.4193179 43.7273131),[],no_building_category,0.0,0.0,0.0
6183,node,missing,POINT (7.419363 43.7272785),[],no_building_category,0.0,0.0,0.0
6184,node,missing,POINT (7.419386 43.7272728),[],no_building_category,0.0,0.0,0.0
6185,node,missing,POINT (7.419409 43.7272792),[],no_building_category,0.0,0.0,0.0
6186,node,missing,POINT (7.4194417 43.7272971),[],no_building_category,0.0,0.0,0.0
6187,node,missing,POINT (7.4194886 43.727322),[],no_building_category,0.0,0.0,0.0
6188,node,missing,POINT (7.4195187 43.7273271),[],no_building_category,0.0,0.0,0.0
6189,node,missing,POINT (7.4195285 43.7273348),[],no_building_category,0.0,0.0,0.0
6190,node,missing,POINT (7.4195205 43.7273533),[],no_building_category,0.0,0.0,0.0
6191,node,missing,POINT (7.4194824 43.7273828),[],no_building_category,0.0,0.0,0.0
6192,node,missing,POINT (7.4194347 43.7274051),[],no_building_category,0.0,0.0,0.0
6193,node,missing,POINT (7.4193754 43.7274154),[],no_building_category,0.0,0.0,0.0
6194,node,missing,POINT (7.419401 43.727251),[],no_building_category,0.0,0.0,0.0
6195,node,missing,POINT (7.4193807 43.7272414),[],no_building_category,0.0,0.0,0.0
6196,node,missing,POINT (7.4193816 43.7272248),[],no_building_category,0.0,0.0,0.0
6197,node,missing,POINT (7.4194055 43.7272095),[],no_building_category,0.0,0.0,0.0
6198,node,missing,POINT (7.419424 43.7271858),[],no_building_category,0.0,0.0,0.0
6199,node,missing,POINT (7.4194444 43.727157),[],no_building_category,0.0,0.0,0.0
6200,node,missing,POINT (7.4194692 43.7271379),[],no_building_category,0.0,0.0,0.0
6201,node,missing,POINT (7.4194975 43.7271296),[],no_building_category,0.0,0.0,0.0
6202,node,missing,POINT (7.4195134 43.7271289),[],no_building_category,0.0,0.0,0.0
6203,node,missing,POINT (7.4195426 43.7271513),[],no_building_category,0.0,0.0,0.0
6204,node,missing,POINT (7.419563 43.7271903),[],no_building_category,0.0,0.0,0.0
6205,node,missing,POINT (7.4195647 43.7272478),[],no_building_category,0.0,0.0,0.0
6206,node,missing,POINT (7.4195647 43.7272766),[],no_building_category,0.0,0.0,0.0
6207,node,missing,POINT (7.4195541 43.7272964),[],no_building_category,0.0,0.0,0.0
6208,node,missing,POINT (7.4194984 43.727299),[],no_building_category,0.0,0.0,0.0
6209,node,missing,POINT (7.4194594 43.7272792),[],no_building_category,0.0,0.0,0.0
6210,node,missing,POINT (7.4194364 43.7272664),[],no_building_category,0.0,0.0,0.0
6211,node,missing,POINT (7.4195015 43.727097),[],no_building_category,0.0,0.0,0.0
6212,node,missing,POINT (7.4195604 43.7271308),[],no_building_category,0.0,0.0,0.0
6213,node,missing,POINT (7.4196031 43.7271675),[],no_building_category,0.0,0.0,0.0
6214,node,missing,POINT (7.4196092 43.727205),[],no_building_category,0.0,0.0,0.0
6215,node,missing,POINT (7.4196092 43.7272615),[],no_building_category,0.0,0.0,0.0
6216,node,missing,POINT (7.4195991 43.7273085),[],no_building_category,0.0,0.0,0.0
6217,node,missing,POINT (7.4196519 43.7273078),[],no_building_category,0.0,0.0,0.0
6218,node,missing,POINT (7.4197068 43.7272924),[],no_building_category,0.0,0.0,0.0
6219,node,missing,POINT (7.4197491 43.7272245),[],no_building_category,0.0,0.0,0.0
6220,node,missing,POINT (7.4197626 43.7271627),[],no_building_category,0.0,0.0,0.0
6221,node,missing,POINT (7.4197385 43.7271123),[],no_building_category,0.0,0.0,0.0
6222,node,missing,POINT (7.4197056 43.7270483),[],no_building_category,0.0,0.0,0.0
6223,node,missing,POINT (7.4196634 43.7270212),[],no_building_category,0.0,0.0,0.0
6224,node,missing,POINT (7.4196131 43.7270081),[],no_building_category,0.0,0.0,0.0
6225,node,missing,POINT (7.4195481 43.7270018),[],no_building_category,0.0,0.0,0.0
6226,node,missing,POINT (7.4195038 43.7270425),[],no_building_category,0.0,0.0,0.0
6227,node,missing,POINT (7.4194904 43.7270677),[],no_building_category,0.0,0.0,0.0
6228,node,missing,POINT (7.4197376 43.727093),[],no_building_category,0.0,0.0,0.0
6229,node,missing,POINT (7.4197703 43.7272106),[],no_building_category,0.0,0.0,0.0
6230,node,missing,POINT (7.4197293 43.7272672),[],no_building_category,0.0,0.0,0.0
6231,node,missing,POINT (7.4196827 43.7273045),[],no_building_category,0.0,0.0,0.0
6232,node,missing,POINT (7.419786 43.7271163),[],no_building_category,0.0,0.0,0.0
6233,node,missing,POINT (7.419748 43.7270734),[],no_building_category,0.0,0.0,0.0
6234,node,missing,POINT (7.4197577 43.7270319),[],no_building_category,0.0,0.0,0.0
6235,node,missing,POINT (7.4197949 43.7270133),[],no_building_category,0.0,0.0,0.0
6236,node,missing,POINT (7.4198453 43.7270255),[],no_building_category,0.0,0.0,0.0
6237,node,missing,POINT (7.4198683 43.7270638),[],no_building_category,0.0,0.0,0.0
6238,node,missing,POINT (7.4198586 43.7272448),[],no_building_category,0.0,0.0,0.0
6239,node,missing,POINT (7.4198568 43.7273618),[],no_building_category,0.0,0.0,0.0
6240,node,missing,POINT (7.4198196 43.7273317),[],no_building_category,0.0,0.0,0.0
6241,node,missing,POINT (7.4197878 43.7273247),[],no_building_category,0.0,0.0,0.0
6242,node,missing,POINT (7.4197621 43.727317),[],no_building_category,0.0,0.0,0.0
6243,node,missing,POINT (7.4197595 43.7272787),[],no_building_category,0.0,0.0,0.0
6244,node,missing,POINT (7.4197798 43.7272473),[],no_building_category,0.0,0.0,0.0
6245,node,missing,POINT (7.4197975 43.7271962),[],no_building_category,0.0,0.0,0.0
6246,node,missing,POINT (7.4197993 43.7271521),[],no_building_category,0.0,0.0,0.0
6247,node,missing,POINT (7.419067 43.7269573),[],no_building_category,0.0,0.0,0.0
6248,node,missing,POINT (7.4191707 43.7269632),[],no_building_category,0.0,0.0,0.0
6249,node,missing,POINT (7.4192835 43.7269926),[],no_building_category,0.0,0.0,0.0
6250,node,missing,POINT (7.4193455 43.72703),[],no_building_category,0.0,0.0,0.0
6251,node,missing,POINT (7.4193506 43.7270484),[],no_building_category,0.0,0.0,0.0
6252,node,missing,POINT (7.4193313 43.7270638),[],no_building_category,0.0,0.0,0.0
6253,node,missing,POINT (7.4192744 43.7270631),[],no_building_category,0.0,0.0,0.0
6254,node,missing,POINT (7.4192124 43.7270741),[],no_building_category,0.0,0.0,0.0
6255,node,missing,POINT (7.4191361 43.7270998),[],no_building_category,0.0,0.0,0.0
6256,node,missing,POINT (7.4190945 43.7271314),[],no_building_category,0.0,0.0,0.0
6257,node,missing,POINT (7.4190741 43.7271571),[],no_building_category,0.0,0.0,0.0
6258,node,missing,POINT (7.4190508 43.7271593),[],no_building_category,0.0,0.0,0.0
6259,node,missing,POINT (7.419006 43.7271424),[],no_building_category,0.0,0.0,0.0
6260,node,missing,POINT (7.4189888 43.7271439),[],no_building_category,0.0,0.0,0.0
6261,node,missing,POINT (7.4189898 43.7271607),[],no_building_category,0.0,0.0,0.0
6262,node,missing,POINT (7.4190294 43.7271725),[],no_building_category,0.0,0.0,0.0
6263,node,missing,POINT (7.4190426 43.7271865),[],no_building_category,0.0,0.0,0.0
6264,node,missing,POINT (7.4190355 43.727207),[],no_building_category,0.0,0.0,0.0
6265,node,missing,POINT (7.4190213 43.727221),[],no_building_category,0.0,0.0,0.0
6266,node,missing,POINT (7.418879 43.7272709),[],no_building_category,0.0,0.0,0.0
6267,node,missing,POINT (7.4188576 43.7272526),[],no_building_category,0.0,0.0,0.0
6268,node,missing,POINT (7.4188282 43.7272004),[],no_building_category,0.0,0.0,0.0
6269,node,missing,POINT (7.4188038 43.7271123),[],no_building_category,0.0,0.0,0.0
6270,node,missing,POINT (7.4188485 43.7270675),[],no_building_category,0.0,0.0,0.0
6271,node,missing,POINT (7.4188861 43.7270366),[],no_building_category,0.0,0.0,0.0
6272,node,missing,POINT (7.4189786 43.7270058),[],no_building_category,0.0,0.0,0.0
6273,node,missing,POINT (7.4194213 43.7270493),[],no_building_category,0.0,0.0,0.0
6274,node,missing,POINT (7.4194528 43.7270485),[],no_building_category,0.0,0.0,0.0
6275,node,missing,POINT (7.4195087 43.7269986),[],no_building_category,0.0,0.0,0.0
6276,node,missing,POINT (7.4195687 43.7269839),[],no_building_category,0.0,0.0,0.0
6277,node,missing,POINT (7.4196256 43.7269839),[],no_building_category,0.0,0.0,0.0
6278,node,missing,POINT (7.4196866 43.7270037),[],no_building_category,0.0,0.0,0.0
6279,node,missing,POINT (7.4197202 43.7270052),[],no_building_category,0.0,0.0,0.0
6280,node,missing,POINT (7.4197222 43.7269677),[],no_building_category,0.0,0.0,0.0
6281,node,missing,POINT (7.4197039 43.726953),[],no_building_category,0.0,0.0,0.0
6282,node,missing,POINT (7.4195738 43.7269575),[],no_building_category,0.0,0.0,0.0
6283,node,missing,POINT (7.419465 43.7269597),[],no_building_category,0.0,0.0,0.0
6284,node,missing,POINT (7.419403 43.7269442),[],no_building_category,0.0,0.0,0.0
6285,node,missing,POINT (7.4193715 43.7269523),[],no_building_category,0.0,0.0,0.0
6286,node,missing,POINT (7.4193502 43.726967),[],no_building_category,0.0,0.0,0.0
6287,node,missing,POINT (7.4193441 43.726978),[],no_building_category,0.0,0.0,0.0
6288,node,missing,POINT (7.4193654 43.7270103),[],no_building_category,0.0,0.0,0.0
6289,node,missing,POINT (7.419398 43.7270397),[],no_building_category,0.0,0.0,0.0
6290,node,missing,POINT (7.4190348 43.7272669),[],no_building_category,0.0,0.0,0.0
6291,node,missing,POINT (7.41905 43.7273277),[],no_building_category,0.0,0.0,0.0
6292,node,missing,POINT (7.4191154 43.7273977),[],no_building_category,0.0,0.0,0.0
6293,node,missing,POINT (7.4191974 43.7274398),[],no_building_category,0.0,0.0,0.0
6294,node,missing,POINT (7.4191982 43.7274704),[],no_building_category,0.0,0.0,0.0
6295,node,missing,POINT (7.4190919 43.7274476),[],no_building_category,0.0,0.0,0.0
6296,node,missing,POINT (7.4189933 43.7273997),[],no_building_category,0.0,0.0,0.0
6297,node,missing,POINT (7.4189024 43.7273563),[],no_building_category,0.0,0.0,0.0
6298,node,missing,POINT (7.418887 43.7273318),[],no_building_category,0.0,0.0,0.0
6299,node,missing,POINT (7.4188955 43.7273101),[],no_building_category,0.0,0.0,0.0
6300,node,missing,POINT (7.4189694 43.7272628),[],no_building_category,0.0,0.0,0.0
6301,node,missing,POINT (7.4190002 43.7272505),[],no_building_category,0.0,0.0,0.0
6302,node,missing,POINT (7.4190256 43.7272511),[],no_building_category,0.0,0.0,0.0
6303,node,missing,POINT (7.4185426 43.7273759),"[('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
6304,node,missing,POINT (7.4184959 43.7273468),"[('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
6305,node,missing,POINT (7.4185353 43.7273352),[],no_building_category,0.0,0.0,0.0
6306,node,missing,POINT (7.4185419 43.7273368),[],no_building_category,0.0,0.0,0.0
6307,node,missing,POINT (7.4185474 43.7273398),[],no_building_category,0.0,0.0,0.0
6308,node,missing,POINT (7.4185513 43.7273439),[],no_building_category,0.0,0.0,0.0
6309,node,missing,POINT (7.4185532 43.7273488),[],no_building_category,0.0,0.0,0.0
6310,node,missing,POINT (7.4185321 43.7273662),[],no_building_category,0.0,0.0,0.0
6311,node,missing,POINT (7.418525 43.7273654),[],no_building_category,0.0,0.0,0.0
6312,node,missing,POINT (7.4185186 43.727363),[],no_building_category,0.0,0.0,0.0
6313,node,missing,POINT (7.4185137 43.7273591),[],no_building_category,0.0,0.0,0.0
6314,node,missing,POINT (7.4185108 43.7273543),[],no_building_category,0.0,0.0,0.0
6315,node,missing,POINT (7.4185102 43.7273491),[],no_building_category,0.0,0.0,0.0
6316,node,missing,POINT (7.4185121 43.727344),[],no_building_category,0.0,0.0,0.0
6317,node,missing,POINT (7.4180282 43.727326),"[('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
6318,node,missing,POINT (7.4181718 43.7273302),"[('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
6319,node,Torso,POINT (7.4180704 43.727428),"[('artwork_type', 'statue'), ('name', 'Torso'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
6320,node,missing,POINT (7.4180858 43.7276818),"[('amenity', 'fountain')]",no_building_category,0.0,0.0,0.0
6321,node,missing,POINT (7.4182655 43.728151),[],no_building_category,0.0,0.0,0.0
6322,node,missing,POINT (7.4183356 43.7281375),[],no_building_category,0.0,0.0,0.0
6323,node,missing,POINT (7.4184045 43.7281131),[],no_building_category,0.0,0.0,0.0
6324,node,missing,POINT (7.4184585 43.7281429),[],no_building_category,0.0,0.0,0.0
6325,node,missing,POINT (7.4184313 43.7282717),[],no_building_category,0.0,0.0,0.0
6326,node,missing,POINT (7.4184719 43.7282555),[],no_building_category,0.0,0.0,0.0
6327,node,missing,POINT (7.4186882 43.7280818),[],no_building_category,0.0,0.0,0.0
6328,node,missing,POINT (7.4187594 43.7279688),[],no_building_category,0.0,0.0,0.0
6329,node,missing,POINT (7.4187944 43.7279038),[],no_building_category,0.0,0.0,0.0
6330,node,missing,POINT (7.4188504 43.7278076),[],no_building_category,0.0,0.0,0.0
6331,node,missing,POINT (7.4189135 43.7277477),[],no_building_category,0.0,0.0,0.0
6332,node,missing,POINT (7.4193513 43.7277115),[],no_building_category,0.0,0.0,0.0
6333,node,missing,POINT (7.419628 43.7276845),[],no_building_category,0.0,0.0,0.0
6334,node,missing,POINT (7.419561 43.727691),[],no_building_category,0.0,0.0,0.0
6335,node,missing,POINT (7.4195013 43.7276968),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
6336,node,missing,POINT (7.4195001 43.7277049),[],no_building_category,0.0,0.0,0.0
6337,node,missing,POINT (7.4197532 43.7275894),[],no_building_category,0.0,0.0,0.0
6338,node,missing,POINT (7.4199498 43.7276039),"[('amenity', 'parking_entrance')]",no_building_category,0.0,0.0,0.0
6339,node,missing,POINT (7.4205313 43.7267087),[],no_building_category,0.0,0.0,0.0
6340,node,missing,POINT (7.4206098 43.7266797),[],no_building_category,0.0,0.0,0.0
6341,node,missing,POINT (7.4206668 43.7266831),[],no_building_category,0.0,0.0,0.0
6342,node,missing,POINT (7.4207315 43.7267109),[],no_building_category,0.0,0.0,0.0
6343,node,missing,POINT (7.4207593 43.7267599),[],no_building_category,0.0,0.0,0.0
6344,node,missing,POINT (7.4207516 43.7268423),[],no_building_category,0.0,0.0,0.0
6345,node,missing,POINT (7.4207887 43.7268448),[],no_building_category,0.0,0.0,0.0
6346,node,missing,POINT (7.4203346 43.7266279),[],no_building_category,0.0,0.0,0.0
6347,node,missing,POINT (7.4203647 43.7265416),[],no_building_category,0.0,0.0,0.0
6348,node,missing,POINT (7.4203876 43.7265263),[],no_building_category,0.0,0.0,0.0
6349,node,missing,POINT (7.4204048 43.7265366),[],no_building_category,0.0,0.0,0.0
6350,node,missing,POINT (7.4204616 43.7267383),[],no_building_category,0.0,0.0,0.0
6351,node,missing,POINT (7.420135 43.7268677),[],no_building_category,0.0,0.0,0.0
6352,node,Papalins Pressing,POINT (7.41817 43.728466),"[('name', 'Papalins Pressing'), ('phone', '+37792057480'), ('shop', 'dry_cleaning')]",no_building_category,0.0,0.0,0.0
6353,node,Papalins Pressing,POINT (7.41817 43.728466),"[('name', 'Papalins Pressing'), ('phone', '+37792057480'), ('shop', 'dry_cleaning')]",shop_category,0.0,0.0,0.0
6354,node,missing,POINT (7.417491 43.7296773),[],no_building_category,0.0,0.0,0.0
6355,node,missing,POINT (7.4175031 43.729755),[],no_building_category,0.0,0.0,0.0
6356,node,missing,POINT (7.417579 43.7298301),[],no_building_category,0.0,0.0,0.0
6357,node,missing,POINT (7.4176712 43.729863),[],no_building_category,0.0,0.0,0.0
6358,node,missing,POINT (7.4177224 43.7299643),[],no_building_category,0.0,0.0,0.0
6359,node,missing,POINT (7.4177305 43.7299139),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
6360,node,missing,POINT (7.4177378 43.7298693),[],no_building_category,0.0,0.0,0.0
6361,node,missing,POINT (7.4179162 43.7298436),[],no_building_category,0.0,0.0,0.0
6362,node,missing,POINT (7.417988 43.7298487),[],no_building_category,0.0,0.0,0.0
6363,node,missing,POINT (7.4179909 43.7298187),[],no_building_category,0.0,0.0,0.0
6364,node,missing,POINT (7.4179191 43.7298145),[],no_building_category,0.0,0.0,0.0
6365,node,missing,POINT (7.4179232 43.7297787),[],no_building_category,0.0,0.0,0.0
6366,node,missing,POINT (7.4179822 43.7297804),[],no_building_category,0.0,0.0,0.0
6367,node,missing,POINT (7.4179991 43.7296563),[],no_building_category,0.0,0.0,0.0
6368,node,missing,POINT (7.4180446 43.7296563),[],no_building_category,0.0,0.0,0.0
6369,node,missing,POINT (7.4180651 43.7294855),[],no_building_category,0.0,0.0,0.0
6370,node,missing,POINT (7.4181532 43.7294859),[],no_building_category,0.0,0.0,0.0
6371,node,missing,POINT (7.4181643 43.7294011),[],no_building_category,0.0,0.0,0.0
6372,node,missing,POINT (7.4183219 43.7294091),[],no_building_category,0.0,0.0,0.0
6373,node,missing,POINT (7.4180674 43.7294214),[],no_building_category,0.0,0.0,0.0
6374,node,missing,POINT (7.4181613 43.7294245),[],no_building_category,0.0,0.0,0.0
6375,node,missing,POINT (7.418156 43.7294643),[],no_building_category,0.0,0.0,0.0
6376,node,missing,POINT (7.4182577 43.7294695),[],no_building_category,0.0,0.0,0.0
6377,node,missing,POINT (7.4174097 43.7301245),[],no_building_category,0.0,0.0,0.0
6378,node,missing,POINT (7.4173239 43.7302074),[],no_building_category,0.0,0.0,0.0
6379,node,missing,POINT (7.4174646 43.730095),"[('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
6380,node,missing,POINT (7.4174797 43.7301566),"[('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
6381,node,missing,POINT (7.4173455 43.7301464),"[('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
6382,node,Hommage au Professeur Gianfranco Gilardini,POINT (7.4174435 43.7301844),"[('artwork_type', 'sculpture'), ('description', 'Builder of the embankment and new port works:\nProfessor Gianfranco Gilardini'), ('material', 'stone'), ('name', 'Hommage au Professeur Gianfranco Gilardini'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
6383,node,missing,POINT (7.4174748 43.7302241),[],no_building_category,0.0,0.0,0.0
6384,node,missing,POINT (7.4174615 43.730252),[],no_building_category,0.0,0.0,0.0
6385,node,missing,POINT (7.4175317 43.7302792),[],no_building_category,0.0,0.0,0.0
6386,node,missing,POINT (7.4175124 43.7303123),[],no_building_category,0.0,0.0,0.0
6387,node,missing,POINT (7.4174432 43.7302733),[],no_building_category,0.0,0.0,0.0
6388,node,CESMM,POINT (7.4174826 43.7301658),"[('addr:country', 'MC'), ('club', 'sport'), ('email', 'communication-cesmm@monaco.mc'), ('name', 'CESMM'), ('phone', '+37799903883'), ('sport', 'scuba_diving'), ('website', 'http://www.cesmm.com/')]",no_building_category,0.0,0.0,0.0
6389,node,missing,POINT (7.4175654 43.7301128),[],no_building_category,0.0,0.0,0.0
6390,node,missing,POINT (7.4175313 43.7301687),[],no_building_category,0.0,0.0,0.0
6391,node,missing,POINT (7.4175915 43.7301879),[],no_building_category,0.0,0.0,0.0
6392,node,missing,POINT (7.4176256 43.730132),[],no_building_category,0.0,0.0,0.0
6393,node,missing,POINT (7.4175209 43.7301884),[],no_building_category,0.0,0.0,0.0
6394,node,missing,POINT (7.4174868 43.7302443),[],no_building_category,0.0,0.0,0.0
6395,node,missing,POINT (7.4175471 43.7302634),[],no_building_category,0.0,0.0,0.0
6396,node,missing,POINT (7.4175811 43.7302075),[],no_building_category,0.0,0.0,0.0
6397,node,missing,POINT (7.4175999 43.7301815),"[('emergency', 'life_ring')]",no_building_category,0.0,0.0,0.0
6398,node,missing,POINT (7.4173805 43.7300847),"[('amenity', 'waste_basket')]",no_building_category,0.0,0.0,0.0
6399,node,missing,POINT (7.4174334 43.7303375),[],no_building_category,0.0,0.0,0.0
6400,node,missing,POINT (7.4173639 43.7302063),"[('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
6401,node,missing,POINT (7.4173777 43.7302174),"[('amenity', 'waste_basket')]",no_building_category,0.0,0.0,0.0
6402,node,missing,POINT (7.4173318 43.7299069),"[('barrier', 'bollard')]",no_building_category,0.0,0.0,0.0
6403,node,missing,POINT (7.4171719 43.7300707),"[('amenity', 'waste_basket')]",no_building_category,0.0,0.0,0.0
6404,node,missing,POINT (7.4173776 43.7303763),"[('denotation', 'urban'), ('leaf_cycle', 'evergreen'), ('leaf_type', 'broadleaved'), ('natural', 'tree')]",no_building_category,0.0,0.0,0.0
6405,node,missing,POINT (7.4173337 43.7303435),"[('denotation', 'urban'), ('leaf_cycle', 'evergreen'), ('leaf_type', 'broadleaved'), ('natural', 'tree')]",no_building_category,0.0,0.0,0.0
6406,node,missing,POINT (7.4172674 43.7302956),"[('denotation', 'urban'), ('leaf_cycle', 'evergreen'), ('leaf_type', 'broadleaved'), ('natural', 'tree')]",no_building_category,0.0,0.0,0.0
6407,node,missing,POINT (7.4172343 43.7302667),"[('denotation', 'urban'), ('leaf_cycle', 'evergreen'), ('leaf_type', 'broadleaved'), ('natural', 'tree')]",no_building_category,0.0,0.0,0.0
6408,node,missing,POINT (7.4171966 43.7302249),"[('denotation', 'urban'), ('leaf_cycle', 'evergreen'), ('leaf_type', 'broadleaved'), ('natural', 'tree')]",no_building_category,0.0,0.0,0.0
6409,node,missing,POINT (7.4170741 43.7301498),"[('denotation', 'urban'), ('leaf_cycle', 'evergreen'), ('leaf_type', 'broadleaved'), ('natural', 'tree')]",no_building_category,0.0,0.0,0.0
6410,node,missing,POINT (7.4177561 43.731053),[],no_building_category,0.0,0.0,0.0
6411,node,missing,POINT (7.4178049 43.7310869),[],no_building_category,0.0,0.0,0.0
6412,node,missing,POINT (7.4178832 43.7311406),[],no_building_category,0.0,0.0,0.0
6413,node,missing,POINT (7.4178617 43.7311271),[],no_building_category,0.0,0.0,0.0
6414,node,missing,POINT (7.4174936 43.7314253),[],no_building_category,0.0,0.0,0.0
6415,node,missing,POINT (7.4179809 43.7310762),[],no_building_category,0.0,0.0,0.0
6416,node,missing,POINT (7.4181242 43.7310475),[],no_building_category,0.0,0.0,0.0
6417,node,missing,POINT (7.4182644 43.7311482),[],no_building_category,0.0,0.0,0.0
6418,node,missing,POINT (7.4183752 43.7310542),[],no_building_category,0.0,0.0,0.0
6419,node,missing,POINT (7.4185765 43.7310997),[],no_building_category,0.0,0.0,0.0
6420,node,missing,POINT (7.4186771 43.7310938),[],no_building_category,0.0,0.0,0.0
6421,node,missing,POINT (7.4196493 43.7307314),[],no_building_category,0.0,0.0,0.0
6422,node,missing,POINT (7.4198011 43.730841),[],no_building_category,0.0,0.0,0.0
6423,node,missing,POINT (7.4195606 43.7310334),[],no_building_category,0.0,0.0,0.0
6424,node,missing,POINT (7.4193738 43.7311211),[],no_building_category,0.0,0.0,0.0
6425,node,missing,POINT (7.4188624 43.7312713),[],no_building_category,0.0,0.0,0.0
6426,node,missing,POINT (7.4184327 43.7313607),[],no_building_category,0.0,0.0,0.0
6427,node,missing,POINT (7.417577 43.7315877),[],no_building_category,0.0,0.0,0.0
6428,node,missing,POINT (7.4211715 43.7312664),[],no_building_category,0.0,0.0,0.0
6429,node,missing,POINT (7.4210961 43.7311924),[],no_building_category,0.0,0.0,0.0
6430,node,missing,POINT (7.4200683 43.7285448),[],no_building_category,0.0,0.0,0.0
6431,node,missing,POINT (7.4200675 43.7285212),[],no_building_category,0.0,0.0,0.0
6432,node,missing,POINT (7.4202114 43.7285297),[],no_building_category,0.0,0.0,0.0
6433,node,missing,POINT (7.4202122 43.7284931),[],no_building_category,0.0,0.0,0.0
6434,node,missing,POINT (7.4202615 43.7284947),[],no_building_category,0.0,0.0,0.0
6435,node,missing,POINT (7.4202644 43.7284659),[],no_building_category,0.0,0.0,0.0
6436,node,missing,POINT (7.4204773 43.7285435),[],no_building_category,0.0,0.0,0.0
6437,node,missing,POINT (7.4204878 43.7284473),[],no_building_category,0.0,0.0,0.0
6438,node,missing,POINT (7.4206074 43.7284537),[],no_building_category,0.0,0.0,0.0
6439,node,missing,POINT (7.420613 43.7284183),[],no_building_category,0.0,0.0,0.0
