,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
4294,node,missing,POINT (7.4219701 43.7333148),[],no_building_category,0.0,0.0,0.0
4295,node,missing,POINT (7.4221066 43.7331079),[],no_building_category,0.0,0.0,0.0
4296,node,missing,POINT (7.4223764 43.7328091),[],no_building_category,0.0,0.0,0.0
4297,node,missing,POINT (7.4251223 43.7406761),[],no_building_category,0.0,0.0,0.0
4298,node,missing,POINT (7.421907 43.7392668),[],no_building_category,0.0,0.0,0.0
4299,node,missing,POINT (7.4207973 43.7389044),[],no_building_category,0.0,0.0,0.0
4300,node,missing,POINT (7.4230568 43.736876),[],no_building_category,0.0,0.0,0.0
4301,node,missing,POINT (7.4231271 43.7369824),[],no_building_category,0.0,0.0,0.0
4302,node,missing,POINT (7.4230675 43.7368832),[],no_building_category,0.0,0.0,0.0
4303,node,missing,POINT (7.4230423 43.7368679),[],no_building_category,0.0,0.0,0.0
4304,node,missing,POINT (7.4231215 43.7369788),[],no_building_category,0.0,0.0,0.0
4305,node,missing,POINT (7.4222331 43.7367669),[],no_building_category,0.0,0.0,0.0
4306,node,missing,POINT (7.4222578 43.7367785),[],no_building_category,0.0,0.0,0.0
4307,node,missing,POINT (7.422209 43.7367514),[],no_building_category,0.0,0.0,0.0
4308,node,missing,POINT (7.4218489 43.7361398),[],no_building_category,0.0,0.0,0.0
4309,node,missing,POINT (7.4219867 43.7364478),[],no_building_category,0.0,0.0,0.0
4310,node,missing,POINT (7.4219341 43.736352),[],no_building_category,0.0,0.0,0.0
4311,node,missing,POINT (7.4218031 43.73584),[],no_building_category,0.0,0.0,0.0
4312,node,missing,POINT (7.4218155 43.7359939),[],no_building_category,0.0,0.0,0.0
4313,node,missing,POINT (7.4217986 43.7356898),[],no_building_category,0.0,0.0,0.0
4314,node,missing,POINT (7.4220814 43.7365948),[],no_building_category,0.0,0.0,0.0
4315,node,missing,POINT (7.4221348 43.7366675),[],no_building_category,0.0,0.0,0.0
4316,node,missing,POINT (7.425431 43.7370767),[],no_building_category,0.0,0.0,0.0
4317,node,missing,POINT (7.4254137 43.7370401),[],no_building_category,0.0,0.0,0.0
4318,node,missing,POINT (7.4253933 43.7370218),[],no_building_category,0.0,0.0,0.0
4319,node,missing,POINT (7.4252113 43.7369906),[],no_building_category,0.0,0.0,0.0
4320,node,missing,POINT (7.4251484 43.736992),[],no_building_category,0.0,0.0,0.0
4321,node,missing,POINT (7.4251138 43.7369995),[],no_building_category,0.0,0.0,0.0
4322,node,missing,POINT (7.425091 43.7370107),[],no_building_category,0.0,0.0,0.0
4323,node,missing,POINT (7.4250225 43.7370459),[],no_building_category,0.0,0.0,0.0
4324,node,missing,POINT (7.4249781 43.7370566),[],no_building_category,0.0,0.0,0.0
4325,node,missing,POINT (7.4214431 43.7366488),[],no_building_category,0.0,0.0,0.0
4326,node,missing,POINT (7.421449 43.7367209),[],no_building_category,0.0,0.0,0.0
4327,node,missing,POINT (7.4254051 43.7370294),[],no_building_category,0.0,0.0,0.0
4328,node,missing,POINT (7.4254242 43.7370568),[],no_building_category,0.0,0.0,0.0
4329,node,missing,POINT (7.4251798 43.7369886),[],no_building_category,0.0,0.0,0.0
4330,node,missing,POINT (7.4250014 43.7370531),[],no_building_category,0.0,0.0,0.0
4331,node,missing,POINT (7.4251311 43.7369953),[],no_building_category,0.0,0.0,0.0
4332,node,missing,POINT (7.4251641 43.7369897),[],no_building_category,0.0,0.0,0.0
4333,node,missing,POINT (7.42499 43.7370552),[],no_building_category,0.0,0.0,0.0
4334,node,missing,POINT (7.4250122 43.73705),[],no_building_category,0.0,0.0,0.0
4335,node,missing,POINT (7.4219591 43.7364007),[],no_building_category,0.0,0.0,0.0
4336,node,missing,POINT (7.4218311 43.7360658),[],no_building_category,0.0,0.0,0.0
4337,node,missing,POINT (7.4218859 43.7362386),[],no_building_category,0.0,0.0,0.0
4338,node,missing,POINT (7.4213798 43.7344485),[],no_building_category,0.0,0.0,0.0
4339,node,missing,POINT (7.4217524 43.7367506),[],no_building_category,0.0,0.0,0.0
4340,node,missing,POINT (7.4228495 43.732473),[],no_building_category,0.0,0.0,0.0
4341,node,missing,POINT (7.4223895 43.7376039),[],no_building_category,0.0,0.0,0.0
4342,node,missing,POINT (7.4225085 43.737507),[],no_building_category,0.0,0.0,0.0
4343,node,missing,POINT (7.4226063 43.7374595),[],no_building_category,0.0,0.0,0.0
4344,node,missing,POINT (7.4218038 43.7399145),[],no_building_category,0.0,0.0,0.0
4345,node,missing,POINT (7.4217428 43.7399034),[],no_building_category,0.0,0.0,0.0
4346,node,missing,POINT (7.4226869 43.7418621),[],no_building_category,0.0,0.0,0.0
4347,node,missing,POINT (7.422876 43.7423378),[],no_building_category,0.0,0.0,0.0
4348,node,missing,POINT (7.4229752 43.742455),[],no_building_category,0.0,0.0,0.0
4349,node,missing,POINT (7.4230711 43.742532),[],no_building_category,0.0,0.0,0.0
4350,node,missing,POINT (7.4240448 43.7431609),[],no_building_category,0.0,0.0,0.0
4351,node,missing,POINT (7.4204989 43.738839),[],no_building_category,0.0,0.0,0.0
4352,node,missing,POINT (7.4204298 43.7388177),[],no_building_category,0.0,0.0,0.0
4353,node,missing,POINT (7.42035 43.7388085),[],no_building_category,0.0,0.0,0.0
4354,node,missing,POINT (7.4191149 43.7384699),[],no_building_category,0.0,0.0,0.0
4355,node,missing,POINT (7.419835 43.7384117),[],no_building_category,0.0,0.0,0.0
4356,node,missing,POINT (7.419894 43.7383492),[],no_building_category,0.0,0.0,0.0
4357,node,missing,POINT (7.4206994 43.7379519),[],no_building_category,0.0,0.0,0.0
4358,node,missing,POINT (7.4206638 43.7379893),[],no_building_category,0.0,0.0,0.0
4359,node,missing,POINT (7.4205485 43.738059),[],no_building_category,0.0,0.0,0.0
4360,node,missing,POINT (7.4174438 43.737153),[],no_building_category,0.0,0.0,0.0
4361,node,missing,POINT (7.4173017 43.7371685),[],no_building_category,0.0,0.0,0.0
4362,node,missing,POINT (7.4198686 43.7390348),[],no_building_category,0.0,0.0,0.0
4363,node,missing,POINT (7.4234781 43.7412725),[],no_building_category,0.0,0.0,0.0
4364,node,missing,POINT (7.4239465 43.741078),[],no_building_category,0.0,0.0,0.0
4365,node,missing,POINT (7.4233784 43.7414254),[],no_building_category,0.0,0.0,0.0
4366,node,missing,POINT (7.417187 43.7342838),[],no_building_category,0.0,0.0,0.0
4367,node,missing,POINT (7.4184423 43.7375804),[],no_building_category,0.0,0.0,0.0
4368,node,missing,POINT (7.4181868 43.73759),[],no_building_category,0.0,0.0,0.0
4369,node,missing,POINT (7.4236116 43.7401791),[],no_building_category,0.0,0.0,0.0
4370,node,missing,POINT (7.4236267 43.7403762),[],no_building_category,0.0,0.0,0.0
4371,node,missing,POINT (7.4226011 43.7402745),[],no_building_category,0.0,0.0,0.0
4372,node,missing,POINT (7.4226513 43.7402609),[],no_building_category,0.0,0.0,0.0
4373,node,missing,POINT (7.421779 43.7410705),[],no_building_category,0.0,0.0,0.0
4374,node,missing,POINT (7.4208348 43.7428508),[],no_building_category,0.0,0.0,0.0
4375,node,missing,POINT (7.4209642 43.7427113),[],no_building_category,0.0,0.0,0.0
4376,node,missing,POINT (7.4209964 43.742595),[],no_building_category,0.0,0.0,0.0
4377,node,missing,POINT (7.4216831 43.7425989),[],no_building_category,0.0,0.0,0.0
4378,node,missing,POINT (7.4223657 43.742503),[],no_building_category,0.0,0.0,0.0
4379,node,missing,POINT (7.4226158 43.7424042),[],no_building_category,0.0,0.0,0.0
4380,node,missing,POINT (7.422353 43.7420214),[],no_building_category,0.0,0.0,0.0
4381,node,missing,POINT (7.4224287 43.7419527),[],no_building_category,0.0,0.0,0.0
4382,node,missing,POINT (7.4205592 43.7405942),[],no_building_category,0.0,0.0,0.0
4383,node,missing,POINT (7.4200711 43.7402726),[],no_building_category,0.0,0.0,0.0
4384,node,missing,POINT (7.4194756 43.7400642),[],no_building_category,0.0,0.0,0.0
4385,node,missing,POINT (7.4191645 43.7400759),[],no_building_category,0.0,0.0,0.0
4386,node,missing,POINT (7.4188319 43.7401321),[],no_building_category,0.0,0.0,0.0
4387,node,missing,POINT (7.4362797 43.748597),[],no_building_category,0.0,0.0,0.0
4388,node,missing,POINT (7.4364379 43.7483935),[],no_building_category,0.0,0.0,0.0
4389,node,missing,POINT (7.4270555 43.7371777),[],no_building_category,0.0,0.0,0.0
4390,node,missing,POINT (7.4268463 43.7371884),[],no_building_category,0.0,0.0,0.0
4391,node,missing,POINT (7.4267685 43.7372717),[],no_building_category,0.0,0.0,0.0
4392,node,missing,POINT (7.4253698 43.7371884),[],no_building_category,0.0,0.0,0.0
4393,node,missing,POINT (7.4253014 43.7370741),[],no_building_category,0.0,0.0,0.0
4394,node,missing,POINT (7.4249594 43.7370334),[],no_building_category,0.0,0.0,0.0
4395,node,missing,POINT (7.4246979 43.7371322),[],no_building_category,0.0,0.0,0.0
4396,node,missing,POINT (7.4217314 43.7368144),[],no_building_category,0.0,0.0,0.0
4397,node,missing,POINT (7.4200644 43.7380362),[],no_building_category,0.0,0.0,0.0
4398,node,missing,POINT (7.4186549 43.739168),[],no_building_category,0.0,0.0,0.0
4399,node,missing,POINT (7.4216214 43.7433401),[],no_building_category,0.0,0.0,0.0
4400,node,missing,POINT (7.4218467 43.7434409),[],no_building_category,0.0,0.0,0.0
4401,node,missing,POINT (7.4217582 43.7435901),[],no_building_category,0.0,0.0,0.0
4402,node,missing,POINT (7.422013 43.7438168),[],no_building_category,0.0,0.0,0.0
4403,node,missing,POINT (7.421954 43.743902),[],no_building_category,0.0,0.0,0.0
4404,node,missing,POINT (7.4226889 43.7443283),[],no_building_category,0.0,0.0,0.0
4405,node,missing,POINT (7.4226889 43.7444717),[],no_building_category,0.0,0.0,0.0
4406,node,missing,POINT (7.4228123 43.7445706),[],no_building_category,0.0,0.0,0.0
4407,node,missing,POINT (7.4226916 43.7446849),[],no_building_category,0.0,0.0,0.0
4408,node,missing,POINT (7.4222463 43.7444775),[],no_building_category,0.0,0.0,0.0
4409,node,missing,POINT (7.421494 43.7440464),[],no_building_category,0.0,0.0,0.0
4410,node,missing,POINT (7.4213194 43.7442384),[],no_building_category,0.0,0.0,0.0
4411,node,missing,POINT (7.425359 43.7456179),[],no_building_category,0.0,0.0,0.0
4412,node,missing,POINT (7.4261785 43.7461352),[],no_building_category,0.0,0.0,0.0
4413,node,missing,POINT (7.4304002 43.7482482),[],no_building_category,0.0,0.0,0.0
4414,node,missing,POINT (7.4304056 43.7483645),[],no_building_category,0.0,0.0,0.0
4415,node,missing,POINT (7.4301454 43.7484032),[],no_building_category,0.0,0.0,0.0
4416,node,missing,POINT (7.4301723 43.7485272),[],no_building_category,0.0,0.0,0.0
4417,node,missing,POINT (7.4297672 43.7486163),[],no_building_category,0.0,0.0,0.0
4418,node,missing,POINT (7.4298933 43.7487927),[],no_building_category,0.0,0.0,0.0
4419,node,missing,POINT (7.429947 43.7491744),[],no_building_category,0.0,0.0,0.0
4420,node,missing,POINT (7.4270663 43.7466816),[],no_building_category,0.0,0.0,0.0
4421,node,missing,POINT (7.4272419 43.746576),[],no_building_category,0.0,0.0,0.0
4422,node,missing,POINT (7.4274954 43.7462835),[],no_building_category,0.0,0.0,0.0
4423,node,missing,POINT (7.4287373 43.7465954),[],no_building_category,0.0,0.0,0.0
4424,node,missing,POINT (7.4293327 43.7468493),[],no_building_category,0.0,0.0,0.0
4425,node,missing,POINT (7.4297377 43.7480932),[],no_building_category,0.0,0.0,0.0
4426,node,missing,POINT (7.4214135 43.7443613),[],no_building_category,0.0,0.0,0.0
4427,node,missing,POINT (7.4325829 43.7448507),[],no_building_category,0.0,0.0,0.0
4428,node,missing,POINT (7.4324745 43.7451184),[],no_building_category,0.0,0.0,0.0
4429,node,missing,POINT (7.4221433 43.7400614),[],no_building_category,0.0,0.0,0.0
4430,node,missing,POINT (7.4222658 43.7401311),[],no_building_category,0.0,0.0,0.0
4431,node,missing,POINT (7.4222983 43.73766),[],no_building_category,0.0,0.0,0.0
4432,node,Ubaldi,POINT (7.4218049 43.7367378),"[('name', 'Ubaldi'), ('opening_hours', 'Tu-Sa 10:00-19:00'), ('phone', '+377 97 97 80 60'), ('shop', 'electronics'), ('website', 'https://www.ubaldi.com/')]",no_building_category,0.0,0.0,0.0
4433,node,Ubaldi,POINT (7.4218049 43.7367378),"[('name', 'Ubaldi'), ('opening_hours', 'Tu-Sa 10:00-19:00'), ('phone', '+377 97 97 80 60'), ('shop', 'electronics'), ('website', 'https://www.ubaldi.com/')]",shop_category,0.0,0.0,0.0
4434,node,missing,POINT (7.4212403 43.7352623),[],no_building_category,0.0,0.0,0.0
4435,node,missing,POINT (7.4309745 43.7401388),[],no_building_category,0.0,0.0,0.0
4436,node,missing,POINT (7.4308002 43.7408114),[],no_building_category,0.0,0.0,0.0
4437,node,missing,POINT (7.4304811 43.740823),[],no_building_category,0.0,0.0,0.0
4438,node,missing,POINT (7.4311381 43.7404276),[],no_building_category,0.0,0.0,0.0
4439,node,missing,POINT (7.421621 43.7335879),[],no_building_category,0.0,0.0,0.0
4440,node,missing,POINT (7.4215684 43.7337048),[],no_building_category,0.0,0.0,0.0
4441,node,missing,POINT (7.421365 43.7341615),[],no_building_category,0.0,0.0,0.0
4442,node,missing,POINT (7.4213093 43.7343755),[],no_building_category,0.0,0.0,0.0
4443,node,missing,POINT (7.421295 43.7344214),[],no_building_category,0.0,0.0,0.0
4444,node,missing,POINT (7.4212806 43.734474),[],no_building_category,0.0,0.0,0.0
4445,node,missing,POINT (7.4212448 43.7346123),[],no_building_category,0.0,0.0,0.0
4446,node,missing,POINT (7.4211801 43.7350609),[],no_building_category,0.0,0.0,0.0
4447,node,missing,POINT (7.4211328 43.7353839),[],no_building_category,0.0,0.0,0.0
4448,node,missing,POINT (7.4211295 43.73543),[],no_building_category,0.0,0.0,0.0
4449,node,missing,POINT (7.4211123 43.7356998),[],no_building_category,0.0,0.0,0.0
4450,node,missing,POINT (7.4211416 43.735968),[],no_building_category,0.0,0.0,0.0
4451,node,missing,POINT (7.4212156 43.7362418),[],no_building_category,0.0,0.0,0.0
4452,node,missing,POINT (7.4212679 43.7363634),[],no_building_category,0.0,0.0,0.0
4453,node,missing,POINT (7.4213619 43.7365268),[],no_building_category,0.0,0.0,0.0
4454,node,missing,POINT (7.421136 43.7353577),"[('highway', 'stop')]",no_building_category,0.0,0.0,0.0
4455,node,missing,POINT (7.4229984 43.7324556),[],no_building_category,0.0,0.0,0.0
4456,node,missing,POINT (7.4251203 43.7374485),[],no_building_category,0.0,0.0,0.0
4457,node,missing,POINT (7.4250687 43.737544),[],no_building_category,0.0,0.0,0.0
4458,node,Monaco - Monte Carlo,POINT (7.4194298 43.7382836),"[('local_ref', 'A'), ('name', 'Monaco - Monte Carlo'), ('official_name', 'Monaco-Monte-Carlo'), ('operator', 'SNCF'), ('public_transport', 'stop_position'), ('railway', 'stop'), ('train', 'yes'), ('uic_ref', '8775640')]",no_building_category,0.0,0.0,0.0
4459,node,Monaco - Monte Carlo,POINT (7.4195478 43.7382175),"[('local_ref', 'C'), ('name', 'Monaco - Monte Carlo'), ('official_name', 'Monaco-Monte-Carlo'), ('operator', 'SNCF'), ('public_transport', 'stop_position'), ('railway', 'stop'), ('train', 'yes'), ('uic_ref', '8775640')]",no_building_category,0.0,0.0,0.0
4460,node,Monaco - Monte Carlo,POINT (7.4194857 43.7382552),"[('internet_access', 'wlan'), ('internet_access:fee', 'no'), ('name', 'Monaco - Monte Carlo'), ('official_name', 'Monaco-Monte-Carlo'), ('operator', 'SNCF'), ('public_transport', 'station'), ('railway', 'station'), ('train', 'yes'), ('uic_ref', '8775640'), ('wikidata', 'Q801195'), ('wikipedia', 'fr:Gare de Monaco-Monte-Carlo')]",no_building_category,0.0,0.0,0.0
4461,node,Institut MonÃ©gasque de MÃ©decine du Sport,POINT (7.4241895 43.7374973),"[('addr:country', 'MC'), ('alt_name', 'IM2S'), ('amenity', 'hospital'), ('emergency', 'no'), ('healthcare', 'hospital'), ('name', 'Institut MonÃ©gasque de MÃ©decine du Sport')]",no_building_category,0.0,0.0,0.0
4462,node,missing,POINT (7.4241433 43.7373182),[],no_building_category,0.0,0.0,0.0
4463,node,missing,POINT (7.4242957 43.7372029),[],no_building_category,0.0,0.0,0.0
4464,node,missing,POINT (7.4243117 43.7372122),[],no_building_category,0.0,0.0,0.0
4465,node,missing,POINT (7.4242897 43.7372494),[],no_building_category,0.0,0.0,0.0
4466,node,missing,POINT (7.4242606 43.7372076),[],no_building_category,0.0,0.0,0.0
4467,node,missing,POINT (7.4242389 43.7371857),[],no_building_category,0.0,0.0,0.0
4468,node,missing,POINT (7.4243019 43.7372431),[],no_building_category,0.0,0.0,0.0
4469,node,missing,POINT (7.4242672 43.7372041),[],no_building_category,0.0,0.0,0.0
4470,node,missing,POINT (7.4229453 43.732608),[],no_building_category,0.0,0.0,0.0
4471,node,missing,POINT (7.4242831 43.7372508),[],no_building_category,0.0,0.0,0.0
4472,node,missing,POINT (7.4242431 43.7372498),[],no_building_category,0.0,0.0,0.0
4473,node,missing,POINT (7.4242767 43.7372512),[],no_building_category,0.0,0.0,0.0
4474,node,missing,POINT (7.4243077 43.7372071),[],no_building_category,0.0,0.0,0.0
4475,node,missing,POINT (7.4242619 43.7372462),[],no_building_category,0.0,0.0,0.0
4476,node,missing,POINT (7.4242873 43.7372021),[],no_building_category,0.0,0.0,0.0
4477,node,missing,POINT (7.4243132 43.7372233),[],no_building_category,0.0,0.0,0.0
4478,node,missing,POINT (7.4243025 43.7372043),[],no_building_category,0.0,0.0,0.0
4479,node,missing,POINT (7.4242683 43.7372492),[],no_building_category,0.0,0.0,0.0
4480,node,missing,POINT (7.4242562 43.7372114),[],no_building_category,0.0,0.0,0.0
4481,node,missing,POINT (7.4242503 43.737224),[],no_building_category,0.0,0.0,0.0
4482,node,missing,POINT (7.4243132 43.7372172),[],no_building_category,0.0,0.0,0.0
4483,node,missing,POINT (7.4242771 43.7372022),[],no_building_category,0.0,0.0,0.0
4484,node,missing,POINT (7.4242525 43.7372168),[],no_building_category,0.0,0.0,0.0
4485,node,missing,POINT (7.4241654 43.7372385),[],no_building_category,0.0,0.0,0.0
4486,node,missing,POINT (7.4242231 43.7372486),[],no_building_category,0.0,0.0,0.0
4487,node,missing,POINT (7.4242514 43.7372369),[],no_building_category,0.0,0.0,0.0
4488,node,missing,POINT (7.4241815 43.7371802),[],no_building_category,0.0,0.0,0.0
4489,node,missing,POINT (7.4242559 43.7372417),[],no_building_category,0.0,0.0,0.0
4490,node,missing,POINT (7.4242962 43.737247),[],no_building_category,0.0,0.0,0.0
4491,node,missing,POINT (7.4242502 43.7372307),[],no_building_category,0.0,0.0,0.0
4492,node,missing,POINT (7.4243105 43.7372309),[],no_building_category,0.0,0.0,0.0
4493,node,missing,POINT (7.4242818 43.7372262),"[('artwork_type', 'stone'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4494,node,missing,POINT (7.4242036 43.7373283),[],no_building_category,0.0,0.0,0.0
4495,node,missing,POINT (7.4243065 43.7372379),[],no_building_category,0.0,0.0,0.0
4496,node,missing,POINT (7.4255346 43.7371842),[],no_building_category,0.0,0.0,0.0
4497,node,missing,POINT (7.4252886 43.7369288),[],no_building_category,0.0,0.0,0.0
4498,node,CaffÃ¨ Milano,POINT (7.4219362 43.7367446),"[('addr:country', 'MC'), ('addr:street', 'Quai Albert 1er'), ('amenity', 'restaurant'), ('cuisine', 'italian'), ('name', 'CaffÃ¨ Milano'), ('opening_hours', '12:00-14:30,19:30-23:00'), ('outdoor_seating', 'yes'), ('phone', '+37793507721'), ('website', 'https://www.caffemilano.mc/')]",no_building_category,0.0,0.0,0.0
4499,node,William Grover,POINT (7.4217186 43.7367748),"[('artwork_type', 'sculpture'), ('material', 'bronze'), ('name', 'William Grover'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4500,node,Tabac,POINT (7.4216753 43.7366435),"[('description', 'The adjacent F1 curve is named after this kiosk'), ('name', 'Tabac'), ('shop', 'gift')]",no_building_category,0.0,0.0,0.0
4501,node,Tabac,POINT (7.4216753 43.7366435),"[('description', 'The adjacent F1 curve is named after this kiosk'), ('name', 'Tabac'), ('shop', 'gift')]",shop_category,0.0,0.0,0.0
4502,node,missing,POINT (7.4216036 43.7365489),[],no_building_category,0.0,0.0,0.0
4503,node,missing,POINT (7.4216397 43.7365945),[],no_building_category,0.0,0.0,0.0
4504,node,missing,POINT (7.4216911 43.7365772),[],no_building_category,0.0,0.0,0.0
4505,node,missing,POINT (7.4215687 43.7365582),[],no_building_category,0.0,0.0,0.0
4506,node,missing,POINT (7.4229584 43.7370037),"[('entrance', 'main')]",no_building_category,0.0,0.0,0.0
4507,node,Miramar,POINT (7.4229526 43.7370182),"[('addr:country', 'MC'), ('email', 'info@hotelmiramar.mc'), ('internet_access', 'wlan'), ('internet_access:fee', 'customers'), ('name', 'Miramar'), ('phone', '+37792002100'), ('rooms', '14'), ('stars', '3'), ('tourism', 'hotel'), ('website', 'https://www.hotelmiramar.mc/')]",no_building_category,0.0,0.0,0.0
4508,node,Ã‰quivoque,POINT (7.4227543 43.7369926),"[('amenity', 'bar'), ('contact:instagram', 'https://www.instagram.com/equivoque_mc/'), ('name', 'Ã‰quivoque'), ('opening_hours', 'Tu-Sa 17:00-23:30'), ('phone', '+33607934745'), ('website', 'https://linktr.ee/equivoque_mc')]",no_building_category,0.0,0.0,0.0
4509,node,Le Botticelli,POINT (7.4225093 43.7369627),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:postcode', '98000'), ('addr:street', 'Avenue John F. Kennedy'), ('amenity', 'restaurant'), ('cuisine', 'italian'), ('description', 'Bad online ratings.'), ('name', 'Le Botticelli'), ('outdoor_seating', 'yes'), ('phone', '+377 93 25 39 05'), ('website', 'https://lebotticelli.com')]",no_building_category,0.0,0.0,0.0
4510,node,missing,POINT (7.4190047 43.7365359),[],no_building_category,0.0,0.0,0.0
4511,node,missing,POINT (7.4190133 43.7365304),"[('addr:housenumber', '2')]",no_building_category,0.0,0.0,0.0
4512,node,missing,POINT (7.4186609 43.7364314),"[('addr:housenumber', '4')]",no_building_category,0.0,0.0,0.0
4513,node,missing,POINT (7.418577 43.7364788),"[('addr:housenumber', '5')]",no_building_category,0.0,0.0,0.0
4514,node,missing,POINT (7.4190541 43.7366612),"[('addr:housenumber', '3')]",no_building_category,0.0,0.0,0.0
4515,node,missing,POINT (7.4192268 43.7369152),"[('addr:housenumber', '1')]",no_building_category,0.0,0.0,0.0
4516,node,missing,POINT (7.4183954 43.7368577),"[('addr:housenumber', '4')]",no_building_category,0.0,0.0,0.0
4517,node,missing,POINT (7.4196556 43.7367561),"[('addr:housenumber', '1')]",no_building_category,0.0,0.0,0.0
4518,node,missing,POINT (7.419861 43.7369058),"[('addr:housenumber', '3')]",no_building_category,0.0,0.0,0.0
4519,node,missing,POINT (7.4218756 43.7383273),"[('addr:housenumber', '15')]",no_building_category,0.0,0.0,0.0
4520,area-way,missing,POINT (7.421376303213353 43.737227151094295),"[('area', 'yes'), ('highway', 'pedestrian')]",no_building_category,0.0,0.0,0.0
4521,area-way,Centre Cardio Thoracique de Monaco,POINT (7.424855079599822 43.73768409829815),"[('addr:country', 'MC'), ('amenity', 'hospital'), ('building', 'hospital'), ('emergency', 'yes'), ('healthcare', 'hospital'), ('name', 'Centre Cardio Thoracique de Monaco'), ('wikidata', 'Q2944919')]",building_category_site_area,0.0,1.5340100000000398e-07,0.0
4522,area-way,Centre Cardio Thoracique de Monaco,POINT (7.424855079599822 43.73768409829815),"[('addr:country', 'MC'), ('amenity', 'hospital'), ('building', 'hospital'), ('emergency', 'yes'), ('healthcare', 'hospital'), ('name', 'Centre Cardio Thoracique de Monaco'), ('wikidata', 'Q2944919')]",building_category_building_area,0.0,1.5340100000000398e-07,0.0
4523,area-way,missing,POINT (7.425537433225802 43.738169955202636),"[('addr:country', 'MC'), ('building', 'hotel'), ('wikidata', 'Q2383600')]",building_category_site_area,0.0,2.385709799997667e-07,0.0
4524,area-way,missing,POINT (7.425537433225802 43.738169955202636),"[('addr:country', 'MC'), ('building', 'hotel'), ('wikidata', 'Q2383600')]",building_category_building_area,0.0,2.385709799997667e-07,0.0
4525,area-way,missing,POINT (7.424617636705962 43.73797609299177),"[('addr:country', 'MC'), ('building', 'hotel'), ('building:levels', '4'), ('wikidata', 'Q2383600')]",building_category_site_area,4.0,7.694334999992557e-08,3.077733999997023e-07
4526,area-way,missing,POINT (7.424617636705962 43.73797609299177),"[('addr:country', 'MC'), ('building', 'hotel'), ('building:levels', '4'), ('wikidata', 'Q2383600')]",building_category_building_area,4.0,7.694334999992557e-08,3.077733999997023e-07
4527,area-way,missing,POINT (7.424177662605829 43.738053396812866),"[('addr:country', 'MC'), ('building', 'hotel'), ('building:levels', '4'), ('wikidata', 'Q2383600')]",building_category_site_area,4.0,1.2748516499914632e-07,5.099406599965853e-07
4528,area-way,missing,POINT (7.424177662605829 43.738053396812866),"[('addr:country', 'MC'), ('building', 'hotel'), ('building:levels', '4'), ('wikidata', 'Q2383600')]",building_category_building_area,4.0,1.2748516499914632e-07,5.099406599965853e-07
4529,area-way,missing,POINT (7.4242852453635635 43.737756432718705),"[('building', 'hotel'), ('wikidata', 'Q2383600')]",building_category_site_area,0.0,7.850220000003467e-08,0.0
4530,area-way,missing,POINT (7.4242852453635635 43.737756432718705),"[('building', 'hotel'), ('wikidata', 'Q2383600')]",building_category_building_area,0.0,7.850220000003467e-08,0.0
4531,area-way,Caserne des Carabiniers du Prince Ã  Monaco,POINT (7.4180073960113 43.73645310332322),"[('addr:country', 'MC'), ('building', 'yes'), ('military', 'barracks'), ('name', 'Caserne des Carabiniers du Prince Ã  Monaco')]",building_category_site_area,0.0,1.279706199998931e-07,0.0
4532,area-way,Caserne des Carabiniers du Prince Ã  Monaco,POINT (7.4180073960113 43.73645310332322),"[('addr:country', 'MC'), ('building', 'yes'), ('military', 'barracks'), ('name', 'Caserne des Carabiniers du Prince Ã  Monaco')]",building_category_building_area,0.0,1.279706199998931e-07,0.0
4533,area-way,missing,POINT (7.4245240488577835 43.73812133847439),"[('addr:country', 'MC'), ('building', 'hotel'), ('building:levels', '4'), ('wikidata', 'Q2383600')]",building_category_site_area,4.0,1.7854160000199923e-08,7.141664000079969e-08
4534,area-way,missing,POINT (7.4245240488577835 43.73812133847439),"[('addr:country', 'MC'), ('building', 'hotel'), ('building:levels', '4'), ('wikidata', 'Q2383600')]",building_category_building_area,4.0,1.7854160000199923e-08,7.141664000079969e-08
4535,area-way,Chapelle Sainte-DÃ©vote,POINT (7.420924189712226 43.737526126568625),"[('addr:country', 'MC'), ('amenity', 'place_of_worship'), ('building', 'church'), ('denomination', 'catholic'), ('name', 'Chapelle Sainte-DÃ©vote'), ('religion', 'christian'), ('wikidata', 'Q584191'), ('wikipedia', 'fr:Ã‰glise Sainte-DÃ©vote')]",building_category_site_area,0.0,4.316891000062568e-08,0.0
4536,area-way,Chapelle Sainte-DÃ©vote,POINT (7.420924189712226 43.737526126568625),"[('addr:country', 'MC'), ('amenity', 'place_of_worship'), ('building', 'church'), ('denomination', 'catholic'), ('name', 'Chapelle Sainte-DÃ©vote'), ('religion', 'christian'), ('wikidata', 'Q584191'), ('wikipedia', 'fr:Ã‰glise Sainte-DÃ©vote')]",building_category_building_area,0.0,4.316891000062568e-08,0.0
4537,area-way,Le Anaconda,POINT (7.418478746226012 43.73690584391573),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'Le Anaconda')]",building_category_site_area,0.0,3.376572500022207e-08,0.0
