,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
3939,node,missing,POINT (7.4283835 43.7332365),[],no_building_category,0.0,0.0,0.0
3940,node,missing,POINT (7.4284928 43.7332757),[],no_building_category,0.0,0.0,0.0
3941,node,missing,POINT (7.4284546 43.7333106),[],no_building_category,0.0,0.0,0.0
3942,node,missing,POINT (7.4283332 43.7332704),[],no_building_category,0.0,0.0,0.0
3943,node,missing,POINT (7.4282024 43.733252),[],no_building_category,0.0,0.0,0.0
3944,node,missing,POINT (7.4280583 43.7332646),[],no_building_category,0.0,0.0,0.0
3945,node,missing,POINT (7.4280435 43.7332162),[],no_building_category,0.0,0.0,0.0
3946,node,missing,POINT (7.428191 43.7332065),[],no_building_category,0.0,0.0,0.0
3947,node,missing,POINT (7.427939 43.7333044),[],no_building_category,0.0,0.0,0.0
3948,node,missing,POINT (7.427862 43.7332935),[],no_building_category,0.0,0.0,0.0
3949,node,missing,POINT (7.427762 43.7332609),[],no_building_category,0.0,0.0,0.0
3950,node,missing,POINT (7.4276762 43.733213),[],no_building_category,0.0,0.0,0.0
3951,node,missing,POINT (7.4275833 43.7331375),[],no_building_category,0.0,0.0,0.0
3952,node,missing,POINT (7.427516 43.7331037),[],no_building_category,0.0,0.0,0.0
3953,node,missing,POINT (7.4274311 43.733032),[],no_building_category,0.0,0.0,0.0
3954,node,missing,POINT (7.4273205 43.7329982),[],no_building_category,0.0,0.0,0.0
3955,node,missing,POINT (7.4247006 43.7324673),[],no_building_category,0.0,0.0,0.0
3956,node,missing,POINT (7.4240238 43.7323238),[],no_building_category,0.0,0.0,0.0
3957,node,missing,POINT (7.4235803 43.7323371),[],no_building_category,0.0,0.0,0.0
3958,node,missing,POINT (7.4233585 43.7323),[],no_building_category,0.0,0.0,0.0
3959,node,missing,POINT (7.4228786 43.7322443),[],no_building_category,0.0,0.0,0.0
3960,node,missing,POINT (7.4226265 43.7322223),[],no_building_category,0.0,0.0,0.0
3961,node,missing,POINT (7.4225482 43.7322384),[],no_building_category,0.0,0.0,0.0
3962,node,missing,POINT (7.4224503 43.7322254),[],no_building_category,0.0,0.0,0.0
3963,node,missing,POINT (7.4230299 43.732461),[],no_building_category,0.0,0.0,0.0
3964,node,missing,POINT (7.4230715 43.7323472),[],no_building_category,0.0,0.0,0.0
3965,node,missing,POINT (7.4228928 43.7322967),[],no_building_category,0.0,0.0,0.0
3966,node,missing,POINT (7.4230113 43.7323222),[],no_building_category,0.0,0.0,0.0
3967,node,missing,POINT (7.4228361 43.7322896),[],no_building_category,0.0,0.0,0.0
3968,node,missing,POINT (7.4230053 43.7323332),[],no_building_category,0.0,0.0,0.0
3969,node,missing,POINT (7.4228917 43.7324741),[],no_building_category,0.0,0.0,0.0
3970,node,missing,POINT (7.4229984 43.7324556),[],no_building_category,0.0,0.0,0.0
3971,node,missing,POINT (7.42336 43.7325253),[],no_building_category,0.0,0.0,0.0
3972,node,missing,POINT (7.4233893 43.7325465),[],no_building_category,0.0,0.0,0.0
3973,node,missing,POINT (7.4233862 43.7325765),[],no_building_category,0.0,0.0,0.0
3974,node,missing,POINT (7.4233493 43.7326311),[],no_building_category,0.0,0.0,0.0
3975,node,missing,POINT (7.4239705 43.7327559),[],no_building_category,0.0,0.0,0.0
3976,node,missing,POINT (7.4240235 43.7326215),[],no_building_category,0.0,0.0,0.0
3977,node,missing,POINT (7.423632 43.7325408),[],no_building_category,0.0,0.0,0.0
3978,node,missing,POINT (7.4236037 43.7326125),[],no_building_category,0.0,0.0,0.0
3979,node,missing,POINT (7.4238535 43.7326641),[],no_building_category,0.0,0.0,0.0
3980,node,missing,POINT (7.4238287 43.7327267),[],no_building_category,0.0,0.0,0.0
3981,node,missing,POINT (7.4235642 43.7324662),[],no_building_category,0.0,0.0,0.0
3982,node,missing,POINT (7.4236017 43.7325157),[],no_building_category,0.0,0.0,0.0
3983,node,missing,POINT (7.4225118 43.732295),[],no_building_category,0.0,0.0,0.0
3984,node,missing,POINT (7.4272598 43.7330054),[],no_building_category,0.0,0.0,0.0
3985,node,missing,POINT (7.4278514 43.7333644),[],no_building_category,0.0,0.0,0.0
3986,node,missing,POINT (7.4251203 43.7374485),[],no_building_category,0.0,0.0,0.0
3987,node,missing,POINT (7.4242341 43.730144),"[('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
3988,node,missing,POINT (7.4227812 43.7329897),[],no_building_category,0.0,0.0,0.0
3989,node,missing,POINT (7.4222632 43.7336912),[],no_building_category,0.0,0.0,0.0
3990,node,missing,POINT (7.4221532 43.7336617),"[('noexit', 'yes')]",no_building_category,0.0,0.0,0.0
3991,node,missing,POINT (7.4233333 43.7327339),[],no_building_category,0.0,0.0,0.0
3992,node,missing,POINT (7.422358 43.7339906),[],no_building_category,0.0,0.0,0.0
3993,node,missing,POINT (7.4226056 43.7331499),[],no_building_category,0.0,0.0,0.0
3994,node,Invitation,POINT (7.4234978 43.7298175),"[('artwork_type', 'statue'), ('name', 'Invitation'), ('start_date', '1982'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
3995,node,missing,POINT (7.4276833 43.7327421),[],no_building_category,0.0,0.0,0.0
3996,node,missing,POINT (7.4241433 43.7373182),[],no_building_category,0.0,0.0,0.0
3997,node,missing,POINT (7.4278084 43.7326403),[],no_building_category,0.0,0.0,0.0
3998,node,missing,POINT (7.4277149 43.7326504),[],no_building_category,0.0,0.0,0.0
3999,node,missing,POINT (7.423858 43.7296706),[],no_building_category,0.0,0.0,0.0
4000,node,missing,POINT (7.4279262 43.73296),[],no_building_category,0.0,0.0,0.0
4001,node,missing,POINT (7.4273373 43.7325494),"[('amenity', 'drinking_water'), ('indoor', 'no')]",no_building_category,0.0,0.0,0.0
4002,node,missing,POINT (7.4241968 43.7298743),[],no_building_category,0.0,0.0,0.0
4003,node,missing,POINT (7.4278049 43.7328333),[],no_building_category,0.0,0.0,0.0
4004,node,missing,POINT (7.4236511 43.7324822),[],no_building_category,0.0,0.0,0.0
4005,node,missing,POINT (7.4276896 43.7324394),[],no_building_category,0.0,0.0,0.0
4006,node,missing,POINT (7.4238021 43.7298837),[],no_building_category,0.0,0.0,0.0
4007,node,missing,POINT (7.4272774 43.7321503),[],no_building_category,0.0,0.0,0.0
4008,node,missing,POINT (7.4275342 43.7323072),[],no_building_category,0.0,0.0,0.0
4009,node,missing,POINT (7.4277837 43.732368),"[('tourism', 'viewpoint')]",no_building_category,0.0,0.0,0.0
4010,node,missing,POINT (7.4244778 43.7302751),[],no_building_category,0.0,0.0,0.0
4011,node,missing,POINT (7.4242963 43.7301681),[],no_building_category,0.0,0.0,0.0
4012,node,missing,POINT (7.4239135 43.729919),[],no_building_category,0.0,0.0,0.0
4013,node,missing,POINT (7.4278717 43.7327426),[],no_building_category,0.0,0.0,0.0
4014,node,missing,POINT (7.4271278 43.7326783),[],no_building_category,0.0,0.0,0.0
4015,node,missing,POINT (7.4242349 43.7301343),[],no_building_category,0.0,0.0,0.0
4016,node,missing,POINT (7.422769 43.7297066),[],no_building_category,0.0,0.0,0.0
4017,node,missing,POINT (7.4237819 43.7297537),[],no_building_category,0.0,0.0,0.0
4018,node,missing,POINT (7.4276647 43.7323965),[],no_building_category,0.0,0.0,0.0
4019,node,missing,POINT (7.4241527 43.7298296),[],no_building_category,0.0,0.0,0.0
4020,node,missing,POINT (7.4277153 43.7327749),[],no_building_category,0.0,0.0,0.0
4021,node,Fontaine de Saint Nicolas,POINT (7.4223191 43.7305035),"[('amenity', 'fountain'), ('name', 'Fontaine de Saint Nicolas'), ('name:cs', 'FontÃ¡na svatÃ©ho MikulÃ¡Å¡e')]",no_building_category,0.0,0.0,0.0
4022,node,missing,POINT (7.4276428 43.7323864),[],no_building_category,0.0,0.0,0.0
4023,node,missing,POINT (7.4275438 43.7323292),[],no_building_category,0.0,0.0,0.0
4024,node,Oiseau colorÃ©,POINT (7.4244928 43.7302635),"[('name', 'Oiseau colorÃ©'), ('name:cs', 'BarevnÃ½ ptÃ¡k'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4025,node,missing,POINT (7.4277888 43.7329839),[],no_building_category,0.0,0.0,0.0
4026,node,missing,POINT (7.4240079 43.7297848),[],no_building_category,0.0,0.0,0.0
4027,node,missing,POINT (7.4279471 43.7328836),[],no_building_category,0.0,0.0,0.0
4028,node,missing,POINT (7.4243385 43.7301796),[],no_building_category,0.0,0.0,0.0
4029,node,missing,POINT (7.4277272 43.7323909),[],no_building_category,0.0,0.0,0.0
4030,node,missing,POINT (7.4275822 43.7326904),[],no_building_category,0.0,0.0,0.0
4031,node,missing,POINT (7.423071 43.7297598),[],no_building_category,0.0,0.0,0.0
4032,node,missing,POINT (7.4273801 43.7323165),[],no_building_category,0.0,0.0,0.0
4033,node,missing,POINT (7.4273424 43.7333964),[],no_building_category,0.0,0.0,0.0
4034,node,missing,POINT (7.424861 43.7313143),"[('highway', 'stop'), ('stop', 'all')]",no_building_category,0.0,0.0,0.0
4035,node,missing,POINT (7.4229453 43.732608),[],no_building_category,0.0,0.0,0.0
4036,node,Liquidambar Styraciflua,POINT (7.4239408 43.7300776),"[('historic', 'memorial'), ('memorial', 'stone'), ('name', 'Liquidambar Styraciflua')]",no_building_category,0.0,0.0,0.0
4037,node,EugÃ©nie,POINT (7.4274095 43.7326476),"[('artwork_type', 'bust'), ('name', 'EugÃ©nie'), ('name:cs', 'EvÅ¾enie'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4038,node,missing,POINT (7.4273415 43.7327226),[],no_building_category,0.0,0.0,0.0
4039,node,missing,POINT (7.424014 43.7299597),[],no_building_category,0.0,0.0,0.0
4040,node,missing,POINT (7.4236361 43.7297607),[],no_building_category,0.0,0.0,0.0
4041,node,missing,POINT (7.4278936 43.7327283),[],no_building_category,0.0,0.0,0.0
4042,node,missing,POINT (7.4244485 43.7302767),"[('amenity', 'bench'), ('backrest', 'yes'), ('material', 'wood;metal')]",no_building_category,0.0,0.0,0.0
4043,node,missing,POINT (7.4274655 43.7324583),[],no_building_category,0.0,0.0,0.0
4044,node,missing,POINT (7.4277667 43.732816),[],no_building_category,0.0,0.0,0.0
4045,node,missing,POINT (7.4232158 43.7296158),[],no_building_category,0.0,0.0,0.0
4046,node,missing,POINT (7.4277273 43.7328284),[],no_building_category,0.0,0.0,0.0
4047,node,missing,POINT (7.4276925 43.7324179),[],no_building_category,0.0,0.0,0.0
4048,node,missing,POINT (7.424195 43.7298636),[],no_building_category,0.0,0.0,0.0
4049,node,missing,POINT (7.4267506 43.7331231),[],no_building_category,0.0,0.0,0.0
4050,node,Emmanuel Gonzales,POINT (7.4239799 43.7300246),"[('artwork_type', 'bust'), ('name', 'Emmanuel Gonzales'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4051,node,missing,POINT (7.4273736 43.7325477),[],no_building_category,0.0,0.0,0.0
4052,node,missing,POINT (7.4276734 43.7328158),[],no_building_category,0.0,0.0,0.0
4053,node,missing,POINT (7.4279102 43.7326496),[],no_building_category,0.0,0.0,0.0
4054,node,L'homme et l'enfant,POINT (7.4276895 43.7327793),"[('artist_name', 'Axel Cassel'), ('artwork_type', 'sculpture'), ('name', ""L'homme et l'enfant""), ('name:cs', 'MuÅ¾ a dÃ­tÄ›'), ('start_date', '1999'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4055,node,missing,POINT (7.4226146 43.7296887),[],no_building_category,0.0,0.0,0.0
4056,node,missing,POINT (7.4264543 43.73306),[],no_building_category,0.0,0.0,0.0
4057,node,missing,POINT (7.4234291 43.7297419),[],no_building_category,0.0,0.0,0.0
4058,node,missing,POINT (7.4233582 43.7297175),[],no_building_category,0.0,0.0,0.0
4059,node,missing,POINT (7.4278484 43.7326428),[],no_building_category,0.0,0.0,0.0
4060,node,missing,POINT (7.4275346 43.7323677),[],no_building_category,0.0,0.0,0.0
4061,node,missing,POINT (7.4277499 43.7326431),[],no_building_category,0.0,0.0,0.0
4062,node,Gvillavme Apollinaire,POINT (7.4234739 43.7307633),"[('historic', 'memorial'), ('material', 'stone'), ('memorial', 'plaque'), ('name', 'Gvillavme Apollinaire')]",no_building_category,0.0,0.0,0.0
4063,node,missing,POINT (7.4278218 43.7327982),[],no_building_category,0.0,0.0,0.0
4064,node,missing,POINT (7.4273162 43.7334739),"[('barrier', 'lift_gate')]",no_building_category,0.0,0.0,0.0
4065,node,missing,POINT (7.4273156 43.7332397),[],no_building_category,0.0,0.0,0.0
4066,node,missing,POINT (7.427436 43.7324294),[],no_building_category,0.0,0.0,0.0
4067,node,missing,POINT (7.4241658 43.7299626),[],no_building_category,0.0,0.0,0.0
4068,node,missing,POINT (7.4229732 43.7297343),[],no_building_category,0.0,0.0,0.0
4069,node,missing,POINT (7.4274484 43.7326834),[],no_building_category,0.0,0.0,0.0
4070,node,missing,POINT (7.4275033 43.7328728),"[('tourism', 'viewpoint')]",no_building_category,0.0,0.0,0.0
4071,node,missing,POINT (7.4276751 43.7324021),[],no_building_category,0.0,0.0,0.0
4072,node,missing,POINT (7.4239217 43.7297706),[],no_building_category,0.0,0.0,0.0
4073,node,missing,POINT (7.4272265 43.7327145),[],no_building_category,0.0,0.0,0.0
4074,node,missing,POINT (7.427303 43.7335138),[],no_building_category,0.0,0.0,0.0
4075,node,missing,POINT (7.4277439 43.732823),[],no_building_category,0.0,0.0,0.0
4076,node,missing,POINT (7.4273096 43.7332548),[],no_building_category,0.0,0.0,0.0
4077,node,missing,POINT (7.42778 43.732641),[],no_building_category,0.0,0.0,0.0
4078,node,missing,POINT (7.4238514 43.7297574),[],no_building_category,0.0,0.0,0.0
4079,node,missing,POINT (7.4228209 43.7297145),[],no_building_category,0.0,0.0,0.0
4080,node,missing,POINT (7.4234421 43.7298459),[],no_building_category,0.0,0.0,0.0
4081,node,missing,POINT (7.4233975 43.7297268),[],no_building_category,0.0,0.0,0.0
4082,node,missing,POINT (7.4273517 43.7325584),[],no_building_category,0.0,0.0,0.0
4083,node,missing,POINT (7.4237418 43.7301857),"[('highway', 'stop')]",no_building_category,0.0,0.0,0.0
4084,node,missing,POINT (7.4273915 43.7324136),[],no_building_category,0.0,0.0,0.0
4085,node,missing,POINT (7.4277721 43.7330197),[],no_building_category,0.0,0.0,0.0
4086,node,missing,POINT (7.4278627 43.7327429),[],no_building_category,0.0,0.0,0.0
4087,node,missing,POINT (7.4226234 43.7296921),[],no_building_category,0.0,0.0,0.0
4088,node,missing,POINT (7.4278999 43.7326486),[],no_building_category,0.0,0.0,0.0
4089,node,missing,POINT (7.427426 43.7328549),[],no_building_category,0.0,0.0,0.0
4090,node,missing,POINT (7.4277881 43.7330378),[],no_building_category,0.0,0.0,0.0
4091,node,missing,POINT (7.4275255 43.732382),[],no_building_category,0.0,0.0,0.0
4092,node,missing,POINT (7.4244172 43.730235),[],no_building_category,0.0,0.0,0.0
4093,node,missing,POINT (7.4277128 43.7328276),[],no_building_category,0.0,0.0,0.0
4094,node,missing,POINT (7.424195 43.7298991),[],no_building_category,0.0,0.0,0.0
4095,node,missing,POINT (7.4277947 43.7329135),[],no_building_category,0.0,0.0,0.0
4096,node,missing,POINT (7.4274993 43.7328173),[],no_building_category,0.0,0.0,0.0
4097,node,missing,POINT (7.4230692 43.7326557),[],no_building_category,0.0,0.0,0.0
4098,node,missing,POINT (7.4276524 43.7328224),[],no_building_category,0.0,0.0,0.0
4099,node,missing,POINT (7.4276607 43.7326749),[],no_building_category,0.0,0.0,0.0
4100,node,missing,POINT (7.4278902 43.7329297),[],no_building_category,0.0,0.0,0.0
4101,node,missing,POINT (7.4274525 43.7328052),[],no_building_category,0.0,0.0,0.0
4102,node,missing,POINT (7.42798 43.7329664),[],no_building_category,0.0,0.0,0.0
4103,node,missing,POINT (7.427546 43.7323377),[],no_building_category,0.0,0.0,0.0
4104,node,missing,POINT (7.4273905 43.7323635),[],no_building_category,0.0,0.0,0.0
4105,node,missing,POINT (7.4235618 43.7298041),[],no_building_category,0.0,0.0,0.0
4106,node,missing,POINT (7.427901 43.7327151),[],no_building_category,0.0,0.0,0.0
4107,node,missing,POINT (7.4232091 43.7298104),[],no_building_category,0.0,0.0,0.0
4108,node,missing,POINT (7.4228092 43.7326378),[],no_building_category,0.0,0.0,0.0
4109,node,Yew tree,POINT (7.4244761 43.7302944),"[('name', 'Yew tree'), ('name:cs', 'Tis'), ('natural', 'tree')]",no_building_category,0.0,0.0,0.0
4110,node,missing,POINT (7.4277635 43.7330102),[],no_building_category,0.0,0.0,0.0
4111,node,missing,POINT (7.4277828 43.732994),[],no_building_category,0.0,0.0,0.0
4112,node,Le manteau de la conscience,POINT (7.4272984 43.73216),"[('artist_name', 'Anna ChromÃ½'), ('artwork_type', 'statue'), ('name', 'Le manteau de la conscience'), ('name:cs', 'PlÃ¡Å¡Å¥ svÄ›domÃ­'), ('start_date', '2014'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4113,node,missing,POINT (7.427794 43.7326401),[],no_building_category,0.0,0.0,0.0
4114,node,missing,POINT (7.4245177 43.7326582),[],no_building_category,0.0,0.0,0.0
4115,node,missing,POINT (7.4277794 43.7328372),[],no_building_category,0.0,0.0,0.0
4116,node,missing,POINT (7.4277865 43.7328096),[],no_building_category,0.0,0.0,0.0
4117,node,missing,POINT (7.4275484 43.7328191),[],no_building_category,0.0,0.0,0.0
4118,node,missing,POINT (7.427311 43.7334891),[],no_building_category,0.0,0.0,0.0
4119,node,missing,POINT (7.4273842 43.7325157),[],no_building_category,0.0,0.0,0.0
4120,node,missing,POINT (7.4230782 43.7296633),[],no_building_category,0.0,0.0,0.0
4121,node,missing,POINT (7.4267295 43.7331734),"[('crossing', 'zebra'), ('crossing:island', 'no'), ('highway', 'crossing'), ('traffic_signals:sound', 'no')]",no_building_category,0.0,0.0,0.0
4122,node,missing,POINT (7.4278287 43.7328087),"[('tourism', 'viewpoint')]",no_building_category,0.0,0.0,0.0
4123,node,missing,POINT (7.4235958 43.7297775),[],no_building_category,0.0,0.0,0.0
4124,node,missing,POINT (7.4278168 43.7328531),[],no_building_category,0.0,0.0,0.0
4125,node,missing,POINT (7.4225989 43.7296863),[],no_building_category,0.0,0.0,0.0
4126,node,missing,POINT (7.422627 43.7296969),[],no_building_category,0.0,0.0,0.0
4127,node,missing,POINT (7.424184 43.729932),[],no_building_category,0.0,0.0,0.0
4128,node,missing,POINT (7.4232929 43.7298295),[],no_building_category,0.0,0.0,0.0
4129,node,missing,POINT (7.4274757 43.7327041),[],no_building_category,0.0,0.0,0.0
4130,node,missing,POINT (7.4272642 43.7333812),[],no_building_category,0.0,0.0,0.0
4131,node,missing,POINT (7.4275417 43.7323543),[],no_building_category,0.0,0.0,0.0
4132,node,missing,POINT (7.427817 43.7329178),[],no_building_category,0.0,0.0,0.0
4133,node,missing,POINT (7.4242036 43.7373283),[],no_building_category,0.0,0.0,0.0
4134,node,missing,POINT (7.4273787 43.7327177),[],no_building_category,0.0,0.0,0.0
4135,node,missing,POINT (7.4220148 43.7350432),[],no_building_category,0.0,0.0,0.0
4136,node,missing,POINT (7.4277923 43.7329691),[],no_building_category,0.0,0.0,0.0
4137,node,missing,POINT (7.4274794 43.7324176),[],no_building_category,0.0,0.0,0.0
4138,node,missing,POINT (7.4275106 43.7323987),[],no_building_category,0.0,0.0,0.0
4139,node,missing,POINT (7.4278829 43.7327373),[],no_building_category,0.0,0.0,0.0
4140,node,missing,POINT (7.4279824 43.7329093),[],no_building_category,0.0,0.0,0.0
4141,node,missing,POINT (7.4237112 43.7297523),[],no_building_category,0.0,0.0,0.0
4142,node,missing,POINT (7.4276814 43.7324536),[],no_building_category,0.0,0.0,0.0
4143,node,missing,POINT (7.4277705 43.7330071),[],no_building_category,0.0,0.0,0.0
4144,node,missing,POINT (7.427819 43.7329539),[],no_building_category,0.0,0.0,0.0
4145,node,missing,POINT (7.4229249 43.7297359),[],no_building_category,0.0,0.0,0.0
4146,node,missing,POINT (7.4277981 43.7328292),[],no_building_category,0.0,0.0,0.0
4147,node,missing,POINT (7.4275611 43.7323579),[],no_building_category,0.0,0.0,0.0
4148,node,missing,POINT (7.4275819 43.7328318),[],no_building_category,0.0,0.0,0.0
4149,node,missing,POINT (7.4228783 43.7297307),[],no_building_category,0.0,0.0,0.0
4150,node,missing,POINT (7.4273467 43.7322538),[],no_building_category,0.0,0.0,0.0
4151,node,missing,POINT (7.4224498 43.7310532),"[('shop', 'bakery')]",no_building_category,0.0,0.0,0.0
4152,node,missing,POINT (7.4224498 43.7310532),"[('shop', 'bakery')]",shop_category,0.0,0.0,0.0
4153,node,missing,POINT (7.4255482 43.7370651),[],no_building_category,0.0,0.0,0.0
4154,node,missing,POINT (7.4255346 43.7371842),[],no_building_category,0.0,0.0,0.0
4155,node,missing,POINT (7.4255969 43.7369838),[],no_building_category,0.0,0.0,0.0
4156,node,missing,POINT (7.4255843 43.7370437),[],no_building_category,0.0,0.0,0.0
4157,node,missing,POINT (7.4256257 43.7370482),[],no_building_category,0.0,0.0,0.0
4158,node,missing,POINT (7.4256383 43.7369883),[],no_building_category,0.0,0.0,0.0
4159,node,missing,POINT (7.4252886 43.7369288),[],no_building_category,0.0,0.0,0.0
4160,node,missing,POINT (7.4252951 43.7368814),[],no_building_category,0.0,0.0,0.0
4161,node,missing,POINT (7.4256283 43.736912),[],no_building_category,0.0,0.0,0.0
4162,node,Quai des Ã‰tats-Unis,POINT (7.4254971 43.7369002),"[('ferry', 'yes'), ('name', 'Quai des Ã‰tats-Unis'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
4163,node,missing,POINT (7.4255748 43.7369683),[],no_building_category,0.0,0.0,0.0
4164,node,missing,POINT (7.4256363 43.7369749),[],no_building_category,0.0,0.0,0.0
4165,node,missing,POINT (7.4256402 43.7369521),[],no_building_category,0.0,0.0,0.0
4166,node,missing,POINT (7.4254877 43.7369337),[],no_building_category,0.0,0.0,0.0
4167,node,missing,POINT (7.4256289 43.7369313),[],no_building_category,0.0,0.0,0.0
4168,node,missing,POINT (7.4256769 43.7369364),[],no_building_category,0.0,0.0,0.0
4169,node,La PÃªcherie U Luvassu,POINT (7.4269287 43.7368818),"[('amenity', 'restaurant'), ('name', 'La PÃªcherie U Luvassu'), ('opening_hours', 'Mo-Sa 07:00-17:00'), ('outdoor_seating', 'yes'), ('phone', '+37797770751'), ('website', 'https://www.ma-poissonnerie.mc/')]",no_building_category,0.0,0.0,0.0
4170,node,Capitainerie Port de Monaco,POINT (7.4272127 43.7359593),"[('name', 'Capitainerie Port de Monaco'), ('office', 'yes')]",no_building_category,0.0,0.0,0.0
4171,node,Direction des AFFAIRES MARITIMES,POINT (7.4270392 43.7365262),"[('name', 'Direction des AFFAIRES MARITIMES'), ('office', 'maritime'), ('short_name', 'DAM')]",no_building_category,0.0,0.0,0.0
4172,node,CaffÃ¨ Milano,POINT (7.4219362 43.7367446),"[('addr:country', 'MC'), ('addr:street', 'Quai Albert 1er'), ('amenity', 'restaurant'), ('cuisine', 'italian'), ('name', 'CaffÃ¨ Milano'), ('opening_hours', '12:00-14:30,19:30-23:00'), ('outdoor_seating', 'yes'), ('phone', '+37793507721'), ('website', 'https://www.caffemilano.mc/')]",no_building_category,0.0,0.0,0.0
4173,node,William Grover,POINT (7.4217186 43.7367748),"[('artwork_type', 'sculpture'), ('material', 'bronze'), ('name', 'William Grover'), ('tourism', 'artwork')]",no_building_category,0.0,0.0,0.0
4174,node,Tabac,POINT (7.4216753 43.7366435),"[('description', 'The adjacent F1 curve is named after this kiosk'), ('name', 'Tabac'), ('shop', 'gift')]",no_building_category,0.0,0.0,0.0
4175,node,Tabac,POINT (7.4216753 43.7366435),"[('description', 'The adjacent F1 curve is named after this kiosk'), ('name', 'Tabac'), ('shop', 'gift')]",shop_category,0.0,0.0,0.0
4176,node,missing,POINT (7.4216036 43.7365489),[],no_building_category,0.0,0.0,0.0
4177,node,missing,POINT (7.4216397 43.7365945),[],no_building_category,0.0,0.0,0.0
4178,node,missing,POINT (7.4216911 43.7365772),[],no_building_category,0.0,0.0,0.0
4179,node,missing,POINT (7.4215687 43.7365582),[],no_building_category,0.0,0.0,0.0
4180,node,missing,POINT (7.4229584 43.7370037),"[('entrance', 'main')]",no_building_category,0.0,0.0,0.0
4181,node,Miramar,POINT (7.4229526 43.7370182),"[('addr:country', 'MC'), ('email', 'info@hotelmiramar.mc'), ('internet_access', 'wlan'), ('internet_access:fee', 'customers'), ('name', 'Miramar'), ('phone', '+37792002100'), ('rooms', '14'), ('stars', '3'), ('tourism', 'hotel'), ('website', 'https://www.hotelmiramar.mc/')]",no_building_category,0.0,0.0,0.0
4182,node,Ã‰quivoque,POINT (7.4227543 43.7369926),"[('amenity', 'bar'), ('contact:instagram', 'https://www.instagram.com/equivoque_mc/'), ('name', 'Ã‰quivoque'), ('opening_hours', 'Tu-Sa 17:00-23:30'), ('phone', '+33607934745'), ('website', 'https://linktr.ee/equivoque_mc')]",no_building_category,0.0,0.0,0.0
4183,node,Le Botticelli,POINT (7.4225093 43.7369627),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:postcode', '98000'), ('addr:street', 'Avenue John F. Kennedy'), ('amenity', 'restaurant'), ('cuisine', 'italian'), ('description', 'Bad online ratings.'), ('name', 'Le Botticelli'), ('outdoor_seating', 'yes'), ('phone', '+377 93 25 39 05'), ('website', 'https://lebotticelli.com')]",no_building_category,0.0,0.0,0.0
4184,node,Organisation Hydrographique Internationale,POINT (7.4239828 43.7325353),"[('addr:city', 'Monaco'), ('addr:housenumber', '4B'), ('addr:postcode', '98000'), ('addr:street', 'Quai Antoine 1er'), ('government', 'yes'), ('name', 'Organisation Hydrographique Internationale'), ('name:en', 'Internation Hydrographic Organization'), ('office', 'government'), ('website', 'https://iho.int')]",no_building_category,0.0,0.0,0.0
4185,node,missing,POINT (7.4222106 43.735153),[],no_building_category,0.0,0.0,0.0
4186,node,missing,POINT (7.4218137 43.7354662),[],no_building_category,0.0,0.0,0.0
